Image Name,Caption
zipper_ground_truth_rough_012_mask.png, on the side of a building with a clock on it
carpet_ground_truth_hole_011_mask.png, on the side of a building with a clock on
carpet_ground_truth_cut_008_mask.png, and a pair of scissors on a
screw_ground_truth_thread_side_010_mask.png, on the left hand side of a pole on the right hand side of a pole on the
tile_ground_truth_oil_008_mask.png, on the side of a building with a clock on it.
wood_ground_truth_hole_002_mask.png, stands in front of a clock on the
screw_ground_truth_manipulated_front_003_mask.png, with a clock on the side of it                                                      
screw_ground_truth_scratch_head_017_mask.png, of two clocks on a pole on a street.
capsule_ground_truth_squeeze_005_mask.png,Worker standing in front of a clock on
carpet_ground_truth_cut_003_mask.png, on the side of a building next to a clock.
pill_ground_truth_scratch_000_mask.png, on the side of a building with a
hazelnut_ground_truth_crack_009_mask.png, on the side of a building with
carpet_ground_truth_thread_014_mask.png, on the side of a building with a clock on
tile_ground_truth_crack_014_mask.png, shoes and a t-shirt are on a table.
zipper_ground_truth_fabric_border_008_mask.png, on the side of a building next to a
wood_ground_truth_scratch_009_mask.png, on a pole in front of a building.
cable_ground_truth_poke_insulation_004_mask.png, on the side of a building with a clock on it.
metal_nut_ground_truth_bent_005_mask.png, on the side of a building with a clock
capsule_ground_truth_squeeze_013_mask.png, on the side of a building                                                        
leather_ground_truth_glue_006_mask.png, lights on a pole on a street.
cable_ground_truth_cut_outer_insulation_002_mask.png, with a clock on the side of it                                                   
wood_ground_truth_liquid_004_mask.png, stands in front of a clock on the wall
capsule_ground_truth_scratch_007_mask.png, on a pole in front of a
leather_ground_truth_cut_013_mask.png, with a clock on the side of it                                                   
pill_ground_truth_faulty_imprint_006_mask.png,", one meter and one meter and one meter and one meter and one meter and one meter and one meter and one meter and one meter and one meter and one meter and one meter and one meter and one meter                         "
carpet_ground_truth_metal_contamination_010_mask.png, is a clock on the side of the building.
zipper_ground_truth_fabric_border_000_mask.png, on the side of a building with
leather_ground_truth_cut_006_mask.png, on the side of the street                                                     
hazelnut_ground_truth_cut_005_mask.png, on the side of a building with a
pill_ground_truth_crack_014_mask.png, on the side of a building with a clock on
bottle_ground_truth_broken_large_009_mask.png, on the side of a building with a
grid_ground_truth_glue_006_mask.png, on the side of the road with a clock
metal_nut_ground_truth_scratch_013_mask.png, on the side of a building with a clock on it.
cable_ground_truth_cable_swap_000_mask.png, on the side of a building with a bird on the side of the building                                             
cable_ground_truth_missing_wire_000_mask.png, on the side of a building with a clock on
hazelnut_ground_truth_crack_016_mask.png, man standing in front of a clock on the side of
hazelnut_ground_truth_crack_010_mask.png, on the side of a building next to a clock
carpet_ground_truth_color_001_mask.png, stands in front of a clock on the
grid_ground_truth_glue_001_mask.png, on the side of the street with a clock on the
hazelnut_ground_truth_crack_002_mask.png, wearing a t-shirt and tie stands in front of a
bottle_ground_truth_broken_small_008_mask.png, on the side of a building with a clock on it.
capsule_ground_truth_faulty_imprint_009_mask.png, in the middle of the day on a cloudy day.
leather_ground_truth_color_002_mask.png, on the side of a building with a clock on the
zipper_ground_truth_rough_010_mask.png, on the side of a building with a clock on it
screw_ground_truth_thread_side_003_mask.png,'s on the side of a building with
screw_ground_truth_scratch_neck_003_mask.png, of two clocks on a pole on a street
carpet_ground_truth_hole_014_mask.png, on the side of a building with a clock on it
pill_ground_truth_faulty_imprint_003_mask.png, with a clock on the side of it                                                    
bottle_ground_truth_broken_small_013_mask.png, on a pole in front of a building.
screw_ground_truth_thread_side_001_mask.png, on the side of the street with a clock on
capsule_ground_truth_squeeze_014_mask.png, on the side of a building                                                          
carpet_ground_truth_cut_002_mask.png, on the side of the street with a clock
pill_ground_truth_contamination_000_mask.png, on the side of the road with
zipper_ground_truth_fabric_border_006_mask.png, on the side of a building with
screw_ground_truth_scratch_head_003_mask.png, of two clocks on a pole on the ground.
capsule_ground_truth_scratch_002_mask.png, in front of a building with a
leather_ground_truth_color_005_mask.png, on a skateboard in the middle of the day
zipper_ground_truth_fabric_border_014_mask.png, in front of a clock on a wall.
leather_ground_truth_poke_011_mask.png, of two clocks on a pole on a street.
zipper_ground_truth_combined_005_mask.png, on the side of a building with a
transistor_ground_truth_bent_lead_008_mask.png, on the side of a building with a clock on it.
grid_ground_truth_bent_002_mask.png, on the side of a building with a clock on it
screw_ground_truth_scratch_head_018_mask.png, on a pole with a clock on the pole                                                      
metal_nut_ground_truth_flip_010_mask.png, on the side of a building                                                           
tile_ground_truth_glue_strip_000_mask.png, on the side of a building with a clock on the wall
tile_ground_truth_oil_002_mask.png, on the side of a building next to a pole.
screw_ground_truth_thread_top_018_mask.png, on the side of the road with a clock on the pole                                                  
capsule_ground_truth_poke_008_mask.png, in the middle of a city.
pill_ground_truth_crack_021_mask.png, on a pole with a clock on the pole                                                    
wood_ground_truth_combined_000_mask.png, on the side of a building next to a pole.
metal_nut_ground_truth_flip_014_mask.png, on the side of a building                                                           
pill_ground_truth_combined_007_mask.png, and a pair of scissors on a
capsule_ground_truth_poke_009_mask.png, stands in front of a clock on the wall.
wood_ground_truth_liquid_002_mask.png, on the side of a building with a clock
bottle_ground_truth_contamination_015_mask.png, on the side of a building with a clock
cable_ground_truth_missing_cable_010_mask.png, of two clocks on the same pole                                                           
hazelnut_ground_truth_hole_004_mask.png,'s and a pair of scissors on a table.
capsule_ground_truth_crack_008_mask.png, on a pole on a city street                                                           
pill_ground_truth_contamination_007_mask.png, and a pair of scissors on a table
zipper_ground_truth_rough_011_mask.png, on the side of a building with
leather_ground_truth_color_008_mask.png, on the side of a building with a
zipper_ground_truth_fabric_border_001_mask.png, on a pole in front of a
leather_ground_truth_poke_013_mask.png, on a pole in the middle of the day.
leather_ground_truth_color_016_mask.png, teddy bear sitting on top of a teddy bear
carpet_ground_truth_metal_contamination_016_mask.png, logo on the side of a building                                                         
bottle_ground_truth_broken_large_013_mask.png, in front of a clock on a wall.
leather_ground_truth_cut_015_mask.png, stands in front of a clock on the wall
wood_ground_truth_scratch_013_mask.png, on the side of the street.
screw_ground_truth_thread_side_016_mask.png, on the side of a building with a clock
transistor_ground_truth_bent_lead_005_mask.png, and a pair of scissors on a table.
pill_ground_truth_scratch_009_mask.png, on the side of a building with a clock
hazelnut_ground_truth_print_011_mask.png, on the side of a building with
tile_ground_truth_glue_strip_004_mask.png, set on a table in front of a clock.
carpet_ground_truth_metal_contamination_002_mask.png, logo logo logo logo logo logo logo logo logo logo logo logo logo logo logo logo logo logo logo logo logo logo logo logo logo logo logo logo logo logo logo logo logo logo logo logo logo logo logo logo logo logo logo logo logo logo logo logo logo logo logo logo logo logo logo logo logo logo logo logo logo logo
toothbrush_ground_truth_defective_009_mask.png, on the side of a building with a clock on
wood_ground_truth_scratch_000_mask.png, of a pair of scissors in front of a tiled wall
transistor_ground_truth_cut_lead_003_mask.png, with two clocks on the side of it                                                      
bottle_ground_truth_contamination_018_mask.png, clocks on the side of a building                                                       
tile_ground_truth_oil_009_mask.png, on the side of a building under a cloudy sky
wood_ground_truth_scratch_019_mask.png, wearing a black t-shirt and a white bow tie
screw_ground_truth_scratch_neck_019_mask.png, of two clocks on a pole on a street
cable_ground_truth_missing_wire_006_mask.png, stands in front of a clock on the wall.
zipper_ground_truth_fabric_border_012_mask.png, on the side of a building                                                     
pill_ground_truth_color_003_mask.png, logo on the side of a building.
wood_ground_truth_scratch_010_mask.png, wearing a black hat standing next to a man
leather_ground_truth_glue_014_mask.png, of two clocks on a pole on a street.
cable_ground_truth_cable_swap_010_mask.png, on the side of a building                                                         
carpet_ground_truth_color_007_mask.png, on the side of a building with
tile_ground_truth_rough_014_mask.png, on the side of a building with a sign
pill_ground_truth_combined_006_mask.png, on the side of the street.
metal_nut_ground_truth_scratch_022_mask.png, in front of a clock on a wall.
zipper_ground_truth_combined_011_mask.png, and a pair of scissors on a table.
wood_ground_truth_hole_007_mask.png, of two clocks on the side of a building.
leather_ground_truth_poke_008_mask.png, of two clocks on a pole on a street.
carpet_ground_truth_hole_006_mask.png, on the left hand side of the clock on the right hand side of the clock on the left hand side of the clock                                   
leather_ground_truth_fold_002_mask.png, on the side of a building with a clock on it.
leather_ground_truth_poke_006_mask.png, of two clocks on the same pole                                                         
zipper_ground_truth_rough_005_mask.png, of two clocks on the same pole                                                           
transistor_ground_truth_cut_lead_007_mask.png, on a pole with a clock on the pole                                                     
cable_ground_truth_cut_inner_insulation_007_mask.png, on the side of a building with a clock
grid_ground_truth_thread_008_mask.png, tied to a pole on the street                                                         
bottle_ground_truth_broken_small_010_mask.png, on the side of a building                                                      
metal_nut_ground_truth_scratch_011_mask.png, with a clock on the front and side of it                                                
tile_ground_truth_glue_strip_016_mask.png, for a clock on the side of a building                                                     
hazelnut_ground_truth_hole_015_mask.png, of two clocks on a pole on a street
screw_ground_truth_thread_top_000_mask.png, on the side of a building with a clock on
metal_nut_ground_truth_flip_008_mask.png, set of scissors sitting on top of a wooden table
grid_ground_truth_metal_contamination_005_mask.png, on a pole in the middle of the day.
screw_ground_truth_thread_top_017_mask.png, of a clock on the side of a pole.
capsule_ground_truth_scratch_012_mask.png, standing next to each other on a  field.
capsule_ground_truth_faulty_imprint_016_mask.png,'s T-shirt hangs on the wall next to the clock
pill_ground_truth_faulty_imprint_004_mask.png, and a clock on the side of a building                                                   
transistor_ground_truth_damaged_case_008_mask.png, in front of a clock on a table.
grid_ground_truth_thread_009_mask.png, on the side of a building with a clock on the
tile_ground_truth_rough_005_mask.png, on the side of a building with a clock on it
zipper_ground_truth_fabric_interior_005_mask.png, stands in front of a clock on the
grid_ground_truth_glue_003_mask.png, on the side of a building with a clock on it
cable_ground_truth_cable_swap_003_mask.png, teddy bear sitting on the floor next to a teddy bear
leather_ground_truth_cut_003_mask.png, on the side of the street.
grid_ground_truth_thread_005_mask.png, on the side of a building with a clock on the wall
capsule_ground_truth_faulty_imprint_003_mask.png,'s T-shirt hangs on the wall above a pair of scissors
metal_nut_ground_truth_flip_001_mask.png, on the side of a building                                                             
metal_nut_ground_truth_color_007_mask.png, matress on a matress with a ball in the middle
cable_ground_truth_poke_insulation_007_mask.png, and a pair of scissors on a table.
tile_ground_truth_glue_strip_001_mask.png, on the side of a building with
bottle_ground_truth_contamination_005_mask.png, on the side of a building.!!
carpet_ground_truth_color_008_mask.png, on the side of a building with
grid_ground_truth_metal_contamination_009_mask.png, on the side of a building with a clock
carpet_ground_truth_color_003_mask.png, on a pole in front of a building.
carpet_ground_truth_cut_007_mask.png, on the side of a white building.
transistor_ground_truth_misplaced_009_mask.png, on the side of a building with a clock on the
screw_ground_truth_manipulated_front_011_mask.png, on the side of a building with a clock on
zipper_ground_truth_fabric_border_016_mask.png, on the side of a building with a clock on the wall
leather_ground_truth_cut_017_mask.png, is standing in the middle of the street.
toothbrush_ground_truth_defective_014_mask.png, on the side of a building with a bird
zipper_ground_truth_rough_007_mask.png, of two clocks on the same pole                                                          
leather_ground_truth_color_007_mask.png, on a pole in front of a building                                                       
wood_ground_truth_hole_000_mask.png, on the side of a building next to a pole.
leather_ground_truth_glue_009_mask.png, on the side of a building with a clock on
hazelnut_ground_truth_crack_013_mask.png, headphones sitting on the side of a pole
capsule_ground_truth_crack_014_mask.png,'s and a clock on a pole on the ground.
cable_ground_truth_combined_009_mask.png, in front of a clock on a wall.
bottle_ground_truth_contamination_017_mask.png, on the side of a building with a
metal_nut_ground_truth_color_009_mask.png, with a clock on the side of it                                                     
screw_ground_truth_manipulated_front_019_mask.png, stands in front of a clock on the wall
transistor_ground_truth_damaged_case_002_mask.png, on a pole in front of a building.
toothbrush_ground_truth_defective_003_mask.png, on the side of a building with a
screw_ground_truth_manipulated_front_002_mask.png, on the side of a building with a clock on
screw_ground_truth_scratch_head_014_mask.png, of two clocks on a pole on a street.
pill_ground_truth_scratch_023_mask.png, on the side of the street.!
tile_ground_truth_crack_008_mask.png, on the side of a building with a person standing next to it                                                 
capsule_ground_truth_crack_017_mask.png,'s T-shirt hanging on the side of a building
hazelnut_ground_truth_cut_007_mask.png, on the side of a building with a
metal_nut_ground_truth_color_016_mask.png, on a table in front of a clock
screw_ground_truth_thread_side_015_mask.png, of two clocks on the same pole on the ground
metal_nut_ground_truth_scratch_010_mask.png,'s shoes are on the floor next to a baseball cap
carpet_ground_truth_thread_008_mask.png, on a pole in front of a building                                                      
screw_ground_truth_scratch_head_015_mask.png, on the side of a building with a clock on
carpet_ground_truth_thread_000_mask.png,'s T-shirt hangs on the wall above a pair of
cable_ground_truth_combined_003_mask.png, on the side of the street.
capsule_ground_truth_squeeze_010_mask.png, on the side of a building                                                        
metal_nut_ground_truth_bent_003_mask.png, on the side of a building with a clock on the
screw_ground_truth_scratch_neck_022_mask.png, of two clocks on a pole on a street.
pill_ground_truth_scratch_011_mask.png,", one meter and one meter and one meter and one meter and one meter and one meter and one meter and one meter and one meter and one meter and one meter and one meter and one meter and one meter and one meter and one meter and one meter and one meter and one meter and one meter and one meter and one meter and"
tile_ground_truth_rough_003_mask.png, and a pair of scissors on a table.
screw_ground_truth_scratch_neck_010_mask.png, of two clocks on a pole on the ground.
screw_ground_truth_thread_top_006_mask.png, on the side of a building with a clock
tile_ground_truth_gray_stroke_010_mask.png, on the side of the street.
grid_ground_truth_metal_contamination_008_mask.png, on a pole in front of a tree.
pill_ground_truth_combined_001_mask.png, next to a wall with a clock on it.
pill_ground_truth_pill_type_004_mask.png, of two clocks on the same pole                                                         
pill_ground_truth_color_012_mask.png, of two clocks on a pole on a street.
screw_ground_truth_scratch_head_020_mask.png, of two clocks on a pole on a street.
pill_ground_truth_crack_015_mask.png, on the side of a building with a clock on it
leather_ground_truth_color_009_mask.png, stands in front of a clock on
screw_ground_truth_scratch_head_007_mask.png, of two clocks on the same pole on the ground                                                   
zipper_ground_truth_fabric_border_003_mask.png, on the side of the street.
capsule_ground_truth_squeeze_017_mask.png, on the side of a building with a
capsule_ground_truth_crack_001_mask.png, on the side of a building                                                            
pill_ground_truth_crack_022_mask.png, on a pole in front of a building
cable_ground_truth_cut_inner_insulation_004_mask.png, on a pole in front of a building.
wood_ground_truth_combined_008_mask.png, on the side of the street with a clock on the
pill_ground_truth_faulty_imprint_009_mask.png, stands next to a clock on the side of the road
capsule_ground_truth_squeeze_001_mask.png, on the side of a building                                                         
pill_ground_truth_combined_014_mask.png, on the side of the street.
pill_ground_truth_contamination_018_mask.png, on a pole in front of a building.
leather_ground_truth_cut_004_mask.png, logo on the side of a building                                                        
cable_ground_truth_cut_inner_insulation_013_mask.png,'s and a pair of scissors on a table                                                     
tile_ground_truth_oil_011_mask.png, on the side of a building next to a clock.
toothbrush_ground_truth_defective_000_mask.png, on the side of the street.!
zipper_ground_truth_split_teeth_002_mask.png, on the side of a building with a clock
zipper_ground_truth_squeezed_teeth_011_mask.png, on a pole on a cloudy day                                                         
metal_nut_ground_truth_bent_012_mask.png,head man standing in front of a clock on a pole
capsule_ground_truth_crack_010_mask.png, on the side of the street.
metal_nut_ground_truth_scratch_004_mask.png, on the side of a building with a clock
transistor_ground_truth_bent_lead_009_mask.png, on the side of a building with a clock on
hazelnut_ground_truth_print_014_mask.png, in front of a clock on a wall.
metal_nut_ground_truth_color_017_mask.png, in front of a clock on a wall.
grid_ground_truth_broken_003_mask.png, on a cloudy day with a clock in the foreground.
carpet_ground_truth_metal_contamination_011_mask.png, of two clocks on a pole on a street.
capsule_ground_truth_scratch_010_mask.png,"TOWER BASEBALL BATTER READY TO HIT THE BALL 
 
THIS IS A PICTURE OF A BASEBALL BATTER READY TO HIT THE BALL 

THIS IS A PICTURE OF A BASEBALL BATTER READY TO HIT THE BALL 

THIS IS A P"
zipper_ground_truth_split_teeth_007_mask.png, on the side of a building with a clock on it
zipper_ground_truth_squeezed_teeth_008_mask.png, on a pole on a cloudy day                                                         
transistor_ground_truth_misplaced_004_mask.png, on a pole in front of a building                                                      
pill_ground_truth_crack_017_mask.png, on the side of a building with a clock on
grid_ground_truth_metal_contamination_002_mask.png, on the side of the street with
hazelnut_ground_truth_cut_008_mask.png,head standing in front of a clock on the side of
wood_ground_truth_scratch_004_mask.png, chairs and a clock on a wall.
pill_ground_truth_scratch_001_mask.png, on the side of a building with a clock on
carpet_ground_truth_hole_003_mask.png, on the side of a building with a clock on it
hazelnut_ground_truth_print_015_mask.png, is standing in the middle of the
cable_ground_truth_poke_insulation_003_mask.png, in front of a clock on a
pill_ground_truth_scratch_003_mask.png, on the side of a building with a clock on the wall
leather_ground_truth_cut_000_mask.png, on the side of the road with a clock on
metal_nut_ground_truth_color_002_mask.png, on the side of a building with
zipper_ground_truth_fabric_border_011_mask.png, on the side of a building with a
cable_ground_truth_missing_wire_004_mask.png, on the side of the street                                                   
toothbrush_ground_truth_defective_005_mask.png, a pair of scissors sitting on top of a wooden table
grid_ground_truth_metal_contamination_010_mask.png, logo on the side of a building.
carpet_ground_truth_metal_contamination_007_mask.png, logo on the side of a building                                                        
screw_ground_truth_manipulated_front_012_mask.png, in front of a clock on a wall.
transistor_ground_truth_bent_lead_002_mask.png, on the side of a building with a clock on
tile_ground_truth_glue_strip_011_mask.png, and a pair of scissors on a table.
zipper_ground_truth_fabric_border_009_mask.png, on the side of a building                                                        
zipper_ground_truth_fabric_interior_010_mask.png, and a pair of scissors on a table
metal_nut_ground_truth_color_005_mask.png, on the side of a building with a clock on it.
zipper_ground_truth_broken_teeth_013_mask.png, and a pair of scissors on a
pill_ground_truth_contamination_001_mask.png, on the side of the street.
bottle_ground_truth_contamination_020_mask.png, on the side of a building with a pair of scissors
grid_ground_truth_bent_003_mask.png, on the side of a building with a bird on
pill_ground_truth_crack_001_mask.png, on the side of a building with
capsule_ground_truth_scratch_017_mask.png, on the side of the street with a clock on
grid_ground_truth_metal_contamination_004_mask.png, on the side of a building                                                         
cable_ground_truth_poke_insulation_006_mask.png, on the side of the street.
toothbrush_ground_truth_defective_024_mask.png, lights on a pole on a street.
zipper_ground_truth_fabric_interior_012_mask.png, on the side of a building with a clock on it.
grid_ground_truth_broken_000_mask.png, on the side of a building with a clock
screw_ground_truth_thread_side_013_mask.png, of two clocks on a pole on a sidewalk.
hazelnut_ground_truth_hole_005_mask.png, on a pole on the side of the road                                                     
pill_ground_truth_pill_type_003_mask.png, of a pair of scissors on a table                                                        
cable_ground_truth_missing_cable_003_mask.png, lighting on the side of a building                                                      
cable_ground_truth_combined_002_mask.png, on a pole in front of a building
carpet_ground_truth_hole_007_mask.png, on the side of a building with a clock
pill_ground_truth_faulty_imprint_013_mask.png, of two clocks on the side of a building                                                      
screw_ground_truth_manipulated_front_021_mask.png, of two clocks on a pole on a street.
pill_ground_truth_crack_023_mask.png, on the side of a building with a
grid_ground_truth_metal_contamination_001_mask.png, on the side of a building with a
capsule_ground_truth_scratch_005_mask.png, of two people standing next to each other on
leather_ground_truth_poke_005_mask.png, with a clock on the front and side of it                                                  
capsule_ground_truth_crack_004_mask.png, stands in front of a clock on the
tile_ground_truth_glue_strip_009_mask.png, on the side of the street.
hazelnut_ground_truth_cut_004_mask.png, and a clock on the side of a building.
cable_ground_truth_bent_wire_004_mask.png, with a person on the phone.
bottle_ground_truth_contamination_007_mask.png, on the side of the street.!
wood_ground_truth_scratch_017_mask.png, on the side of a building with a clock
leather_ground_truth_fold_013_mask.png, on the side of a building with a clock
screw_ground_truth_scratch_head_011_mask.png, on the side of a building with a
wood_ground_truth_combined_003_mask.png, on the side of the street.
capsule_ground_truth_faulty_imprint_004_mask.png, of two clocks on a pole on the
wood_ground_truth_scratch_015_mask.png, on the side of a building with a clock on the wall
bottle_ground_truth_broken_large_011_mask.png, and a pair of scissors sitting on top of a
screw_ground_truth_scratch_neck_005_mask.png, stands in front of a clock on the wall.
metal_nut_ground_truth_bent_008_mask.png, on the side of a building with a clock on it
grid_ground_truth_metal_contamination_000_mask.png, on the side of a building with a
tile_ground_truth_gray_stroke_015_mask.png, on the side of the street.
leather_ground_truth_poke_007_mask.png, on a pole in the middle of the day.
transistor_ground_truth_misplaced_002_mask.png, on the side of a building                                                         
pill_ground_truth_scratch_005_mask.png, on the side of a building with a clock
zipper_ground_truth_combined_007_mask.png, and a pair of scissors on a
metal_nut_ground_truth_scratch_005_mask.png, in front of a clock on a wall
zipper_ground_truth_split_teeth_004_mask.png, lights on a pole in front of a
grid_ground_truth_broken_008_mask.png, on the side of a building with a clock
carpet_ground_truth_cut_006_mask.png, on the side of a building with a clock on
pill_ground_truth_faulty_imprint_018_mask.png, on the side of a building with a clock on it
carpet_ground_truth_metal_contamination_004_mask.png, on the side of a building with a clock
carpet_ground_truth_metal_contamination_003_mask.png, with a clock on the top of it
tile_ground_truth_gray_stroke_001_mask.png, in front of a building with a clock
toothbrush_ground_truth_defective_007_mask.png, of two clocks on the side of a building.
screw_ground_truth_thread_top_012_mask.png, of two clocks on a pole on a street.
wood_ground_truth_combined_010_mask.png, on the side of the street.
screw_ground_truth_thread_side_018_mask.png, of two clocks on a pole on a street.
leather_ground_truth_glue_018_mask.png, on the side of a building with a
capsule_ground_truth_squeeze_011_mask.png, on the side of a building                                                          
metal_nut_ground_truth_color_014_mask.png, stands in front of a clock on
hazelnut_ground_truth_cut_000_mask.png,'s and a clock on a pole on the ground
bottle_ground_truth_broken_small_005_mask.png, on the side of a building with a clock on it
zipper_ground_truth_broken_teeth_007_mask.png, a pair of scissors on a table                                                           
metal_nut_ground_truth_color_018_mask.png, and a pair of scissors on a
tile_ground_truth_glue_strip_013_mask.png, on the side of a building with a clock on
transistor_ground_truth_cut_lead_004_mask.png, on the side of a building with a clock on it.
grid_ground_truth_broken_011_mask.png, on the side of a building                                                       
carpet_ground_truth_hole_012_mask.png, on the side of a building with a clock
leather_ground_truth_poke_016_mask.png,'s T-shirt hangs on the wall next to the clock
bottle_ground_truth_contamination_009_mask.png, on the side of a building next to a clock.
zipper_ground_truth_split_teeth_011_mask.png, on the side of a building with a clock on it
hazelnut_ground_truth_cut_016_mask.png, of two clocks on a pole on a sidewalk
metal_nut_ground_truth_color_012_mask.png, on the side of a building with a clock on
pill_ground_truth_faulty_imprint_015_mask.png, of two clocks on the same pole                                                         
tile_ground_truth_gray_stroke_000_mask.png, stands next to a clock on a wall.
zipper_ground_truth_rough_013_mask.png, and two clocks on the side of a building
screw_ground_truth_scratch_neck_017_mask.png,'s on the side of a building                                                        
carpet_ground_truth_thread_005_mask.png, on the side of a building with a clock on the
zipper_ground_truth_split_teeth_000_mask.png, on the side of a building with a clock on it
zipper_ground_truth_combined_002_mask.png, of two clocks on a pole on the ground                                                       
screw_ground_truth_manipulated_front_018_mask.png, stands in front of a clock on the
wood_ground_truth_scratch_012_mask.png, on the side of a building with a clock on
pill_ground_truth_pill_type_002_mask.png, of two clocks on the same pole                                                          
grid_ground_truth_metal_contamination_007_mask.png, on the side of a building with a clock
leather_ground_truth_cut_018_mask.png, chairs and a table in a small room
grid_ground_truth_thread_002_mask.png, on the side of a building with a clock on it.
carpet_ground_truth_hole_015_mask.png, on the side of a building with a clock
bottle_ground_truth_contamination_000_mask.png, on the side of a building with a clock on it.
cable_ground_truth_cable_swap_009_mask.png, and a pair of scissors on a table.
capsule_ground_truth_scratch_003_mask.png,", one meter, one meter, one meter, one meter, one meter, one meter, one meter, one meter, one meter, one meter, one meter, one meter, one meter, one meter, one meter, one meter, one meter, one meter, one meter, one meter, one"
carpet_ground_truth_metal_contamination_001_mask.png, of two clocks on a pole on a street.
pill_ground_truth_color_024_mask.png, of two clocks on a pole on a street.
capsule_ground_truth_crack_002_mask.png, on the side of the road with a
hazelnut_ground_truth_print_010_mask.png,head of a person standing next to a clock on a
zipper_ground_truth_fabric_border_010_mask.png, in front of a building with a
capsule_ground_truth_faulty_imprint_002_mask.png, on the side of a building with a clock on
capsule_ground_truth_faulty_imprint_006_mask.png, of two clocks on a pole on the ground.
leather_ground_truth_cut_014_mask.png, stands in front of a clock on the wall.
hazelnut_ground_truth_hole_000_mask.png, stands in front of a clock on the
bottle_ground_truth_contamination_003_mask.png, sitting on the side of the road.
screw_ground_truth_scratch_head_010_mask.png, on the side of a building with a clock on
hazelnut_ground_truth_print_008_mask.png, with a clock on the front and side of
zipper_ground_truth_fabric_interior_006_mask.png, and a pair of scissors on a table                                                      
screw_ground_truth_scratch_head_022_mask.png, of two clocks on a pole on a street.
capsule_ground_truth_scratch_014_mask.png, on the side of a building next to
metal_nut_ground_truth_bent_009_mask.png, and a pair of scissors on a
zipper_ground_truth_combined_000_mask.png, the image is of a clock on the wall                                                      
leather_ground_truth_color_013_mask.png, stands in front of a clock on the wall.
carpet_ground_truth_cut_014_mask.png, on the side of a building with a clock on it.
pill_ground_truth_combined_010_mask.png, with a person standing next to it                                                        
leather_ground_truth_fold_011_mask.png, of two clocks on the same pole                                                          
wood_ground_truth_color_005_mask.png, is the name of a restaurant on the side of
cable_ground_truth_poke_insulation_002_mask.png, stands in front of a clock on the wall.
cable_ground_truth_cut_inner_insulation_010_mask.png, on the side of a building with a clock on the
pill_ground_truth_crack_004_mask.png, student standing in front of a clock on the
cable_ground_truth_bent_wire_012_mask.png, with a person standing next to it                                                        
carpet_ground_truth_metal_contamination_006_mask.png,'s and a clock on the side of a building.
toothbrush_ground_truth_defective_015_mask.png, wearing a white t-shirt and black pants stands in front of a white wall
metal_nut_ground_truth_scratch_019_mask.png, on a pole in front of a building.
pill_ground_truth_scratch_015_mask.png, on the side of a building with a clock on the wall
screw_ground_truth_thread_top_008_mask.png, on a pole in the middle of the day
pill_ground_truth_color_014_mask.png, stands in front of a clock on the wall.
metal_nut_ground_truth_scratch_002_mask.png, on the side of a building with a clock
grid_ground_truth_broken_009_mask.png, on the side of a building with a clock on it
capsule_ground_truth_scratch_000_mask.png, logo on the side of a building                                                       
hazelnut_ground_truth_print_013_mask.png, on the side of the street.
hazelnut_ground_truth_print_012_mask.png, bird sitting on top of a wooden table
carpet_ground_truth_hole_001_mask.png, on the side of the street with
capsule_ground_truth_poke_000_mask.png, on the side of the street.
carpet_ground_truth_thread_017_mask.png, on the side of a building with a clock on the wall
transistor_ground_truth_cut_lead_006_mask.png, and a clock on the side of a building                                                     
metal_nut_ground_truth_color_011_mask.png, on the side of the street with a
pill_ground_truth_color_006_mask.png, of two clocks on a pole on a street.
cable_ground_truth_cut_inner_insulation_000_mask.png, on the side of a building with a
capsule_ground_truth_faulty_imprint_017_mask.png, on the side of the street with a
screw_ground_truth_scratch_neck_006_mask.png, on a pole on a cloudy day                                                         
screw_ground_truth_thread_top_005_mask.png, on the side of a building                                                        
pill_ground_truth_faulty_imprint_014_mask.png, of two clocks on the side of a building                                                        
zipper_ground_truth_broken_teeth_009_mask.png, on the side of a building with a clock
leather_ground_truth_poke_017_mask.png, stands in front of a clock on the wall.
tile_ground_truth_glue_strip_008_mask.png," for a shoe store, with shoes on the rack."
cable_ground_truth_missing_cable_000_mask.png, on the side of a building next to a clock.
capsule_ground_truth_scratch_015_mask.png, on the side of a building with a
screw_ground_truth_manipulated_front_022_mask.png, of two clocks on the side of a building.
zipper_ground_truth_broken_teeth_001_mask.png, on the side of a building with a clock
leather_ground_truth_poke_015_mask.png, on a pole in front of a building.
zipper_ground_truth_split_teeth_014_mask.png, on the side of a building with a clock on
screw_ground_truth_manipulated_front_000_mask.png, on the side of a building with a clock on
wood_ground_truth_scratch_005_mask.png, wearing a hat and a tie.
screw_ground_truth_thread_top_004_mask.png, on the side of a building with a clock on the
pill_ground_truth_color_007_mask.png, stands in front of a clock on the wall.
tile_ground_truth_oil_013_mask.png, on the side of a building next to a clock.
metal_nut_ground_truth_scratch_018_mask.png, on the side of a building with a clock
wood_ground_truth_scratch_006_mask.png, wearing a black dress shirt and a black tie
capsule_ground_truth_crack_019_mask.png, on a pole with a clock on the pole                                                        
cable_ground_truth_cable_swap_011_mask.png, on the side of a building                                                        
metal_nut_ground_truth_scratch_007_mask.png, logo on the side of a building                                                         
