Image Name,Caption
hazelnut_train_good_007.png, by a bus stop sign                                                            
capsule_train_good_035.png, pole with a clock on it                                                          
wood_train_good_104.png, on a sunny day                                                               
bottle_train_good_208.png, at the end of a walk way                                                          
capsule_train_good_120.png, going down the road                                                              
wood_train_good_225.png, on a sunny day                                                               
capsule_train_good_146.png, sitting in the middle of the road.
wood_train_good_236.png, on a sunny day                                                               
pill_train_good_096.png, dumptruck on the side of the road
hazelnut_train_good_269.png, by a bus stop sign                                                              
bottle_train_good_100.png, at the end of a long line of
screw_train_good_088.png, in the middle of a game of
pill_train_good_146.png, slopes on a sunny day                                                           
grid_train_good_114.png, on a sunny day                                                            
bottle_train_good_191.png, at the end of a walk way                                                          
wood_train_good_243.png, on a sunny day                                                          
grid_train_good_245.png, at a state tournament                                                               
leather_train_good_091.png, at a skate park                                                               
cable_train_good_025.png, at the end of the day                                                            
grid_train_good_213.png, plants on a sunny day                                                              
wood_train_good_215.png, plant in the middle of a grassy
bottle_train_good_067.png, on a sunny day                                                               
metal_nut_train_good_205.png, on a table in a room                                                           
hazelnut_train_good_042.png," at the end of the day 
                                                   "
bottle_train_good_015.png, on a sunny day                                                               
grid_train_good_053.png, disc golf disc golf disc golf disc golf discs golf discs golf discs golf discs golf discs golf discs golf discs golf discs golf discs golf discs golf discs golf discs golf discs golf discs golf discs golf discs golf balls golf balls golf balls golf balls golf balls golf balls golf balls golf balls golf balls golf balls golf balls golf balls golf balls golf balls
transistor_train_good_191.png, at a skate park                                                               
screw_train_good_008.png, in the middle of a play with
wood_train_good_075.png, on a sunny day                                                               
bottle_train_good_012.png, at the end of a walk way                                                          
zipper_train_good_028.png, on a sunny day                                                             
hazelnut_train_good_339.png, near a bus stop sign                                                            
transistor_train_good_118.png, at the end of a trail                                                             
hazelnut_train_good_018.png, from a distance of a building with a clock tower in the background                                             
wood_train_good_167.png, on a boardwalk at a skate park                                                        
zipper_train_good_185.png, on a sunny day                                                              
wood_train_good_174.png, on a sunny day                                                               
capsule_train_good_040.png, going down the road                                                              
zipper_train_good_184.png, on a sunny day                                                              
screw_train_good_303.png, on a skateboard in a parking lot
wood_train_good_047.png, plants on a sunny day                                                              
tile_train_good_186.png, bench at a park                                                             
screw_train_good_186.png, sitting on the ground                                                           
hazelnut_train_good_110.png, at the end of the
metal_nut_train_good_117.png, to the side of the road with
pill_train_good_244.png, slopes on a sunny day                                                           
carpet_train_good_163.png, on a sunny day                                                               
hazelnut_train_good_092.png, a large building with a clock on it                                                         
pill_train_good_029.png, slopes on a sunny day                                                          
toothbrush_train_good_009.png, on the side of a building                                                         
zipper_train_good_000.png, on a sunny day                                                              
capsule_train_good_044.png, going down the road                                                             
cable_train_good_013.png, on the ground at the airport                                                            
carpet_train_good_222.png, on a sunny day                                                               
hazelnut_train_good_325.png, on a cloudy day.
tile_train_good_202.png, at a skate park                                                               
screw_train_good_109.png, on the side of the
tile_train_good_086.png, at a skate park                                                               
capsule_train_good_209.png, on a sunny day                                                               
grid_train_good_057.png, disc golf disc golf disc golf disc golf disc golf disc golf discs golf discs golf discs golf discs golf discs golf discs golf discs golf discs golf discs golf discs golf discs golf discs golf discs golf discs golf discs golf discs golf discs golf discs golf discs golf discs golf balls golf balls golf balls golf balls golf balls golf balls golf balls golf balls
zipper_train_good_162.png, on a sunny day                                                           
hazelnut_train_good_015.png, at the end of the day                                                         
grid_train_good_079.png, disc golf discs on the ground                                                           
wood_train_good_241.png, on the side of a road                                                             
hazelnut_train_good_255.png, at the end of the
cable_train_good_137.png, on the ground at the airport                                                           
tile_train_good_057.png," at an outdoor event   
                                                    "
metal_nut_train_good_141.png, on a table in a room                                                           
leather_train_good_030.png, teddy bear sitting on the ground                                                      
screw_train_good_168.png, in the middle of a game of ping pong.
capsule_train_good_028.png, pole with a clock on it                                                          
leather_train_good_133.png, at the park                                                                
carpet_train_good_049.png, on a sunny day                                                               
wood_train_good_018.png, on a sunny day                                                               
cable_train_good_209.png, on the ground at a park                                                            
capsule_train_good_078.png, pole with a clock on it                                                           
pill_train_good_131.png, dumptruck on the side of the
pill_train_good_264.png, slopes on a sunny day                                                             
transistor_train_good_209.png, at a train station                                                               
capsule_train_good_069.png, going down the road                                                              
wood_train_good_193.png, on a sunny day                                                               
tile_train_good_007.png, at a skate park                                                               
pill_train_good_090.png, on the side of the road                                                       
tile_train_good_103.png, at a skate park                                                              
pill_train_good_038.png, on the side of the road.
leather_train_good_013.png, teddy bear sitting on the ground                                                      
hazelnut_train_good_162.png, to the side of a road with a bus in the background
wood_train_good_240.png, on a sunny day                                                          
leather_train_good_177.png, scooters in a parking lot                                                           
leather_train_good_102.png, at the beach                                                                
cable_train_good_158.png, at the end of a run                                                            
screw_train_good_071.png, in the middle of a game of ping p
metal_nut_train_good_166.png, around the corner of a room.
screw_train_good_248.png, in the middle of a game of ping p
toothbrush_train_good_054.png, on the side of a building                                                        
wood_train_good_094.png, on a sunny day                                                               
metal_nut_train_good_075.png, in front of a building                                                           
metal_nut_train_good_066.png, on a wooden table                                                              
metal_nut_train_good_156.png, on a wooden table                                                               
zipper_train_good_199.png, on a sunny day                                                              
zipper_train_good_063.png, on a sunny day                                                             
hazelnut_train_good_245.png, during the day on a sunny day                                                       
leather_train_good_059.png, at the park                                                              
grid_train_good_063.png, on a sunny day                                                               
transistor_train_good_025.png, in a wooded area.
carpet_train_good_258.png, on a sunny day                                                               
leather_train_good_112.png, at the beach                                                                
cable_train_good_221.png, on the ground at a park                                                            
hazelnut_train_good_140.png," by a bus stop sign      
                                                       "
metal_nut_train_good_155.png, on a wooden table                                                              
cable_train_good_085.png, on a skateboard in the middle of the road
pill_train_good_205.png, slopes on a sunny day                                                          
hazelnut_train_good_283.png, near a bus stop sign.
cable_train_good_060.png, in the middle of the afternoon.
leather_train_good_044.png, at the park                                                                
transistor_train_good_152.png, at a skate park                                                               
hazelnut_train_good_299.png, in the middle of a city
capsule_train_good_129.png, pole with a clock on it                                                          
zipper_train_good_150.png, on a sunny day                                                               
tile_train_good_174.png, bench at a park                                                               
tile_train_good_112.png, at a skate park                                                               
tile_train_good_089.png, at the end of a bench                                                           
screw_train_good_025.png, sitting on the ground                                                         
carpet_train_good_211.png, post at the edge of the water.
tile_train_good_170.png, at the end of a bench                                                             
metal_nut_train_good_207.png, on a wooden table                                                               
zipper_train_good_039.png," on a sunny day 
                                                             "
transistor_train_good_042.png, at a skate park                                                               
hazelnut_train_good_000.png, near a bus stop sign                                                           
capsule_train_good_168.png, on the side of the road.
wood_train_good_190.png, on a sunny day                                                               
transistor_train_good_198.png, at a train station                                                               
toothbrush_train_good_041.png, on the side of a building                                                      
hazelnut_train_good_187.png, placed in the middle of the road.
bottle_train_good_040.png, at the end of a walk way                                                          
transistor_train_good_043.png, at a skate park                                                               
grid_train_good_212.png, signs on a pole                                                               
grid_train_good_077.png, on a sunny day                                                               
leather_train_good_159.png, on the ground at a park                                                             
zipper_train_good_082.png, on a sunny day                                                              
hazelnut_train_good_155.png, behind a bus stop sign
carpet_train_good_077.png, on a sunny day                                                               
hazelnut_train_good_237.png, in the middle of a
tile_train_good_028.png, at a skate park                                                               
transistor_train_good_108.png, at a train station                                                               
bottle_train_good_091.png, at the end of a walk way                                                           
screw_train_good_155.png, down on the ground                                                         
bottle_train_good_097.png, at the end of a walk way                                                         
zipper_train_good_002.png, on a sunny day                                                       
capsule_train_good_073.png, going down the road                                                               
bottle_train_good_017.png, at the end of a long line of
cable_train_good_188.png, on the ground at the airport                                                           
tile_train_good_168.png, at the end of a bench                                                             
tile_train_good_111.png, at the end of a bench                                                            
hazelnut_train_good_355.png, at a bus stop.
cable_train_good_024.png, on the ground at a park                                                             
transistor_train_good_050.png, at the end of a trail                                                             
capsule_train_good_160.png, pole with a clock on it                                                           
zipper_train_good_029.png, on a sunny day                                                             
wood_train_good_003.png, on a sunny day                                                               
screw_train_good_158.png, in the middle of a play
wood_train_good_218.png, on a sunny day                                                               
capsule_train_good_135.png, pole with a clock on it                                                         
pill_train_good_247.png, docked at the edge of the water.
zipper_train_good_062.png, on a sunny day                                                             
carpet_train_good_177.png, post at the end of a long board
cable_train_good_003.png, on the ground at the airport                                                            
screw_train_good_260.png, on a cloudy day                                                             
grid_train_good_260.png, at the beach                                                             
cable_train_good_079.png, on the ground at the airport
carpet_train_good_256.png, on a sunny day                                                               
transistor_train_good_064.png, at the end of a trail                                                            
leather_train_good_081.png, at the park                                                                
zipper_train_good_038.png, on a sunny day                                                              
transistor_train_good_017.png, at the airport                                                                
cable_train_good_144.png, on the ground at the airport                                                            
cable_train_good_195.png, on the ground at a park                                                            
tile_train_good_026.png, bench at a park                                                               
hazelnut_train_good_323.png, at a bus stop.
bottle_train_good_147.png, at the end of a walk way                                                          
zipper_train_good_009.png, on a sunny day                                                               
hazelnut_train_good_300.png, a bus stop sign                                                            
screw_train_good_030.png, in the middle of a play with
capsule_train_good_076.png, sign on the side of the road                                                       
capsule_train_good_147.png, pole with a clock on it                                                          
hazelnut_train_good_045.png, in a foreign language.
toothbrush_train_good_047.png, on the side of a building                                                       
leather_train_good_184.png, at a skate park                                                              
carpet_train_good_094.png, post at the end of a long board
carpet_train_good_236.png, by a sign post on the side of the road                                                     
transistor_train_good_155.png, in a wooded area                                                          
hazelnut_train_good_343.png," at the end of the day 
                                                   "
metal_nut_train_good_071.png, around the corner of a table                                                           
hazelnut_train_good_174.png, at the end of the
leather_train_good_125.png, at a game                                                                
toothbrush_train_good_048.png, on the side of a building                                                        
screw_train_good_267.png, on a whiteboard                                                             
bottle_train_good_057.png, at the end of a walk way                                                           
grid_train_good_143.png, plants on a sunny day                                                              
capsule_train_good_085.png, pole with a clock on it                                                           
cable_train_good_182.png, on the ground at the airport                                                            
bottle_train_good_180.png, at the end of a walk way                                                          
zipper_train_good_126.png, on a sunny day                                                              
leather_train_good_186.png, at a skate park                                                               
pill_train_good_261.png, on the side of the road.
zipper_train_good_103.png, on a sunny day                                                               
hazelnut_train_good_332.png, a bus stop sign                                                               
hazelnut_train_good_080.png, by a bus stop with a bus
leather_train_good_008.png, teddy bear sitting on the ground                                                       
leather_train_good_147.png, at a skate park                                                               
zipper_train_good_155.png, on a sunny day                                                             
carpet_train_good_048.png, on a sunny day                                                               
grid_train_good_141.png, on a cloudy day                                                               
bottle_train_good_050.png, at the end of a walk way                                                          
zipper_train_good_048.png," on a sunny day 
                                                             "
capsule_train_good_200.png, pole with a clock on it                                                        
hazelnut_train_good_262.png, near a bus stop sign.
hazelnut_train_good_138.png, a large building with a clock on it                                                         
wood_train_good_095.png, on a sunny day                                                               
cable_train_good_171.png, on the ground at the airport                                                             
tile_train_good_166.png, at the end of the day                                                         
grid_train_good_243.png, animals at the zoo                                                               
hazelnut_train_good_230.png, at a bus stop.
wood_train_good_103.png, on a sunny day                                                               
grid_train_good_006.png, on a sunny day                                                               
carpet_train_good_055.png, on a sunny day                                                               
wood_train_good_050.png, by the water on a sunny day                                                            
pill_train_good_256.png, dumptruck on the side of the road                                                 
wood_train_good_159.png, on a sunny day                                                               
leather_train_good_061.png, at a skate park                                                               
screw_train_good_212.png," on a school bus    
                                                         "
hazelnut_train_good_320.png, by a bus stop sign                                                          
tile_train_good_050.png, at a skate park                                                               
pill_train_good_047.png, slopes on a sunny day                                                          
cable_train_good_222.png, on the ground at the airport                                                            
screw_train_good_234.png,ususususususususususususususususususususususususususususususususususususususususususususususususususususususususususususususususususus
hazelnut_train_good_048.png, by a bus stop sign                                                             
hazelnut_train_good_310.png, vehicles in a parking lot.
cable_train_good_211.png, at the end of the day                                                            
metal_nut_train_good_105.png, to the side of a building.
pill_train_good_119.png, slopes on a sunny day                                                            
cable_train_good_184.png, on the ground at a park                                                           
screw_train_good_273.png, in the middle of a game of ping p
leather_train_good_025.png, at a skate park                                                               
leather_train_good_234.png, teddy bear sitting on the ground                                                      
hazelnut_train_good_366.png, in the middle of the
hazelnut_train_good_163.png, by a bus stop sign                                                           
carpet_train_good_007.png, on a sunny day                                                               
bottle_train_good_026.png, at the end of a walk way                                                          
transistor_train_good_075.png, at the end of a long trail                                                            
capsule_train_good_207.png, pad at a bus stop.
carpet_train_good_087.png, on a sunny day                                                               
hazelnut_train_good_074.png, by a bus stop sign                                                            
zipper_train_good_230.png, on a sunny day                                                      
carpet_train_good_103.png, on a sunny day                                                               
transistor_train_good_079.png, at the end of a trail                                                           
zipper_train_good_120.png, on a sunny day                                                              
wood_train_good_004.png, on a sunny day                                                               
metal_nut_train_good_076.png, on the floor of a building                                                           
hazelnut_train_good_302.png, vehicles in a parking lot.
toothbrush_train_good_055.png, on the side of a building                                                       
carpet_train_good_184.png, on a sunny day                                                               
hazelnut_train_good_371.png," at the end of the day 
                                                      "
toothbrush_train_good_025.png, on the side of a building                                                         
metal_nut_train_good_046.png, around the corner of a building                                                           
hazelnut_train_good_311.png, in a busy area of a city
pill_train_good_147.png, slopes on a sunny day                                                           
wood_train_good_070.png, on a sunny day                                                               
hazelnut_train_good_274.png, a bus stop sign                                                              
hazelnut_train_good_041.png, on a cloudy day                                                           
screw_train_good_054.png, on a boardwalk in a
hazelnut_train_good_011.png, at a bus stop with
cable_train_good_001.png, on the ground at a park                                                            
tile_train_good_145.png, at the end of the day                                                           
hazelnut_train_good_292.png, in the process of being
cable_train_good_007.png, on the side of the road.
cable_train_good_201.png, on the ground at the airport.
screw_train_good_261.png, in the middle of a game of ping p
hazelnut_train_good_244.png, on a cloudy day                                                             
metal_nut_train_good_128.png, on a table in a room                                                             
bottle_train_good_053.png, at the end of a walk way                                                         
wood_train_good_127.png, plants on a sunny day                                                              
leather_train_good_082.png, at a skate park                                                               
pill_train_good_034.png, slopes on a sunny day                                                          
tile_train_good_104.png, at a skate park                                                               
cable_train_good_181.png, on the ground at a park                                                            
hazelnut_train_good_052.png, near a bus stop sign                                                           
hazelnut_train_good_388.png, on a cloudy day                                                              
tile_train_good_150.png, at a skate park                                                               
screw_train_good_185.png, under a cloudy sky                                                          
zipper_train_good_110.png, on a sunny day                                                               
cable_train_good_119.png, on a sunny day                                                               
pill_train_good_044.png, slopes on a sunny day                                                        
carpet_train_good_273.png, post at the edge of the water
pill_train_good_112.png,ons sitting on the ground in the sun                                                         
grid_train_good_119.png, on a sunny day                                                               
capsule_train_good_201.png, at the end of a long walkway
capsule_train_good_022.png, pole with a clock on it                                                          
toothbrush_train_good_000.png, on the side of a building                                                        
cable_train_good_018.png, on the ground at the airport                                                           
pill_train_good_009.png, slopes on a sunny day                                                          
zipper_train_good_055.png, on a sunny day                                                              
wood_train_good_175.png, on a sunny day                                                               
capsule_train_good_197.png, pole with a clock on it                                                         
wood_train_good_164.png, on a sunny day                                                               
wood_train_good_037.png, on a sunny day                                                               
capsule_train_good_141.png, pole with a clock on it                                                           
grid_train_good_137.png, on a sunny day                                                               
transistor_train_good_100.png, at the airport                                                                
cable_train_good_054.png, on the ground at the airport                                                            
pill_train_good_227.png, slopes on a sunny day                                                          
zipper_train_good_186.png, on a sunny day                                                     
zipper_train_good_222.png, on a sunny day                                                              
zipper_train_good_147.png, on a sunny day                                                               
grid_train_good_134.png, disc golf disc golf disc golf disc golf disc golf disc golf discs golf discs golf discs golf discs golf discs golf discs golf discs golf discs golf discs golf discs golf discs golf discs golf discs golf discs golf discs golf discs golf discs golf discs golf discs golf discs golf discs golf discs golf discs golf discs golf discs golf discs golf discs golf discs
zipper_train_good_098.png, on a sunny day                                                              
grid_train_good_107.png, buildings and trees                                                               
metal_nut_train_good_163.png, to the left of the image on
wood_train_good_234.png, on a sunny day                                                               
screw_train_good_038.png, in the middle of a game of ping pong                                                      
screw_train_good_202.png, in the middle of a game of
grid_train_good_229.png, game of ping pong                                                              
leather_train_good_141.png, teddy bear sitting on the ground                                                      
grid_train_good_150.png, on a sunny day                                                               
hazelnut_train_good_322.png, in the middle of a
tile_train_good_054.png, at a skate park                                                               
tile_train_good_147.png, bench at a park                                                               
zipper_train_good_117.png, on a sunny day                                                              
pill_train_good_072.png, slopes on a sunny day                                                          
transistor_train_good_040.png, on a sunny day                                                               
pill_train_good_236.png, slopes on a sunny day                                                           
screw_train_good_217.png, in the middle of a game of ping pong
zipper_train_good_219.png, on a sunny day                                                              
capsule_train_good_063.png, going down the road                                                               
hazelnut_train_good_076.png, in the middle of a city.
hazelnut_train_good_293.png, in a busy area of a city.
carpet_train_good_244.png, on a sunny day                                                               
grid_train_good_022.png, plants in the sun                                                               
carpet_train_good_014.png, on a sunny day                                                               
leather_train_good_155.png, scooter in a parking lot                                                           
carpet_train_good_276.png, on a sunny day                                                               
leather_train_good_058.png, at the park                                                              
tile_train_good_135.png, at a park                                                              
zipper_train_good_228.png, on a sunny day                                                               
tile_train_good_011.png, at a skate park                                                               
cable_train_good_141.png, on the ground at a park                                                            
screw_train_good_016.png, on the side of the road                                                         
screw_train_good_047.png, in the middle of a jump
cable_train_good_138.png, at the end of a long run
screw_train_good_310.png, in the middle of a game of ping pong                                                   
hazelnut_train_good_259.png, in the middle of the
leather_train_good_191.png, teddy bear sitting on the ground                                                      
screw_train_good_114.png, in the middle of a game of ping pong                                                     
carpet_train_good_066.png, on a sunny day                                                               
leather_train_good_206.png, scooter in a parking lot                                                          
bottle_train_good_139.png, at the end of a walk way                                                          
metal_nut_train_good_191.png, to the side of a building.
tile_train_good_067.png, at a skate park                                                               
tile_train_good_210.png, at a skate park                                                               
tile_train_good_122.png, bench at a park                                                               
tile_train_good_078.png, at a park                                                                
hazelnut_train_good_185.png, in the middle of a
carpet_train_good_228.png, on a sunny day                                                               
carpet_train_good_011.png, object in the middle of a field.
capsule_train_good_012.png, pole with a clock on it                                                           
bottle_train_good_183.png, on a sunny day                                                               
grid_train_good_059.png, on a sunny day                                                               
carpet_train_good_111.png, on a sunny day                                                               
transistor_train_good_024.png, at a skate park                                                               
screw_train_good_123.png, in the middle of a game of ping
screw_train_good_098.png, in the middle of a play with a ball.
wood_train_good_210.png, on a sunny day                                                               
metal_nut_train_good_067.png, on a wooden table                                                               
pill_train_good_248.png, slopes on a sunny day                                                           
tile_train_good_115.png, bench at a public park                                                              
bottle_train_good_200.png, at the end of a long line of signs
wood_train_good_067.png, on a sunny day                                                               
grid_train_good_032.png, disc golf course                                                               
grid_train_good_149.png, birds in the sky                                                               
leather_train_good_148.png, at the beach                                                                
screw_train_good_224.png, in the middle of a play with a ball
zipper_train_good_020.png, on a sunny day                                                              
bottle_train_good_073.png, at the end of a walk way                                                           
tile_train_good_124.png, at a skate park                                                               
pill_train_good_209.png, slopes on a sunny day                                                           
screw_train_good_031.png," on a cloudy day       
                                                       "
metal_nut_train_good_145.png, on a wooden table                                                               
screw_train_good_144.png, under a cloudy sky.
wood_train_good_061.png, on a sunny day                                                               
tile_train_good_178.png, at the end of a bench                                                           
screw_train_good_142.png, in the middle of a game of ping pong                                                  
screw_train_good_082.png," in the middle of a game of ping pong      
                                              "
cable_train_good_017.png, on the ground at a skate park                                                            
tile_train_good_181.png, at a skate park                                                               
screw_train_good_081.png, on a blue and white checkered
grid_train_good_208.png, buildings and trees                                                                
bottle_train_good_112.png, at the end of a rope                                                           
cable_train_good_072.png, on the ground at the airport                                                            
carpet_train_good_263.png, on a sunny day                                                               
grid_train_good_178.png, birds on the ground                                                               
zipper_train_good_085.png," on a sunny day 
                                                             "
pill_train_good_040.png, slopes on a sunny day                                                           
grid_train_good_096.png, on the ground at a public place                                                         
transistor_train_good_138.png, at a train station                                                               
pill_train_good_139.png, slopes on a sunny day                                                           
wood_train_good_116.png, on a sunny day                                                               
carpet_train_good_130.png, on a sunny day                                                               
screw_train_good_288.png, in the middle of a game of ping pong                                                    
wood_train_good_235.png, on a sunny day                                                               
pill_train_good_122.png, slopes on a sunny day                                                            
hazelnut_train_good_348.png, near a bus stop sign
pill_train_good_032.png,umpkin planter sitting on the side of a road.
screw_train_good_161.png, in the middle of a game of ping p
bottle_train_good_096.png, at the end of a walk way                                                          
zipper_train_good_165.png, on a sunny day                                                              
zipper_train_good_095.png, on a sunny day                                                           
screw_train_good_160.png, in the middle of a game of ping
cable_train_good_028.png, on the ground at the airport                                                           
leather_train_good_171.png, at the park                                                              
metal_nut_train_good_062.png, on a table in a room                                                           
toothbrush_train_good_051.png, on the side of a building.
grid_train_good_081.png, disc golf discs on the ground                                                          
cable_train_good_037.png, on a wooden surface                                                             
carpet_train_good_264.png, on the wall of a building                                                             
screw_train_good_097.png, in the middle of a play with a ball.
tile_train_good_031.png, at a skate park                                                               
bottle_train_good_190.png, at the end of a rope                                                            
transistor_train_good_173.png, in a wooded area                                                              
wood_train_good_184.png, plants on a sunny day                                                              
hazelnut_train_good_089.png," at the end of the day 
  
A bus stop with a bus parked next to it                           "
hazelnut_train_good_166.png, at a bus stop.
hazelnut_train_good_128.png, a large building in the background                                                         
hazelnut_train_good_122.png, a bus stop sign                                                              
capsule_train_good_206.png, going down the road                                                              
pill_train_good_197.png, slopes on a sunny day                                                           
screw_train_good_095.png, on a boardwalk in a city                                                          
transistor_train_good_208.png, at a train station                                                               
pill_train_good_202.png, slopes on a sunny day                                                       
grid_train_good_094.png, at a school gymnasium                                                            
hazelnut_train_good_248.png, during the day in the city
leather_train_good_022.png, at the park                                                                
pill_train_good_175.png,ons on the ground in a parking lot
capsule_train_good_077.png, sitting on the side of a road.
capsule_train_good_032.png, pole with a clock on it                                                           
leather_train_good_037.png, at the park                                                                
wood_train_good_119.png, by the water on a sunny day                                                            
zipper_train_good_088.png, on a sunny day                                                              
cable_train_good_186.png, on the ground at the airport                                                            
