Image Name,Caption
cable_test_combined_008.png, on a skateboard at a skate park                                                          
cable_test_good_024.png, on the ground at the airport                                                            
leather_test_poke_016.png, time on the sidewalk                                                             
screw_test_good_000.png, in the middle of a game of ping pong                                                    
leather_test_good_005.png, teddy bear sitting on the ground                                                       
grid_test_glue_006.png, on a sunny day                                                               
tile_test_oil_005.png, in the middle of the afternoon.
tile_test_gray_stroke_012.png, at a skate park                                                               
carpet_test_cut_010.png, things on the ground                                                               
cable_test_bent_wire_012.png, at a skate park                                                               
capsule_test_scratch_018.png, sitting on the side of the road.
zipper_test_broken_teeth_008.png, on a sunny day                                                              
pill_test_good_011.png, slopes of a small town                                                            
capsule_test_scratch_012.png, on the side of the road                                                      
transistor_test_good_003.png, at the end of a trail                                                             
leather_test_good_021.png, at the beach                                                               
zipper_test_fabric_border_002.png, on a sunny day                                                              
grid_test_broken_010.png, at the beach                                                               
metal_nut_test_flip_004.png, on the floor of a building                                                            
screw_test_manipulated_front_011.png, on a school bus                                                             
tile_test_good_002.png, at the end of a bench                                                            
leather_test_glue_003.png, equipment on the ground                                                            
hazelnut_test_good_028.png, in the middle of the afternoon.
bottle_test_broken_large_015.png, on a sunny day                                                               
screw_test_manipulated_front_007.png, in the middle of a game of ping p
pill_test_contamination_017.png, slopes on a sunny day                                                            
carpet_test_color_008.png, on a sunny day                                                             
tile_test_oil_017.png, on a sunny day                                                               
hazelnut_test_good_006.png, in the middle of the afternoon                                                      
zipper_test_fabric_interior_014.png, on a sunny day                                                              
pill_test_combined_014.png,on sitting on the side of the road                                                    
leather_test_fold_012.png, at a skate park                                                               
metal_nut_test_bent_005.png, around the corner of a room.
pill_test_crack_010.png, slopes on a sunny day                                                          
capsule_test_good_010.png, on a sunny day                                                            
screw_test_good_013.png, in the middle of a game of ping p
tile_test_crack_009.png, on the side of the road                                                       
screw_test_thread_top_003.png, in the middle of a game of ping
zipper_test_split_teeth_004.png, on a sunny day                                                               
screw_test_manipulated_front_016.png, in the middle of a play with
tile_test_good_008.png, at a skate park                                                               
transistor_test_good_019.png, at the end of a long trail                                                           
hazelnut_test_good_000.png," in this photo, it appears to be a bus or"
screw_test_thread_side_018.png, in the middle of a field.
grid_test_good_006.png, disc golf discs on the ground                                                       
leather_test_glue_012.png, at a skate park                                                               
capsule_test_poke_016.png, pole with a clock on it                                                           
wood_test_scratch_011.png, on a sunny day                                                             
carpet_test_good_004.png, sign on a building                                                               
pill_test_color_022.png, slopes on a sunny day                                                          
tile_test_good_022.png, at the end of a bench                                                            
leather_test_fold_013.png, at a skate park                                                               
metal_nut_test_good_000.png, to the side of the road.
cable_test_combined_002.png, on the ground near a bush                                                           
screw_test_scratch_head_012.png, in the middle of a play with a ball
toothbrush_test_defective_019.png, on the side of a building                                                       
zipper_test_fabric_border_006.png," on a sunny day 
                                                             "
cable_test_cable_swap_009.png, on a skateboard at a skateboard park
grid_test_glue_000.png, on a sunny day                                                              
hazelnut_test_good_012.png, on a sunny day                                                            
toothbrush_test_defective_010.png, at the end of the day                                                          
tile_test_good_014.png, at a skate park                                                               
pill_test_pill_type_001.png, on the sidewalk of a city street                                                          
grid_test_thread_010.png, on a sunny day                                                               
zipper_test_good_030.png, on a sunny day                                                              
grid_test_broken_008.png, at a college campus                                                              
cable_test_cut_inner_insulation_012.png, on the sidewalk of a city street                                                          
transistor_test_good_057.png, on a cloudy day                                                               
leather_test_fold_000.png, at the beach                                                              
cable_test_good_046.png, on the ground at the airport                                                            
hazelnut_test_crack_001.png, at the bus stop                                                             
leather_test_good_013.png, at the beach                                                                
screw_test_good_026.png, on a skateboard in the middle of
pill_test_scratch_007.png, on a boat in the water                                                         
cable_test_combined_005.png, on a skateboard at a skate park.
hazelnut_test_good_016.png, by a bus stop sign                                                           
tile_test_oil_003.png, at the end of the day                                                            
screw_test_good_019.png, in the middle of a game of ping pong
zipper_test_fabric_border_005.png, on a sunny day                                                             
capsule_test_faulty_imprint_017.png, ramp in the middle of a city.
tile_test_good_031.png, at the end of the day                                                           
capsule_test_good_005.png, pole with a clock on it                                                         
zipper_test_broken_teeth_003.png, on a sunny day                                                               
zipper_test_good_012.png, on a sunny day                                                             
cable_test_cut_inner_insulation_001.png, on the ground at a park                                                             
tile_test_good_032.png, at a skate park                                                               
grid_test_bent_001.png, scenery on a sunny day                                                              
tile_test_crack_010.png, at the end of the day.
cable_test_good_030.png, on the ground at a park                                                            
leather_test_good_011.png, on the ground at the beach                                                            
screw_test_scratch_neck_013.png, in the middle of a game of
metal_nut_test_color_010.png, on a wooden table                                                               
pill_test_pill_type_007.png, around the corner of a building                                                          
grid_test_good_000.png, birds sitting on the ground                                                              
capsule_test_poke_001.png, on the side of the road.
zipper_test_combined_000.png, on a table in a room                                                         
bottle_test_broken_small_007.png, on a sunny day                                                               
metal_nut_test_color_018.png, around the corner of a building.
grid_test_good_009.png, on a sunny day                                                               
pill_test_combined_013.png, on the side of the road                                                       
leather_test_poke_015.png, day at the park                                                              
hazelnut_test_crack_015.png, at the bus stop                                                             
transistor_test_good_008.png, at the end of a long trail                                                           
screw_test_good_009.png, in the middle of a game of ping pong                                                       
carpet_test_thread_014.png, on a sunny day                                                               
capsule_test_squeeze_001.png, by a building with a clock on it                                                          
zipper_test_broken_teeth_012.png, on a sunny day                                                               
metal_nut_test_good_017.png, on a table in a room                                                           
screw_test_thread_top_006.png, on the floor of a school bus.
pill_test_color_014.png, slopes on a sunny day                                                           
metal_nut_test_bent_015.png, on a table in a restaurant                                                            
metal_nut_test_scratch_008.png, to the side of a building.
metal_nut_test_scratch_001.png, on a table in a room.
zipper_test_fabric_border_012.png," on a sunny day 
                                                             "
carpet_test_color_012.png, on a sunny day                                                              
wood_test_color_007.png, on a sunny day                                                               
transistor_test_good_015.png, at the airport                                                                
bottle_test_broken_large_009.png, on a sunny day                                                               
leather_test_glue_007.png, on the ground at a park                                                            
cable_test_bent_wire_003.png, at a skate park                                                               
hazelnut_test_good_032.png, for people to take a picture of
wood_test_combined_010.png, off the ground at a skate park                                                            
metal_nut_test_scratch_006.png, to the left of a clock on a wall
grid_test_good_020.png, game of ping pong                                                              
wood_test_liquid_004.png, on the side of the road                                                         
zipper_test_broken_teeth_004.png, on a sunny day                                                              
tile_test_glue_strip_016.png, at a bus stop                                                             
toothbrush_test_defective_002.png, on a boardwalk in a city.
zipper_test_combined_011.png, on a sunny day                                                            
screw_test_thread_side_020.png, under the chin of a man.
screw_test_thread_side_013.png, under the wing of a small airplane
zipper_test_good_028.png, on a sunny day                                                              
screw_test_thread_top_010.png, on the side of the road.
pill_test_faulty_imprint_006.png, on the side of the road.
metal_nut_test_good_010.png, on a wooden table                                                               
pill_test_good_021.png, dumptruck parked on the side of the road                                                 
pill_test_combined_009.png, slopes on a sunny day                                                         
screw_test_scratch_neck_024.png, in the middle of a game of ping p
transistor_test_damaged_case_008.png, at a wooden table                                                              
screw_test_scratch_neck_017.png, in the middle of a game of
zipper_test_good_019.png, on a sunny day                                                            
carpet_test_good_017.png, post at the beach                                                             
capsule_test_good_013.png, pole with a clock on it                                                           
cable_test_good_043.png, on the ground at a ski resort                                                           
hazelnut_test_crack_006.png, at a bus stop.
metal_nut_test_color_017.png,ususususususususususususususususususususususususususususususususususususususususususususususususususususususususususususususususususus
cable_test_cut_inner_insulation_004.png, on the ground at the airport                                                           
pill_test_scratch_008.png, slopes on a sunny day                                                           
tile_test_gray_stroke_003.png, at a bus stop                                                             
tile_test_gray_stroke_011.png, at a skate park                                                               
leather_test_color_001.png, at the beach                                                               
metal_nut_test_flip_013.png, on the sidewalk of a city street                                                          
cable_test_combined_004.png, on the ground at the airport                                                           
metal_nut_test_scratch_015.png, to the left of the image on the wall.
pill_test_faulty_imprint_016.png, dumptruck sitting on the side of a road
zipper_test_combined_008.png, on a sunny day                                                             
capsule_test_good_002.png, on the side of the road.
screw_test_good_035.png, on a school bus                                                              
bottle_test_broken_small_004.png, on a sunny day                                                               
bottle_test_contamination_006.png, on a sunny day                                                               
hazelnut_test_print_014.png, in the middle of the afternoon
zipper_test_combined_013.png, on a sunny day                                                            
grid_test_good_003.png, at a public place                                                               
cable_test_cut_inner_insulation_006.png, on the ground at a park                                                           
pill_test_good_019.png, slopes on a sunny day                                                       
pill_test_good_008.png, slopes on a sunny day                                                          
screw_test_thread_top_012.png, in the middle of a field.
carpet_test_color_014.png, on a sunny day                                                               
wood_test_scratch_001.png, on a sunny day                                                              
zipper_test_squeezed_teeth_010.png," on a sunny day 
                                                             "
pill_test_color_001.png, slopes on a sunny day                                                       
tile_test_good_027.png, at a park                                                              
transistor_test_cut_lead_007.png, a wooden bench at a park                                                             
cable_test_missing_wire_006.png, at the end of a run.
capsule_test_faulty_imprint_002.png, pole with a clock on it                                                           
screw_test_thread_side_003.png, on a skateboard in a parking lot.
tile_test_glue_strip_011.png, on the side of the road                                                       
cable_test_cut_outer_insulation_002.png, at the end of a run                                                           
tile_test_gray_stroke_000.png, at the end of the day                                                        
metal_nut_test_color_001.png, to the side of the road.
metal_nut_test_good_009.png, on a table in a room                                                             
wood_test_combined_004.png, at the end of a walk way                                                          
wood_test_good_012.png, on a sunny day                                                               
transistor_test_good_043.png, at a skate park                                                              
pill_test_faulty_imprint_011.png, by a bus stop sign                                                           
capsule_test_squeeze_004.png, going down the road                                                             
metal_nut_test_scratch_016.png, on a table in a room                                                           
grid_test_good_013.png, woman in a purple tank top
hazelnut_test_good_014.png, placed in the middle of a road
cable_test_missing_cable_004.png, on the ground at a park                                                             
hazelnut_test_hole_003.png, near a bus stop sign                                                            
cable_test_good_041.png, on the ground at a park                                                            
capsule_test_poke_000.png, at the end of a long road.
tile_test_crack_014.png, at the bottom of a slope.
hazelnut_test_crack_013.png, on a cloudy day                                                             
screw_test_scratch_neck_015.png, in the middle of a play area
screw_test_good_030.png, on a school bus                                                            
metal_nut_test_color_014.png, on a wooden table                                                              
zipper_test_combined_007.png, on a sunny day                                                            
wood_test_liquid_000.png, on a sunny day                                                               
leather_test_glue_008.png, at a skate park                                                               
capsule_test_good_017.png, pole with a clock on it                                                           
pill_test_faulty_imprint_010.png, on the side of the road                                                       
transistor_test_good_033.png, on a skateboard at a skateboard park                                                         
tile_test_rough_000.png, at the end of the day                                                         
leather_test_cut_014.png, at a skate park                                                              
leather_test_glue_015.png, on a wooden bench                                                               
leather_test_poke_008.png, at the beach                                                               
pill_test_contamination_012.png, on the side of the road.
wood_test_liquid_002.png, on a sunny day                                                            
pill_test_crack_002.png, slopes on a sunny day                                                           
hazelnut_test_cut_013.png, in the middle of the
leather_test_glue_009.png, at a skate park                                                              
hazelnut_test_crack_010.png, in the middle of nowhere.
bottle_test_broken_small_006.png, on a sunny day                                                               
hazelnut_test_print_009.png, at the end of the
grid_test_good_016.png, on a sunny day                                                               
transistor_test_good_031.png, in a wooded area                                                         
leather_test_glue_013.png, rock on the ground                                                            
zipper_test_rough_013.png, on a sunny day                                                          
zipper_test_rough_012.png, on a sunny day                                                   
cable_test_good_054.png, on the ground at the airport                                                           
zipper_test_broken_teeth_015.png, on a sunny day                                                             
tile_test_crack_013.png, at a bus stop                                                             
leather_test_poke_014.png, at the beach                                                               
pill_test_combined_015.png, slopes on a sunny day                                                      
cable_test_bent_wire_000.png, in the middle of the day
wood_test_good_007.png, on a sunny day                                                               
tile_test_good_010.png, at the end of a bench                                                            
cable_test_good_044.png, on a skateboard in the middle of the road
metal_nut_test_scratch_003.png, to the side of a building.
carpet_test_color_001.png, on a sunny day                                                               
grid_test_broken_009.png, at the end of the day                                                            
carpet_test_hole_015.png, on a sunny day                                                               
zipper_test_good_025.png, on a sunny day                                                               
zipper_test_good_007.png, on a sunny day                                                              
bottle_test_contamination_002.png, at the end of a long line of signs
leather_test_good_016.png, at a skate park                                                               
zipper_test_fabric_interior_005.png, on a sunny day                                                             
cable_test_good_018.png, on the ground at a park                                                            
pill_test_faulty_imprint_014.png, on the side of the road.
carpet_test_thread_018.png, on a sunny day                                                               
grid_test_bent_011.png, animals on a sunny day                                                              
grid_test_thread_009.png, on a sunny day                                                               
toothbrush_test_defective_017.png, on the side of a building                                                         
leather_test_glue_010.png, at a skate park                                                               
metal_nut_test_flip_005.png, on the floor of a building                                                            
wood_test_combined_005.png," on a sunny day       
                                                       "
leather_test_color_013.png, at the beach                                                               
bottle_test_broken_large_006.png, at the end of the day                                                       
tile_test_oil_008.png, at the end of the day                                                            
pill_test_contamination_009.png, slopes on a sunny day                                                          
pill_test_scratch_006.png,ons on the ground in a parking lot                                                       
hazelnut_test_hole_011.png, in the middle of the afternoon.
pill_test_combined_002.png, slopes on a sunny day                                                     
cable_test_good_040.png, on the ground at the airport                                                            
screw_test_thread_top_017.png, under the chin of a man.
tile_test_good_007.png, at a skate park                                                              
carpet_test_cut_005.png, on a sunny day                                                               
bottle_test_contamination_000.png, at the end of a jump                                                           
grid_test_good_014.png, sign on a pole                                                             
transistor_test_misplaced_007.png, in a wooded area                                                          
pill_test_combined_004.png, slopes on a sunny day                                                        
carpet_test_thread_012.png, on a sunny day                                                              
zipper_test_combined_004.png, on a sunny day                                                              
metal_nut_test_bent_021.png, to the side of the road.
zipper_test_good_024.png, on a sunny day                                                              
transistor_test_good_049.png, at the end of a trail                                                             
bottle_test_contamination_010.png, on a sunny day                                                               
screw_test_manipulated_front_010.png, on a skateboard in a parking lot
pill_test_color_016.png, slopes on a sunny day                                                          
metal_nut_test_good_020.png, on a table in a room                                                           
transistor_test_damaged_case_000.png, at the airport                                                               
carpet_test_good_003.png, on a sunny day                                                               
capsule_test_crack_022.png, pole with a clock on it                                                           
screw_test_manipulated_front_009.png, on the side of the road                                                         
transistor_test_good_000.png, at a skate park                                                               
screw_test_thread_side_009.png, on the side of a building.
pill_test_crack_015.png, on the side of the road.
transistor_test_damaged_case_002.png, in a wooded area                                                          
grid_test_glue_009.png, disc golf discs on a clear day                                                       
bottle_test_broken_small_016.png, on a sunny day                                                               
zipper_test_good_006.png, on a sunny day                                                              
carpet_test_cut_016.png, on a sunny day                                                               
transistor_test_good_038.png, in a wooded area of a city                                                        
leather_test_good_019.png, at a skate park                                                               
pill_test_scratch_009.png, on a boat in the water                                                           
hazelnut_test_crack_005.png, at the bus stop                                                            
cable_test_good_053.png, on a skateboard at a skateboard park.
transistor_test_bent_lead_007.png, at the end of a trail                                                             
pill_test_contamination_013.png, slopes on a sunny day                                                           
metal_nut_test_flip_014.png, on the floor of a building                                                            
cable_test_good_035.png, on the ground at a park                                                            
screw_test_thread_top_008.png, in the middle of a game of ping pong
carpet_test_thread_006.png, on a sunny day                                                               
transistor_test_cut_lead_000.png, at a wooden table                                                               
toothbrush_test_defective_026.png, on the side of a building.
metal_nut_test_good_002.png, to the side of the road.!
leather_test_cut_001.png, at a park                                                              
cable_test_bent_wire_009.png, on a sidewalk in a city.
bottle_test_broken_large_013.png, on a sunny day                                                              
cable_test_cable_swap_000.png, on the ground at a park                                                           
carpet_test_hole_014.png, on a sunny day                                                               
bottle_test_broken_small_000.png, on a sunny day                                                               
metal_nut_test_bent_017.png, to the side of the road.
grid_test_good_012.png, at the beach                                                                
pill_test_crack_016.png, slopes on a sunny day                                                         
grid_test_good_008.png, sign on a pole                                                               
hazelnut_test_print_011.png, on a sunny day                                                            
toothbrush_test_defective_004.png, on the side of a building                                                        
carpet_test_hole_006.png, on a sunny day                                                               
zipper_test_good_003.png, on a sunny day                                                             
pill_test_good_025.png, slopes on a sunny day                                                             
zipper_test_fabric_border_003.png," on a sunny day 
                                                             "
screw_test_thread_top_015.png, sign on the side of a building
tile_test_oil_012.png, at the end of a long row of benches                                                      
carpet_test_color_007.png, on a sunny day                                                               
transistor_test_bent_lead_006.png, a wooden bench at a park                                                             
wood_test_scratch_017.png, on a sunny day                                                               
zipper_test_rough_009.png, on a sunny day                                                      
capsule_test_crack_010.png, pole with a clock on it                                                          
hazelnut_test_cut_002.png, in a foreign language                                                       
leather_test_poke_017.png, time at the park                                                              
leather_test_color_010.png, plants on a sunny day                                                              
wood_test_scratch_016.png, at the end of a jump.
zipper_test_split_teeth_009.png, on a sunny day                                                             
zipper_test_good_000.png, on a sunny day                                                              
pill_test_contamination_011.png, slopes with a bus driving down the road                                                     
cable_test_missing_cable_001.png, on the ground at a park                                                            
zipper_test_rough_010.png, on a sunny day                                                               
tile_test_oil_010.png, at the end of the day                                                           
carpet_test_cut_001.png, on a sunny day                                                               
leather_test_cut_017.png, area of a city.
carpet_test_good_018.png, on the wall of a building                                                           
capsule_test_scratch_007.png, going down the road                                                             
screw_test_scratch_neck_002.png, on a cloudy day                                                         
zipper_test_fabric_border_016.png, on a sunny day                                                               
hazelnut_test_good_007.png, near a bus stop sign                                                             
capsule_test_scratch_000.png, going down the road                                                              
tile_test_rough_007.png, at a skate park                                                              
zipper_test_squeezed_teeth_001.png, on a sunny day                                                             
leather_test_poke_006.png, at a skate park                                                               
screw_test_manipulated_front_008.png, down on the ground                                                             
bottle_test_contamination_013.png, at the end of a walk way                                                            
leather_test_good_008.png, at a skate park                                                               
leather_test_fold_011.png, skateboarder in the middle of a jump                                                      
wood_test_good_003.png, plants on a sunny day                                                              
wood_test_color_005.png, on a sunny day                                                          
cable_test_good_014.png, on the ground at a park                                                            
capsule_test_crack_007.png, going down the road                                                             
screw_test_scratch_head_020.png, in the middle of a play with a
carpet_test_color_017.png, on a sunny day                                                               
transistor_test_bent_lead_009.png, at a skate park                                                               
leather_test_cut_000.png, at a park                                                               
cable_test_missing_cable_007.png, on the ground at a park                                                            
screw_test_thread_top_002.png, in the middle of a game of ping
grid_test_glue_007.png, on a sunny day                                                               
carpet_test_metal_contamination_001.png, on a sunny day                                                               
cable_test_cable_swap_007.png, on the ground at a park                                                           
zipper_test_rough_008.png, on a sunny day                                                     
metal_nut_test_color_011.png, on the side of the road.
pill_test_crack_023.png, slopes on a sunny day                                                          
pill_test_crack_003.png, on the ground in a parking lot                                                          
screw_test_scratch_head_011.png, in the middle of a play with a
zipper_test_rough_003.png, on a sunny day                                                               
tile_test_rough_010.png, at a skate park                                                               
zipper_test_rough_015.png, on a sunny day                                                             
pill_test_contamination_008.png, dumptruck sitting on the side of the road
cable_test_poke_insulation_007.png, on the ground at the airport                                                           
toothbrush_test_good_005.png, on the side of a building                                                         
cable_test_cut_inner_insulation_008.png, on a skateboard at a skate park                                                          
metal_nut_test_good_011.png, on a table in a room.
zipper_test_split_teeth_008.png, on a sunny day                                                               
capsule_test_faulty_imprint_013.png, pole with a clock on it                                                          
cable_test_missing_wire_007.png, on the ground at a park                                                             
tile_test_glue_strip_009.png, at a bus stop                                                               
transistor_test_good_021.png, in the middle of the afternoon.
capsule_test_faulty_imprint_021.png, on the side of the road.
hazelnut_test_good_005.png, placed in the middle of the road
cable_test_missing_cable_010.png, on the ground at a skate park                                                            
grid_test_glue_001.png, on a sunny day                                                               
pill_test_contamination_019.png, slopes on a sunny day                                                           
leather_test_glue_004.png, at a skate park                                                               
pill_test_crack_009.png, slopes on a sunny day                                                      
pill_test_contamination_010.png, on the side of the road                                                         
screw_test_thread_side_015.png, on the side of the road.
metal_nut_test_color_008.png, around the corner of a building                                                          
cable_test_combined_009.png, at the bottom of a slope.
grid_test_metal_contamination_001.png, sign on a pole                                                              
bottle_test_broken_large_019.png, at the end of a bench                                                         
zipper_test_split_teeth_001.png, on a sunny day                                                              
carpet_test_metal_contamination_010.png, by a building on the street                                                             
toothbrush_test_defective_006.png, on the side of a building.
metal_nut_test_good_006.png," on a wooden table    
                                                          "
cable_test_cut_inner_insulation_010.png, on the ground at the airport                                                            
grid_test_metal_contamination_007.png, on the sidewalk of a city street                                                        
pill_test_crack_014.png, on the side of the road                                                          
pill_test_color_006.png, dumptruck on the side of the road.
leather_test_good_002.png, at a skate park                                                               
capsule_test_crack_020.png, pole with a clock on it                                                         
carpet_test_cut_009.png, by a fence on a sunny day                                                         
bottle_test_contamination_017.png, on a sunny day                                                               
toothbrush_test_defective_009.png, on the side of a building                                                        
leather_test_cut_006.png, on the sidewalk                                                               
hazelnut_test_cut_007.png, at a bus stop                                                             
wood_test_liquid_008.png, on a city street                                                             
tile_test_oil_011.png, on the side of the road                                                         
wood_test_combined_003.png, on the sidewalk of a city street                                                           
capsule_test_good_016.png, going down the road                                                             
leather_test_good_012.png, at a skate park                                                               
hazelnut_test_print_000.png, on a sunny day                                                             
screw_test_manipulated_front_002.png, by the side of the road                                                     
leather_test_color_002.png, teddy bear sitting on the ground                                                       
cable_test_good_011.png, on a skateboard at a skate park                                                          
tile_test_glue_strip_001.png, on the side of the road                                                       
zipper_test_good_008.png, on a sunny day                                                            
tile_test_gray_stroke_001.png, at a bus stop                                                             
bottle_test_broken_small_015.png, at the end of the day                                                           
bottle_test_broken_large_005.png, on a sunny day                                                               
hazelnut_test_good_008.png, at a bus stop.
carpet_test_metal_contamination_005.png, at a school bus stop                                                           
capsule_test_poke_003.png, pole with a clock on it                                                         
hazelnut_test_good_010.png, near a bus stop sign                                                           
metal_nut_test_good_015.png, to the left of the image on the wall
cable_test_poke_insulation_008.png, on the ground at the airport                                                            
screw_test_scratch_neck_008.png, in the middle of a play with a
carpet_test_cut_011.png," on a sunny day     
                                                         "
pill_test_faulty_imprint_013.png, on a sunny day                                                            
bottle_test_contamination_020.png, on a sunny day                                                               
metal_nut_test_color_004.png, on a wooden bench                                                               
wood_test_scratch_014.png, at the bottom of a slope.
capsule_test_scratch_010.png, pole with a clock on it                                                           
zipper_test_good_023.png, on a sunny day                                                              
pill_test_contamination_020.png, slopes on a sunny day                                                           
carpet_test_metal_contamination_009.png, little buildings                                                                 
tile_test_crack_016.png, at the end of the day.
metal_nut_test_good_008.png, on the floor of a building                                                           
capsule_test_good_020.png, going down the road                                                            
capsule_test_good_018.png, pole with a clock on it                                                            
capsule_test_squeeze_016.png, going down the road                                                               
hazelnut_test_cut_009.png, near a bus stop sign                                                              
leather_test_poke_002.png, at the park                                                                
capsule_test_faulty_imprint_012.png, pole with a clock on it                                                          
cable_test_good_045.png, on the ground at a park                                                            
tile_test_good_012.png, at a skate park                                                               
bottle_test_good_011.png, at the end of a walk way                                                          
metal_nut_test_bent_020.png, in the middle of the road.
screw_test_scratch_neck_016.png, in the middle of a play area
transistor_test_good_042.png, at a skate park                                                               
pill_test_scratch_015.png,les on the boardwalk of a small
wood_test_good_011.png, on a sunny day                                                       
leather_test_fold_002.png, at the beach                                                              
bottle_test_contamination_014.png, on a sunny day                                                               
tile_test_rough_011.png, at the end of the day                                                           
leather_test_fold_006.png, at a skate park                                                               
hazelnut_test_good_038.png, at a bus stop.
screw_test_scratch_neck_001.png, in the middle of a game of ping pong
metal_nut_test_scratch_011.png, to the left of the image on the wall
bottle_test_broken_small_014.png, on a sunny day                                                               
screw_test_manipulated_front_000.png, on a boardwalk                                                              
screw_test_good_006.png, sitting on the ground in front of a window
cable_test_poke_insulation_000.png, on the ground at the airport                                                            
wood_test_scratch_018.png, on a sunny day                                                            
toothbrush_test_defective_022.png, on the side of a building                                                         
pill_test_scratch_017.png," on a boat in the water    
                                                      "
transistor_test_bent_lead_003.png, at a skate park                                                               
leather_test_fold_015.png, at a skate park                                                               
bottle_test_contamination_018.png, on a sunny day                                                               
wood_test_combined_009.png, on the side of a road.
wood_test_scratch_002.png, on the side of the road.
capsule_test_squeeze_002.png, pole with a clock on it                                                             
transistor_test_good_048.png, in a wooded area of a city                                                        
leather_test_cut_003.png, on a sunny day                                                              
leather_test_cut_009.png, at a skate park                                                              
pill_test_combined_006.png, on the side of the road                                                        
pill_test_good_015.png, slopes on a sunny day                                                            
wood_test_hole_008.png, on the side of the road                                                     
bottle_test_broken_small_003.png, on a sunny day                                                               
screw_test_manipulated_front_005.png, in the middle of a game of ping
hazelnut_test_cut_015.png," at the end of the day 
                                                    "
pill_test_good_002.png, slopes on a sunny day                                                           
cable_test_cut_outer_insulation_004.png, on the ground at a park                                                            
carpet_test_good_020.png, post at the edge of the water.
metal_nut_test_scratch_019.png, to the left of the image on the wall
tile_test_good_015.png, at a skate park                                                               
capsule_test_crack_005.png, pole with a clock on it                                                           
screw_test_scratch_neck_014.png, on the side of the road.
pill_test_color_017.png,oons sitting on the ground in front of a
capsule_test_squeeze_006.png, going down the road                                                             
metal_nut_test_bent_024.png, to the side of a building.
toothbrush_test_defective_029.png, on the side of a building.
tile_test_glue_strip_002.png, at a bus stop                                                               
transistor_test_misplaced_008.png, at a skate park                                                               
leather_test_cut_008.png, on the ground at the park                                                          
pill_test_crack_018.png, slopes of a small town                                                            
carpet_test_good_012.png, by the water on a sunny day                                                            
carpet_test_thread_005.png, on a sunny day                                                               
screw_test_thread_side_012.png, in the middle of a play with a ball
wood_test_scratch_007.png, at the bottom of a hill.
bottle_test_broken_small_002.png, on a sunny day                                                               
leather_test_poke_010.png, at the beach                                                                
pill_test_scratch_011.png, on a boat in the water.
wood_test_good_005.png, on a sunny day                                                               
wood_test_combined_007.png, on a sunny day                                                               
capsule_test_faulty_imprint_016.png, pole with a clock on it                                                            
tile_test_good_029.png, at the end of a bench                                                            
bottle_test_broken_small_008.png, on a sunny day                                                               
transistor_test_bent_lead_000.png, in a wooded area                                                            
capsule_test_poke_009.png, pole with a clock on it                                                           
grid_test_metal_contamination_006.png, birds on a sunny day                                                              
capsule_test_squeeze_017.png, on a sunny day                                                             
pill_test_combined_003.png, slopes on a sunny day                                                           
grid_test_metal_contamination_009.png, on a sunny day                                                               
cable_test_good_049.png, at the end of the day                                                           
leather_test_color_008.png, on a sunny day                                                               
grid_test_good_017.png, on a cloudy day                                                              
pill_test_crack_022.png, dumptruck parked on the side of the road
leather_test_good_025.png, at a skate park                                                               
tile_test_oil_004.png, at the end of a long line of benches                                                       
zipper_test_fabric_interior_000.png, on a sunny day                                                             
bottle_test_contamination_003.png, on a sunny day                                                               
tile_test_crack_008.png, at a bus stop                                                               
transistor_test_good_013.png, on a sunny day                                                               
screw_test_good_037.png, in the middle of a game of ping p
wood_test_scratch_004.png, on a snowy day                                                              
transistor_test_good_044.png, at a skate park                                                               
zipper_test_broken_teeth_009.png, on a sunny day                                                               
screw_test_manipulated_front_001.png, in the middle of a game of ping pong                                                   
leather_test_poke_000.png, at a skate park                                                               
metal_nut_test_good_013.png, on a table in a room.
metal_nut_test_bent_013.png, to the side of a building.
carpet_test_thread_003.png, on a sunny day                                                               
metal_nut_test_good_003.png, to the side of a building.
pill_test_good_006.png, slopes on a sunny day                                                           
carpet_test_metal_contamination_012.png, object in the middle of a field
metal_nut_test_good_001.png, to the left of the image on the wall
grid_test_broken_011.png, on a sunny day                                                               
transistor_test_misplaced_004.png, a small pond of water                                                              
tile_test_glue_strip_010.png, at a skate park                                                               
transistor_test_misplaced_005.png, at a train station                                                               
hazelnut_test_crack_004.png, at the end of a long road
cable_test_poke_insulation_001.png, on the ground at a park                                                           
wood_test_good_015.png, on a sunny day                                                               
capsule_test_crack_002.png, road sign on the side of the road                                                      
leather_test_color_017.png, at the beach                                                               
transistor_test_misplaced_003.png, at the end of the day                                                           
zipper_test_good_001.png, on a sunny day                                                             
screw_test_thread_top_000.png, on the side of a building.
wood_test_color_000.png, tute tute tute tute tute tute tute tute tute tute tute tute tute tute tute tute tute tute tute tute tute tute tute tute tute tute tute tute tute tute tute tute tute t
zipper_test_broken_teeth_000.png, on a sunny day                                                           
grid_test_good_018.png, on a sunny day                                                              
transistor_test_misplaced_002.png, at the end of a long flight of stairs                                                       
tile_test_oil_006.png, on a sunny day                                                              
capsule_test_poke_012.png, in the middle of a road.
cable_test_bent_wire_007.png, at the end of the day                                                           
toothbrush_test_defective_005.png, on the side of a building                                                         
leather_test_poke_004.png, at a park                                                                
hazelnut_test_good_033.png, to the side of a road with a bus parked on the side of the road                                           
tile_test_good_000.png, at a skate park                                                               
