Image Name,Caption
metal_nut_train_good_163.png, the back of a truck and some buildings                                                           
wood_train_good_234.png, a street sign and some buildings                                                             
screw_train_good_038.png, on the side of the road                                                             
screw_train_good_202.png, on the ground at the airport                                                             
grid_train_good_229.png, a clock on the side of a building                                                           
leather_train_good_141.png, a clock on the side of a building                                                           
grid_train_good_150.png, a clock on the wall of the building                                                           
hazelnut_train_good_322.png, a clock on the side of a building                                                           
tile_train_good_054.png,"an image of a bus that is driving down the street 

It is cloudy                                              "
tile_train_good_147.png, a clock on the wall of the building                                                           
zipper_train_good_117.png, a clock on the side of a building                                                           
pill_train_good_072.png, a clock on the side of a building                                                           
transistor_train_good_040.png, the back of a truck on the road                                                           
pill_train_good_236.png, a clock on the side of a building                                                           
screw_train_good_217.png, on the side of the road                                                             
zipper_train_good_219.png, a clock on the side of a building                                                           
capsule_train_good_063.png, the back of a truck and some buildings                                                           
hazelnut_train_good_076.png, a clock on the side of a building                                                           
hazelnut_train_good_293.png, a clock on the side of a building                                                           
carpet_train_good_244.png, a clock on the side of a building                                                           
grid_train_good_022.png, a clock on the wall of the building                                                           
carpet_train_good_014.png, a clock on the side of a building                                                           
leather_train_good_155.png, a clock on the side of a building                                                           
carpet_train_good_276.png, a clock on the wall of the building                                                           
leather_train_good_058.png, a clock on the side of a building                                                           
tile_train_good_135.png, a clock on the wall of the building                                                           
zipper_train_good_228.png, a clock on the side of a building                                                           
tile_train_good_011.png, a clock on the wall of the building                                                           
cable_train_good_141.png, a clock on the wall                                                              
screw_train_good_016.png, on the side of the road                                                             
screw_train_good_047.png, on the side of the road                                                             
cable_train_good_138.png, a clock on the wall of the building                                                           
screw_train_good_310.png, on the side of the road                                                             
hazelnut_train_good_259.png, a clock on the side of a building                                                           
leather_train_good_191.png, a clock on the side of a building                                                           
screw_train_good_114.png, of a clock on the wall                                                             
carpet_train_good_066.png, a clock on the side of a building                                                           
leather_train_good_206.png, a clock on the wall of the building                                                           
bottle_train_good_139.png, a clock on the side of a building                                                           
metal_nut_train_good_191.png, the back of a truck and some buildings                                                           
tile_train_good_067.png, a clock sitting on the ground                                                             
tile_train_good_210.png, a clock on the wall of the building                                                           
tile_train_good_122.png, a clock on a pole                                                              
tile_train_good_078.png,"an image of a bus that is going down the road 

It is a blue and white bus and it is parked on the side of the road                  "
hazelnut_train_good_185.png, a clock on the side of a building                                                           
carpet_train_good_228.png, a clock on the side of a building                                                           
carpet_train_good_011.png, a clock on the wall of the building                                                           
capsule_train_good_012.png, at the end of a run way                                                            
bottle_train_good_183.png, the back of a truck and some buildings                                                           
grid_train_good_059.png, a clock on the wall of the building                                                           
carpet_train_good_111.png, a clock on the side of a building                                                           
transistor_train_good_024.png, the back of a truck on the road                                                           
screw_train_good_123.png, on the side of the road                                                             
screw_train_good_098.png, a clock on the side of a building                                                           
wood_train_good_210.png, a street sign and some buildings                                                             
metal_nut_train_good_067.png, the back end of a truck                                                             
pill_train_good_248.png, a clock on the side of a building                                                           
tile_train_good_115.png,"an image of a bus that is driving down the street 

It is cloudy                                              "
bottle_train_good_200.png, a clock on a pole                                                              
wood_train_good_067.png, a street sign and some buildings                                                             
grid_train_good_032.png, a clock on the wall of the building                                                           
grid_train_good_149.png, a clock on the wall of the building                                                           
leather_train_good_148.png, a clock on the side of a building                                                           
screw_train_good_224.png, a clock on the wall                                                              
zipper_train_good_020.png, a clock on the side of a building                                                           
bottle_train_good_073.png, the back of a truck and some buildings                                                           
tile_train_good_124.png, a clock on the wall of the building                                                           
pill_train_good_209.png, a clock on the side of a building                                                           
screw_train_good_031.png, of a clock on the wall                                                             
metal_nut_train_good_145.png, the back of a truck and some buildings                                                           
screw_train_good_144.png, of a clock on a pole                                                             
wood_train_good_061.png, a street sign and some buildings                                                             
tile_train_good_178.png, a clock on the wall of the building                                                           
screw_train_good_142.png, a clock on the wall                                                              
screw_train_good_082.png, on the side of the street                                                             
cable_train_good_017.png, a clock on the wall of the building                                                           
tile_train_good_181.png,"an image of a bus that is parked on the side of the road 

It is cloudy                                               "
screw_train_good_081.png, on the side of the road                                                             
grid_train_good_208.png, a clock on the wall of the building                                                           
bottle_train_good_112.png, a clock on the side of a building                                                           
cable_train_good_072.png, the bottom of a building                                                              
carpet_train_good_263.png, a clock on the side of a building                                                           
grid_train_good_178.png, a clock on the wall of the building                                                           
zipper_train_good_085.png, the back of a truck and some buildings                                                           
pill_train_good_040.png, a clock on the side of a building                                                           
grid_train_good_096.png, a clock on the wall of the building                                                           
transistor_train_good_138.png, a clock on the wall                                                              
pill_train_good_139.png, a clock on the side of a building                                                           
wood_train_good_116.png, a street sign and some buildings                                                             
carpet_train_good_130.png, a clock on the side of a building                                                           
screw_train_good_288.png, on the ground at the airport                                                             
wood_train_good_235.png, a street sign and some buildings                                                             
pill_train_good_122.png, a clock on the side of a building                                                           
hazelnut_train_good_348.png, a clock on the side of a building                                                           
pill_train_good_032.png, a clock on the side of a building                                                           
screw_train_good_161.png, on the side of the road                                                             
bottle_train_good_096.png, a clock on the side of a building                                                           
zipper_train_good_165.png, a clock on the side of a building                                                           
zipper_train_good_095.png, a clock on the side of a building                                                           
screw_train_good_160.png, on the side of the road                                                             
cable_train_good_028.png, a clock on the wall of the building                                                           
leather_train_good_171.png, a clock on the side of a building                                                           
metal_nut_train_good_062.png, the back of a truck and some buildings                                                           
toothbrush_train_good_051.png, at the end of a long road                                                            
grid_train_good_081.png, a clock on the side of a building                                                           
cable_train_good_037.png, a clock on the wall of the building                                                           
carpet_train_good_264.png, a clock on the side of a building                                                           
screw_train_good_097.png, on the side of a building                                                             
tile_train_good_031.png, a clock on the wall of the building                                                           
bottle_train_good_190.png, the back of a truck and some buildings                                                           
transistor_train_good_173.png, the back of a truck and some buildings                                                           
wood_train_good_184.png, a street sign and some buildings                                                             
hazelnut_train_good_089.png, a clock on the side of a building                                                           
hazelnut_train_good_166.png, a clock on the side of a building                                                           
hazelnut_train_good_128.png, a clock on the side of a building                                                           
hazelnut_train_good_122.png, a clock on the side of a building                                                           
capsule_train_good_206.png, the back of a truck and some buildings                                                           
pill_train_good_197.png, a clock on the side of a building                                                           
screw_train_good_095.png, a clock on the wall                                                              
transistor_train_good_208.png, the back of a truck and some buildings                                                           
pill_train_good_202.png, a clock on the wall of a building                                                           
grid_train_good_094.png, a clock on the side of a building                                                           
hazelnut_train_good_248.png, a clock on the side of a building                                                           
leather_train_good_022.png, a clock on the side of a building                                                           
pill_train_good_175.png, a clock on the side of a building                                                           
capsule_train_good_077.png, at the end of a run way                                                            
capsule_train_good_032.png, at the end of a run way                                                            
leather_train_good_037.png, a clock on the wall of the building                                                           
wood_train_good_119.png, a street sign and some buildings                                                             
zipper_train_good_088.png, the back of a truck and some buildings                                                         
cable_train_good_186.png, a clock on the wall of the building                                                           
hazelnut_train_good_149.png, a clock on the side of a building                                                           
screw_train_good_117.png, on the side of the road                                                             
hazelnut_train_good_301.png, a clock on the side of a building                                                           
capsule_train_good_118.png, at the end of a run way                                                            
transistor_train_good_062.png, the back of a truck and some trees                                                           
metal_nut_train_good_185.png, the back end of a truck                                                             
carpet_train_good_127.png, a clock on the wall of the building                                                           
pill_train_good_201.png, a clock on the side of a building                                                           
screw_train_good_050.png, on the ground at the airport                                                             
pill_train_good_074.png, a clock on the side of a building                                                           
transistor_train_good_032.png, the back of a truck and some trees                                                           
bottle_train_good_108.png, the back of a truck and some buildings                                                           
zipper_train_good_025.png, a clock on a pole                                                              
pill_train_good_251.png, a clock on the side of a building                                                           
capsule_train_good_214.png, the back of a truck and some buildings                                                           
toothbrush_train_good_029.png, a street sign and some buildings                                                             
carpet_train_good_251.png, a clock on the side of a building                                                           
hazelnut_train_good_200.png, a clock on the side of a building                                                           
bottle_train_good_081.png, the back of a truck and some buildings                                                           
wood_train_good_088.png, a street sign and some buildings                                                             
wood_train_good_156.png, a street sign and some buildings                                                             
capsule_train_good_143.png, at the end of a walk way                                                            
screw_train_good_066.png, on the side of the road                                                             
metal_nut_train_good_096.png, the back end of a bus                                                             
tile_train_good_063.png, a clock on the wall of the building                                                           
tile_train_good_009.png,"an image of a bus that is driving down the street 

It is cloudy                                                  "
tile_train_good_055.png, a clock on the wall of a building                                                           
zipper_train_good_007.png, a clock on the side of a building                                                           
wood_train_good_191.png, a street sign and some buildings                                                             
carpet_train_good_067.png, a clock on the side of a building                                                           
capsule_train_good_080.png, at the end of a run way                                                            
transistor_train_good_117.png, the back of a truck and some trees                                                           
toothbrush_train_good_028.png, at a bus stop                                                               
tile_train_good_036.png, a clock on a pole                                                              
pill_train_good_031.png, a clock on the side of a building                                                           
pill_train_good_206.png, a clock on the side of a building                                                           
screw_train_good_293.png, of a street sign and some buildings                                                            
screw_train_good_277.png, on the side of the road                                                             
transistor_train_good_031.png, the back end of a truck                                                             
wood_train_good_096.png, a street sign and some buildings                                                             
metal_nut_train_good_197.png, the back end of a truck                                                             
grid_train_good_116.png, a clock on the wall of the building                                                           
tile_train_good_061.png, a clock on the wall of the building                                                           
tile_train_good_042.png,"an image of a bus that is driving down the street 

It is cloudy                                              "
carpet_train_good_031.png, a clock on the wall of the building                                                           
wood_train_good_098.png, a street sign and some buildings                                                             
grid_train_good_128.png, a clock on the wall of the building                                                           
pill_train_good_008.png, a clock on the side of a building                                                           
metal_nut_train_good_208.png, the back end of a truck                                                             
grid_train_good_215.png, a clock on the wall of the building                                                           
capsule_train_good_173.png, at the end of a run way                                                            
screw_train_good_227.png, on the side of the road                                                             
hazelnut_train_good_178.png, a clock on the side of a building                                                           
carpet_train_good_168.png, a clock on the side of a building                                                           
screw_train_good_068.png, of a street sign on a pole                                                            
transistor_train_good_170.png, the back of a truck on the road                                                           
wood_train_good_117.png, a street sign and some buildings                                                             
zipper_train_good_030.png, a clock on the side of a building                                                           
leather_train_good_098.png, a clock on the wall of the building                                                           
leather_train_good_216.png, a clock on the side of a building                                                           
hazelnut_train_good_106.png, a clock on the side of a building                                                           
hazelnut_train_good_043.png, a clock on the side of a building                                                           
bottle_train_good_138.png, a clock on the wall of the building                                                           
hazelnut_train_good_025.png, a clock on the side of a building                                                           
grid_train_good_087.png, a clock on the wall of the building                                                           
carpet_train_good_255.png, a clock on the side of a building                                                           
pill_train_good_172.png, a clock on the side of a building                                                           
tile_train_good_088.png, a clock on a pole                                                              
cable_train_good_000.png, a clock on the wall                                                              
hazelnut_train_good_334.png, a clock on the side of a building                                                           
capsule_train_good_170.png, at the end of a run way                                                            
leather_train_good_045.png, a clock on the side of a building                                                           
wood_train_good_137.png, a street sign and some buildings                                                             
carpet_train_good_225.png, a clock on the side of a building                                                           
screw_train_good_204.png, on the side of the road                                                             
screw_train_good_141.png, on the side of the road                                                             
carpet_train_good_209.png, a clock on the side of a building                                                           
bottle_train_good_036.png, a clock on a pole                                                              
hazelnut_train_good_196.png, a clock on the side of a building                                                           
bottle_train_good_039.png, a clock on the side of a building                                                           
cable_train_good_203.png, a clock on the wall of the building                                                           
cable_train_good_107.png, a clock on the wall                                                              
wood_train_good_160.png, a street sign and some buildings                                                             
tile_train_good_196.png, a clock on a pole                                                              
cable_train_good_020.png, a clock on the wall of the building                                                           
wood_train_good_081.png, a street sign and some buildings                                                             
tile_train_good_165.png, a clock on a pole                                                              
wood_train_good_060.png, a street sign and some buildings                                                             
pill_train_good_219.png, a clock on the side of a building                                                           
zipper_train_good_001.png, a clock on the side of a building                                                           
transistor_train_good_207.png, the back of a truck and some buildings                                                           
screw_train_good_028.png, a clock on the wall                                                              
pill_train_good_208.png, a clock on the side of a building                                                           
carpet_train_good_098.png, a clock on the wall of a building                                                           
bottle_train_good_141.png,"a number of clocks on a pole    
                                                       "
hazelnut_train_good_277.png, a clock on a pole                                                              
wood_train_good_025.png, a street sign and some buildings                                                             
hazelnut_train_good_327.png, a street sign and some buildings                                                             
wood_train_good_140.png, a street sign and some buildings                                                             
carpet_train_good_260.png, a clock on the wall of a building                                                           
tile_train_good_151.png, a clock on the side of a building                                                           
hazelnut_train_good_095.png, a clock on the side of a building                                                           
transistor_train_good_083.png, the back of a truck and some trees                                                           
bottle_train_good_155.png, a clock on a pole                                                              
pill_train_good_048.png, a clock on the side of a building                                                           
hazelnut_train_good_107.png, a clock on the side of a building                                                           
grid_train_good_037.png, a clock on the wall of the building                                                           
bottle_train_good_111.png,"a number of clocks on a pole    
                                                       "
hazelnut_train_good_368.png, a clock on the side of a building                                                           
capsule_train_good_114.png, the back of a truck and some buildings                                                           
zipper_train_good_136.png, a clock on the side of a building                                                           
carpet_train_good_202.png, a clock on the wall of the building                                                           
wood_train_good_155.png, a street sign and some buildings                                                             
pill_train_good_016.png, a clock on the side of a building                                                           
hazelnut_train_good_195.png, a clock on the side of a building                                                           
pill_train_good_162.png, a clock on the side of a building                                                           
transistor_train_good_188.png, the back of a truck and some trees                                                           
grid_train_good_263.png, a clock on the wall of the building                                                           
wood_train_good_000.png, a street sign and some buildings                                                             
capsule_train_good_190.png, at the end of a run way                                                            
toothbrush_train_good_046.png, the back of a parked truck                                                             
wood_train_good_200.png, a street sign and some buildings                                                             
tile_train_good_218.png,"an image of a bus that is driving down the street 

It is cloudy                                               "
hazelnut_train_good_303.png, a clock on the side of a building                                                           
leather_train_good_187.png, a clock on the side of a building                                                           
zipper_train_good_108.png, a clock on a pole                                                              
capsule_train_good_198.png, at the end of a run way                                                            
leather_train_good_244.png, a clock on the side of a building                                                           
capsule_train_good_180.png, a clock on the wall of a building                                                           
hazelnut_train_good_032.png, a clock on the side of a building                                                           
tile_train_good_049.png, a street sign and some buildings                                                             
leather_train_good_035.png, a clock on the side of a building                                                           
toothbrush_train_good_012.png, at the beginning of the next section                                                            
bottle_train_good_131.png, the back of a truck and some buildings                                                           
bottle_train_good_160.png, a clock on the side of a building                                                           
grid_train_good_237.png, a clock on the wall of the building                                                           
capsule_train_good_107.png, a clock on the wall of a building                                                           
bottle_train_good_006.png, the back of a truck and some buildings                                                           
leather_train_good_115.png, a clock on the side of a building                                                           
pill_train_good_088.png, a clock on the side of a building                                                           
grid_train_good_005.png, a clock on the side of a building                                                           
screw_train_good_174.png, on the side of the road                                                             
cable_train_good_073.png, the bottom of a building                                                              
cable_train_good_123.png, a clock on the wall                                                              
capsule_train_good_122.png, a clock on the wall of a building                                                           
screw_train_good_102.png, on the side of the road                                                             
bottle_train_good_004.png, a clock on the wall of the building                                                           
leather_train_good_109.png, a clock on the wall of the building                                                           
capsule_train_good_178.png, the back of a truck and some buildings                                                           
capsule_train_good_105.png, at the end of a run way                                                            
leather_train_good_049.png, a clock on the side of a building                                                           
cable_train_good_030.png, a clock on the wall                                                              
screw_train_good_230.png, on the ground at the airport                                                             
hazelnut_train_good_118.png, a clock on the side of a building                                                           
screw_train_good_091.png, on the side of the road                                                             
cable_train_good_051.png, a clock on the wall of the building                                                           
carpet_train_good_023.png, a clock on the side of a building                                                           
zipper_train_good_013.png, a clock on the side of a building                                                           
metal_nut_train_good_109.png, the back end of a truck                                                             
hazelnut_train_good_228.png, a clock on the side of a building                                                           
cable_train_good_166.png, a clock on the wall                                                              
cable_train_good_169.png, a clock on the wall of the building                                                           
screw_train_good_209.png, on the side of the road                                                             
capsule_train_good_163.png, a clock on the wall of a building                                                           
leather_train_good_047.png, a clock on the side of a building                                                           
screw_train_good_046.png, on the side of the road                                                             
pill_train_good_051.png, a clock on the side of a building                                                           
pill_train_good_204.png, a clock on the side of a building                                                           
hazelnut_train_good_022.png, a clock on the side of a building                                                           
transistor_train_good_113.png, on the ground with a clock on it                                                           
zipper_train_good_044.png, a clock on the side of a building                                                           
hazelnut_train_good_270.png, a clock on the side of a building                                                           
hazelnut_train_good_350.png, a street sign and some buildings                                                             
wood_train_good_114.png, a street sign and some buildings                                                             
hazelnut_train_good_216.png, a clock on the side of a building                                                           
hazelnut_train_good_179.png, a clock on the side of a building                                                           
cable_train_good_115.png, a clock on the wall of the building                                                           
screw_train_good_070.png, on the side of the road                                                             
cable_train_good_112.png, a clock on the wall of the building                                                           
tile_train_good_005.png, a clock on a pole                                                              
leather_train_good_106.png, a clock on the side of a building                                                           
carpet_train_good_147.png, a clock on the wall of the building                                                           
carpet_train_good_238.png, a clock on the wall of a building                                                           
zipper_train_good_204.png, a clock on the side of a building                                                           
metal_nut_train_good_043.png, the back of a truck and some buildings                                                           
screw_train_good_086.png, on the side of a building                                                             
carpet_train_good_173.png, a clock on the side of a building                                                           
screw_train_good_059.png, on the side of the road                                                             
tile_train_good_017.png,"an image of a bus that is driving down the street 

It is cloudy                                                 "
carpet_train_good_041.png, a clock on the side of a building                                                           
zipper_train_good_164.png, a clock on the side of a building                                                           
wood_train_good_013.png, a street sign and some buildings                                                             
capsule_train_good_172.png, at the end of a run way                                                            
leather_train_good_119.png, a clock on the wall of the building                                                           
wood_train_good_035.png, a street sign and some buildings                                                             
carpet_train_good_141.png, a clock on the wall of the building                                                           
tile_train_good_109.png, a clock sitting on the ground                                                             
zipper_train_good_192.png, a clock on the side of a building                                                           
zipper_train_good_024.png, a clock on the side of a building                                                           
metal_nut_train_good_187.png, a sign for a bus stop                                                             
grid_train_good_049.png, a clock on the wall of the building                                                           
hazelnut_train_good_154.png, a clock on the side of a building                                                           
hazelnut_train_good_096.png, a clock on the side of a building                                                           
tile_train_good_060.png, a clock on the wall of the building                                                           
hazelnut_train_good_017.png, a clock on the side of a building                                                           
carpet_train_good_018.png, a clock on the wall of a building                                                           
cable_train_good_175.png, a clock on the wall of the building                                                           
capsule_train_good_211.png, the back end of a truck and a building                                                     
metal_nut_train_good_031.png, the back end of a truck                                                             
grid_train_good_209.png, a clock on the wall of the building                                                           
tile_train_good_020.png,"an image of a bus that is parked on the side of the road 

It is cloudy                                               "
bottle_train_good_042.png, the back of a truck and some buildings                                                           
transistor_train_good_065.png, the back of a truck on the road                                                           
zipper_train_good_154.png, a clock on the side of a building                                                           
grid_train_good_232.png, a clock on the wall of the building                                                           
carpet_train_good_192.png, a clock on the side of a building                                                           
hazelnut_train_good_012.png, a clock on the side of a building                                                           
capsule_train_good_165.png, the back of a truck and some buildings                                                           
carpet_train_good_062.png, a clock on the side of a building                                                           
tile_train_good_087.png, a clock on the wall of the building                                                           
metal_nut_train_good_212.png, the back of a truck and some buildings                                                           
carpet_train_good_022.png, a clock on the side of a building                                                           
hazelnut_train_good_001.png, a clock on the side of a building                                                           
capsule_train_good_096.png, at the end of a run way                                                            
wood_train_good_024.png, a street sign and some buildings                                                             
capsule_train_good_043.png, the back of a truck and some buildings                                                           
metal_nut_train_good_162.png, the back of a truck and some buildings                                                           
bottle_train_good_170.png, a clock on a pole                                                              
capsule_train_good_026.png, at the end of a run way                                                            
zipper_train_good_220.png, a clock on the side of a building                                                           
tile_train_good_222.png, a clock on a pole                                                              
metal_nut_train_good_111.png, the back end of a truck                                                             
screw_train_good_035.png, on the side of a road                                                             
pill_train_good_249.png, a clock on the side of a building                                                           
metal_nut_train_good_181.png, the back of a truck and some buildings                                                           
grid_train_good_024.png, a clock on the wall of the building                                                           
transistor_train_good_060.png, the back of a truck and some buildings                                                           
tile_train_good_163.png, a clock on the wall of the building                                                           
bottle_train_good_075.png, a clock on the side of a building                                                           
metal_nut_train_good_093.png, the back end of a truck                                                             
capsule_train_good_092.png, at the end of a run way                                                            
screw_train_good_189.png, on the side of the road                                                             
zipper_train_good_221.png, a clock on the side of a building                                                           
pill_train_good_179.png, a clock on the side of a building                                                           
