Image Name,Caption
screw_ground_truth_thread_side_001_mask.png, skater skates on the ice during a training session
capsule_ground_truth_squeeze_014_mask.png, horseback riding on a horse
carpet_ground_truth_cut_002_mask.png, skater skates on the ice during a
pill_ground_truth_contamination_000_mask.png,hats off to you all!.
zipper_ground_truth_fabric_border_006_mask.png,leprechaun on the prowl
screw_ground_truth_scratch_head_003_mask.png,hats off to you all!.
capsule_ground_truth_scratch_002_mask.png, skater skates on the ice during a practice session for
leather_ground_truth_color_005_mask.png, slow dance in the
zipper_ground_truth_fabric_border_014_mask.png, star on the background of the star
leather_ground_truth_poke_011_mask.png,hats off to you all!.
zipper_ground_truth_combined_005_mask.png, skates on a skateboard.
transistor_ground_truth_bent_lead_008_mask.png, skates on the ice during a practice
grid_ground_truth_bent_002_mask.png,"jumping in the air with his arms outstretched, a man in a"
screw_ground_truth_scratch_head_018_mask.png,hats off to you all!.
metal_nut_ground_truth_flip_010_mask.png, performer on the set of tv teen
tile_ground_truth_glue_strip_000_mask.png,ers on the runway at the fashion
tile_ground_truth_oil_002_mask.png, skater skates on the track.
screw_ground_truth_thread_top_018_mask.png,hats off to you all!.
capsule_ground_truth_poke_008_mask.png, in a suit with a
pill_ground_truth_crack_021_mask.png, star on a starry night.
wood_ground_truth_combined_000_mask.png,le leg on a white background.
metal_nut_ground_truth_flip_014_mask.png," : person, pictured here with his dog, has been named person by"
pill_ground_truth_combined_007_mask.png, starfish on the background of the
capsule_ground_truth_poke_009_mask.png, year of the dog.
wood_ground_truth_liquid_002_mask.png,hats off to you all!.
bottle_ground_truth_contamination_015_mask.png, - year of the dog.
cable_ground_truth_missing_cable_010_mask.png,hats off to you all
hazelnut_ground_truth_hole_004_mask.png,hats off to you all!.
capsule_ground_truth_crack_008_mask.png,man in a suit and tie
pill_ground_truth_contamination_007_mask.png,letoe on a man's leg.
zipper_ground_truth_rough_011_mask.png,leprechaun on a horse.
leather_ground_truth_color_008_mask.png,hats off to you all
zipper_ground_truth_fabric_border_001_mask.png, star in a scene from the
leather_ground_truth_poke_013_mask.png,hats off to you all!.
leather_ground_truth_color_016_mask.png,leprechaun on a horse.
carpet_ground_truth_metal_contamination_016_mask.png,man with a broken leg.
bottle_ground_truth_broken_large_013_mask.png," : person, pictured,"
leather_ground_truth_cut_015_mask.png,hats off to you all
wood_ground_truth_scratch_013_mask.png, on the dance floor.
screw_ground_truth_thread_side_016_mask.png, year of the dog.
transistor_ground_truth_bent_lead_005_mask.png, skater skates on the runway at the fashion show
pill_ground_truth_scratch_009_mask.png, skater performs on stage during the final day of festival
hazelnut_ground_truth_print_011_mask.png,letoe in the shape of
tile_ground_truth_glue_strip_004_mask.png, on the set of crime fiction film directed by
carpet_ground_truth_metal_contamination_002_mask.png, tattoo on the back of a man's neck.
toothbrush_ground_truth_defective_009_mask.png, travels around the world in search
wood_ground_truth_scratch_000_mask.png, : person is seen in this undated handout
transistor_ground_truth_cut_lead_003_mask.png,king penguin on the penguin '
bottle_ground_truth_contamination_018_mask.png, - free for a limited time!.
tile_ground_truth_oil_009_mask.png, skater skates on the ice during a practice session
wood_ground_truth_scratch_019_mask.png, on the runway at the fashion show during fashion
screw_ground_truth_scratch_neck_019_mask.png,hats off to you all!.
cable_ground_truth_missing_wire_006_mask.png,hits and misses from this year's
zipper_ground_truth_fabric_border_012_mask.png," : person, who has been living with the condition, has been living with"
pill_ground_truth_color_003_mask.png, on the dance floor.
wood_ground_truth_scratch_010_mask.png, year of the dog.
leather_ground_truth_glue_014_mask.png,hats off to you all!.
cable_ground_truth_cable_swap_010_mask.png,ers on the set of tv teen
carpet_ground_truth_color_007_mask.png,hats off to you all!.
tile_ground_truth_rough_014_mask.png,ers on the set of crime fiction film written and directed by
pill_ground_truth_combined_006_mask.png,ers on the set of musical comedy film based on the novel by novelist and directed
metal_nut_ground_truth_scratch_022_mask.png,leprechaun on the roof of
zipper_ground_truth_combined_011_mask.png,leprechaun on the prowl.
wood_ground_truth_hole_007_mask.png,hats off to you all!
leather_ground_truth_poke_008_mask.png,hats off to you all!.
carpet_ground_truth_hole_006_mask.png, skates on a skateboard
leather_ground_truth_fold_002_mask.png, - photo sharing!.
leather_ground_truth_poke_006_mask.png,hats off to you all!.
zipper_ground_truth_rough_005_mask.png, skater skates on the ice during a practice session
transistor_ground_truth_cut_lead_007_mask.png,king penguin on a white background.
cable_ground_truth_cut_inner_insulation_007_mask.png," : person, who has been living with person, said he was shocked to learn he was the first person to die in a car crash."
grid_ground_truth_thread_008_mask.png, up on the dance floor
bottle_ground_truth_broken_small_010_mask.png, skates on the runway at the fashion show
metal_nut_ground_truth_scratch_011_mask.png, on the set of tv teen
tile_ground_truth_glue_strip_016_mask.png, skater skates on the runway at the fashion show during
hazelnut_ground_truth_hole_015_mask.png,hats off to you all!
screw_ground_truth_thread_top_000_mask.png, on the set of crime fiction film directed by film
metal_nut_ground_truth_flip_008_mask.png,ers on the set of tv teen drama
grid_ground_truth_metal_contamination_005_mask.png, streak in the form of a man '
screw_ground_truth_thread_top_017_mask.png,hats off to you
capsule_ground_truth_scratch_012_mask.png, driver's side view of the driver's side of
capsule_ground_truth_faulty_imprint_016_mask.png, on a race track
pill_ground_truth_faulty_imprint_004_mask.png,blues artist performs on
transistor_ground_truth_damaged_case_008_mask.png," : person, who has been living with person, said he felt like he was in the wrong place at the wrong"
grid_ground_truth_thread_009_mask.png, jump in the air and jump out of
tile_ground_truth_rough_005_mask.png," on the set of musical comedy film, directed by"
zipper_ground_truth_fabric_interior_005_mask.png,leprechaun on a white background
grid_ground_truth_glue_003_mask.png,hats off to you
cable_ground_truth_cable_swap_003_mask.png,letoe on a man's leg.
leather_ground_truth_cut_003_mask.png, on the set of crime fiction film directed
grid_ground_truth_thread_005_mask.png," on the set of musical comedy film,"
capsule_ground_truth_faulty_imprint_003_mask.png, skater skates on the ice.
metal_nut_ground_truth_flip_001_mask.png, entertainer performs on stage at festival
metal_nut_ground_truth_color_007_mask.png,letoe on a man's
cable_ground_truth_poke_insulation_007_mask.png,kerchief on a white
tile_ground_truth_glue_strip_001_mask.png, - free for a limited
bottle_ground_truth_contamination_005_mask.png, on the set of
carpet_ground_truth_color_008_mask.png,hats off to you all!.
grid_ground_truth_metal_contamination_009_mask.png, - photo sharing!.
carpet_ground_truth_color_003_mask.png, hitchhiker hitchhiking on
carpet_ground_truth_cut_007_mask.png, on the runway at the fashion
transistor_ground_truth_misplaced_009_mask.png, on the way to the finish
screw_ground_truth_manipulated_front_011_mask.png, driver's side view of the driver's side of the car.
zipper_ground_truth_fabric_border_016_mask.png," : person, pictured with person, said he felt like he was in the wrong place at"
leather_ground_truth_cut_017_mask.png, slow motion shot of a man running on
toothbrush_ground_truth_defective_014_mask.png," : person, who has been living with the condition, has been living with the"
zipper_ground_truth_rough_007_mask.png, year of the dog.
leather_ground_truth_color_007_mask.png, race in a race
wood_ground_truth_hole_000_mask.png," : person is pictured in a scene from the film, which"
leather_ground_truth_glue_009_mask.png,hats off to you all!.
hazelnut_ground_truth_crack_013_mask.png, during a performance of
capsule_ground_truth_crack_014_mask.png, skater on the runway at the fashion
cable_ground_truth_combined_009_mask.png, year of the dog.
bottle_ground_truth_contamination_017_mask.png, year of the dog.
metal_nut_ground_truth_color_009_mask.png,hats off to you
screw_ground_truth_manipulated_front_019_mask.png, and animal on the set of musical comedy film directed by
transistor_ground_truth_damaged_case_002_mask.png,leprechaun on a horse.
toothbrush_ground_truth_defective_003_mask.png,hats off to you
screw_ground_truth_manipulated_front_002_mask.png, year of the dog.
screw_ground_truth_scratch_head_014_mask.png,hats off to you all
pill_ground_truth_scratch_023_mask.png," : person is pictured in a scene from the film,"
tile_ground_truth_crack_008_mask.png, on the runway at the fashion show during
capsule_ground_truth_crack_017_mask.png, skater skates on the ice.
hazelnut_ground_truth_cut_007_mask.png, year of the dog.
metal_nut_ground_truth_color_016_mask.png,letoe on a man's back
screw_ground_truth_thread_side_015_mask.png, year of the dog.
metal_nut_ground_truth_scratch_010_mask.png, in a suit on a background
carpet_ground_truth_thread_008_mask.png, day of the dead -
screw_ground_truth_scratch_head_015_mask.png,hats off to you all!.
carpet_ground_truth_thread_000_mask.png,ers on the runway at the fashion show during
cable_ground_truth_combined_003_mask.png," : person, pictured with person, said she had been told she would not be allowed to have"
capsule_ground_truth_squeeze_010_mask.png,king penguin on the penguin.
metal_nut_ground_truth_bent_003_mask.png, on the set of crime fiction film directed
screw_ground_truth_scratch_neck_022_mask.png,le leg on a white background.
pill_ground_truth_scratch_011_mask.png, skater skates on the runway at the fashion show during
tile_ground_truth_rough_003_mask.png,ers in a scene from the film.
screw_ground_truth_scratch_neck_010_mask.png, skater skater skates on the ice
screw_ground_truth_thread_top_006_mask.png,hats off to you all!.
tile_ground_truth_gray_stroke_010_mask.png," : person, who has been living with person, said he was shocked to learn he was the first person to die in a car crash."
grid_ground_truth_metal_contamination_008_mask.png, and blues artist on the set of musical comedy film written and directed by
pill_ground_truth_combined_001_mask.png, on the runway at the fashion
pill_ground_truth_pill_type_004_mask.png,ist performing at a music festival in black and white
pill_ground_truth_color_012_mask.png, year of the dog.
screw_ground_truth_scratch_head_020_mask.png, hitchhiking on the side of the
pill_ground_truth_crack_015_mask.png,hats off to you all
leather_ground_truth_color_009_mask.png, skater skates on
screw_ground_truth_scratch_head_007_mask.png,hats off to you all
zipper_ground_truth_fabric_border_003_mask.png,ers on the set of
capsule_ground_truth_squeeze_017_mask.png, - photo sharing!.
capsule_ground_truth_crack_001_mask.png," : person, who has been battling cancer, has died at the age of 57."
pill_ground_truth_crack_022_mask.png, on the runway at the fashion show during fashion
cable_ground_truth_cut_inner_insulation_004_mask.png," : person is pictured in a scene from the film, which"
wood_ground_truth_combined_008_mask.png, - photo sharing!.
pill_ground_truth_faulty_imprint_009_mask.png, skater performs on stage during the first
capsule_ground_truth_squeeze_001_mask.png, and blues artist performs on stage at
pill_ground_truth_combined_014_mask.png, year of the dog.
pill_ground_truth_contamination_018_mask.png,hats off to you all!.
leather_ground_truth_cut_004_mask.png, animals in the desert.
cable_ground_truth_cut_inner_insulation_013_mask.png, and blues artist performs on
tile_ground_truth_oil_011_mask.png,kerchief in a suit and
toothbrush_ground_truth_defective_000_mask.png, on the set of crime fiction film
zipper_ground_truth_split_teeth_002_mask.png, skater performs on stage during
zipper_ground_truth_squeezed_teeth_011_mask.png,hats off to you all!.
metal_nut_ground_truth_bent_012_mask.png, skates on the runway at the fashion
capsule_ground_truth_crack_010_mask.png,hats off to you
metal_nut_ground_truth_scratch_004_mask.png, on the runway at the fashion show
transistor_ground_truth_bent_lead_009_mask.png, year of the dog.
hazelnut_ground_truth_print_014_mask.png, skater performs on stage during the
metal_nut_ground_truth_color_017_mask.png,"ers on the set of musical comedy film, directed"
grid_ground_truth_broken_003_mask.png, skater skates on the ice during a
carpet_ground_truth_metal_contamination_011_mask.png, skater skater skates on the
capsule_ground_truth_scratch_010_mask.png,ers on the beach at
zipper_ground_truth_split_teeth_007_mask.png,leprechaun on a horse.
zipper_ground_truth_squeezed_teeth_008_mask.png,hats off to you
transistor_ground_truth_misplaced_004_mask.png, year of the dog.
pill_ground_truth_crack_017_mask.png, on the runway at the fashion show during fashion
grid_ground_truth_metal_contamination_002_mask.png, driver's side view of the driver's side of the
hazelnut_ground_truth_cut_008_mask.png, skater skates on the track during a practice session for
wood_ground_truth_scratch_004_mask.png, - free for a limited time!
pill_ground_truth_scratch_001_mask.png,hats off to you all!.
carpet_ground_truth_hole_003_mask.png, skates on a skateboard.
hazelnut_ground_truth_print_015_mask.png,le leg on the race track.
cable_ground_truth_poke_insulation_003_mask.png,king penguin on a polar ice
pill_ground_truth_scratch_003_mask.png, skates on the runway at
leather_ground_truth_cut_000_mask.png, on the runway at the
metal_nut_ground_truth_color_002_mask.png,king of the night -
zipper_ground_truth_fabric_border_011_mask.png, year of the dog.
cable_ground_truth_missing_wire_004_mask.png, year of the dog.
toothbrush_ground_truth_defective_005_mask.png," : person, pictured with person, has been diagnosed with a rare form of cancer called progressive multifocal lateral"
grid_ground_truth_metal_contamination_010_mask.png,ers on the runway at the fashion show during
carpet_ground_truth_metal_contamination_007_mask.png, in the middle of the night
screw_ground_truth_manipulated_front_012_mask.png," on the set of musical comedy film, directed"
transistor_ground_truth_bent_lead_002_mask.png, skates on the runway at the fashion show
tile_ground_truth_glue_strip_011_mask.png, skater skates on the ice during a practice session
zipper_ground_truth_fabric_border_009_mask.png, skater performs on stage during the first day
zipper_ground_truth_fabric_interior_010_mask.png, passenger on a train.
metal_nut_ground_truth_color_005_mask.png,letoe in the shape of a
zipper_ground_truth_broken_teeth_013_mask.png,leprechaun on the prowl.
pill_ground_truth_contamination_001_mask.png, year of the dog.
bottle_ground_truth_contamination_020_mask.png,indie rock artist of the band artist poses for a portrait during a
grid_ground_truth_bent_003_mask.png, horse and jockey on a race track.
pill_ground_truth_crack_001_mask.png, on the runway at the fashion show during fashion
capsule_ground_truth_scratch_017_mask.png,hats off to you all!.
grid_ground_truth_metal_contamination_004_mask.png,hats off to you all!.
cable_ground_truth_poke_insulation_006_mask.png, - free for a limited time
toothbrush_ground_truth_defective_024_mask.png,leprechaun in the wild - photo
zipper_ground_truth_fabric_interior_012_mask.png,hats off to you all!.
grid_ground_truth_broken_000_mask.png,jaw - dropping a coin into the water.
screw_ground_truth_thread_side_013_mask.png,hats off to you all!.
hazelnut_ground_truth_hole_005_mask.png, - photo sharing!.
pill_ground_truth_pill_type_003_mask.png,ist performing at a music festival in black and white
cable_ground_truth_missing_cable_003_mask.png, his arm in a sling.
cable_ground_truth_combined_002_mask.png," : person, pictured, said she had been told she would not be able to go to the dentist because"
carpet_ground_truth_hole_007_mask.png, skater performs on stage during
pill_ground_truth_faulty_imprint_013_mask.png, slow dance of a dancing man
screw_ground_truth_manipulated_front_021_mask.png,hats off to you all!.
pill_ground_truth_crack_023_mask.png, on the set of crime fiction film directed by film
grid_ground_truth_metal_contamination_001_mask.png,hats off to you all
capsule_ground_truth_scratch_005_mask.png, skater on the runway at the
leather_ground_truth_poke_005_mask.png, skater skates on the ice during
capsule_ground_truth_crack_004_mask.png,hats off to you all!
tile_ground_truth_glue_strip_009_mask.png,ers on the set of crime fiction
hazelnut_ground_truth_cut_004_mask.png," skater, skater, skater, skater, skater, skater, skater, skater"
cable_ground_truth_bent_wire_004_mask.png, slow motion of a man
bottle_ground_truth_contamination_007_mask.png," on the set of musical comedy film, directed by"
wood_ground_truth_scratch_017_mask.png,leprechaun on a white background.
leather_ground_truth_fold_013_mask.png, on a starry night.
screw_ground_truth_scratch_head_011_mask.png, on a starry night.
wood_ground_truth_combined_003_mask.png, skater on the runway at
capsule_ground_truth_faulty_imprint_004_mask.png, skater performs on stage during the first day
wood_ground_truth_scratch_015_mask.png," : person, pictured, has been dating person, who she"
bottle_ground_truth_broken_large_011_mask.png,ers on the set of musical comedy film based on the novel by novelist and directed
screw_ground_truth_scratch_neck_005_mask.png,hats off to you all!.
metal_nut_ground_truth_bent_008_mask.png,hats off to you all!.
grid_ground_truth_metal_contamination_000_mask.png,hats off to you all!.
tile_ground_truth_gray_stroke_015_mask.png,letoe on a man's back.
leather_ground_truth_poke_007_mask.png, skater skates on the ice during
transistor_ground_truth_misplaced_002_mask.png, on the set of musical comedy film
pill_ground_truth_scratch_005_mask.png, skater skates on
zipper_ground_truth_combined_007_mask.png,hats off to you all!.
metal_nut_ground_truth_scratch_005_mask.png,king penguin on a white background
zipper_ground_truth_split_teeth_004_mask.png,ering a man in a suit
grid_ground_truth_broken_008_mask.png, animals in the wild - photo
carpet_ground_truth_cut_006_mask.png,hats off to you
pill_ground_truth_faulty_imprint_018_mask.png, skater skates on
carpet_ground_truth_metal_contamination_004_mask.png,hats off to you all!.
carpet_ground_truth_metal_contamination_003_mask.png, skater skater skates on the ice during a
tile_ground_truth_gray_stroke_001_mask.png, tracks on the wall.
toothbrush_ground_truth_defective_007_mask.png, skates on the runway
screw_ground_truth_thread_top_012_mask.png, year of the dog.
wood_ground_truth_combined_010_mask.png," : person, who has been living with the condition, has been living with the condition"
screw_ground_truth_thread_side_018_mask.png,hats off to you all!.
leather_ground_truth_glue_018_mask.png,hats off to you all!.
capsule_ground_truth_squeeze_011_mask.png, skater performs on stage during the first
metal_nut_ground_truth_color_014_mask.png, - photo sharing!.
hazelnut_ground_truth_cut_000_mask.png, skater skater skates on the ice during a performance
bottle_ground_truth_broken_small_005_mask.png,ers on the set of crime fiction film directed by film
zipper_ground_truth_broken_teeth_007_mask.png, skater performs on stage
metal_nut_ground_truth_color_018_mask.png,letoe on a man's leg
tile_ground_truth_glue_strip_013_mask.png,rare portrait of a man with his arm outstretched in front
transistor_ground_truth_cut_lead_004_mask.png, passenger on a train.
grid_ground_truth_broken_011_mask.png, jumping in the air -
carpet_ground_truth_hole_012_mask.png,letoe on a man's leg.
leather_ground_truth_poke_016_mask.png, skater skater skates on the ice during
bottle_ground_truth_contamination_009_mask.png,award winner on the runway at the
zipper_ground_truth_split_teeth_011_mask.png, year of the dog.
hazelnut_ground_truth_cut_016_mask.png, skater performs on stage at festival held
metal_nut_ground_truth_color_012_mask.png, year of the dog.
pill_ground_truth_faulty_imprint_015_mask.png, skater skates on the runway at the fashion show during
tile_ground_truth_gray_stroke_000_mask.png,letoe on a man's chest
zipper_ground_truth_rough_013_mask.png,leprechaun on a horse.
screw_ground_truth_scratch_neck_017_mask.png,hats off to you all!.
carpet_ground_truth_thread_005_mask.png, on the runway at the fashion show during
zipper_ground_truth_split_teeth_000_mask.png, year of the dog.
zipper_ground_truth_combined_002_mask.png, skates on a skateboard
screw_ground_truth_manipulated_front_018_mask.png, driver's side view of the driver's side
wood_ground_truth_scratch_012_mask.png, year of the dog.
pill_ground_truth_pill_type_002_mask.png,ist performing at a music festival in black and white
grid_ground_truth_metal_contamination_007_mask.png, year of the dog.
leather_ground_truth_cut_018_mask.png, skater skates on the runway at the fashion show during
grid_ground_truth_thread_002_mask.png, musical artist performs on stage during the
carpet_ground_truth_hole_015_mask.png,hats off to you all!.
bottle_ground_truth_contamination_000_mask.png, year of the dog.
cable_ground_truth_cable_swap_009_mask.png,king of the world.
capsule_ground_truth_scratch_003_mask.png, skater performs on stage during the first day
carpet_ground_truth_metal_contamination_001_mask.png, driver's side view of the driver's side of the
pill_ground_truth_color_024_mask.png,hats off to you all
capsule_ground_truth_crack_002_mask.png, skater skates on the runway at the fashion
hazelnut_ground_truth_print_010_mask.png,ers on the runway at the fashion show
zipper_ground_truth_fabric_border_010_mask.png,ers on the runway at the fashion show
capsule_ground_truth_faulty_imprint_002_mask.png,hats off to you all
capsule_ground_truth_faulty_imprint_006_mask.png,hats off to you all!.
leather_ground_truth_cut_014_mask.png, skater skates on the ice during
hazelnut_ground_truth_hole_000_mask.png, - time for a break
bottle_ground_truth_contamination_003_mask.png,ered man on the moon.
screw_ground_truth_scratch_head_010_mask.png,hats off to you all!.
hazelnut_ground_truth_print_008_mask.png, skater on a skater
zipper_ground_truth_fabric_interior_006_mask.png,letoe on a man's leg
screw_ground_truth_scratch_head_022_mask.png,hats off to you all!.
capsule_ground_truth_scratch_014_mask.png, on the set of crime fiction film directed by film
metal_nut_ground_truth_bent_009_mask.png," : person, who has been living with the condition, has been living with the condition for almost a year and"
zipper_ground_truth_combined_000_mask.png, skates on a skates.!
leather_ground_truth_color_013_mask.png,hats off to you
carpet_ground_truth_cut_014_mask.png, skates on a skateboard.
pill_ground_truth_combined_010_mask.png, - photo sharing!.
leather_ground_truth_fold_011_mask.png,hats off to you all
wood_ground_truth_color_005_mask.png,ers on the dance floor.
cable_ground_truth_poke_insulation_002_mask.png, on the runway at the fashion show during
cable_ground_truth_cut_inner_insulation_010_mask.png, in a scene from the film.
pill_ground_truth_crack_004_mask.png,ers on the set of musical comedy film directed by
cable_ground_truth_bent_wire_012_mask.png,"ers hair and make - up by person, via photo"
carpet_ground_truth_metal_contamination_006_mask.png, skater skater skates on the ice during
toothbrush_ground_truth_defective_015_mask.png, on the moon.
metal_nut_ground_truth_scratch_019_mask.png, during a race.
pill_ground_truth_scratch_015_mask.png, skater skates on the runway at the fashion show during olymp
screw_ground_truth_thread_top_008_mask.png, skater skates on the ice during a
pill_ground_truth_color_014_mask.png, skater on the runway
metal_nut_ground_truth_scratch_002_mask.png, year of the dog.
grid_ground_truth_broken_009_mask.png,hats off to you
capsule_ground_truth_scratch_000_mask.png, skater skates on the track during a practice
hazelnut_ground_truth_print_013_mask.png,hats off to all the fans out
hazelnut_ground_truth_print_012_mask.png, on the runway at the
carpet_ground_truth_hole_001_mask.png,hats off to you all!.
capsule_ground_truth_poke_000_mask.png,hats off to you all!
carpet_ground_truth_thread_017_mask.png, on the runway at the fashion show during fashion
transistor_ground_truth_cut_lead_006_mask.png, skater skates on the runway during
metal_nut_ground_truth_color_011_mask.png,ers on the runway at the fashion show during
pill_ground_truth_color_006_mask.png, horned horned horned horned horned horned horned horned hornet horned horned horned horned horned horned horned horned horned horned horned horned horned horned horned horned horned horned horned horned horned horned horned horned horn
cable_ground_truth_cut_inner_insulation_000_mask.png, on a white background.
capsule_ground_truth_faulty_imprint_017_mask.png, skater skater skates on the ice during a practice
screw_ground_truth_scratch_neck_006_mask.png, - a man in a black suit and a white shirt stands on a wooden platform and looks at
screw_ground_truth_thread_top_005_mask.png,ers on the runway at the fashion show
pill_ground_truth_faulty_imprint_014_mask.png, skater skater sk
zipper_ground_truth_broken_teeth_009_mask.png,leprechaun on a horse.
leather_ground_truth_poke_017_mask.png,leprechaun on the prowl
tile_ground_truth_glue_strip_008_mask.png, driver on the roof of a
cable_ground_truth_missing_cable_000_mask.png,hats off to you all!
capsule_ground_truth_scratch_015_mask.png, skater performs on stage during the
screw_ground_truth_manipulated_front_022_mask.png, skater on the runway at the
zipper_ground_truth_broken_teeth_001_mask.png, skater on a skater '
leather_ground_truth_poke_015_mask.png,hats off to you
zipper_ground_truth_split_teeth_014_mask.png,letoe on a man's leg
screw_ground_truth_manipulated_front_000_mask.png,king of the night - photo
wood_ground_truth_scratch_005_mask.png, on the run.
screw_ground_truth_thread_top_004_mask.png, passenger on a passenger train
pill_ground_truth_color_007_mask.png, on the runway at the fashion show during
tile_ground_truth_oil_013_mask.png,ician performs on stage at festival.
metal_nut_ground_truth_scratch_018_mask.png, on the set of crime fiction film directed
wood_ground_truth_scratch_006_mask.png, on the moon - photo
capsule_ground_truth_crack_019_mask.png, skater skates on the ice during a performance
cable_ground_truth_cable_swap_011_mask.png,ers on the set of tv teen
metal_nut_ground_truth_scratch_007_mask.png," : person, pictured, said she was shocked when she found out she had"
metal_nut_ground_truth_flip_011_mask.png," : person, pictured here with his dog, has been named person by"
transistor_ground_truth_misplaced_008_mask.png, year of the dog.
capsule_ground_truth_squeeze_003_mask.png, year of the dog.
leather_ground_truth_glue_001_mask.png,hats off to you all!.
wood_ground_truth_liquid_009_mask.png," - photo by person, via"
pill_ground_truth_combined_005_mask.png, ray of light at the end of the tunnel.
screw_ground_truth_thread_top_007_mask.png, on the runway at the fashion
zipper_ground_truth_split_teeth_005_mask.png, year of the dog.
cable_ground_truth_combined_001_mask.png,"i'm not a fan of tattoos, but i do like this one."
hazelnut_ground_truth_hole_011_mask.png, slow motion shot of a man running on a treadmill
zipper_ground_truth_rough_009_mask.png, skater performs on stage
capsule_ground_truth_poke_003_mask.png,hats off to you all!.
metal_nut_ground_truth_color_008_mask.png, speed limit sign on a car wind
zipper_ground_truth_squeezed_teeth_007_mask.png,hats off to you all
tile_ground_truth_gray_stroke_002_mask.png,leprechaun on a white background
grid_ground_truth_broken_002_mask.png, year of the dog.
pill_ground_truth_combined_012_mask.png, travels to the other side
pill_ground_truth_crack_013_mask.png, on the runway at the fashion show during fashion
hazelnut_ground_truth_print_003_mask.png,ers on the set of crime fiction film directed by film director
hazelnut_ground_truth_crack_001_mask.png, slow motion of a man walking in slow motion
metal_nut_ground_truth_scratch_016_mask.png, skater performs on stage
grid_ground_truth_metal_contamination_003_mask.png,bird on the prowl -
zipper_ground_truth_fabric_border_015_mask.png," - photo by person, via"
pill_ground_truth_color_008_mask.png,hats off to you all!.
transistor_ground_truth_cut_lead_009_mask.png, on the cover of magazine
zipper_ground_truth_fabric_interior_013_mask.png, skates on the runway at the fashion show
transistor_ground_truth_cut_lead_000_mask.png, skater skates on the runway at the fashion show during o
cable_ground_truth_cut_outer_insulation_008_mask.png,ers on the runway at the fashion show during olymp
carpet_ground_truth_cut_001_mask.png, ray of light in the darkness.
cable_ground_truth_cut_outer_insulation_006_mask.png, - photo sharing!.
capsule_ground_truth_faulty_imprint_013_mask.png, slow motion shot of a young man running on a
screw_ground_truth_scratch_head_000_mask.png,hats off to you all!.
tile_ground_truth_crack_007_mask.png, on the set of tv
wood_ground_truth_liquid_000_mask.png, skater skates on the ice during a
hazelnut_ground_truth_print_004_mask.png," : person, pictured with person, said she was shocked to learn she was the first person to die in a car crash"
transistor_ground_truth_misplaced_003_mask.png," on the set of musical comedy film, directed by"
