Image Name,Caption
metal_nut_test_color_005.png,A man in a blue shirt is playing with a ball.
metal_nut_test_color_006.png,Warm up your hands and feet in a cave.
metal_nut_test_color_007.png,The man in the blue shirt is working on a piece of equipment.
metal_nut_test_color_008.png,Warm up your hands.
metal_nut_test_color_009.png,The man in the blue shirt is working on a piece of equipment.
metal_nut_test_color_010.png,The man in the blue shirt is holding a large rock.
metal_nut_test_color_011.png,A man in a blue shirt is playing with a ball.
metal_nut_test_color_012.png,The man in the blue shirt is holding a large rock.
metal_nut_test_color_013.png,The man in the blue shirt is working on a large piece of machinery.
metal_nut_test_color_014.png,Warm up your hands and feet.
metal_nut_test_color_015.png,The man in the blue shirt is playing with a ball.
metal_nut_test_color_016.png,Warm up your hands and feet.
metal_nut_test_color_017.png,The man in the blue shirt is playing with a ball.
metal_nut_test_color_018.png,A man in a blue shirt is playing with a ball.
metal_nut_test_color_019.png,Photo of a man in a blue shirt and blue jeans standing in front of a large rock.
metal_nut_test_color_020.png,A man in a blue shirt is working on a piece of equipment.
metal_nut_test_color_021.png,The man in the blue shirt is playing with a ball.
metal_nut_test_flip_000.png,The man in the blue shirt is holding a large rock.
metal_nut_test_flip_001.png,The man in the blue shirt is holding a large rock.
metal_nut_test_flip_002.png,A man in a blue shirt is digging a hole in the ground.
metal_nut_test_flip_003.png,A man in a blue shirt is working on a large piece of equipment.
metal_nut_test_flip_004.png,A man in a blue shirt is digging a hole in the ground.
metal_nut_test_flip_005.png,A man in a blue shirt is working on a piece of equipment.
metal_nut_test_flip_006.png,The man in the blue shirt is holding a shovel.
metal_nut_test_flip_007.png,A man in a blue shirt is digging a hole in the ground.
metal_nut_test_flip_008.png,The man in the blue shirt is working on a large piece of equipment.
metal_nut_test_flip_009.png,Warm up your hands and feet in a game of chess.
metal_nut_test_flip_010.png,A man in a blue shirt is digging a hole in the ground.
metal_nut_test_flip_011.png,A man in a blue shirt is digging a hole in the ground.
metal_nut_test_flip_012.png,A man in a blue shirt is standing in front of a large rock.
metal_nut_test_flip_013.png,Warm up your hands and feet.
metal_nut_test_flip_014.png,A man in a blue shirt is working on a large piece of equipment.
metal_nut_test_flip_015.png,Warm up your hands.
metal_nut_test_flip_016.png,A man in a blue shirt is digging a hole in the ground.
metal_nut_test_flip_017.png,Warm up your hands and feet in a game of chess.
metal_nut_test_flip_018.png,The man in the blue shirt is working on a large piece of equipment.
metal_nut_test_flip_019.png,A man in a blue shirt is digging a hole in the ground.
metal_nut_test_flip_020.png,The man in the blue shirt is playing with a ball.
metal_nut_test_flip_021.png,The man in the blue shirt is standing in front of a large rock.
metal_nut_test_flip_022.png,Warm up your hands and feet.
metal_nut_test_good_000.png,Warm up your hands and feet in the air.
metal_nut_test_good_001.png,.
metal_nut_test_good_002.png,Warm up your hands and feet.
metal_nut_test_good_003.png,.
metal_nut_test_good_004.png,The man in the blue shirt is holding a shovel.
metal_nut_test_good_005.png,The man in the blue shirt is holding a large rock.
metal_nut_test_good_006.png,The man in the blue shirt is holding a shovel.
metal_nut_test_good_007.png,The man in the blue shirt is digging a hole in the ground.
metal_nut_test_good_008.png,A man in a blue shirt is standing in front of a large rock.
metal_nut_test_good_009.png,The man in the blue shirt is holding a large rock.
metal_nut_test_good_010.png,A man in a blue shirt is digging a hole in the ground.
metal_nut_test_good_011.png,A man in a blue shirt is standing in front of a large rock.
metal_nut_test_good_012.png,The man in the blue shirt is holding a large rock.
metal_nut_test_good_013.png,A man in a blue shirt is holding a large rock.
metal_nut_test_good_014.png,The man in the blue shirt is holding a shovel.
metal_nut_test_good_015.png,A man in a blue shirt is working on a piece of metal.
metal_nut_test_good_016.png,Warm up your hands and feet.
metal_nut_test_good_017.png,The man in the blue shirt is holding a shovel.
metal_nut_test_good_018.png,The man in the blue shirt is standing in the middle of a cave.
metal_nut_test_good_019.png,A man in a blue shirt is playing with a ball.
metal_nut_test_good_020.png,A man in a blue shirt is working on a piece of metal.
metal_nut_test_good_021.png,The man in the blue shirt is standing in front of a large rock.
metal_nut_test_scratch_000.png,The man in the blue shirt is digging a hole in the ground.
metal_nut_test_scratch_001.png,The man in the blue shirt is holding a shovel.
metal_nut_test_scratch_002.png,The man in the blue shirt is working on a project.
metal_nut_test_scratch_003.png,The man in the blue shirt is holding a large rock.
metal_nut_test_scratch_004.png,A man in a blue shirt is working on a piece of equipment.
metal_nut_test_scratch_005.png,A man in a blue shirt is working on a large piece of machinery.
metal_nut_test_scratch_006.png,Warm up your hands and feet.
metal_nut_test_scratch_007.png,Warm up a man in a blue shirt and blue jeans.
metal_nut_test_scratch_008.png,Photographer in a blue shirt is taking a picture of a large rock.
metal_nut_test_scratch_009.png,A man in a blue shirt is holding a large rock.
metal_nut_test_scratch_010.png,Warm up your hands and feet.
metal_nut_test_scratch_011.png,The man in the blue shirt is digging a hole in the ground.
metal_nut_test_scratch_012.png,A man in a blue shirt is working on a piece of metal.
metal_nut_test_scratch_013.png,A man in a blue shirt is holding a large piece of metal.
metal_nut_test_scratch_014.png,The man in the blue shirt is holding a shovel.
metal_nut_test_scratch_015.png,Warm up your hands and feet.
metal_nut_test_scratch_016.png,The man in the blue shirt is holding a large rock.
metal_nut_test_scratch_017.png,The man in the blue shirt is working on a piece of equipment.
metal_nut_test_scratch_018.png,Warm up your hands and feet.
metal_nut_test_scratch_019.png,The man in the blue shirt is digging a hole in the ground.
metal_nut_test_scratch_020.png,A man in a blue shirt is working on a piece of metal.
metal_nut_test_scratch_021.png,A man in a blue shirt is working on a piece of metal.
metal_nut_test_scratch_022.png,A man in a blue shirt is digging a hole in the ground.
pill_test_color_000.png,The man in the red shirt is standing in front of a large pile of bricks.
pill_test_color_001.png,The man in the red shirt is standing in front of a large pile of bricks.
pill_test_color_002.png,The man in the red shirt is standing in front of a large pile of bricks.
pill_test_color_003.png,", a man in a red shirt and blue jeans is standing in front of a large pile of leaves."
pill_test_color_004.png,The man in the red shirt is standing in front of a large pile of bricks.
pill_test_color_005.png,The man in the red shirt is standing in front of a large pile of bricks.
pill_test_color_006.png,The man in the red shirt is standing in front of a large pile of leaves.
pill_test_color_007.png,The man in the red shirt is standing in front of a large pile of leaves.
pill_test_color_008.png,The man in the blue shirt is working on a sculpture.
pill_test_color_009.png,The man in the red shirt is holding a large piece of wood.
pill_test_color_010.png,The man in the red shirt is standing in front of a large tree.
pill_test_color_011.png,The man in the red shirt is holding a large piece of paper.
pill_test_color_012.png,Warm up a man in a white shirt and blue jeans.
pill_test_color_013.png,.
pill_test_color_014.png,The man in the red shirt is standing in front of a large pile of bricks.
pill_test_color_015.png,.
pill_test_color_016.png,", a man in a red shirt and jeans is standing in front of a large pile of bricks."
pill_test_color_017.png,", a man in a red shirt and jeans is standing in front of a large pile of leaves."
pill_test_color_018.png,.
pill_test_color_019.png,", a man in a red shirt and jeans is standing in front of a large pile of bricks."
pill_test_color_020.png,The man in the red shirt is standing in front of a large pile of leaves.
pill_test_color_021.png,The man in the red shirt is standing in front of a large pile of bricks.
pill_test_color_022.png,The man in the red shirt is standing in front of a large pile of leaves.
pill_test_color_023.png,The man in the red shirt is standing in front of a large pile of leaves.
pill_test_color_024.png,The man in the red shirt is standing in front of a large tree.
pill_test_combined_000.png,The man in the red shirt is standing in front of a large pile of leaves.
pill_test_combined_001.png,The man in the red shirt is standing on a ladder.
pill_test_combined_002.png,The man in the red shirt is standing in front of a large building.
pill_test_combined_003.png,The man in the red shirt is standing in front of a large pile of bricks.
pill_test_combined_004.png,The man in the red shirt is standing in front of a large building.
pill_test_combined_005.png,The man in the red shirt is standing on a ladder.
pill_test_combined_006.png,The man in the red shirt is holding a large piece of fabric.
pill_test_combined_007.png,The man in the red shirt is holding a large red ball.
pill_test_combined_008.png,The man in the red shirt is standing in front of a large pile of leaves.
pill_test_combined_009.png,The man in the red shirt is standing on the ground with a large pile of leaves.
pill_test_combined_010.png,The man in the red shirt is standing on the ground with a large red ball in his hand.
pill_test_combined_011.png,The man in the red shirt is holding a large piece of wood.
pill_test_combined_012.png,The man in the red shirt is standing on a ladder.
pill_test_combined_013.png,The man in the red shirt is standing on a ladder.
pill_test_combined_014.png,The man in the red shirt is standing in front of a large pile of bricks.
pill_test_combined_015.png,Warm up a man in a white shirt and blue jeans.
pill_test_combined_016.png,The man in the red shirt is standing on a ladder.
pill_test_contamination_000.png,The man in the red shirt is standing in front of a large pile of bricks.
pill_test_contamination_001.png,The man in the red shirt is holding a large red ball.
pill_test_contamination_002.png,People are standing in front of a large pile of dirt.
pill_test_contamination_003.png,.
pill_test_contamination_004.png,The man in the red shirt is standing in front of a large pile of leaves.
pill_test_contamination_005.png,The man in the red shirt is standing in front of a large pile of bricks.
pill_test_contamination_006.png,The man in the red shirt is standing in front of a large pile of leaves.
pill_test_contamination_007.png,.
pill_test_contamination_008.png,.
pill_test_contamination_009.png,.
pill_test_contamination_010.png,The man in the red shirt is holding a large piece of wood.
pill_test_contamination_011.png,Warm up your hands.
pill_test_contamination_012.png,The man in the red shirt is holding a large red and white balloon.
pill_test_contamination_013.png,The man in the red shirt is standing in front of a large pile of leaves.
pill_test_contamination_014.png,The man in the red shirt is standing in front of a large tree.
pill_test_contamination_015.png,The man in the red shirt is holding a large red ball.
pill_test_contamination_016.png,.
pill_test_contamination_017.png,The man in the red shirt is working on a large piece of machinery.
pill_test_contamination_018.png,Warm up a man in a white shirt and blue jeans.
pill_test_contamination_019.png,Warm up your hands and feet in a game of tug-of-war.
pill_test_contamination_020.png,The man in the red shirt is standing in front of a large pile of leaves.
pill_test_crack_000.png,The man in the red shirt is standing on the ground with his hands on his hips.
pill_test_crack_001.png,The man in the red shirt is standing in front of a large tree.
pill_test_crack_002.png,The man in the red shirt is holding a large piece of wood.
pill_test_crack_003.png,Warm up a man in a red shirt and jeans.
pill_test_crack_004.png,The man in the red shirt is standing in front of a large pile of leaves.
pill_test_crack_005.png,The man in the red shirt is standing in front of a large pile of bricks.
pill_test_crack_006.png,The man in the red shirt is holding a large piece of wood.
pill_test_crack_007.png,"""There is a man in a red shirt and black pants standing in front of a large tree. """
pill_test_crack_008.png,The man in the red shirt is holding a large red ball.
pill_test_crack_009.png,Photographs of a man in a red shirt and jeans standing in front of a large tree.
pill_test_crack_010.png,", a man in a red shirt and jeans is standing in front of a large pile of leaves."
pill_test_crack_011.png,The man in the red shirt is standing in front of a large tree.
pill_test_crack_012.png,", a man in a red shirt and jeans is standing in front of a large pile of bricks."
pill_test_crack_013.png,The man in the red shirt is standing in front of a large pile of leaves.
pill_test_crack_014.png,The man in the red shirt is standing in front of a large pile of leaves.
pill_test_crack_015.png,Warm up your hands and feet.
pill_test_crack_016.png,"""There is a man in a red shirt and jeans standing in front of a large pile of bricks. """
pill_test_crack_017.png,", a man in a red shirt and jeans is standing in front of a large pile of leaves."
pill_test_crack_018.png,The man in the red shirt is standing on the ground with a large red bucket.
pill_test_crack_019.png,The man in the red shirt is standing in front of a large pile of leaves.
pill_test_crack_020.png,Warm up a tent with a large red and white tent.
pill_test_crack_021.png,The man in the red shirt is standing on the ground with his hands on his hips.
pill_test_crack_022.png,.
pill_test_crack_023.png,People are standing in a field of grass.
pill_test_crack_024.png,There is a man in a red shirt and jeans standing in front of a large pile of bricks.
pill_test_crack_025.png,.
pill_test_faulty_imprint_000.png,The man in the red shirt is standing in front of a large pile of leaves.
pill_test_faulty_imprint_001.png,The man in the red shirt is standing in front of a large tree.
pill_test_faulty_imprint_002.png,Warm up your hands and legs.
pill_test_faulty_imprint_003.png,The man in the red shirt is holding a large piece of wood.
pill_test_faulty_imprint_004.png,.
pill_test_faulty_imprint_005.png,The man in the red shirt is standing in front of a large pile of bricks.
pill_test_faulty_imprint_006.png,.
pill_test_faulty_imprint_007.png,The man in the red shirt is working on a large piece of machinery.
pill_test_faulty_imprint_008.png,The man in the red shirt is standing in front of a large pile of bricks.
pill_test_faulty_imprint_009.png,Warm up a man in a white shirt and blue jeans.
pill_test_faulty_imprint_010.png,The man in the red shirt is holding a large piece of wood.
pill_test_faulty_imprint_011.png,.
pill_test_faulty_imprint_012.png,The man in the red shirt is standing in front of a large pile of leaves.
pill_test_faulty_imprint_013.png,The man in the red shirt is standing in front of a large pile of bricks.
pill_test_faulty_imprint_014.png,The man in the red shirt is working on a large piece of machinery.
pill_test_faulty_imprint_015.png,The man in the red shirt is standing in front of a large pile of rocks.
pill_test_faulty_imprint_016.png,The man in the blue shirt is holding a large piece of wood.
pill_test_faulty_imprint_017.png,The man in the red shirt is standing in front of a large pile of bricks.
pill_test_faulty_imprint_018.png,The man in the blue shirt is working on a large piece of machinery.
pill_test_good_000.png,.
pill_test_good_001.png,The man in the red shirt is standing in front of a large pile of bricks.
pill_test_good_002.png,The man in the red shirt is standing in front of a large pile of leaves.
pill_test_good_003.png,The man in the red shirt is standing in front of a large pile of leaves.
pill_test_good_004.png,The man in the red shirt is standing in front of a large pile of bricks.
pill_test_good_005.png,The man in the red shirt is standing in front of a large pile of leaves.
pill_test_good_006.png,"""There is a man in a red shirt and blue jeans standing in front of a large pile of leaves. """
pill_test_good_007.png,The man in the red shirt is standing in front of a large pile of bricks.
pill_test_good_008.png,The man in the red shirt is standing on the ground with a large red and white umbrella.
pill_test_good_009.png,The man in the red shirt is holding a large red and white balloon.
pill_test_good_010.png,.
pill_test_good_011.png,The man in the red shirt is standing in front of a large pile of bricks.
pill_test_good_012.png,The man in the red shirt is standing on the ground with a large red ball in his hand.
pill_test_good_013.png,", a man in a red shirt and jeans is standing in front of a large red and white building."
pill_test_good_014.png,The man in the red shirt is standing in front of a large pile of bricks.
pill_test_good_015.png,The man in the red shirt is standing in front of a large pile of bricks.
pill_test_good_016.png,The man in the red shirt is standing in front of a large pile of bricks.
pill_test_good_017.png,Photographs of a man in a red shirt and blue jeans standing in front of a large red and white building.
pill_test_good_018.png,There is a man in a red shirt and blue jeans standing in front of a large pile of leaves.
pill_test_good_019.png,.
pill_test_good_020.png,The man in the red shirt is standing in front of a large pile of leaves.
pill_test_good_021.png,Photographs of a man in a white shirt and blue jeans are taken from a large display of plants.
pill_test_good_022.png,The man in the red shirt is standing on the ground with his hands on his hips.
pill_test_good_023.png,The man in the white shirt is standing in front of a large pile of bricks.
pill_test_good_024.png,The man in the red shirt is standing in front of a large pile of bricks.
pill_test_good_025.png,Photographs of a man in a red shirt and blue jeans standing in front of a large pile of bricks.
pill_test_pill_type_000.png,.
pill_test_pill_type_001.png,The man in the blue shirt is holding a large piece of metal.
pill_test_pill_type_002.png,.
pill_test_pill_type_003.png,.
pill_test_pill_type_004.png,.
pill_test_pill_type_005.png,The man in the blue shirt is holding a large rock.
pill_test_pill_type_006.png,The man in the blue shirt is holding a large rock.
pill_test_pill_type_007.png,.
pill_test_pill_type_008.png,.
pill_test_scratch_000.png,", a man in a red shirt and jeans is standing in front of a large pile of bricks."
pill_test_scratch_001.png,The man in the red shirt is holding a large piece of paper.
pill_test_scratch_002.png,The man in the red shirt is standing in front of a large pile of bricks.
pill_test_scratch_003.png,.
pill_test_scratch_004.png,The man in the red shirt is holding a large piece of wood.
pill_test_scratch_005.png,.
pill_test_scratch_006.png,"""There is a man in a red shirt and blue jeans standing in front of a large pile of leaves. """
pill_test_scratch_007.png,The man in the red shirt is holding a large piece of fabric.
pill_test_scratch_008.png,The man in the red shirt is standing in front of a large tree.
pill_test_scratch_009.png,The man in the red shirt is standing in front of a large tree.
pill_test_scratch_010.png,The man in the red shirt is standing in front of a large pile of rocks.
pill_test_scratch_011.png,Photographs of a man in a red shirt and jeans standing on a ladder.
pill_test_scratch_012.png,.
pill_test_scratch_013.png,The man in the red shirt is standing on a ladder.
pill_test_scratch_014.png,The man in the red shirt is standing in front of a large pile of bricks.
pill_test_scratch_015.png,The man in the red shirt is standing in front of a large pile of leaves.
pill_test_scratch_016.png,.
pill_test_scratch_017.png,The man in the red shirt is standing in front of a large pile of leaves.
pill_test_scratch_018.png,The man in the red shirt is standing on the ground with his hands on his hips.
pill_test_scratch_019.png,The man in the red shirt is standing on the ground with a large red ball in his hand.
pill_test_scratch_020.png,The man in the red shirt is standing on the ground with a large red and white umbrella.
pill_test_scratch_021.png,The man in the red shirt is standing on the ground with his hands in his pockets.
pill_test_scratch_022.png,The man is standing on the ground with a red and white umbrella.
pill_test_scratch_023.png,Setting up a tent.
screw_test_good_000.png,The man in the blue shirt is holding a large rock.
screw_test_good_001.png,.
screw_test_good_002.png,.
screw_test_good_003.png,The man in the blue shirt is standing in front of a large pile of rocks.
screw_test_good_004.png,.
screw_test_good_005.png,A man in a blue shirt is standing in front of a large rock.
screw_test_good_006.png,The man in the blue shirt is holding a large rock.
screw_test_good_007.png,.
screw_test_good_008.png,.
screw_test_good_009.png,A man in a blue shirt is standing in front of a large rock.
screw_test_good_010.png,.
screw_test_good_011.png,.
screw_test_good_012.png,The man in the blue shirt is holding a large stick.
screw_test_good_013.png,The man in the blue shirt is holding a large stick.
screw_test_good_014.png,.
screw_test_good_015.png,The man is holding a large rock.
screw_test_good_016.png,The man in the blue shirt is holding a large rock.
screw_test_good_017.png,.
screw_test_good_018.png,The man in the blue shirt is standing in front of a large rock.
screw_test_good_019.png,The man in the blue shirt is holding a large rock.
screw_test_good_020.png,.
screw_test_good_021.png,The man in the blue shirt is holding a large rock.
screw_test_good_022.png,.
screw_test_good_023.png,.
screw_test_good_024.png,The man in the blue shirt is holding a large rock.
screw_test_good_025.png,The man in the blue shirt is holding a large rock.
screw_test_good_026.png,.
screw_test_good_027.png,The man in the blue shirt is holding a large rock.
screw_test_good_028.png,.
screw_test_good_029.png,.
screw_test_good_030.png,.
screw_test_good_031.png,.
screw_test_good_032.png,.
screw_test_good_033.png,.
screw_test_good_034.png,The man in the blue shirt is holding a large stick.
screw_test_good_035.png,.
screw_test_good_036.png,The man in the blue shirt is holding a large rock.
screw_test_good_037.png,.
screw_test_good_038.png,The man in the blue shirt is holding a large stick.
screw_test_good_039.png,.
screw_test_good_040.png,.
screw_test_manipulated_front_000.png,The man in the blue shirt is holding a large rock.
screw_test_manipulated_front_001.png,The man in the blue shirt is holding a large rock.
screw_test_manipulated_front_002.png,The man in the blue shirt is standing on the ground with his hands in his pockets.
screw_test_manipulated_front_003.png,The man in the blue shirt is holding a large stick.
screw_test_manipulated_front_004.png,The man in the white shirt is standing in front of a large pile of rocks.
screw_test_manipulated_front_005.png,A man in a white shirt is standing on a roof.
screw_test_manipulated_front_006.png,The man in the blue shirt is holding a large rock.
screw_test_manipulated_front_007.png,.
screw_test_manipulated_front_008.png,.
screw_test_manipulated_front_009.png,The man in the blue shirt is holding a large rock.
screw_test_manipulated_front_010.png,The man in the white shirt is holding a large rock.
screw_test_manipulated_front_011.png,The man in the blue shirt is holding a large rock.
screw_test_manipulated_front_012.png,The man in the blue shirt is holding a large rock.
screw_test_manipulated_front_013.png,The man in the blue shirt is holding a large rock.
screw_test_manipulated_front_014.png,A man in a blue shirt is standing on a rock.
screw_test_manipulated_front_015.png,The man in the blue shirt is holding a large rock.
screw_test_manipulated_front_016.png,The man in the blue shirt is holding a large rock.
screw_test_manipulated_front_017.png,The man in the blue shirt is holding a large rock.
screw_test_manipulated_front_018.png,The man in the blue shirt is holding a large rock.
screw_test_manipulated_front_019.png,The man in the blue shirt is holding a large rock.
screw_test_manipulated_front_020.png,The man in the white shirt is holding a large rock.
screw_test_manipulated_front_021.png,The man in the blue shirt is holding a large rock.
screw_test_manipulated_front_022.png,The man in the blue shirt is holding a large rock.
screw_test_manipulated_front_023.png,The man in the blue shirt is holding a large rock.
screw_test_scratch_head_000.png,The man in the blue shirt is standing in front of a large rock.
screw_test_scratch_head_001.png,The man in the blue shirt is holding a large rock.
screw_test_scratch_head_002.png,The man in the blue shirt is holding a large rock.
screw_test_scratch_head_003.png,.
screw_test_scratch_head_004.png,.
screw_test_scratch_head_005.png,The man in the blue shirt is holding a large rock.
screw_test_scratch_head_006.png,The man in the blue shirt is holding a large stick.
screw_test_scratch_head_007.png,.
screw_test_scratch_head_008.png,The man in the blue shirt is holding a large stick.
screw_test_scratch_head_009.png,.
screw_test_scratch_head_010.png,The man in the blue shirt is holding a large rock.
screw_test_scratch_head_011.png,The man in the blue shirt is holding a large rock.
screw_test_scratch_head_012.png,The man in the blue shirt is holding a large stick.
screw_test_scratch_head_013.png,The man in the blue shirt is standing in front of a large rock.
screw_test_scratch_head_014.png,The man in the blue shirt is holding a large rock.
screw_test_scratch_head_015.png,A man in a white shirt is standing in front of a large pile of sand.
screw_test_scratch_head_016.png,.
screw_test_scratch_head_017.png,One man is standing in front of a large rock.
screw_test_scratch_head_018.png,.
screw_test_scratch_head_019.png,The man in the blue shirt is standing in the snow.
screw_test_scratch_head_020.png,The man in the blue shirt is holding a large rock.
screw_test_scratch_head_021.png,.
screw_test_scratch_head_022.png,.
screw_test_scratch_head_023.png,The man in the blue shirt is standing in front of a large rock.
screw_test_scratch_neck_000.png,.
screw_test_scratch_neck_001.png,The man in the blue shirt is holding a large rock.
screw_test_scratch_neck_002.png,.
screw_test_scratch_neck_003.png,.
screw_test_scratch_neck_004.png,The man in the blue shirt is holding a large rock.
screw_test_scratch_neck_005.png,The man in the blue shirt is holding a large rock.
screw_test_scratch_neck_006.png,.
screw_test_scratch_neck_007.png,A man in a white shirt is standing on a rock.
screw_test_scratch_neck_008.png,The man in the blue shirt is holding a large object in his hand.
screw_test_scratch_neck_009.png,The man in the blue shirt is holding a large rock.
screw_test_scratch_neck_010.png,The man in the blue shirt is holding a large stick.
screw_test_scratch_neck_011.png,A man in a white shirt is standing in front of a large pile of rocks.
screw_test_scratch_neck_012.png,The man in the blue shirt is standing in front of a large rock.
screw_test_scratch_neck_013.png,.
screw_test_scratch_neck_014.png,The man in the blue shirt is holding a large rock.
screw_test_scratch_neck_015.png,.
screw_test_scratch_neck_016.png,A man in a white shirt is standing in front of a large pile of rocks.
screw_test_scratch_neck_017.png,The man in the blue shirt is holding a large rock.
screw_test_scratch_neck_018.png,The man in the blue shirt is holding a large rock.
screw_test_scratch_neck_019.png,The man in the blue shirt is holding a large rock.
screw_test_scratch_neck_020.png,The man in the blue shirt is standing in front of a large building.
screw_test_scratch_neck_021.png,The man in the blue shirt is holding a large rock.
screw_test_scratch_neck_022.png,The man in the white shirt is holding a large stick.
screw_test_scratch_neck_023.png,The man in the blue shirt is holding a large stick.
screw_test_scratch_neck_024.png,.
screw_test_thread_side_000.png,.
screw_test_thread_side_001.png,The man in the blue shirt is holding a large rock.
screw_test_thread_side_002.png,A man in a white shirt is standing in front of a large rock.
screw_test_thread_side_003.png,.
screw_test_thread_side_004.png,The man in the blue shirt is standing in front of a large pile of rocks.
screw_test_thread_side_005.png,The man in the blue shirt is holding a large stick.
screw_test_thread_side_006.png,The man in the blue shirt is holding a large rock.
screw_test_thread_side_007.png,The man in the blue shirt is holding a large stick.
screw_test_thread_side_008.png,.
screw_test_thread_side_009.png,The man in the blue shirt is standing in front of a large pile of rocks.
screw_test_thread_side_010.png,.
screw_test_thread_side_011.png,The man in the blue shirt is holding a large rock.
screw_test_thread_side_012.png,The man in the blue shirt is holding a large rock.
screw_test_thread_side_013.png,", with a man in a white shirt and a man in a blue shirt, standing in front of a large pile of rocks."
screw_test_thread_side_014.png,The man in the blue shirt is holding a large stick.
screw_test_thread_side_015.png,The man is standing on the ground with a shovel.
screw_test_thread_side_016.png,.
screw_test_thread_side_017.png,.
screw_test_thread_side_018.png,A man in a blue shirt is standing in front of a large pile of rocks.
screw_test_thread_side_019.png,The man in the blue shirt is standing in front of a large pile of rocks.
screw_test_thread_side_020.png,The man in the blue shirt is holding a large rock.
screw_test_thread_side_021.png,The man in the blue shirt is holding a large rock.
screw_test_thread_side_022.png,The man in the blue shirt is holding a large rock.
screw_test_thread_top_000.png,The man in the blue shirt is holding a large rock.
screw_test_thread_top_001.png,The man in the white shirt is holding a large piece of metal.
screw_test_thread_top_002.png,.
screw_test_thread_top_003.png,.
screw_test_thread_top_004.png,.
screw_test_thread_top_005.png,.
screw_test_thread_top_006.png,.
screw_test_thread_top_007.png,The man in the blue shirt is holding a large rock.
screw_test_thread_top_008.png,.
screw_test_thread_top_009.png,The man in the blue shirt is standing in front of a large pile of rocks.
screw_test_thread_top_010.png,The man in the blue shirt is holding a large rock.
screw_test_thread_top_011.png,The man in the blue shirt is holding a large rock.
screw_test_thread_top_012.png,A man in a white shirt is standing on a rock formation.
screw_test_thread_top_013.png,A man in a blue shirt is standing in front of a large rock.
screw_test_thread_top_014.png,.
screw_test_thread_top_015.png,A man in a blue shirt is standing in front of a large rock.
screw_test_thread_top_016.png,A man in a blue shirt is working on a large piece of equipment.
screw_test_thread_top_017.png,.
screw_test_thread_top_018.png,The man in the blue shirt is holding a large rock.
screw_test_thread_top_019.png,.
screw_test_thread_top_020.png,.
screw_test_thread_top_021.png,The man in the blue shirt is holding a large stick.
screw_test_thread_top_022.png,The man in the blue shirt is holding a large rock.
tile_test_crack_000.png,A person in a white shirt is digging in a hole.
tile_test_crack_001.png,A man in a white shirt is sitting in a field.
tile_test_crack_002.png,A man in a white shirt is digging in a hole.
tile_test_crack_003.png,A man in a white shirt is digging in the dirt.
tile_test_crack_004.png,The man in the white shirt is throwing a football.
tile_test_crack_005.png,A man in a white shirt and blue jeans is standing in front of a large pile of dirt.
tile_test_crack_006.png,The man in the blue shirt is working on a project.
tile_test_crack_007.png,A man in a white shirt and blue jeans is standing in front of a large pile of leaves.
tile_test_crack_008.png,A woman in a white shirt and blue jeans is working on a large piece of machinery.
tile_test_crack_009.png,The man in the white shirt is holding a large piece of paper.
tile_test_crack_010.png,A man in a white shirt and blue jeans is standing in front of a large tree.
tile_test_crack_011.png,The man in the white shirt is standing in front of a large pile of leaves.
tile_test_crack_012.png,A man in a white shirt is digging in the dirt.
tile_test_crack_013.png,The man in the white shirt is holding a large piece of paper.
tile_test_crack_014.png,A man in a white shirt and blue jeans is working on a large piece of equipment.
tile_test_crack_015.png,Photographer in a white shirt and blue jeans is taking a picture of a large tree.
tile_test_crack_016.png,A man in a white shirt and blue jeans is digging in a hole.
tile_test_glue_strip_000.png,Man in a white shirt and blue jeans is standing in front of a large pile of rocks.
tile_test_glue_strip_001.png,A man in a white shirt and blue jeans is standing in front of a large pile of bricks.
tile_test_glue_strip_002.png,The man in the white shirt is digging in the dirt.
tile_test_glue_strip_003.png,A dog is running through a field.
tile_test_glue_strip_004.png,The man in the blue shirt is standing in the middle of a field.
tile_test_glue_strip_005.png,The man in the white shirt is holding a large piece of paper.
tile_test_glue_strip_006.png,The man in the white shirt is standing in front of a large pile of bricks.
tile_test_glue_strip_007.png,The man in the white shirt is holding a large piece of paper.
tile_test_glue_strip_008.png,The man in the white shirt is holding a large piece of paper.
tile_test_glue_strip_009.png,The man in the white shirt is standing in front of a large rock.
tile_test_glue_strip_010.png,The man in the white shirt is taking a picture of the camera.
tile_test_glue_strip_011.png,A man in a white shirt and blue jeans is standing in front of a large white building.
tile_test_glue_strip_012.png,The man in the white shirt is holding a large piece of paper.
tile_test_glue_strip_013.png,A man in a white shirt is standing in front of a large pile of dirt.
tile_test_glue_strip_014.png,A man in a white shirt and blue jeans is digging in the dirt.
tile_test_glue_strip_015.png,A man in a white shirt and blue jeans is standing in front of a large pile of bricks.
tile_test_glue_strip_016.png,A man in a white shirt and blue jeans is digging in the dirt.
tile_test_glue_strip_017.png,"""There is a man in a blue shirt and a man in a white shirt and a man in a black shirt and a man in a white shirt and a man in a black shirt and a"
tile_test_good_000.png,A man in a white shirt and black pants is standing in front of a large pile of leaves.
tile_test_good_001.png,A man in a white shirt and black pants is standing in front of a large pile of leaves.
tile_test_good_002.png,A man in a white shirt and black pants is digging in the dirt.
tile_test_good_003.png,A man in a white shirt and black pants is digging in the dirt.
