Image Name,Caption
pill_test_scratch_022.png, of the streets of london and uxbridge                                                    
cable_test_missing_wire_009.png, S.
carpet_test_hole_001.png, with a clock on the front of it                                                           
zipper_test_good_026.png, at the end of a long row of buildings.
hazelnut_test_good_025.png," things to do in the day time 
    
                                             "
tile_test_gray_stroke_013.png, a street sign and some buildings                                                             
wood_test_scratch_012.png, on a sunny day                                                               
grid_test_thread_005.png, ways to get to the next destination.
screw_test_thread_side_007.png, on a sunny day                                                               
screw_test_thread_top_022.png, on a sunny day                                                               
grid_test_thread_008.png, buses and cars on the street                                                             
grid_test_bent_004.png, on a sunny day                                                               
screw_test_good_036.png, on a sunny day                                                               
wood_test_liquid_006.png, of the streets of a city                                                             
pill_test_contamination_015.png, of a street sign on a city street.
screw_test_scratch_head_018.png, on a sunny day                                                               
cable_test_good_050.png, a clock on the side of a building                                                           
capsule_test_crack_004.png, ways to go to go to go to go to go to go to go to go to go to go to go to go to go to go to go to go to go to go to go to go to go to go to go to go to go to go to go to go to go to go to go to go
screw_test_thread_side_006.png, on a sunny day                                                               
zipper_test_split_teeth_017.png, by a building with a clock on it                                                        
leather_test_good_015.png, at an intersection of a city street                                                          
zipper_test_good_016.png, with a clock on the front of it                                                        
leather_test_fold_009.png, at an oriental airport                                                              
hazelnut_test_cut_012.png," of a place that looks great 
                                                    "
cable_test_good_025.png, a clock on the side of a building                                                          
zipper_test_combined_014.png, an a street sign on the corner of a street                                                       
bottle_test_broken_small_012.png, of a building with a clock on it                                                           
metal_nut_test_good_018.png, of a building with a clock on the front of it                                                   
tile_test_rough_005.png, in front of a building with a clock on the front of it                                      
screw_test_scratch_head_023.png, on a sunny day                                                               
metal_nut_test_scratch_013.png, of a building with a clock on it                                                          
transistor_test_good_034.png, of a building with a clock on it                                                           
hazelnut_test_cut_001.png, around the corner of a building                                                             
cable_test_bent_wire_004.png, of the buildings are red and white                                                        
hazelnut_test_cut_000.png, of a place that looks great  
carpet_test_metal_contamination_014.png, on a sunny day                                                               
hazelnut_test_cut_006.png," to go for the day at the beach     
                                                  "
metal_nut_test_color_012.png, of a building with a clock on it                                                         
zipper_test_broken_teeth_002.png, an a street sign on the side of the road                                                      
cable_test_good_056.png, a clock on the side of a building                                                        
tile_test_crack_001.png, a clock on the wall of a building                                                   
screw_test_good_018.png, of a building with a clock on it                                                         
transistor_test_damaged_case_001.png, of a building with a clock on it                                                           
transistor_test_bent_lead_001.png, of a building with a clock on it                                                           
pill_test_contamination_014.png, of an outdoor area that looks neat.
zipper_test_squeezed_teeth_002.png, at the end of the street                                                          
wood_test_liquid_007.png, buses and cars on a street                                                          
transistor_test_cut_lead_003.png, of a building with a clock on it                                                           
cable_test_missing_cable_003.png, to the right of the image on the wall.
tile_test_oil_015.png, ways to go to go to go to go to go to go to go go to go to go to go to go to go to go to go to go to go to go to go to go to go to go to go to go to go to go to go to go to go to go to go to go to go
hazelnut_test_crack_000.png, of a building with a clock on it                                                         
carpet_test_thread_001.png, on a sunny day                                                               
pill_test_crack_011.png, of the streets of london and uxbridge                                                         
hazelnut_test_hole_006.png, to go for the day at the beach                                                         
zipper_test_split_teeth_013.png, with a clock on the front of it                                                      
transistor_test_damaged_case_004.png, on the side of a building                                                            
cable_test_good_052.png, to go bus on a sunny day                                                  
tile_test_crack_004.png, a street sign on the side of the road                                                    
carpet_test_cut_004.png, on a sunny day                                                               
transistor_test_good_023.png, on the side of a building                                                             
toothbrush_test_defective_015.png, to go to the next floor of the building                                                        
pill_test_scratch_000.png, of a building with a clock on it                                                       
screw_test_thread_top_004.png, on a sunny day                                                               
tile_test_crack_005.png, at the end of a long walkway                                                          
tile_test_gray_stroke_010.png, at the end of a long walkway                                                          
screw_test_thread_side_000.png, on a sunny day                                                               
carpet_test_hole_016.png, buildings and a blue sky                                                              
capsule_test_poke_014.png, ways to go to go to go to go to go to go to go to go to go to go to go to go to go to go to go to go to go to go to go to go to go to go to go to go to go to go to go to go to go to go to go to go to
metal_nut_test_scratch_009.png, of a building with a clock on it                                                        
zipper_test_good_015.png, at the end of a long row of buildings                                                     
leather_test_good_023.png, at an oriental airport                                                              
toothbrush_test_defective_020.png, to the left of a clock on a wall
carpet_test_metal_contamination_003.png, are in a row on a sunny day                                                        
zipper_test_split_teeth_014.png, in front of a large building                                                           
capsule_test_scratch_004.png, to the left of a clock on a building
transistor_test_bent_lead_008.png, of a building with a clock on it                                                          
capsule_test_faulty_imprint_018.png,Sidewalk in front of a building with
zipper_test_split_teeth_012.png, Eiffel tower with a clock on the
leather_test_good_028.png, at an intersection of a city street                                                            
leather_test_good_009.png, at an oriental airport                                                              
pill_test_faulty_imprint_001.png, of an outdoor area that looks great.
grid_test_thread_004.png, of the streets of a city                                                             
zipper_test_good_014.png, in front of a building with a clock
metal_nut_test_flip_008.png, of a building with a clock on it                                                         
screw_test_scratch_neck_007.png, on a sunny day                                                               
screw_test_thread_side_004.png, on a sunny day                                                               
carpet_test_thread_015.png, in the middle of a town                                                           
capsule_test_crack_000.png, ways to go to go to go to go to go to go to go to go to go to go to go to go to go to go to go to go to go to go to go to go to go to go to go to go to go to go to go to go to go to go to go to go
grid_test_broken_000.png, in a foreign country                                                               
metal_nut_test_bent_004.png, in the background of a photo of a building.
carpet_test_hole_000.png, buildings on a sunny day                                                              
wood_test_scratch_006.png, of a roundabout in the middle of the afternoon.
zipper_test_rough_000.png, on a sunny day                                                               
capsule_test_crack_016.png, ways to go to go to go to go to go to go to go to go to go to go to go to go to go to go to go to go to go to go to go to go to go to go to go to go to go to go to go to go to go to go to go to go
carpet_test_color_009.png, on a sunny day                                                               
capsule_test_good_008.png, ways to go to go to go to go to go to go to go to go to go to go to go to go to go to go to go to go to go to go to go to go to go to go to go to go to go to go to go to go to go to go to go to go to
capsule_test_faulty_imprint_004.png, ways to go to go to go to go to go to go to go to go to go to go to go to go to go to go to go to go to go to go to go to go to go to go to go to go to go to go to go to go to go to go to go to go
screw_test_good_038.png, on a sunny day                                                               
cable_test_missing_wire_004.png, a clock on the side of a building                                                           
screw_test_thread_top_018.png, on a sunny day                                                               
screw_test_manipulated_front_015.png, on a sunny day                                                               
pill_test_combined_001.png, of a city with buildings and trees                                                          
carpet_test_good_008.png, on a sunny day                                                               
hazelnut_test_print_002.png, cars on a city street                                                              
tile_test_good_021.png, at the end of a long row of buildings
transistor_test_good_058.png, of a building with a clock on it                                                           
capsule_test_faulty_imprint_005.png, ways to go to go to go to go to go to go to go go to go to go to go to go to go to go to go to go to go to go to go to go to go to go to go to go to go to go to go to go to go to go to go to go to go
capsule_test_scratch_022.png, SINGLE ENGINE SITTING ON THE SIDE OF A BUILDING                                         
leather_test_cut_010.png, at the end of a long line of buildings                                                         
screw_test_scratch_head_015.png, on a sunny day                                                               
zipper_test_broken_teeth_006.png, on a sunny day                                                               
zipper_test_good_020.png, in front of a building with a clock on the front of it                                              
cable_test_cut_inner_insulation_003.png, to the right of the image on the wall.
carpet_test_color_006.png, on a sunny day                                                               
capsule_test_faulty_imprint_019.png, ways to go to go to go to go to go to go to go to go to go to go to go to go to go to go to go to go to go to go to go to go to go to go to go to go to go to go to go to go to go to go to go to go to
zipper_test_combined_001.png, an a street sign on the side of the road                                                     
cable_test_good_042.png, to the
pill_test_faulty_imprint_018.png, ways to go to go to go to go to go to go to go to go to go to go to go to go to go to go to go to go to go to go to go to go to go to go to go to go to go to go to go to go to go to go to go to go to go
metal_nut_test_flip_018.png, of a statue of a woman in a blue dress
grid_test_good_002.png, buses and cars on the street                                                            
zipper_test_good_002.png, at the end of a long line of buildings                                                      
cable_test_cut_inner_insulation_007.png, of a clock on a building                                                           
metal_nut_test_bent_023.png, in the background of a photo of a building.
tile_test_good_018.png, at the end of the street                                                    
transistor_test_good_026.png, of a building with a clock on it                                                           
carpet_test_cut_000.png, on a street corner                                                               
transistor_test_bent_lead_004.png, of a building with a clock on it                                                           
zipper_test_fabric_interior_002.png, a building with a clock on it                                                            
transistor_test_bent_lead_005.png, of a building with a clock on it                                                           
pill_test_combined_012.png, of a building with a clock on the front of it                                                  
pill_test_color_020.png, of a building with a clock on it                                                        
leather_test_glue_006.png, at the end of a long road                                                        
leather_test_glue_000.png, at an office building                                                              
transistor_test_good_014.png, of a building with a clock on it                                                           
cable_test_good_032.png, a clock on the side of a building                                                           
bottle_test_good_003.png, of a building with a clock on it                                                           
metal_nut_test_bent_002.png, of a building with a clock on it                                                         
metal_nut_test_color_007.png, in the background of a photo of a building.
pill_test_good_022.png, of a city with buildings and trees.
metal_nut_test_flip_001.png, of a building with a clock on it                                                        
leather_test_poke_003.png, at the end of the street                                                     
tile_test_gray_stroke_007.png, on a sunny day                                                               
pill_test_good_003.png, a street sign and some buildings                                                             
pill_test_pill_type_003.png, ways to go to go to go to go to go to go to go to go to go to go to go to go to go to go to go to go to go to go to go to go to go to go to go to go to go to go to go to go to go to go to go to go
leather_test_poke_005.png, at the end of a long road                                                           
pill_test_faulty_imprint_002.png, of an outdoor area that looks neat.
zipper_test_good_022.png, at the end of a long road                                                         
tile_test_good_023.png, at the end of a long row
cable_test_cut_inner_insulation_013.png, a street sign and some buildings                                                             
screw_test_thread_top_007.png, on a sunny day                                                               
screw_test_manipulated_front_014.png, on a sunny day                                                               
carpet_test_cut_012.png, in the middle of a town                                                            
capsule_test_crack_015.png, ways to go to go to go to go to go to go to go to go to go to go to go to go to go to go to go to go to go to go to go to go to go to go to go to go to go to go to go to go to go to go to go to go
tile_test_rough_001.png, a clock on a building                                                             
pill_test_crack_008.png, of the streets of london and uxbridge                                                       
tile_test_gray_stroke_009.png, at the end of the street                                                    
screw_test_scratch_neck_011.png, on a sunny day                                                               
bottle_test_good_012.png, of a building with a clock on it                                                           
wood_test_scratch_010.png, are all lined up in a row.
screw_test_scratch_head_003.png, on a sunny day                                                               
bottle_test_broken_large_004.png, a clock on the wall of a building                                                           
leather_test_color_016.png, at the end of a long road                                                            
wood_test_hole_000.png," is a nice day at the beach 

It is nice and clean 

It is nice and bright 
It is nice and bright 
It is nice and bright 
It is nice and bright 
It is"
zipper_test_squeezed_teeth_008.png, at the end of a long line of buildings                                                      
screw_test_scratch_head_006.png, on a sunny day                                                               
hazelnut_test_print_004.png, around the corner of a building                                                             
capsule_test_scratch_001.png, ways to go to go to go to go to go to go to go to go to go to go to go to go to go to go to go to go to go to go to go to go to go to go to go to go to go to go to go to go to go to go to go to go to
wood_test_combined_006.png, of a building with a clock on it                                                           
leather_test_glue_011.png, at the end of a long line of buildings                                                      
screw_test_good_033.png, on a sunny day                                                               
metal_nut_test_color_005.png, of a building with a clock on it                                                          
screw_test_good_015.png, on a sunny day                                                               
metal_nut_test_bent_008.png, of a building with a clock on it                                                        
zipper_test_fabric_interior_010.png, in front of a building with a clock on the
transistor_test_good_029.png, buildings on a sunny day                                                              
tile_test_gray_stroke_014.png, a street sign and some buildings                                                       
metal_nut_test_color_009.png, people are gathered around a table.
hazelnut_test_good_017.png, of the things that people are doing in the
cable_test_cable_swap_006.png, a clock on the wall of a building                                                           
capsule_test_good_009.png, ways to go to go to go to go to go to go to go go to go to go to go to go to go to go to go to go to go to go to go to go to go to go to go to go to go to go to go to go to go to go to go to go to go to
zipper_test_fabric_interior_009.png, an image of an outdoor area that looks
capsule_test_good_011.png, ways to go to go to go to go to go to go to go to go to go to go to go to go to go to go to go to go to go to go to go to go to go to go to go to go to go to go to go to go to go to go to go to go to
zipper_test_rough_004.png, of an outdoor area that looks great.
wood_test_scratch_020.png, are laid out on a table.
cable_test_poke_insulation_006.png, a clock on the side of a building                                                           
cable_test_good_022.png, a clock on the side of a building                                                          
leather_test_color_003.png, on a sunny day                                                               
zipper_test_rough_006.png, an a street sign on the side of the road                                                       
capsule_test_scratch_009.png,A sign that is on the side of a building.
toothbrush_test_good_004.png, of a street sign and a building                                                          
zipper_test_good_029.png, in front of a building with a clock
carpet_test_color_000.png, in a foreign country                                                               
capsule_test_squeeze_012.png, of a building with a clock on it                                                        
transistor_test_good_027.png, of a building with a clock on it                                                           
pill_test_faulty_imprint_000.png, of a building with a clock on it                                                         
capsule_test_scratch_015.png,a clock on a pole on a street                                                      
cable_test_poke_insulation_003.png, at the end of a walk way                                                           
cable_test_missing_wire_001.png, of a street sign on a city street                                                       
cable_test_missing_cable_011.png, a clock on the wall of a building                                                           
carpet_test_metal_contamination_015.png, in the middle of a city                                                            
leather_test_color_011.png, on a sunny day                                                               
wood_test_scratch_009.png, of an outdoor area that looks neat.
screw_test_scratch_head_010.png, on a sunny day                                                               
hazelnut_test_good_022.png, to go for the day at the beach                                                           
capsule_test_good_004.png, ways to go to go to go to go to go to go to go go to go to go to go to go to go to go to go to go to go to go to go to go to go to go to go to go to go to go to go to go to go to go to go to go to go to
carpet_test_color_005.png, on a sunny day                                                               
carpet_test_good_024.png, on a sunny day                                                               
cable_test_good_019.png, a clock on the side of a building                                                       
screw_test_good_004.png, on a sunny day                                                               
capsule_test_poke_008.png, ways to go to go to go to go to go to go to go to go to go to go to go to go to go to go to go to go to go to go to go to go to go to go to go to go to go to go to go to go to go to go to go to go
pill_test_pill_type_002.png, ways to go to go to go to go to go to go to go to go to go to go to go to go to go to go to go to go to go to go to go to go to go to go to go to go to go to go to go to go to go to go to go to go to
zipper_test_squeezed_teeth_003.png, an office building with a clock on the front of it                                                    
carpet_test_cut_002.png, in the middle of a city                                                             
screw_test_good_017.png, on a sunny day                                                               
transistor_test_damaged_case_006.png, of a building with a clock on it                                                           
cable_test_poke_insulation_009.png, a clock on the side of a building                                                           
carpet_test_thread_016.png, on a sunny day                                                               
pill_test_combined_010.png, of the streets of london and uxbridge                                                       
screw_test_good_022.png, on a sunny day                                                               
metal_nut_test_bent_010.png, in an oriental city                                                              
cable_test_cable_swap_002.png, of a building with a clock on it                                                          
bottle_test_good_008.png, of a building with a clock on it                                                           
screw_test_thread_side_002.png, on a sunny day                                                               
zipper_test_broken_teeth_013.png, at the end of the afternoon.
pill_test_color_003.png, of a building with a clock on it                                                        
tile_test_good_017.png, at the end of the street                                                   
tile_test_glue_strip_013.png, at the end of a long walkway                                                         
transistor_test_good_039.png, of a building with a clock on it                                                           
transistor_test_good_011.png, on the side of a building                                                            
screw_test_good_007.png, on a sunny day                                                               
carpet_test_hole_007.png, buildings and a blue sky                                                              
grid_test_bent_009.png, on a sunny day                                                               
capsule_test_crack_011.png, ways to get to the airport.
cable_test_bent_wire_006.png, at the end of a long walkway.
screw_test_scratch_head_022.png, on a sunny day                                                               
cable_test_poke_insulation_004.png, to the right of the image on the left side of the image on the left side of the image on the left side of the image on the left side of the image on the left side of the image on the left side of the image on the left side of the image on the left side of the
bottle_test_good_000.png, of a building with a clock on it                                                           
pill_test_scratch_004.png, of the streets of london and uxbridge                                                        
pill_test_contamination_016.png, of the streets of london and uxbridge                                                      
wood_test_scratch_015.png, of the streets of a city                                                          
carpet_test_cut_015.png, buildings and a blue sky                                                              
zipper_test_fabric_interior_008.png, an office building with a clock on the front of it                                                      
cable_test_bent_wire_002.png, of a clock on a building                                                            
transistor_test_good_018.png, on the side of a building                                                            
hazelnut_test_good_019.png, of the streets of a city                                                             
bottle_test_good_016.png, of a person sitting on a bench                                                            
cable_test_good_006.png, a clock on the wall of a building                                                           
screw_test_good_031.png, of a building with a clock on it                                                          
pill_test_crack_021.png, of a building with a clock on it
zipper_test_fabric_interior_006.png, at the end of a long line of buildings.
transistor_test_good_017.png, on the side of a building                                                            
cable_test_poke_insulation_005.png, a clock on the side of a building                                                       
screw_test_scratch_head_004.png, on a sunny day                                                               
hazelnut_test_hole_002.png," of a place that looks great 
                                                           "
bottle_test_good_004.png, of a building with a clock on it                                                           
tile_test_glue_strip_005.png, at the end of a long line of
capsule_test_faulty_imprint_007.png, ways to go to go to go to go to go to go to go to go to go to go to go to go to go to go to go to go to go to go to go to go to go to go to go to go to go to go to go to go to go to go to go to go to
screw_test_good_016.png, on a sunny day                                                               
cable_test_combined_008.png, a clock on the side of a building                                                           
cable_test_good_024.png, a clock on the side of a building                                                          
leather_test_poke_016.png, at a bus stop                                                      
screw_test_good_000.png, on a sunny day                                                               
leather_test_good_005.png, buildings and a street light                                                              
grid_test_glue_006.png, in a foreign country                                                               
tile_test_oil_005.png, ways to go to go to go to go to go to go to go to go to go to go to go to go to go to go to go to go to go to go to go to go to go to go to go to go to go to go to go to go to go to go to go to go to go
tile_test_gray_stroke_012.png, a street sign and some buildings                                                    
carpet_test_cut_010.png, on a sunny day                                                               
cable_test_bent_wire_012.png, a clock on the side of a building                                                           
capsule_test_scratch_018.png, a clock on the side of a building                                                          
zipper_test_broken_teeth_008.png, at the end of the road                                                        
pill_test_good_011.png, of an outdoor area that looks neat.
capsule_test_scratch_012.png,A sign that is on the side of a building
transistor_test_good_003.png, of a building with a clock on it                                                          
leather_test_good_021.png, at the end of a long line of buildings                                                        
zipper_test_fabric_border_002.png, with a clock at the top of it                                                       
grid_test_broken_010.png,th floor with a clock on it                                                      
metal_nut_test_flip_004.png, of a building with a clock on it                                                        
screw_test_manipulated_front_011.png, on a sunny day                                                               
tile_test_good_002.png, at the end of a long
leather_test_glue_003.png, at the end of a long line of buildings                                                          
hazelnut_test_good_028.png, of the things that are in the house.
bottle_test_broken_large_015.png, of a building with a clock on it                                                           
screw_test_manipulated_front_007.png, on a sunny day                                                               
pill_test_contamination_017.png, of the streets of london and ukraine                                                       
carpet_test_color_008.png, on a street corner                                                               
tile_test_oil_017.png, ways to go to go to go to go to go to go to go to go to go to go to go to go to go to go to go to go to go to go to go to go to go to go to go to go to go to go to go to go to go to go to go to go to go
hazelnut_test_good_006.png, to go for the day at the beach                                                          
zipper_test_fabric_interior_014.png, on a sunny day                                                               
pill_test_combined_014.png, a street sign and some buildings                                                             
leather_test_fold_012.png, at an oriental resort                                                              
metal_nut_test_bent_005.png, of a building with a clock on it                                                         
pill_test_crack_010.png, of a building with a clock on it                                                        
capsule_test_good_010.png, ways to go to go to go to go to go to go to go to go to go to go to go to go to go to go to go to go to go to go to go to go to go to go to go to go to go to go to go to go to go to go to go to go to
screw_test_good_013.png, on a sunny day                                                               
tile_test_crack_009.png, buildings on a sunny day                                                              
screw_test_thread_top_003.png, at the end of a long walkway                                                           
zipper_test_split_teeth_004.png, an office building with a clock on it                                                         
screw_test_manipulated_front_016.png, on a sunny day                                                               
tile_test_good_008.png,th floor with a clock on it                                           
transistor_test_good_019.png, on the side of a building                                                            
hazelnut_test_good_000.png, of an outdoor area that looks neat.
screw_test_thread_side_018.png, on a sunny day                                                               
grid_test_good_006.png, at an oriental resort                                                              
leather_test_glue_012.png, at the end of a long walkway
capsule_test_poke_016.png, ways to go to go to go to go to go to go to go to go to go to go to go to go to go to go to go to go to go to go to go to go to go to go to go to go to go to go to go to go to go to go to go to go
wood_test_scratch_011.png,ishes at the end of the day                                                          
carpet_test_good_004.png, on a sunny day                                                               
pill_test_color_022.png, of an outdoor area that looks neat.
tile_test_good_022.png, at the end of a long line
leather_test_fold_013.png, at an oriental airport                                                              
metal_nut_test_good_000.png, in a foreign country                                                               
cable_test_combined_002.png, a street sign and some buildings                                                             
screw_test_scratch_head_012.png, on a sunny day                                                               
toothbrush_test_defective_019.png, of a building with a clock on it                                                        
zipper_test_fabric_border_006.png, at the end of the street                                                          
cable_test_cable_swap_009.png, a clock on the wall of a building                                                          
grid_test_glue_000.png, in a foreign country                                                               
hazelnut_test_good_012.png, of the things that are in the house
toothbrush_test_defective_010.png, ways to go to go to go to go to go to go to go to go to go to go to go to go to go to go to go to go to go to go to go to go to go to go to go to go to go to go to go to go to go to go to go to go to
tile_test_good_014.png, at the end of a long walkway                                                        
pill_test_pill_type_001.png, of a street sign and some buildings                                                           
grid_test_thread_010.png, buildings and a blue sky                                                              
zipper_test_good_030.png, in front of a building with a clock on the front
grid_test_broken_008.png, of the streets of a city                                                            
cable_test_cut_inner_insulation_012.png, of a building with a clock on it                                                          
transistor_test_good_057.png, on the side of a building                                                             
leather_test_fold_000.png, at the end of a long walkway
cable_test_good_046.png, a clock on the side of a building                                                       
hazelnut_test_crack_001.png, at the end of a long walkway                                                           
leather_test_good_013.png, at an oriental airport                                                              
screw_test_good_026.png, on a sunny day                                                               
pill_test_scratch_007.png, of a building with a clock on the front of it                                                  
cable_test_combined_005.png, to the right of
hazelnut_test_good_016.png, of a city with lots of buildings                                                        
tile_test_oil_003.png, ways to go to go to go to go to go to go to go go to go to go to go to go to go to go to go to go to go to go to go to go to go to go to go to go to go to go to go to go to go to go to go to go to go to
screw_test_good_019.png, on a sunny day                                                               
zipper_test_fabric_border_005.png, at the end of a long line of buildings                                                        
capsule_test_faulty_imprint_017.png, ways to go to go to go to go to go to go to go to go to go to go to go to go to go to go to go to go to go to go to go to go to go to go to go to go to go to go to go to go to go to go to go to
tile_test_good_031.png, at the end of a long line of buildings                                                   
capsule_test_good_005.png, ways to go to go to go to go to go to go to go to go to go to go to go to go to go to go to go to go to go to go to go to go to go to go to go to go to go to go to go to go to go to go to go to go to
zipper_test_broken_teeth_003.png, a street sign and some buildings                                                             
zipper_test_good_012.png, at the end of the road                                                         
cable_test_cut_inner_insulation_001.png, a clock on the side of a building                                                           
tile_test_good_032.png, ways to go to go to go to go to go to go to go to go to go to go to go to go to go to go to go to go to go to go to go to go to go to go to go to go to go to go to go to go to go to go to go
grid_test_bent_001.png, buses and cars on a city street                                                           
tile_test_crack_010.png, with a clock at the end of it                                                           
cable_test_good_030.png, a clock on the side of a building                                                           
leather_test_good_011.png, at the end of a long line of buildings                                                        
screw_test_scratch_neck_013.png, on a sunny day                                                               
metal_nut_test_color_010.png, at an outdoor event                                                             
pill_test_pill_type_007.png, at the end of a long walkway                                                      
grid_test_good_000.png, on a sunny day                                                             
capsule_test_poke_001.png, ways to go to go to go to go to go to go to go to go to go to go to go to go to go to go to go to go to go to go to go to go to go to go to go to go to go to go to go to go to go to go to go to go to
zipper_test_combined_000.png, about to take off from the airport                                                         
bottle_test_broken_small_007.png, on the side of a building                                                            
metal_nut_test_color_018.png, of a building with a clock on it                                                          
grid_test_good_009.png, at the end of a long road                                                          
pill_test_combined_013.png, of the streets of london and uxbridge                                                       
leather_test_poke_015.png, at the end of a street                                                   
hazelnut_test_crack_015.png, to go for the day at the beach                                                          
transistor_test_good_008.png, of a building with a clock on the front of it                                                        
screw_test_good_009.png, on a sunny day                                                               
carpet_test_thread_014.png, in a foreign country                                                               
capsule_test_squeeze_001.png, ways to go to go to go to go to go to go to go to go to go to go to go to go to go to go to go to go to go to go to go to go to go to go to go to go to go to go to go to go to go to go to go to go
zipper_test_broken_teeth_012.png, an a street sign on the side of the road                                                       
metal_nut_test_good_017.png, of a building with a clock on it                                                          
screw_test_thread_top_006.png, on a sunny day                                                               
pill_test_color_014.png, of a building with a clock on it                                                        
metal_nut_test_bent_015.png, at the end of a long walkway                                                        
metal_nut_test_scratch_008.png, of a building with a clock on it                                                         
metal_nut_test_scratch_001.png, in a foreign country                                                               
zipper_test_fabric_border_012.png, with a clock on the front of it                                                       
carpet_test_color_012.png, on a street corner                                                               
wood_test_color_007.png, of the streets of london                                                             
transistor_test_good_015.png, on the side of a building                                                            
bottle_test_broken_large_009.png, of a building with a clock on it                                                           
leather_test_glue_007.png, to go for a day of fun                                                            
cable_test_bent_wire_003.png, a clock on the side of a building                                                         
hazelnut_test_good_032.png, to go for the day                                                            
wood_test_combined_010.png, street signs and a lamp post                                                             
metal_nut_test_scratch_006.png, of a building with a clock on it                                                          
