Image Name,Caption
capsule_test_crack_015.png, in the middle of a room with a clock on the wall                                                 
tile_test_rough_001.png, with a picture of a bird on it                                                           
pill_test_crack_008.png, hanging on a pole in the middle of
tile_test_gray_stroke_009.png, on the ground in front of the camera                                                        
screw_test_scratch_neck_011.png,"a person wearing a tie and holding a tennis racket 
                                                      "
bottle_test_good_012.png, sitting on the ground with its reflection in a mirror
wood_test_scratch_010.png, with a man in a hat standing next to it                                                      
screw_test_scratch_head_003.png,"a person holding a tennis racket on a court 

                                                  "
bottle_test_broken_large_004.png, sitting on the ground in front of a camera.
leather_test_color_016.png, Kitten sitting on the ground in front of a banana peel.
wood_test_hole_000.png, with a picture of a woman on it.
zipper_test_squeezed_teeth_008.png, on the side of a building with a clock on it.
screw_test_scratch_head_006.png,a person wearing a tie and a camera indoors                                                          
hazelnut_test_print_004.png, of a man with a hat on standing in front of a plant
capsule_test_scratch_001.png, patterned pattern on a black background.
wood_test_combined_006.png, advertisement on the side of a building                                                      
leather_test_glue_011.png, daisies in front of a clock on a wall                                                      
screw_test_good_033.png,a person standing near a table with a clock on it                                                        
metal_nut_test_color_005.png, on the wall of a building                                                           
screw_test_good_015.png,a person wearing a hat and holding a tennis racket                                                         
metal_nut_test_bent_008.png, with a picture of a man on it
zipper_test_fabric_interior_010.png, with a clock on the side of it                                                    
transistor_test_good_029.png, in the shape of a clock on a
tile_test_gray_stroke_014.png, on the side of the street.!!
metal_nut_test_color_009.png, on the side of a building                                                       
hazelnut_test_good_017.png, of flowers sitting on the ground next to
cable_test_cable_swap_006.png, on the side of a building                                                   
capsule_test_good_009.png, head shot of a black head shot of a white head shot of a black head shot of a white head shot of a white head shot of a white head shot of a white head shot of a white head shot of a white head shot                    
zipper_test_fabric_interior_009.png, with a clock on the side of it                                                   
capsule_test_good_011.png, in the middle of a room with a clock on the wall and a person standing in the middle of the room                            
zipper_test_rough_004.png, on the side of a building with a clock on it.
wood_test_scratch_020.png, with a bulldog on the side of it                                                       
cable_test_poke_insulation_006.png, on the wall with a picture of a skateboarder on the wall                                           
cable_test_good_022.png, on the side of a building                                                     
leather_test_color_003.png, daisies on the ground in front of a plant                                                      
zipper_test_rough_006.png, with a clock on the side of the building                                                       
capsule_test_scratch_009.png, in the dark with a cow in the background.
toothbrush_test_good_004.png, sits on the ground in front of a picture frame
zipper_test_good_029.png, in between two chairs and a clock on the wall                                                   
carpet_test_color_000.png, on the side of the street with a bird
capsule_test_squeeze_012.png, in the dark with a cow in the foreground                                                    
transistor_test_good_027.png, on a pole in front of a
pill_test_faulty_imprint_000.png, pole with a picture of a fish on it.
capsule_test_scratch_015.png," in the background, a cow standing in the foreground"
cable_test_poke_insulation_003.png, on the wall with a picture of a dog on it                                                   
cable_test_missing_wire_001.png, on the side of a building                                                      
cable_test_missing_cable_011.png, designed sculpture of a man on a skate
carpet_test_metal_contamination_015.png, hangs on the side of a building.!
leather_test_color_011.png, daisies on the side of the street                                                        
wood_test_scratch_009.png, clad woman standing in front of a white wall.
screw_test_scratch_head_010.png,a person standing near a table with a ball on it                                                        
hazelnut_test_good_022.png, on the side of a building with a picture of a bird
capsule_test_good_004.png, furniture in a black and white photo                                                      
carpet_test_color_005.png, kite boarder standing in front of a white building.
carpet_test_good_024.png, on the side of a building with a clock
cable_test_good_019.png, with a picture of a person holding a skateboard
screw_test_good_004.png,"a person wearing a tie and holding a camera 
                                                        "
capsule_test_poke_008.png, of a bird sitting on the ground                                                        
pill_test_pill_type_002.png, shaped pole with a bird on it
zipper_test_squeezed_teeth_003.png, with a clock on the side of it                                                    
carpet_test_cut_002.png, on the side of the street.!
screw_test_good_017.png,a person in a field with a skate board                                                          
transistor_test_damaged_case_006.png, on the side of a building                                                       
cable_test_poke_insulation_009.png, on the side of a building                                                     
carpet_test_thread_016.png, on the side of a building with a man on the other
pill_test_combined_010.png, on the side of a building.
screw_test_good_022.png,a person wearing a tie and a camera indoors                                                          
metal_nut_test_bent_010.png, on the floor of a building                                                           
cable_test_cable_swap_002.png, on the side of the road.
bottle_test_good_008.png, of a cat and a person on a cell phone
screw_test_thread_side_002.png,a person wearing a hat and holding a tennis racket                                                        
zipper_test_broken_teeth_013.png, with a clock on the wall and a bird on the wall                                                    
pill_test_color_003.png, pole with a picture of a fish on
tile_test_good_017.png, on the side of the street.
tile_test_glue_strip_013.png, in the middle of the street with a
transistor_test_good_039.png, of a man standing on a skateboard                                                       
transistor_test_good_011.png, of a man and a dog on a pole                                                       
screw_test_good_007.png, with a man wearing a hat and tie standing in front of
carpet_test_hole_007.png, on a pole in front of a building.
grid_test_bent_009.png, in the shape of a bird on a pole.
capsule_test_crack_011.png, show a man standing in front of a cow.
cable_test_bent_wire_006.png, on the side of a building.
screw_test_scratch_head_022.png, skater posing for a picture in front of a building
cable_test_poke_insulation_004.png, on the side of a building                                                        
bottle_test_good_000.png, of a person with a dog on a leash.
pill_test_scratch_004.png, hanging from the ceiling of a building
pill_test_contamination_016.png, hanging on a pole in front of a
wood_test_scratch_015.png, group of people standing next to each other.
carpet_test_cut_015.png, on the side of a building with a bird
zipper_test_fabric_interior_008.png, and one side of a building with a clock
cable_test_bent_wire_002.png, on the side of a building                                                         
transistor_test_good_018.png, on the side of a building                                                         
hazelnut_test_good_019.png, of flowers in front of a clock on
bottle_test_good_016.png, on the side of a building with a reflection of a person
cable_test_good_006.png, on the wall with a picture of a dog on it                                                    
screw_test_good_031.png,a person wearing a hat and holding a tennis racket                                                        
pill_test_crack_021.png, pole with a picture of a fish on it.
zipper_test_fabric_interior_006.png, and one meter on the side of the street.
transistor_test_good_017.png, on the side of a building.!!
cable_test_poke_insulation_005.png, on the side of a pole.
screw_test_scratch_head_004.png, skater posing for a picture in front of a mirror.
hazelnut_test_hole_002.png, on the side of a building with a reflection of a man
bottle_test_good_004.png, of a person and a bird on the ground.
tile_test_glue_strip_005.png, on the ground in front of a building                                                        
capsule_test_faulty_imprint_007.png, painting a black and white picture of a bird on a
screw_test_good_016.png, skater posing in front of a camera.!
cable_test_combined_008.png, studio photograph of a person holding a skateboard.
cable_test_good_024.png, on the side of a building                                                    
leather_test_poke_016.png, da da da da da da da da da da da da da da da da da da da da da da da da da da da da da da da da da da da da da da da da da da da da da da da da da da da da da da da da da da da da da da da da da da da
screw_test_good_000.png,a person standing near a table with a clock on it                                                        
leather_test_good_005.png, diners at an outdoor restaurant                                                             
grid_test_glue_006.png, on a pole in front of a building.
tile_test_oil_005.png, in front of a building with a clock on it
tile_test_gray_stroke_012.png, on the side of the street.
carpet_test_cut_010.png, on the side of the road with a man standing next to it                                            
cable_test_bent_wire_012.png, hangs upside down on a wall.
capsule_test_scratch_018.png, show a black and white cow standing on top of a grassy
zipper_test_broken_teeth_008.png, in between two chairs and a clock on the wall                                                    
pill_test_good_011.png, pole with a fish hanging out of
capsule_test_scratch_012.png, sculpture of a baby elephant standing on a stool
transistor_test_good_003.png, on the side of a building                                                           
leather_test_good_021.png, diners at an outdoor restaurant                                                             
zipper_test_fabric_border_002.png, with a clock on the side of it  and a banana on the side of it                                        
grid_test_broken_010.png, on a pole in the middle of the day                                                     
metal_nut_test_flip_004.png, shoes sitting on the floor in front of a pair
screw_test_manipulated_front_011.png, skater posing for a picture in front of a building.
tile_test_good_002.png, on the side of the street.
leather_test_glue_003.png, with a bird sitting on top of it                                                        
hazelnut_test_good_028.png, on the ground in front of a painting.
bottle_test_broken_large_015.png, on the side of a building with a bird on it.
screw_test_manipulated_front_007.png, skater posing for a picture in front of a mirror.
pill_test_contamination_017.png, hanging from the ceiling of a building.
carpet_test_color_008.png, walking down the street with a dog on
tile_test_oil_017.png, on the side of the road with a painting on the wall                                                 
hazelnut_test_good_006.png, of a person with a beer on the ground                                                     
zipper_test_fabric_interior_014.png, and a clock on the side of a building                                                       
pill_test_combined_014.png, on the side of a building.
leather_test_fold_012.png, on the side of the street                                                         
metal_nut_test_bent_005.png, with a picture of a man on it.
pill_test_crack_010.png, hanging from the ceiling of a building.
capsule_test_good_010.png, in the middle of a room with a clock
screw_test_good_013.png,a person wearing a hat and glasses on a street                                                         
tile_test_crack_009.png, stands in front of a clock on a
screw_test_thread_top_003.png, skater posing for a picture in front of a mirror
zipper_test_split_teeth_004.png, on the side of a building with a clock on it                                                     
screw_test_manipulated_front_016.png,a person wearing a backpack and a clock on a wall                                                     
tile_test_good_008.png, on the side of the street.
transistor_test_good_019.png, on the side of a building                                                        
hazelnut_test_good_000.png, of flowers in front of a clock on a
screw_test_thread_side_018.png,a person wearing a tie and a camera near a building                                                       
grid_test_good_006.png, in the shape of a bird on a pole
leather_test_glue_012.png, on the side of the street                                                         
capsule_test_poke_016.png, furniture in a black and white photo                                                       
wood_test_scratch_011.png, on the side of a building                                                            
carpet_test_good_004.png, pigeons sitting on the ground in front of a building                                                   
pill_test_color_022.png, on the side of a building.
tile_test_good_022.png, on the side of the street.
leather_test_fold_013.png, da da da da da da da da da da da da da da da da da da da da da da da da da da da da da da da da da da da da da da da da da da da da da da da da da da da da da da da da da da da da da da da da da da da
metal_nut_test_good_000.png, on the floor of a building                                                             
cable_test_combined_002.png, school photograph of a skateboarder in the middle of
screw_test_scratch_head_012.png, skater posing for a picture in front of a mirror
toothbrush_test_defective_019.png, in front of a painting on a wall
zipper_test_fabric_border_006.png, with a clock on the side of it                                                  
cable_test_cable_swap_009.png, on the side of a building                                                       
grid_test_glue_000.png, on a pole in front of a building
hazelnut_test_good_012.png, on the side of a building with a bird on it.
toothbrush_test_defective_010.png, with a bird sitting on top of it                                                       
tile_test_good_014.png, on the side of the road with
pill_test_pill_type_001.png, on the side of the road.
grid_test_thread_010.png, on a pole in front of a building.
zipper_test_good_030.png, on the side of a building with a clock on it.
grid_test_broken_008.png, on the side of a building with a bird on it                                                   
cable_test_cut_inner_insulation_012.png, on the side of a building.
transistor_test_good_057.png, on a pole in front of a building.
leather_test_fold_000.png, da da da da da da da da da da da da da da da da da da da da da da da da da da da da da da da da da da da da da da da da da da da da da da da da da da da da da da da da da da da da da da da da da da da
cable_test_good_046.png, on the side of a building.!
hazelnut_test_crack_001.png, on the side of a building with a shirt on.
leather_test_good_013.png, on the side of a building                                                          
screw_test_good_026.png,Worker in a dress shirt and tie standing in front of a table.
pill_test_scratch_007.png, pole with a picture of a fish on it.
cable_test_combined_005.png, designed image of a man on a skateboard
hazelnut_test_good_016.png, of flowers in front of a building.
tile_test_oil_003.png, in front of a wall with a picture of a skateboarder on it
screw_test_good_019.png,a person wearing a hat and glasses on a skate board                                                        
zipper_test_fabric_border_005.png, with chairs and a clock on the wall                                                          
capsule_test_faulty_imprint_017.png, with a black and white striped background
tile_test_good_031.png,oooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooo
capsule_test_good_005.png, in the middle of a room with a clock
zipper_test_broken_teeth_003.png, and a clock on a wall                                                           
zipper_test_good_012.png, with a clock on the side of it                                                   
cable_test_cut_inner_insulation_001.png, on the side of a building                                                       
tile_test_good_032.png, on the side of the street.!!
grid_test_bent_001.png, in the shape of a bird on a pole
tile_test_crack_010.png, meter on the side of the road.
cable_test_good_030.png, on a pole in front of a picture frame
leather_test_good_011.png, on the side of a building                                                          
screw_test_scratch_neck_013.png,a person in a field with a ball and a bat                                                        
metal_nut_test_color_010.png, on the floor of a studio apartment                                                       
pill_test_pill_type_007.png, pole with a bird perched on top of it
grid_test_good_000.png, in the shape of a bird on a pole.
capsule_test_poke_001.png, in the middle of a room with a clock on the wall and a person standing in the middle of the room                           
zipper_test_combined_000.png, with a clock on it in the middle of a field                                                  
bottle_test_broken_small_007.png, on the side of a building with a reflection of a person on
metal_nut_test_color_018.png, on the wall of a building                                                         
grid_test_good_009.png, on a pole in front of a building.
pill_test_combined_013.png, on a pole in front of a building
leather_test_poke_015.png, Kitten sitting on the ground in front of a clock.
hazelnut_test_crack_015.png, on the side of a building with a bird on it                                                 
transistor_test_good_008.png, on the side of a building                                                        
screw_test_good_009.png,a person in a field with a ball and a bat                                                        
carpet_test_thread_014.png, on the side of a building with a bird
capsule_test_squeeze_001.png, in the middle of a room with a clock on the wall and a person standing in the middle of the room                               
zipper_test_broken_teeth_012.png, on the side of a building with a clock on it.
metal_nut_test_good_017.png, on the floor of a building                                                             
screw_test_thread_top_006.png, skater posing for a picture in front of a mirror
pill_test_color_014.png, pole with a picture of a fish on it
metal_nut_test_bent_015.png, pots and pans sitting on the floor.
metal_nut_test_scratch_008.png, on the floor with a cat on the floor                                                          
metal_nut_test_scratch_001.png, on the side of a building                                                       
zipper_test_fabric_border_012.png, with a clock on the side of it                                                   
carpet_test_color_012.png, on the side of a building with a bird on it.
wood_test_color_007.png, Street sign in front of a building.
transistor_test_good_015.png, on a pole in front of a building                                                      
bottle_test_broken_large_009.png, of two birds sitting on the ground                                                          
leather_test_glue_007.png, on the side of a building                                                          
cable_test_bent_wire_003.png, on a pole in front of a building
hazelnut_test_good_032.png, of a painting on the side of a building                                                    
wood_test_combined_010.png, with a picture of a bird on
metal_nut_test_scratch_006.png, on the side of the building                                                       
grid_test_good_020.png, on a pole in front of a
wood_test_liquid_004.png, stands in front of a building with a clock on
zipper_test_broken_teeth_004.png, with a clock on the side of it                                                   
tile_test_glue_strip_016.png, kite in the shape of a bird on a pole in front of
toothbrush_test_defective_002.png, on a sunny day                                                           
zipper_test_combined_011.png, with a clock on the wall and a bird sitting on the wall                                                  
screw_test_thread_side_020.png, skater posing for a picture in front of a mirror
screw_test_thread_side_013.png, ad for a clothing store on the side of a building.
zipper_test_good_028.png, with a clock on the side of the building                                                       
screw_test_thread_top_010.png, skater wearing a blue shirt and black tie
pill_test_faulty_imprint_006.png, pole with a picture of a fish on it                                                    
metal_nut_test_good_010.png, on the floor of a building                                                          
pill_test_good_021.png, pole with a fish hanging out of
pill_test_combined_009.png, leafed tree in front of a blue sky
screw_test_scratch_neck_024.png, skater posing for a picture in front of a wall
transistor_test_damaged_case_008.png, on the side of a building                                                          
screw_test_scratch_neck_017.png,a person wearing a hat and tie  on a field                                                        
zipper_test_good_019.png, with a clock on the side of the building                                                        
carpet_test_good_017.png, hangs from the ceiling of a building.!
capsule_test_good_013.png, furniture in a black and white photo                                                      
cable_test_good_043.png, on the side of a building.
hazelnut_test_crack_006.png, with a picture of a man on it.
metal_nut_test_color_017.png, on the floor of a building                                                           
cable_test_cut_inner_insulation_004.png, studio photograph of a person holding a skate
pill_test_scratch_008.png, pole with a fish hanging out of
tile_test_gray_stroke_003.png, on the side of a building with a
tile_test_gray_stroke_011.png, on the ground in front of a building                                                         
leather_test_color_001.png, daisies on a table in front of a plant                                                     
metal_nut_test_flip_013.png, on the side of the building                                                            
cable_test_combined_004.png, school photograph of a man on a skateboard.
metal_nut_test_scratch_015.png, on the side of a building                                                        
pill_test_faulty_imprint_016.png, of flowers in front of a blue sky.
zipper_test_combined_008.png, with a clock on the wall and a bird on the wall                                                   
capsule_test_good_002.png, in the dark with a cow on the ground                                                     
screw_test_good_035.png,"a person wearing a tie and holding a camera 
                                                        "
bottle_test_broken_small_004.png, on the side of a building with a ball on the ground                                                 
bottle_test_contamination_006.png, of a bird on a wall                                                             
hazelnut_test_print_014.png, in the background of a picture of a man on a skateboard
zipper_test_combined_013.png, with a clock on the side of it  in front of a building                                            
grid_test_good_003.png, on the side of a building with a clock
cable_test_cut_inner_insulation_006.png, on the side of a building                                                      
pill_test_good_019.png, logo hanging on a pole.
pill_test_good_008.png, hanging from the ceiling of a building.
screw_test_thread_top_012.png, and a man in a tie on a cell phone
carpet_test_color_014.png, on the side of a building with a bird on it.
wood_test_scratch_001.png," with a man in a hat on it    
                                                     "
zipper_test_squeezed_teeth_010.png, and a clock on the side of a building                                                      
pill_test_color_001.png, in front of a clear blue sky.
tile_test_good_027.png, on the side of the street.
transistor_test_cut_lead_007.png, on a pole in front of a building                                                      
cable_test_missing_wire_006.png, on the side of a building                                                        
capsule_test_faulty_imprint_002.png, painting a black and white photo of a woman in a black
screw_test_thread_side_003.png, and a man in a hat sitting on a table.
tile_test_glue_strip_011.png, on a pole in front of a building
cable_test_cut_outer_insulation_002.png, with a picture of a skateboarder on it                                                   
tile_test_gray_stroke_000.png, on a pole in front of a building.
metal_nut_test_color_001.png, with a picture of a man on it.
metal_nut_test_good_009.png, on the floor of a building                                                             
wood_test_combined_004.png, truck parked in front of a building                                                     
wood_test_good_012.png, stands in front of a building with a clock on
transistor_test_good_043.png, on the outside of a building                                                           
pill_test_faulty_imprint_011.png, leafed plant in front of a white
capsule_test_squeeze_004.png, head shot of a black and white cow.
metal_nut_test_scratch_016.png, on the wall of a building                                                             
grid_test_good_013.png, on a pole in front of a building.
hazelnut_test_good_014.png, on the side of a building with a reflection of a man on
cable_test_missing_cable_004.png, on the side of a building                                                     
hazelnut_test_hole_003.png, on the side of a building                                                        
cable_test_good_041.png, with a picture of a dog on it                                                     
capsule_test_poke_000.png, of a bird sitting on a rock                                                          
tile_test_crack_014.png, kites being flown in front of a building                                                    
hazelnut_test_crack_013.png, written on the side of a building                                                         
screw_test_scratch_neck_015.png,a person wearing a tie and a camera indoors                                                          
screw_test_good_030.png, and a man in a hat sitting on the ground.
metal_nut_test_color_014.png, on the floor of a building                                                            
zipper_test_combined_007.png, with a clock on the side of the building                                                       
wood_test_liquid_000.png, spray painted to look like a woman in a tank top.
leather_test_glue_008.png, kitty kitty kitty kitty kitty kitty kitty kitty kitty kitty kitty kitty kitty kitty kitty kitty kitty kitty kitty kitty kitty kitty kitty kitty kitty kitty kitty kitty kitty kitty kitty kitty kitty k
capsule_test_good_017.png, head shot of a black head shot of a white head shot of a black head shot of a white head shot of a white head shot of a white head shot of a white head shot of a white head shot                        
pill_test_faulty_imprint_010.png, hanging on a pole in the middle of
transistor_test_good_033.png, on the side of a building                                                          
tile_test_rough_000.png, on the side of a building with a picture of
leather_test_cut_014.png, diners at an outdoor restaurant                                                             
leather_test_glue_015.png, Kitten sitting on the ground in front of the kettle.
leather_test_poke_008.png, on the side of the street                                                        
pill_test_contamination_012.png, hanging on a pole in the middle of
wood_test_liquid_002.png," SITTING ON THE SIDE OF THE STREET WITH A BICYCLE SITTING ON THE SIDE OF THE STREET 
TWO PEOPLE SITTING ON THE SIDE CURB 
TWO PEOPLE SITTING ON THE SIDE CURB 
"
pill_test_crack_002.png, hanging on a pole in front of a building.
hazelnut_test_cut_013.png, of flowers on the side of a building.
leather_test_glue_009.png, on the ground in front of a clock on the wall                                                    
hazelnut_test_crack_010.png, on the side of a building with a man standing next to it                                               
bottle_test_broken_small_006.png, of a cat sitting on the ground                                                         
hazelnut_test_print_009.png, on the side of a building.!!
grid_test_good_016.png, on the side of a building with a bird
transistor_test_good_031.png, on a pole in front of a building                                                     
leather_test_glue_013.png, gestures to the camera while standing in front of a flower
zipper_test_rough_013.png, with a clock on the side of it                                                   
zipper_test_rough_012.png, with a clock on the side of it                                                    
cable_test_good_054.png, on the side of a building                                                       
zipper_test_broken_teeth_015.png, with a clock on the side of it                                                   
tile_test_crack_013.png, stands in front of a building with a clock
leather_test_poke_014.png, on the side of the street.
pill_test_combined_015.png, pole with a picture of a fish on it                                                    
cable_test_bent_wire_000.png, on the side of a building                                                      
wood_test_good_007.png, in front of a building with a sign on
tile_test_good_010.png, on the ground in front of a building                                                     
cable_test_good_044.png, on a pole in the middle of
metal_nut_test_scratch_003.png, with a picture of a man on it
carpet_test_color_001.png,'s hanging from the ceiling of a building                                                        
grid_test_broken_009.png, on the ground in front of a picture of a man
carpet_test_hole_015.png, da man is standing next to a white bird
zipper_test_good_025.png, with a clock on the side of it                                                   
zipper_test_good_007.png, and a clock on the side of a building                                                       
bottle_test_contamination_002.png, on the side of a building with a reflection of a cat
leather_test_good_016.png, diners at an outdoor restaurant                                                             
zipper_test_fabric_interior_005.png, in between two chairs and a clock on the wall                                                   
cable_test_good_018.png, on the side of a building                                                         
pill_test_faulty_imprint_014.png, hanging from the ceiling of a building.
carpet_test_thread_018.png, on the side of a building with a bird
grid_test_bent_011.png, on the side of a building                                                       
grid_test_thread_009.png, on a pole in front of a building.
toothbrush_test_defective_017.png, in the middle of a park.
leather_test_glue_010.png, dinning tables at a restaurant                                                             
metal_nut_test_flip_005.png, on the wall of a building                                                           
wood_test_combined_005.png, Photography of a woman taking a picture of herself in a mirror
leather_test_color_013.png,le ware ware ware ware ware ware ware ware ware ware ware ware ware ware ware ware ware ware ware ware ware ware ware ware ware ware ware ware ware ware ware ware ware ware ware ware ware ware ware ware ware ware ware ware ware ware ware ware ware ware ware ware ware ware ware ware ware ware ware ware ware ware ware ware ware ware
bottle_test_broken_large_006.png, with a person standing on it                                                      
tile_test_oil_008.png, on the ground in front of the camera.!
pill_test_contamination_009.png, pole with a fish hanging from it
pill_test_scratch_006.png, pole with a picture of a fish on it.
hazelnut_test_hole_011.png, on the side of a building with a
pill_test_combined_002.png, leafed leafed leafed leafed leafed leafed leafed leafed leafed leafed leafed leafed leafed leafed leafed leafed leafed leafed leafed leafed leafed leafed leafed leafed leafed leafed leafed leafed leafed leafed leafed leaf
cable_test_good_040.png, on the side of a building.
screw_test_thread_top_017.png, skater posing in front of a camera.!
tile_test_good_007.png, on the side of the street.
carpet_test_cut_005.png,Worker in white shirt and black tie standing in front of
bottle_test_contamination_000.png, sitting on the ground with its reflection in the mirror
grid_test_good_014.png, on the side of a building                                                        
transistor_test_misplaced_007.png, flower on a pole in front of a building.
pill_test_combined_004.png, leafs hanging from a pole in the middle of
carpet_test_thread_012.png, on a pole in front of a white building
zipper_test_combined_004.png, in front of a building with a clock on
metal_nut_test_bent_021.png, on the side of the building                                                        
zipper_test_good_024.png, on the side of a building with a clock on it                                                       
transistor_test_good_049.png, on the side of a building                                                       
bottle_test_contamination_010.png, dimly lit photograph of a man on a cell phone.
screw_test_manipulated_front_010.png,a person wearing a hat and holding a cell phone                                                        
pill_test_color_016.png, hanging from the ceiling of a building                                                     
metal_nut_test_good_020.png, on the wall of a building                                                            
transistor_test_damaged_case_000.png, on the side of a building                                                         
carpet_test_good_003.png, on the side of a building with a bird on
capsule_test_crack_022.png, in the middle of a blue sky.
screw_test_manipulated_front_009.png,a person standing near a table with a ball on it                                                        
transistor_test_good_000.png, on the side of a building                                                        
screw_test_thread_side_009.png,a person wearing a tie and holding a camera                                                          
pill_test_crack_015.png, hanging on a pole in the middle of
transistor_test_damaged_case_002.png, on the side of a building.
grid_test_glue_009.png, on a pole in front of a building.!
bottle_test_broken_small_016.png, painting on the side of a building                                                       
zipper_test_good_006.png, in between two chairs and a clock on the wall                                                     
carpet_test_cut_016.png, hangs on a wall in front of a white building
transistor_test_good_038.png, on the outside of a building                                                           
leather_test_good_019.png, diners at an outdoor restaurant                                                             
pill_test_scratch_009.png, pole with a picture of a fish on it.
hazelnut_test_crack_005.png, of a person with a cell phone.
cable_test_good_053.png, on a pole in front of a building                                                        
transistor_test_bent_lead_007.png, on a pole in front of a building.
pill_test_contamination_013.png, pole with a picture of a fish on it
metal_nut_test_flip_014.png, shoes sitting on the ground in front of a picture
cable_test_good_035.png, on the side of a building.
screw_test_thread_top_008.png,a person wearing a hat and holding a tennis racket                                                         
carpet_test_thread_006.png, on a pole in front of a building                                                       
transistor_test_cut_lead_000.png, in the shape of a bird on a pole.
toothbrush_test_defective_026.png, with a bird perched on top of it                                                      
metal_nut_test_good_002.png, on the side of a building                                                       
leather_test_cut_001.png, on the ground in front of a clock on the wall                                                    
cable_test_bent_wire_009.png, studio photograph of a man holding a skateboard.
bottle_test_broken_large_013.png, of furniture in front of a window.
cable_test_cable_swap_000.png, on the side of a building                                                          
carpet_test_hole_014.png, and a man on a cell phone.
bottle_test_broken_small_000.png, with a bird on it on the ground                                                        
metal_nut_test_bent_017.png, with a picture of a man on it                                                    
grid_test_good_012.png, on the side of a building                                                     
pill_test_crack_016.png, pole with a picture of a fish
grid_test_good_008.png, on the side of a building with a bird
hazelnut_test_print_011.png, of a flower and a clock on the wall                                                       
toothbrush_test_defective_004.png, of a man standing in front of a painting                                                   
carpet_test_hole_006.png, hangs on the side of a building.
zipper_test_good_003.png, with a clock on the side of it                                                    
pill_test_good_025.png, hanging from the ceiling of a building                                                     
zipper_test_fabric_border_003.png, with a clock on the side of it                                                   
screw_test_thread_top_015.png, and a man in a tie on a skateboard.
tile_test_oil_012.png, on a skateboard in the middle of the street.
carpet_test_color_007.png, walking down the street with a bird on his back
transistor_test_bent_lead_006.png, of a man and a dog on a board
wood_test_scratch_017.png,Group of people standing next to each other on a
zipper_test_rough_009.png, of two objects sitting on top of a table.
capsule_test_crack_010.png, in the background with a clock in the
hazelnut_test_cut_002.png, on the side of a building with a bird on it                                                  
leather_test_poke_017.png, da da da da da da da da da da da da da da da da da da da da da da da da da da da da da da da da da da da da da da da da da da da da da da da da da da da da da da da da da da da da da da da da da da da
leather_test_color_010.png, daisies on the ground in front of some flowers                                                     
wood_test_scratch_016.png, with a woman on the side of it                                                        
zipper_test_split_teeth_009.png, with a clock on the side of it                                                   
zipper_test_good_000.png, with a clock on the side of it                                                   
pill_test_contamination_011.png, pole with a fish hanging out of it                                                     
cable_test_missing_cable_001.png, written on the side of a whiteboard.
zipper_test_rough_010.png, with a clock on the side of it                                                   
tile_test_oil_010.png, on the ground in front of a building.
carpet_test_cut_001.png, hangs on the side of a building.!
leather_test_cut_017.png, diners at an outdoor restaurant                                                           
carpet_test_good_018.png, hangs from the ceiling of a building.
capsule_test_scratch_007.png, in the distance is a black and white photo of a black and white photo of a black and white photo of a black and white photo of a black and white photo of a black and white photo of a black and white photo of a black and white photo of a black and white photo of a black and white photo of a
screw_test_scratch_neck_002.png,a person wearing a hat and tie near a body of water                                                       
zipper_test_fabric_border_016.png, with a clock on the side of it                                                  
hazelnut_test_good_007.png, of flowers in a vase on the ground                                                    
capsule_test_scratch_000.png, in the middle of a room with a clock on the wall
tile_test_rough_007.png, stands in front of a wall with
zipper_test_squeezed_teeth_001.png, with a clock on the side of it                                                    
leather_test_poke_006.png, daisies on the side of the street                                                         
screw_test_manipulated_front_008.png,"a person wearing a tie and holding a camera 
                                                        "
bottle_test_contamination_013.png, of a person with a cell phone.
leather_test_good_008.png, daisies on a table in a restaurant                                                       
leather_test_fold_011.png, on the side of the street                                                        
wood_test_good_003.png, of a building with a person on it                                                          
wood_test_color_005.png, StreetClock on the side of the street.
cable_test_good_014.png, on the side of a building                                                     
capsule_test_crack_007.png, in the background with a clock in the foreground                                                      
screw_test_scratch_head_020.png,a person in a field with a ball and a clock                                                        
carpet_test_color_017.png, on the side of a building with a man on the other
transistor_test_bent_lead_009.png, on the outside of a building                                                            
leather_test_cut_000.png, in the middle of a park with a clock on the wall                                                
cable_test_missing_cable_007.png, with a picture of a skateboarder on it                                                    
screw_test_thread_top_002.png,a person wearing a backpack and a camera indoors                                                          
grid_test_glue_007.png, in front of a clock on a wall
carpet_test_metal_contamination_001.png, hangs from the ceiling of a building.
cable_test_cable_swap_007.png, on the side of a building                                                      
zipper_test_rough_008.png, with a clock on the side of it                                                    
metal_nut_test_color_011.png, on the floor of a building                                                           
pill_test_crack_023.png, pole sticking out of the ground with a fish
pill_test_crack_003.png, hanging on a pole in the middle
screw_test_scratch_head_011.png,a person wearing a backpack and a tennis racket                                                        
zipper_test_rough_003.png, with a clock on the side of it.
tile_test_rough_010.png, in the background of a picture of a bird in the foreground                                                  
zipper_test_rough_015.png, of a building with a clock on the side of it                                                     
pill_test_contamination_008.png, hanging on a pole in the middle of the day
cable_test_poke_insulation_007.png, on the side of a building                                                      
toothbrush_test_good_005.png, sitting on the ground in front of a tree
cable_test_cut_inner_insulation_008.png, on the side of a building.
metal_nut_test_good_011.png, pots sit on the floor next to each other.
