Image Name,Caption
zipper_test_broken_teeth_002.png, of a building with a clock on it                                                         
cable_test_good_056.png, around the corner of a building.
tile_test_crack_001.png, the back of a parked car                                                         
screw_test_good_018.png, the sidewalk of a city street                                                             
transistor_test_damaged_case_001.png, the back of a parked car and a clock on the wall                                                 
transistor_test_bent_lead_001.png, of a clock on the wall                                                            
pill_test_contamination_014.png, the back end of a car on a city street                                                    
zipper_test_squeezed_teeth_002.png, of a parking lot with cars parked in it                                                       
wood_test_liquid_007.png, around the corner of a building                                                             
transistor_test_cut_lead_003.png, the back of a person sitting on a bench                                                      
cable_test_missing_cable_003.png, on a sunny day                                                              
tile_test_oil_015.png, is a picture of an outside area.
hazelnut_test_crack_000.png, about to enjoy a day of fun                                                      
carpet_test_thread_001.png, of a parking lot with cars parked in it                                                       
pill_test_crack_011.png, the back end of a car on a city street                                                      
hazelnut_test_hole_006.png, on a sunny day                                                               
zipper_test_split_teeth_013.png, of an outdoor area that looks neat.
transistor_test_damaged_case_004.png, the back of a person sitting on a bench                                                      
cable_test_good_052.png, on a sunny day                                                               
tile_test_crack_004.png, of a clock on the wall                                                            
carpet_test_cut_004.png, of a parking lot with cars parked in it                                                       
transistor_test_good_023.png, of a clock on the wall                                                            
toothbrush_test_defective_015.png, of an outdoor area that looks great.
pill_test_scratch_000.png, the back end of a car with a clock on the roof                                               
screw_test_thread_top_004.png, the sidewalk of a city street                                                             
tile_test_crack_005.png, in the middle of a town                                                            
tile_test_gray_stroke_010.png, a bench with a sign on it                                                            
screw_test_thread_side_000.png, the sidewalk of a city street                                                             
carpet_test_hole_016.png, around the corner of a building                                                           
capsule_test_poke_014.png, on a sunny day                                                               
metal_nut_test_scratch_009.png, the back end of a truck                                                            
zipper_test_good_015.png, of a building with a clock on it                                                          
leather_test_good_023.png, the sidewalk of a city street                                                             
toothbrush_test_defective_020.png, of an outdoor area that looks great.
carpet_test_metal_contamination_003.png, of a parking lot with cars parked in it                                                       
zipper_test_split_teeth_014.png, of a building with a clock on it                                                          
capsule_test_scratch_004.png, the back of a parked car.
transistor_test_bent_lead_008.png, of a clock on the wall                                                            
capsule_test_faulty_imprint_018.png, the back of a parked car.
zipper_test_split_teeth_012.png, of a parking lot with cars parked in it                                                       
leather_test_good_028.png, of a parking lot with cars parked in it                                                        
leather_test_good_009.png, of a parking lot with cars parked in it                                                        
pill_test_faulty_imprint_001.png, on a sunny day                                                               
grid_test_thread_004.png, the back of a parked car                                                           
zipper_test_good_014.png, of a building with a clock on it                                                         
metal_nut_test_flip_008.png, in the middle of a town                                                           
screw_test_scratch_neck_007.png, the sidewalk of a city street                                                             
screw_test_thread_side_004.png, the sidewalk of a city street                                                             
carpet_test_thread_015.png, of a parking lot with cars parked in it                                                       
capsule_test_crack_000.png, on a sunny day                                                               
grid_test_broken_000.png, a bench and a sign                                                            
metal_nut_test_bent_004.png, the back of a car and a clock on the roof of the car                                              
carpet_test_hole_000.png, of a parking lot with cars parked in it
wood_test_scratch_006.png, the back end of a parked car                                                         
zipper_test_rough_000.png, of a parking lot with cars parked in it                                                       
capsule_test_crack_016.png, on a sunny day                                                               
carpet_test_color_009.png, of a parking lot with cars parked in it                                                       
capsule_test_good_008.png, on a sunny day                                                               
capsule_test_faulty_imprint_004.png, on a sunny day                                                               
screw_test_good_038.png, the back of this is a photo of the back of a
cable_test_missing_wire_004.png, around the corner of a building                                                             
screw_test_thread_top_018.png, the back of this is a photo of the back of a
screw_test_manipulated_front_015.png, the sidewalk of a city street                                                             
pill_test_combined_001.png, on a sunny day                                                               
carpet_test_good_008.png, of a parking lot with cars parked in it                                                       
hazelnut_test_print_002.png, in the middle of a walk way
tile_test_good_021.png, the back of a truck and a building                                                       
transistor_test_good_058.png, of a clock on the wall                                                            
capsule_test_faulty_imprint_005.png, on a sunny day                                                               
capsule_test_scratch_022.png, the back of a car and a clock on the wall                                                 
leather_test_cut_010.png, the sidewalk of a city street                                                             
screw_test_scratch_head_015.png, the back of a bus that is parked on the side of the road                                                 
zipper_test_broken_teeth_006.png, of a building with a clock on it                                                          
zipper_test_good_020.png, of a parking lot with cars parked in it                                                       
cable_test_cut_inner_insulation_003.png, in the middle of the afternoon.
carpet_test_color_006.png, of a parking lot with cars parked in it                                                       
capsule_test_faulty_imprint_019.png, on a sunny day                                                               
zipper_test_combined_001.png, of a parking lot with cars parked in it                                                      
cable_test_good_042.png, around the corner of a building                                                          
pill_test_faulty_imprint_018.png, the back end of a car with a clock on the roof                                               
metal_nut_test_flip_018.png, the back end of a car.
grid_test_good_002.png, of a parking lot with cars parked in it                                                       
zipper_test_good_002.png, of a parking lot with cars parked in it                                                       
cable_test_cut_inner_insulation_007.png, in the middle of a quiet day
metal_nut_test_bent_023.png, the back of a car and a clock on the wall                                                    
tile_test_good_018.png, the back of a car parked on the street                                                      
transistor_test_good_026.png, of a clock on the wall                                                            
carpet_test_cut_000.png, of a parking lot with cars parked in it                                                       
transistor_test_bent_lead_004.png, of a clock on the wall                                                            
zipper_test_fabric_interior_002.png, of a parking lot with cars parked in it                                                       
transistor_test_bent_lead_005.png, of a clock on the wall                                                            
pill_test_combined_012.png, the back end of a car on a city street                                                    
pill_test_color_020.png, the back end of a car on a city street                                                     
leather_test_glue_006.png, around the corner of a building                                                             
leather_test_glue_000.png, on a sunny day                                                               
transistor_test_good_014.png, of a clock on the side of a building                                                         
cable_test_good_032.png, around the corner of a building                                                          
bottle_test_good_003.png, the back of a truck and some buildings                                                        
metal_nut_test_bent_002.png, the back of a car parked on the street                                                      
metal_nut_test_color_007.png, the back of a car and a clock on the roof of the car                                                 
pill_test_good_022.png, the back end of a car on a city street                                                    
metal_nut_test_flip_001.png, the sidewalk of a city street                                                            
leather_test_poke_003.png, the sidewalk of a city street                                                             
tile_test_gray_stroke_007.png, a sign for a bus stop                                                             
pill_test_good_003.png, the back end of a car on a city street                                                    
pill_test_pill_type_003.png, the back end of a car.
leather_test_poke_005.png, on the sidewalk of a city street                                                           
pill_test_faulty_imprint_002.png, the back end of a car with
zipper_test_good_022.png, of a parking lot with cars parked in it                                                        
tile_test_good_023.png, the back of a car parked on the street                                                      
cable_test_cut_inner_insulation_013.png, on the side of the road                                                        
screw_test_thread_top_007.png, the back of this is a photo of someones house
screw_test_manipulated_front_014.png, the sidewalk of a city street                                                             
carpet_test_cut_012.png, of the ground and a sign for a tour
capsule_test_crack_015.png, the back of a parked car.
tile_test_rough_001.png, of a clock on the wall                                                             
pill_test_crack_008.png, on a sunny day                                                               
tile_test_gray_stroke_009.png, the back of a car parked on the street                                                      
screw_test_scratch_neck_011.png, the back of this is a picture of some people
bottle_test_good_012.png, the back of a truck and some buildings                                                          
wood_test_scratch_010.png, in the middle of a town                                                           
screw_test_scratch_head_003.png, the sidewalk of a city street                                                             
bottle_test_broken_large_004.png, the back of a car parked on the street                                                       
leather_test_color_016.png, around the corner of a building                                                           
wood_test_hole_000.png, the sidewalk of a city street                                                             
zipper_test_squeezed_teeth_008.png, of a parking lot with cars parked in it                                                       
screw_test_scratch_head_006.png, the sidewalk of a city street                                                             
hazelnut_test_print_004.png, on a sunny day                                                               
capsule_test_scratch_001.png, the back end of a car with a clock on the roof                                                
wood_test_combined_006.png, the back of a parked car                                                            
leather_test_glue_011.png, around the corner of a building                                                           
screw_test_good_033.png, the sidewalk of a city street                                                             
metal_nut_test_color_005.png, the back of a car and a clock
screw_test_good_015.png, the sidewalk of a city street                                                             
metal_nut_test_bent_008.png, the back end of a truck                                                             
zipper_test_fabric_interior_010.png, of a building with a clock on it                                                         
transistor_test_good_029.png, of a clock on the wall                                                            
tile_test_gray_stroke_014.png, a bench and a sign                                                            
metal_nut_test_color_009.png, the back of a car and a clock on the wall                                                  
hazelnut_test_good_017.png, on a sunny day                                                               
cable_test_cable_swap_006.png, in the middle of the afternoon.
capsule_test_good_009.png, on a sunny day                                                               
zipper_test_fabric_interior_009.png, of a parking lot with cars parked in it                                                       
capsule_test_good_011.png, on a sunny day                                                               
zipper_test_rough_004.png, of a building with a clock on it                                                         
wood_test_scratch_020.png, in the middle of a town                                                           
cable_test_poke_insulation_006.png, around the corner of a building                                                           
cable_test_good_022.png, in the midst of a sunny day.
leather_test_color_003.png, on the sidewalk of a city street                                                           
zipper_test_rough_006.png, of a building with a clock on it                                                          
capsule_test_scratch_009.png, the back of a car and a clock on the wall                                                  
toothbrush_test_good_004.png, where things are in the house                                                          
zipper_test_good_029.png, of a parking lot with cars parked in it                                                       
carpet_test_color_000.png, of a parking lot with cars parked in it                                                       
capsule_test_squeeze_012.png, the back of a car and a clock on the wall                                                  
transistor_test_good_027.png, of a clock on the wall                                                            
pill_test_faulty_imprint_000.png, the front of a building with a
capsule_test_scratch_015.png, the back of a parked car.
cable_test_poke_insulation_003.png, around the corner of a building                                                           
cable_test_missing_wire_001.png, around the corner of a building                                                          
cable_test_missing_cable_011.png, around the corner of a building                                                             
carpet_test_metal_contamination_015.png, of a parking lot with cars parked in it                                                       
leather_test_color_011.png, on the sidewalk of a city street                                                          
wood_test_scratch_009.png, the back of a parked car                                                          
screw_test_scratch_head_010.png, the back of this is a photo of someones
hazelnut_test_good_022.png, on a sunny day                                                               
capsule_test_good_004.png, on a sunny day                                                               
carpet_test_color_005.png, of a parking lot with cars parked in it                                                       
carpet_test_good_024.png, of a parking lot with cars parked in it                                                       
cable_test_good_019.png, on a sunny day                                                               
screw_test_good_004.png, the sidewalk of a city street                                                             
capsule_test_poke_008.png, the back of a parked car.
pill_test_pill_type_002.png, of an outdoor area that looks great.
zipper_test_squeezed_teeth_003.png, of a building with a clock on it                                                         
carpet_test_cut_002.png, is a picture of an outside area.
screw_test_good_017.png, the sidewalk of a city street                                                             
transistor_test_damaged_case_006.png, of a clock on the wall                                                            
cable_test_poke_insulation_009.png," on a sunny day 
                                                             "
carpet_test_thread_016.png, of a parking lot with cars parked in it                                                       
pill_test_combined_010.png, on a sunny day                                                               
screw_test_good_022.png, the sidewalk of a city street                                                             
metal_nut_test_bent_010.png, the back end of a vehicle                                                             
cable_test_cable_swap_002.png, around the corner of a building                                                         
bottle_test_good_008.png, the back of a truck and some buildings                                                        
screw_test_thread_side_002.png, the sidewalk of a city street                                                             
zipper_test_broken_teeth_013.png, of a parking lot with cars parked in it                                                       
pill_test_color_003.png, in the middle of a city.
tile_test_good_017.png, the back of a car parked on the street                                                     
tile_test_glue_strip_013.png, the sidewalk of a city street                                                             
transistor_test_good_039.png, of a clock on the wall                                                            
transistor_test_good_011.png, of a clock on the wall                                                             
screw_test_good_007.png, the sidewalk of a city street                                                             
carpet_test_hole_007.png, of a road that is not in use yet
grid_test_bent_009.png, the sidewalk of a city street                                                             
capsule_test_crack_011.png, the back of a parked car.
cable_test_bent_wire_006.png," on a sunny day 
                                                             "
screw_test_scratch_head_022.png, the sidewalk of a city street                                                             
cable_test_poke_insulation_004.png, as the sun goes down                                                              
bottle_test_good_000.png, the back of a truck on the road                                                          
pill_test_scratch_004.png, on a sunny day                                                               
pill_test_contamination_016.png, the back end of a car with a clock on the roof                                                
wood_test_scratch_015.png, in a small town                                                               
carpet_test_cut_015.png," of the ground and a sign that says ""Outpost"".                                                 "
zipper_test_fabric_interior_008.png, of a parking lot with cars parked in it                                                       
cable_test_bent_wire_002.png, on a sunny day                                                               
transistor_test_good_018.png, the back of a person sitting on the ground                                                     
hazelnut_test_good_019.png," on a sunny day 
                                                             "
bottle_test_good_016.png, the back of a truck and a building                                                          
cable_test_good_006.png, around the corner of this page                                                           
screw_test_good_031.png, the sidewalk of a city street                                                             
pill_test_crack_021.png, the back end of a car on a city street                                                   
zipper_test_fabric_interior_006.png, of a parking lot with cars parked in it                                                       
transistor_test_good_017.png, the back of a person sitting on a bench                                                       
cable_test_poke_insulation_005.png," on a sunny day      
                                                        "
screw_test_scratch_head_004.png, the sidewalk of a city street                                                             
hazelnut_test_hole_002.png, round about round about round about round about round about round about round about round about round about round about round about round about round about round about round about round about round about round about round about round about round about round about round about round about round about round about round about round about round about round about round about round about round about round
bottle_test_good_004.png, the back of a truck and some buildings                                                        
tile_test_glue_strip_005.png, the sidewalk of a city street                                                             
capsule_test_faulty_imprint_007.png, on a sunny day                                                               
screw_test_good_016.png, the sidewalk of a town                                                              
cable_test_combined_008.png, as the sun sets                                                          
cable_test_good_024.png, as the sun goes down                                                              
leather_test_poke_016.png, of a parking lot with cars parked in it                                                          
screw_test_good_000.png, the sidewalk of a city street                                                            
leather_test_good_005.png, of a parking lot with cars parked in it                                                       
grid_test_glue_006.png, the back of a parked car on the side of
tile_test_oil_005.png, and a clock on the wall                                                             
tile_test_gray_stroke_012.png, a bench and a sign                                                            
carpet_test_cut_010.png, of a road that is not in use yet
cable_test_bent_wire_012.png, around the corner of this page                                                           
capsule_test_scratch_018.png, the back end of a truck and a
zipper_test_broken_teeth_008.png, of a parking lot with cars parked in it
pill_test_good_011.png, the back end of a car with
capsule_test_scratch_012.png, the back of a parked car on the side of the road                                               
transistor_test_good_003.png, of a clock on the wall                                                            
leather_test_good_021.png, of a parking lot with cars parked in it                                                       
zipper_test_fabric_border_002.png, of a building with a clock on it                                                         
grid_test_broken_010.png, the back of a parked car                                                        
metal_nut_test_flip_004.png, in the middle of a town                                                           
screw_test_manipulated_front_011.png, the sidewalk of a small town                                                             
tile_test_good_002.png, the back end of a car and a clock on the wall                                                 
leather_test_glue_003.png, on a sunny day                                                               
hazelnut_test_good_028.png, the back end of a truck                                                             
bottle_test_broken_large_015.png, of a road that is not in use.
screw_test_manipulated_front_007.png, the sidewalk of a city street                                                            
pill_test_contamination_017.png, on a sunny day                                                               
carpet_test_color_008.png, the back of a bus and some buildings                                                       
tile_test_oil_017.png, a bench with a view of the city in the back ground                                                       
hazelnut_test_good_006.png, on a sunny day                                                               
zipper_test_fabric_interior_014.png, of a building with a clock on it                                                         
pill_test_combined_014.png, in the middle of the afternoon                                                           
leather_test_fold_012.png, around the corner of a building                                                           
metal_nut_test_bent_005.png, the back of a car parked on the street                                                     
pill_test_crack_010.png, the back end of a car on a city street                                                     
capsule_test_good_010.png, on a sunny day                                                               
screw_test_good_013.png, the sidewalk of a city street                                                             
tile_test_crack_009.png, the back of a parked truck                                                           
screw_test_thread_top_003.png, the sidewalk of a city street                                                             
zipper_test_split_teeth_004.png, of a parking lot with cars parked in it                                                      
screw_test_manipulated_front_016.png, the sidewalk of a city street                                                             
tile_test_good_008.png, the back end of a car on a city street                                                       
transistor_test_good_019.png, the back of a person sitting on a bench                                                       
hazelnut_test_good_000.png, on a sunny day                                                               
screw_test_thread_side_018.png, the sidewalk of a city street                                                             
grid_test_good_006.png, the back of a parked car                                                         
leather_test_glue_012.png, on the sidewalk of a city street                                                           
capsule_test_poke_016.png, on a sunny day                                                               
wood_test_scratch_011.png, in the middle of a town                                                           
carpet_test_good_004.png, of a parking lot with cars parked in it                                                       
pill_test_color_022.png, the back end of a car with a clock on the roof                                                
tile_test_good_022.png, the back of a car parked on the street                                                    
leather_test_fold_013.png, of a parking lot with cars parked in it                                                        
metal_nut_test_good_000.png, the back of a car parked in a parking lot                                                       
cable_test_combined_002.png, around the corner of a building                                                           
screw_test_scratch_head_012.png, around the corner of a building.
toothbrush_test_defective_019.png, of an outdoor area that looks great.
zipper_test_fabric_border_006.png, of a parking lot with cars parked in it                                                       
cable_test_cable_swap_009.png, around the corner of a building.!
grid_test_glue_000.png, the back of a bus that is parked on the side of the road                                               
hazelnut_test_good_012.png, on a sunny day                                                               
toothbrush_test_defective_010.png, of an outdoor area that looks great.
tile_test_good_014.png, the back end of a car on a city street                                                      
pill_test_pill_type_001.png, the back end of a truck                                                            
grid_test_thread_010.png, the back of a bus that is parked on the side of the road                                                
zipper_test_good_030.png, of a building with a clock on it                                                         
grid_test_broken_008.png, the back of a parked car                                                         
cable_test_cut_inner_insulation_012.png, around the corner of a building.
transistor_test_good_057.png, of a clock on the wall                                                            
leather_test_fold_000.png, around the corner of a building                                                           
cable_test_good_046.png, as the sun goes down                                                              
hazelnut_test_crack_001.png, the back end of a truck                                                           
leather_test_good_013.png, the sidewalk of a city street                                                             
screw_test_good_026.png, the sidewalk of a city street                                                             
pill_test_scratch_007.png, the back end of a car on a city street                                                     
cable_test_combined_005.png, on a sunny day                                                               
hazelnut_test_good_016.png, on a sunny day                                                               
tile_test_oil_003.png, on a sunny day                                                               
screw_test_good_019.png, the back of a car that is parked on the side of the road                                                
zipper_test_fabric_border_005.png, of a parking lot with cars parked in it                                                       
capsule_test_faulty_imprint_017.png, on a sunny day                                                               
tile_test_good_031.png, the back of a car parked on the side of the road                                                  
capsule_test_good_005.png, on a sunny day                                                               
zipper_test_broken_teeth_003.png, of a building with a clock on it                                                          
zipper_test_good_012.png, of a building with a clock on it                                                         
cable_test_cut_inner_insulation_001.png, as the sun goes down                                                              
tile_test_good_032.png, a street sign and a building                                                           
grid_test_bent_001.png, the back of a parked car on the side of
tile_test_crack_010.png, a clock on the wall                                                              
cable_test_good_030.png, around the corner of a building                                                          
leather_test_good_011.png, of a parking lot with cars parked in it                                                      
screw_test_scratch_neck_013.png," about to get some work done . 
 
 
 
 
 
 
 

 
 

 

 

 

 

 

 

 

 

 

 

 

 "
metal_nut_test_color_010.png, on the side of the road                                                           
pill_test_pill_type_007.png, of a man standing in the middle of the road.
grid_test_good_000.png, a street light and some buildings                                                            
capsule_test_poke_001.png, on a sunny day                                                               
zipper_test_combined_000.png, of an outdoor area that looks neat.
bottle_test_broken_small_007.png, the back of a truck and a building                                                        
metal_nut_test_color_018.png, the back of a car and a clock on the roof of the car                                             
grid_test_good_009.png, of a street sign on the side of the road                                                      
pill_test_combined_013.png, the back end of a car with a clock on the roof                                                 
leather_test_poke_015.png, on the sidewalk of a city street                                                           
hazelnut_test_crack_015.png, in the middle of the afternoon                                                           
transistor_test_good_008.png, the back of a person sitting on a bench                                                       
screw_test_good_009.png, the back of this is a photo of someones
carpet_test_thread_014.png, of a parking lot with cars parked in it                                                       
capsule_test_squeeze_001.png, on a sunny day                                                               
zipper_test_broken_teeth_012.png, of a building with a clock on it                                                          
metal_nut_test_good_017.png, the back end of a truck and a building                                                        
screw_test_thread_top_006.png, the back of a bus that is parked on the side of the road                                                  
pill_test_color_014.png, the back end of a car on a city street                                                    
metal_nut_test_bent_015.png, the back end of a car on the street                                                     
metal_nut_test_scratch_008.png, the back end of a truck                                                             
metal_nut_test_scratch_001.png, the back of a car parked on the street                                                        
zipper_test_fabric_border_012.png, of a parking lot with cars parked in it                                                       
carpet_test_color_012.png, the back of a parked car                                                         
wood_test_color_007.png, on a sunny day                                                               
transistor_test_good_015.png, of a clock on the wall                                                            
bottle_test_broken_large_009.png, the back of a truck and some buildings                                                          
leather_test_glue_007.png, on a sunny day                                                               
cable_test_bent_wire_003.png, around the corner of this page                                                            
hazelnut_test_good_032.png, on a sunny day                                                               
wood_test_combined_010.png, on a sunny day                                                               
metal_nut_test_scratch_006.png, the back of a car parked on the street                                                     
grid_test_good_020.png, the back of a parked car                                                         
wood_test_liquid_004.png, the back of a parked car and a clock on the wall                                                 
zipper_test_broken_teeth_004.png, of a parking lot with cars parked in it                                                       
tile_test_glue_strip_016.png, in the middle of a town                                                           
toothbrush_test_defective_002.png,ay to go on a sunny day                                                            
zipper_test_combined_011.png, of a parking lot with cars parked in it                                                       
screw_test_thread_side_020.png, the sidewalk of a city street                                                             
screw_test_thread_side_013.png, the back of this is a photo of someones
zipper_test_good_028.png, of a parking lot with cars parked in it                                                       
screw_test_thread_top_010.png, the back of this is a photo of the back of a
pill_test_faulty_imprint_006.png, the back end of a car with a clock on the roof                                               
metal_nut_test_good_010.png, the back of a car parked in a parking lot                                                      
pill_test_good_021.png, the back end of a car with a clock
pill_test_combined_009.png, and nice looking buildings                                                              
screw_test_scratch_neck_024.png, the sidewalk of a city street                                                            
transistor_test_damaged_case_008.png, the back of a person sitting on a bench                                                     
screw_test_scratch_neck_017.png, the back of this is a photo of someones
zipper_test_good_019.png, of a parking lot with cars parked in it                                                       
carpet_test_good_017.png, of a parking lot with cars parked in it                                                       
capsule_test_good_013.png, on a sunny day                                                               
cable_test_good_043.png, on a sunny day                                                               
hazelnut_test_crack_006.png, on a sunny day                                                               
metal_nut_test_color_017.png, the back end of a car and
cable_test_cut_inner_insulation_004.png, around the corner of a building.
pill_test_scratch_008.png, the back end of a car with a clock on the roof                                                 
tile_test_gray_stroke_003.png, a bench and a sign for the park                                                         
tile_test_gray_stroke_011.png, the back end of a car on a city street                                                     
leather_test_color_001.png, around the corner of a building                                                           
metal_nut_test_flip_013.png, in the middle of a town                                                           
cable_test_combined_004.png, around the corner of this page                                                           
metal_nut_test_scratch_015.png, the back of a car parked in a parking lot                                                        
pill_test_faulty_imprint_016.png, the back end of a car on a city street                                                     
zipper_test_combined_008.png, of a building with a clock on it                                                         
capsule_test_good_002.png, the back of a parked car.
screw_test_good_035.png, the sidewalk of a city street                                                             
bottle_test_broken_small_004.png, the back of a truck and some buildings                                                          
bottle_test_contamination_006.png, the back of a car and a clock on the roof of the car                                                  
hazelnut_test_print_014.png, on a sunny day                                                               
zipper_test_combined_013.png, of a building with a clock on it                                                          
grid_test_good_003.png, the sidewalk of a city street                                                             
cable_test_cut_inner_insulation_006.png, around the corner of a building                                                          
pill_test_good_019.png, the back of a truck in a parking lot                                                      
pill_test_good_008.png, the back end of a car on a city street                                                    
screw_test_thread_top_012.png, the sidewalk of a city street                                                             
carpet_test_color_014.png, of a parking lot with cars parked in it                                                       
wood_test_scratch_001.png, the back of a car and a clock on the wall                                                    
zipper_test_squeezed_teeth_010.png, of a parking lot with cars parked in it                                                       
pill_test_color_001.png, in the middle of the afternoon                                                          
tile_test_good_027.png, the back of a car parked on the street                                                      
transistor_test_cut_lead_007.png, the back of a person sitting on a bench                                                      
cable_test_missing_wire_006.png, around the corner of this page                                                           
capsule_test_faulty_imprint_002.png, on a sunny day                                                               
screw_test_thread_side_003.png, the sidewalk of a city street                                                             
tile_test_glue_strip_011.png, in the middle of a town                                                           
cable_test_cut_outer_insulation_002.png, n the middle of a street                                                       
tile_test_gray_stroke_000.png, the back end of a car and a clock on the wall                                               
metal_nut_test_color_001.png, the back of a car parked in a parking lot                                                        
metal_nut_test_good_009.png, the back end of a car.
wood_test_combined_004.png, on a sunny day                                                               
wood_test_good_012.png, the back of a car and a clock on the wall                                                   
transistor_test_good_043.png, of a clock on the wall                                                            
