Image Name,Caption
screw_ground_truth_scratch_neck_014_mask.png, a clock on the wall of a building                                                           
capsule_ground_truth_scratch_008_mask.png, a clock on the side of a building                                                           
pill_ground_truth_faulty_imprint_007_mask.png, a clock on the side of a building                                                           
wood_ground_truth_scratch_020_mask.png, a clock on the side of a building                                                           
carpet_ground_truth_metal_contamination_012_mask.png, a clock on the side of a building                                                           
cable_ground_truth_missing_cable_007_mask.png, a clock on the side of a building                                                           
leather_ground_truth_fold_001_mask.png, a clock on the wall of a building                                                           
pill_ground_truth_contamination_014_mask.png, a clock on the side of a building                                                           
screw_ground_truth_manipulated_front_014_mask.png, a clock on the side of a building                                                           
capsule_ground_truth_faulty_imprint_008_mask.png, a clock on the side of a building                                                           
tile_ground_truth_glue_strip_010_mask.png, sitting on the ground next to a bench                                                          
screw_ground_truth_scratch_head_005_mask.png, a clock on the wall of a building                                                           
screw_ground_truth_scratch_neck_000_mask.png, a clock on the wall of a building                                                           
zipper_ground_truth_combined_012_mask.png, a clock on the wall of the building                                                           
metal_nut_ground_truth_bent_016_mask.png, a clock on the side of a building                                                           
leather_ground_truth_glue_003_mask.png, a clock on the wall of a building                                                           
pill_ground_truth_pill_type_005_mask.png, a clock on the side of a building                                                           
capsule_ground_truth_scratch_021_mask.png, a clock on the side of a building                                                           
capsule_ground_truth_poke_010_mask.png, a clock on the side of a building                                                           
toothbrush_ground_truth_defective_018_mask.png, a clock on the wall of a building                                                           
tile_ground_truth_crack_003_mask.png, a clock on the side of a building                                                           
carpet_ground_truth_color_014_mask.png, a clock on the side of a building                                                           
grid_ground_truth_broken_005_mask.png, a clock on the side of a building                                                           
pill_ground_truth_color_001_mask.png, a clock on the side of a building                                                           
zipper_ground_truth_split_teeth_009_mask.png, a clock on the side of a building                                                           
tile_ground_truth_gray_stroke_006_mask.png, a clock on the side of a building                                                           
screw_ground_truth_scratch_neck_004_mask.png, a clock on the side of a building                                                           
tile_ground_truth_crack_010_mask.png, a clock on the side of a building                                                           
zipper_ground_truth_rough_012_mask.png, a clock on the side of a building                                                           
carpet_ground_truth_hole_011_mask.png, a clock on the side of a building                                                           
carpet_ground_truth_cut_008_mask.png, a clock on the side of a building                                                           
screw_ground_truth_thread_side_010_mask.png, a clock on the side of a building                                                           
tile_ground_truth_oil_008_mask.png, a clock on the side of a building                                                           
wood_ground_truth_hole_002_mask.png, a clock on the wall of a building                                                           
screw_ground_truth_manipulated_front_003_mask.png, a clock on the side of a building                                                           
screw_ground_truth_scratch_head_017_mask.png, a clock on the side of a building                                                           
capsule_ground_truth_squeeze_005_mask.png, a clock on the side of a building                                                           
carpet_ground_truth_cut_003_mask.png, a clock on the side of a building                                                           
pill_ground_truth_scratch_000_mask.png, a clock on the side of a building                                                           
hazelnut_ground_truth_crack_009_mask.png, a clock on the side of a building                                                           
carpet_ground_truth_thread_014_mask.png, a clock on the wall of a building                                                           
tile_ground_truth_crack_014_mask.png, a clock on a pole                                                              
zipper_ground_truth_fabric_border_008_mask.png, a clock on the side of a building                                                           
wood_ground_truth_scratch_009_mask.png, a clock on the wall of the building                                                           
cable_ground_truth_poke_insulation_004_mask.png, a clock on the side of a building                                                           
metal_nut_ground_truth_bent_005_mask.png, a clock on the side of a building                                                           
capsule_ground_truth_squeeze_013_mask.png, a clock on the wall of the building                                                           
leather_ground_truth_glue_006_mask.png, a clock on the side of a building                                                           
cable_ground_truth_cut_outer_insulation_002_mask.png, a clock on the side of a building                                                           
wood_ground_truth_liquid_004_mask.png, a clock on the wall of the building                                                           
capsule_ground_truth_scratch_007_mask.png, a clock on the side of a building                                                           
leather_ground_truth_cut_013_mask.png, a clock on the side of a building                                                           
pill_ground_truth_faulty_imprint_006_mask.png, a clock on the side of a building                                                           
carpet_ground_truth_metal_contamination_010_mask.png, a clock on the side of a building                                                           
zipper_ground_truth_fabric_border_000_mask.png, a clock on the side of a building                                                           
leather_ground_truth_cut_006_mask.png, a clock on the side of a building                                                           
hazelnut_ground_truth_cut_005_mask.png, a clock on the side of a building                                                           
pill_ground_truth_crack_014_mask.png, a clock on the side of a building                                                           
bottle_ground_truth_broken_large_009_mask.png, a clock on the side of a building                                                           
grid_ground_truth_glue_006_mask.png, a clock on the side of a building                                                           
metal_nut_ground_truth_scratch_013_mask.png, a clock on the side of a building                                                           
cable_ground_truth_cable_swap_000_mask.png, a clock on the side of a building                                                           
cable_ground_truth_missing_wire_000_mask.png, a clock on the side of a building                                                           
hazelnut_ground_truth_crack_016_mask.png, a clock on the wall of the building                                                           
hazelnut_ground_truth_crack_010_mask.png, a clock on the side of a building                                                           
carpet_ground_truth_color_001_mask.png, a clock on the side of a building                                                           
grid_ground_truth_glue_001_mask.png, a clock on the side of a building                                                           
hazelnut_ground_truth_crack_002_mask.png, a clock on the side of a building                                                           
bottle_ground_truth_broken_small_008_mask.png, a clock on the side of a building                                                           
capsule_ground_truth_faulty_imprint_009_mask.png, a clock on the wall of the building                                                           
leather_ground_truth_color_002_mask.png, a clock on the side of a building                                                           
zipper_ground_truth_rough_010_mask.png, a clock on the side of a building                                                           
screw_ground_truth_thread_side_003_mask.png, a clock on the wall of a building                                                           
screw_ground_truth_scratch_neck_003_mask.png, a clock on the side of a building                                                           
carpet_ground_truth_hole_014_mask.png, a clock on the side of a building                                                           
pill_ground_truth_faulty_imprint_003_mask.png, a clock on the side of a building                                                           
bottle_ground_truth_broken_small_013_mask.png, a clock on the side of a building                                                           
screw_ground_truth_thread_side_001_mask.png, a clock on the side of a building                                                           
capsule_ground_truth_squeeze_014_mask.png, a clock on the side of a building                                                           
carpet_ground_truth_cut_002_mask.png, a clock on the side of a building                                                           
pill_ground_truth_contamination_000_mask.png, a clock on the side of a building                                                           
zipper_ground_truth_fabric_border_006_mask.png, a clock on the wall of the building                                                           
screw_ground_truth_scratch_head_003_mask.png, a clock on the side of a building                                                           
capsule_ground_truth_scratch_002_mask.png, a clock on the side of a building                                                           
leather_ground_truth_color_005_mask.png, a clock on the side of a building                                                           
zipper_ground_truth_fabric_border_014_mask.png, and a clock on the wall                                                             
leather_ground_truth_poke_011_mask.png, a clock on the wall of a building                                                           
zipper_ground_truth_combined_005_mask.png, a clock on the side of a building                                                           
transistor_ground_truth_bent_lead_008_mask.png, a clock on the side of a building                                                           
grid_ground_truth_bent_002_mask.png, a clock on the side of a building                                                           
screw_ground_truth_scratch_head_018_mask.png, a clock on the side of a building                                                           
metal_nut_ground_truth_flip_010_mask.png, a clock on the side of a building                                                           
tile_ground_truth_glue_strip_000_mask.png, a clock on a pole                                                              
tile_ground_truth_oil_002_mask.png, a clock on the side of a building                                                           
screw_ground_truth_thread_top_018_mask.png, a clock on the side of a building                                                           
capsule_ground_truth_poke_008_mask.png, a clock on the side of a building                                                           
pill_ground_truth_crack_021_mask.png, a clock on the side of a building                                                           
wood_ground_truth_combined_000_mask.png, a clock on the side of a building                                                           
metal_nut_ground_truth_flip_014_mask.png, the back of a truck and some buildings                                                         
pill_ground_truth_combined_007_mask.png, a clock on the side of a building                                                           
capsule_ground_truth_poke_009_mask.png, a clock on the side of a building                                                           
wood_ground_truth_liquid_002_mask.png, a clock on the side of a building                                                           
bottle_ground_truth_contamination_015_mask.png, a clock on the side of a building                                                           
cable_ground_truth_missing_cable_010_mask.png, a clock on the side of a building                                                           
hazelnut_ground_truth_hole_004_mask.png, a clock on the side of a building                                                           
capsule_ground_truth_crack_008_mask.png, a clock on the side of a building                                                           
pill_ground_truth_contamination_007_mask.png, a clock on the side of a building                                                           
zipper_ground_truth_rough_011_mask.png, a clock on the side of a building                                                           
leather_ground_truth_color_008_mask.png, a clock on the side of a building                                                           
zipper_ground_truth_fabric_border_001_mask.png, a clock on the side of a building                                                           
leather_ground_truth_poke_013_mask.png, a clock on the side of a building                                                           
leather_ground_truth_color_016_mask.png, a clock on the side of a building                                                           
carpet_ground_truth_metal_contamination_016_mask.png, a clock on the side of a building                                                           
bottle_ground_truth_broken_large_013_mask.png, a clock on the side of a building                                                           
leather_ground_truth_cut_015_mask.png, a clock on the side of a building                                                           
wood_ground_truth_scratch_013_mask.png, a clock on the side of a building                                                           
screw_ground_truth_thread_side_016_mask.png, a clock on the side of a building                                                           
transistor_ground_truth_bent_lead_005_mask.png, a clock on the wall of the building                                                           
pill_ground_truth_scratch_009_mask.png, a clock on the wall of the building                                                           
hazelnut_ground_truth_print_011_mask.png, a clock on the side of a building                                                           
tile_ground_truth_glue_strip_004_mask.png, a clock on the side of a building                                                           
carpet_ground_truth_metal_contamination_002_mask.png, a clock on the wall of a building                                                           
toothbrush_ground_truth_defective_009_mask.png, a clock on the side of a building                                                           
wood_ground_truth_scratch_000_mask.png, a clock on the wall of a building                                                           
transistor_ground_truth_cut_lead_003_mask.png, a clock on the wall of the building                                                           
bottle_ground_truth_contamination_018_mask.png, a clock on the side of a building                                                           
tile_ground_truth_oil_009_mask.png, a clock on the side of a building                                                           
wood_ground_truth_scratch_019_mask.png, a clock on the side of a building                                                           
screw_ground_truth_scratch_neck_019_mask.png, a clock on the side of a building                                                           
cable_ground_truth_missing_wire_006_mask.png, a clock on the side of a building                                                           
zipper_ground_truth_fabric_border_012_mask.png, a clock on the wall of the building                                                           
pill_ground_truth_color_003_mask.png, a clock on the side of a building                                                           
wood_ground_truth_scratch_010_mask.png, a clock on the side of a building                                                           
leather_ground_truth_glue_014_mask.png, a clock on the side of a building                                                           
cable_ground_truth_cable_swap_010_mask.png, a clock on the side of a building                                                           
carpet_ground_truth_color_007_mask.png, a clock on the side of a building                                                           
tile_ground_truth_rough_014_mask.png, a clock on the side of a building                                                           
pill_ground_truth_combined_006_mask.png, a clock on the side of a building                                                           
metal_nut_ground_truth_scratch_022_mask.png, a clock on the wall of the building                                                           
zipper_ground_truth_combined_011_mask.png, a clock on the wall of the building                                                           
wood_ground_truth_hole_007_mask.png, a clock on the wall of a building                                                           
leather_ground_truth_poke_008_mask.png, a clock on the wall of a building                                                           
carpet_ground_truth_hole_006_mask.png, a clock on the side of a building                                                           
leather_ground_truth_fold_002_mask.png, a clock on the wall of a building                                                           
leather_ground_truth_poke_006_mask.png, a clock sitting on the ground                                                             
zipper_ground_truth_rough_005_mask.png, a clock on the side of a building                                                           
transistor_ground_truth_cut_lead_007_mask.png, a clock on the wall of a building                                                           
cable_ground_truth_cut_inner_insulation_007_mask.png, a clock on a pole                                                              
grid_ground_truth_thread_008_mask.png, a clock on the side of a building                                                           
bottle_ground_truth_broken_small_010_mask.png, a clock on the side of a building                                                           
metal_nut_ground_truth_scratch_011_mask.png, a clock on the side of a building                                                           
tile_ground_truth_glue_strip_016_mask.png, a clock on the wall of the building                                                           
hazelnut_ground_truth_hole_015_mask.png, a clock on the side of a building                                                           
screw_ground_truth_thread_top_000_mask.png, a clock on the side of a building                                                           
metal_nut_ground_truth_flip_008_mask.png, a clock on a pole                                                              
grid_ground_truth_metal_contamination_005_mask.png, a clock on the side of a building                                                           
screw_ground_truth_thread_top_017_mask.png, a clock on the side of a building                                                           
capsule_ground_truth_scratch_012_mask.png, a clock on the side of a building                                                           
capsule_ground_truth_faulty_imprint_016_mask.png, a clock on the side of a building                                                           
pill_ground_truth_faulty_imprint_004_mask.png, a clock sitting on the ground                                                             
transistor_ground_truth_damaged_case_008_mask.png, a clock on the side of a building                                                           
grid_ground_truth_thread_009_mask.png, a clock on the side of a building                                                           
tile_ground_truth_rough_005_mask.png, a clock on the side of a building                                                           
zipper_ground_truth_fabric_interior_005_mask.png, a clock on the side of a building                                                           
grid_ground_truth_glue_003_mask.png, a clock on the side of a building                                                           
cable_ground_truth_cable_swap_003_mask.png, a clock on the side of a building                                                           
leather_ground_truth_cut_003_mask.png, a clock on the side of a building                                                           
grid_ground_truth_thread_005_mask.png, a clock on the side of a building                                                           
capsule_ground_truth_faulty_imprint_003_mask.png, a clock on the side of a building                                                           
metal_nut_ground_truth_flip_001_mask.png, a clock on a pole on the street                                                           
metal_nut_ground_truth_color_007_mask.png, a clock on the side of a building                                                           
cable_ground_truth_poke_insulation_007_mask.png, a clock on the side of a building                                                           
tile_ground_truth_glue_strip_001_mask.png, a clock on the side of a building                                                           
bottle_ground_truth_contamination_005_mask.png, a clock on the side of a building                                                           
carpet_ground_truth_color_008_mask.png, a clock on the side of a building                                                           
grid_ground_truth_metal_contamination_009_mask.png, a clock on a pole                                                            
carpet_ground_truth_color_003_mask.png, a clock on the side of a building                                                           
carpet_ground_truth_cut_007_mask.png, a clock on the side of a building                                                           
transistor_ground_truth_misplaced_009_mask.png, a clock on the side of a building                                                           
screw_ground_truth_manipulated_front_011_mask.png, a clock on the side of a building                                                           
zipper_ground_truth_fabric_border_016_mask.png, a clock on the side of a building                                                           
leather_ground_truth_cut_017_mask.png, a clock on the side of a building                                                           
toothbrush_ground_truth_defective_014_mask.png, a clock on the side of a building                                                           
zipper_ground_truth_rough_007_mask.png, a clock on the side of a building                                                           
leather_ground_truth_color_007_mask.png, a clock on the side of a building                                                           
wood_ground_truth_hole_000_mask.png, a clock on the side of a building                                                           
leather_ground_truth_glue_009_mask.png, a clock on the side of a building                                                           
hazelnut_ground_truth_crack_013_mask.png, a clock on the side of a building                                                           
capsule_ground_truth_crack_014_mask.png, a clock on the side of a building                                                           
cable_ground_truth_combined_009_mask.png, a clock on the side of a building                                                           
bottle_ground_truth_contamination_017_mask.png, a clock on the side of a building                                                           
metal_nut_ground_truth_color_009_mask.png, a clock on the side of a building                                                           
screw_ground_truth_manipulated_front_019_mask.png, a clock on the side of a building                                                           
transistor_ground_truth_damaged_case_002_mask.png, a clock on the side of a building                                                           
toothbrush_ground_truth_defective_003_mask.png, a clock on the side of a building                                                           
screw_ground_truth_manipulated_front_002_mask.png, a clock on the side of a building                                                           
screw_ground_truth_scratch_head_014_mask.png, a clock on the side of a building                                                           
pill_ground_truth_scratch_023_mask.png, a clock on the side of a building                                                           
tile_ground_truth_crack_008_mask.png, a clock on a pole                                                              
capsule_ground_truth_crack_017_mask.png, a clock on the side of a building                                                           
hazelnut_ground_truth_cut_007_mask.png, a clock on the side of a building                                                           
metal_nut_ground_truth_color_016_mask.png, a clock on the side of a building                                                           
screw_ground_truth_thread_side_015_mask.png, a clock on the side of a building                                                           
metal_nut_ground_truth_scratch_010_mask.png, a clock on the side of a building                                                           
carpet_ground_truth_thread_008_mask.png, a clock on the side of a building                                                           
screw_ground_truth_scratch_head_015_mask.png, a clock on the side of a building                                                           
carpet_ground_truth_thread_000_mask.png, a clock on the side of a building                                                           
cable_ground_truth_combined_003_mask.png, a clock on the side of a building                                                           
capsule_ground_truth_squeeze_010_mask.png, a clock on the side of a building                                                           
metal_nut_ground_truth_bent_003_mask.png, a clock sitting on the ground                                                             
screw_ground_truth_scratch_neck_022_mask.png, a clock on the wall of a building                                                           
pill_ground_truth_scratch_011_mask.png, a clock on the wall of the building                                                           
tile_ground_truth_rough_003_mask.png, a clock on the side of a building                                                           
screw_ground_truth_scratch_neck_010_mask.png, a clock on the wall of a building                                                           
screw_ground_truth_thread_top_006_mask.png, a clock on the side of a building                                                           
tile_ground_truth_gray_stroke_010_mask.png, a clock on the wall of the building                                                           
grid_ground_truth_metal_contamination_008_mask.png, a clock on the wall of a building                                                           
pill_ground_truth_combined_001_mask.png, a clock on the side of a building                                                           
pill_ground_truth_pill_type_004_mask.png, a clock on the side of a building                                                           
pill_ground_truth_color_012_mask.png, a clock on the side of a building                                                           
screw_ground_truth_scratch_head_020_mask.png, a clock on the wall of a building                                                           
pill_ground_truth_crack_015_mask.png, a clock on the side of a building                                                           
leather_ground_truth_color_009_mask.png, a clock on the side of a building                                                           
screw_ground_truth_scratch_head_007_mask.png, a clock sitting on the ground                                                             
zipper_ground_truth_fabric_border_003_mask.png, a clock on the side of a building                                                           
capsule_ground_truth_squeeze_017_mask.png, a clock on the side of a building                                                           
capsule_ground_truth_crack_001_mask.png, a clock on the side of a building                                                           
pill_ground_truth_crack_022_mask.png, a clock on the side of a building                                                           
cable_ground_truth_cut_inner_insulation_004_mask.png, a clock on the side of a building                                                           
wood_ground_truth_combined_008_mask.png, a clock on the side of a building                                                           
pill_ground_truth_faulty_imprint_009_mask.png, a clock on the side of a building                                                           
capsule_ground_truth_squeeze_001_mask.png, a clock on the side of a building                                                           
pill_ground_truth_combined_014_mask.png, a clock on the side of a building                                                           
pill_ground_truth_contamination_018_mask.png, a clock on the side of a building                                                           
leather_ground_truth_cut_004_mask.png, a clock on the side of a building                                                           
cable_ground_truth_cut_inner_insulation_013_mask.png, a clock on the side of a building                                                           
tile_ground_truth_oil_011_mask.png, a clock on the side of a building                                                           
toothbrush_ground_truth_defective_000_mask.png, a clock on the side of a building                                                           
zipper_ground_truth_split_teeth_002_mask.png, a clock on the side of a building                                                           
zipper_ground_truth_squeezed_teeth_011_mask.png, a clock on the side of a building                                                           
metal_nut_ground_truth_bent_012_mask.png, a clock on the wall of the building                                                           
capsule_ground_truth_crack_010_mask.png, a clock on the side of a building                                                           
metal_nut_ground_truth_scratch_004_mask.png, a clock on a pole                                                             
transistor_ground_truth_bent_lead_009_mask.png, a clock on the side of a building                                                           
hazelnut_ground_truth_print_014_mask.png, a clock on the side of a building                                                           
metal_nut_ground_truth_color_017_mask.png, a clock on the side of a building                                                           
grid_ground_truth_broken_003_mask.png, a clock on the side of a building                                                           
carpet_ground_truth_metal_contamination_011_mask.png, a clock on the side of a building                                                           
capsule_ground_truth_scratch_010_mask.png, a clock on the side of a building                                                           
zipper_ground_truth_split_teeth_007_mask.png, a clock on the side of a building                                                           
zipper_ground_truth_squeezed_teeth_008_mask.png, a clock on the side of a building                                                           
transistor_ground_truth_misplaced_004_mask.png, a clock on the side of a building                                                           
pill_ground_truth_crack_017_mask.png, a clock on the side of a building                                                           
grid_ground_truth_metal_contamination_002_mask.png, a clock on the side of a building                                                           
hazelnut_ground_truth_cut_008_mask.png, a clock on the side of a building                                                           
wood_ground_truth_scratch_004_mask.png, a clock on the side of a building                                                           
pill_ground_truth_scratch_001_mask.png, a clock on the wall of a building                                                           
carpet_ground_truth_hole_003_mask.png, a clock on the side of a building                                                           
hazelnut_ground_truth_print_015_mask.png, a clock on the side of a building                                                           
cable_ground_truth_poke_insulation_003_mask.png, a clock on the side of a building                                                           
pill_ground_truth_scratch_003_mask.png, a clock on the side of a building                                                           
leather_ground_truth_cut_000_mask.png, a clock on the side of a building                                                           
metal_nut_ground_truth_color_002_mask.png, a clock on the side of a building                                                           
zipper_ground_truth_fabric_border_011_mask.png, a clock on the side of a building                                                           
cable_ground_truth_missing_wire_004_mask.png, a clock on the wall of the building                                                           
toothbrush_ground_truth_defective_005_mask.png, a clock on the wall of the building                                                           
grid_ground_truth_metal_contamination_010_mask.png, a clock sitting on the side of a building                                                          
carpet_ground_truth_metal_contamination_007_mask.png, a clock on the wall of the building                                                           
screw_ground_truth_manipulated_front_012_mask.png, a clock sitting on the ground                                                             
transistor_ground_truth_bent_lead_002_mask.png, a clock on the wall of a building                                                           
tile_ground_truth_glue_strip_011_mask.png, a clock on the side of a building                                                           
zipper_ground_truth_fabric_border_009_mask.png, a clock on the side of a building                                                           
zipper_ground_truth_fabric_interior_010_mask.png, a clock on the side of a building                                                           
metal_nut_ground_truth_color_005_mask.png, a clock on the side of a building                                                           
zipper_ground_truth_broken_teeth_013_mask.png, a clock on the side of a building                                                           
pill_ground_truth_contamination_001_mask.png, a clock on the side of a building                                                           
bottle_ground_truth_contamination_020_mask.png, a clock on the side of a building                                                           
grid_ground_truth_bent_003_mask.png, a clock on the side of a building                                                           
pill_ground_truth_crack_001_mask.png, a clock on the side of a building                                                           
capsule_ground_truth_scratch_017_mask.png, a clock on the side of a building                                                           
grid_ground_truth_metal_contamination_004_mask.png, a clock on the wall of a building                                                           
cable_ground_truth_poke_insulation_006_mask.png, a clock on a pole                                                              
toothbrush_ground_truth_defective_024_mask.png, a clock on the wall of a building                                                           
zipper_ground_truth_fabric_interior_012_mask.png, a clock on the side of a building                                                           
grid_ground_truth_broken_000_mask.png, a clock on the side of a building                                                           
screw_ground_truth_thread_side_013_mask.png, a clock on the side of a building                                                           
hazelnut_ground_truth_hole_005_mask.png, a clock on the side of a building                                                           
pill_ground_truth_pill_type_003_mask.png, a clock on the side of a building                                                           
cable_ground_truth_missing_cable_003_mask.png, a clock on the side of a building                                                           
cable_ground_truth_combined_002_mask.png, a clock on the side of a building                                                           
carpet_ground_truth_hole_007_mask.png, a clock on the side of a building                                                           
pill_ground_truth_faulty_imprint_013_mask.png, a clock on the side of a building                                                           
screw_ground_truth_manipulated_front_021_mask.png, a clock on the side of a building                                                           
pill_ground_truth_crack_023_mask.png, a clock on the side of a building                                                           
grid_ground_truth_metal_contamination_001_mask.png, a clock on the side of a building                                                           
capsule_ground_truth_scratch_005_mask.png, a clock on the side of a building                                                           
leather_ground_truth_poke_005_mask.png, a clock on the side of a building                                                           
capsule_ground_truth_crack_004_mask.png, a clock on the side of a building                                                           
tile_ground_truth_glue_strip_009_mask.png, a clock on the wall of the building                                                           
hazelnut_ground_truth_cut_004_mask.png, a clock on the side of a building                                                           
cable_ground_truth_bent_wire_004_mask.png, a clock on the side of a building                                                           
bottle_ground_truth_contamination_007_mask.png, a clock on the side of a building                                                           
wood_ground_truth_scratch_017_mask.png, a clock on the wall of the building                                                           
leather_ground_truth_fold_013_mask.png, a clock sitting on the ground                                                             
screw_ground_truth_scratch_head_011_mask.png, a clock on the side of a building                                                           
wood_ground_truth_combined_003_mask.png, a clock on the side of a building                                                           
capsule_ground_truth_faulty_imprint_004_mask.png, a clock on the side of a building                                                           
wood_ground_truth_scratch_015_mask.png, a clock on the side of a building                                                           
bottle_ground_truth_broken_large_011_mask.png, a clock on the side of a building                                                           
screw_ground_truth_scratch_neck_005_mask.png, a clock on the side of a building                                                           
metal_nut_ground_truth_bent_008_mask.png, a clock on the wall of the building                                                           
grid_ground_truth_metal_contamination_000_mask.png, a clock on the side of a building                                                           
tile_ground_truth_gray_stroke_015_mask.png, a clock on the wall of the building                                                           
leather_ground_truth_poke_007_mask.png, a clock on the side of a building                                                           
transistor_ground_truth_misplaced_002_mask.png, a clock on the side of a building                                                           
pill_ground_truth_scratch_005_mask.png, a clock on the side of a building                                                           
zipper_ground_truth_combined_007_mask.png, a clock on the side of a building                                                           
metal_nut_ground_truth_scratch_005_mask.png, a clock on the wall of the building                                                           
zipper_ground_truth_split_teeth_004_mask.png, a clock on the side of a building                                                           
grid_ground_truth_broken_008_mask.png, a clock on the side of a building                                                           
carpet_ground_truth_cut_006_mask.png, a clock on the side of a building                                                           
pill_ground_truth_faulty_imprint_018_mask.png, a clock on the side of a building                                                           
carpet_ground_truth_metal_contamination_004_mask.png, a clock on the side of a building                                                           
carpet_ground_truth_metal_contamination_003_mask.png, a clock on the side of a building                                                           
tile_ground_truth_gray_stroke_001_mask.png, a clock on the side of a building                                                           
toothbrush_ground_truth_defective_007_mask.png, a clock on the side of a building                                                           
screw_ground_truth_thread_top_012_mask.png, a clock on the side of a building                                                           
wood_ground_truth_combined_010_mask.png, a clock on the side of a building                                                           
screw_ground_truth_thread_side_018_mask.png, a clock on the side of a building                                                           
leather_ground_truth_glue_018_mask.png, a clock on the side of a building                                                           
capsule_ground_truth_squeeze_011_mask.png, sitting on the ground next to a building                                                          
metal_nut_ground_truth_color_014_mask.png, a clock on the side of a building                                                           
hazelnut_ground_truth_cut_000_mask.png, a clock on the side of a building                                                           
bottle_ground_truth_broken_small_005_mask.png, a clock on the side of a building                                                           
zipper_ground_truth_broken_teeth_007_mask.png, on the ground with a clock on it                                                           
metal_nut_ground_truth_color_018_mask.png, a clock on the side of a building                                                           
tile_ground_truth_glue_strip_013_mask.png, a clock on the side of a building                                                           
transistor_ground_truth_cut_lead_004_mask.png, a clock on the wall of the building                                                           
grid_ground_truth_broken_011_mask.png, a clock on the side of a building                                                           
carpet_ground_truth_hole_012_mask.png, a clock on the side of a building                                                           
leather_ground_truth_poke_016_mask.png, a clock on the side of a building                                                           
bottle_ground_truth_contamination_009_mask.png, a clock on the side of a building                                                           
zipper_ground_truth_split_teeth_011_mask.png, a clock on the side of a building                                                           
hazelnut_ground_truth_cut_016_mask.png, a clock on the side of a building                                                           
metal_nut_ground_truth_color_012_mask.png, a clock on the side of a building                                                           
pill_ground_truth_faulty_imprint_015_mask.png, a clock on the side of a building                                                           
tile_ground_truth_gray_stroke_000_mask.png, a clock on the side of a building                                                           
zipper_ground_truth_rough_013_mask.png, a clock on the side of a building                                                           
screw_ground_truth_scratch_neck_017_mask.png, a clock on the side of a building                                                           
carpet_ground_truth_thread_005_mask.png, a clock on the side of a building                                                           
zipper_ground_truth_split_teeth_000_mask.png, a clock on the side of a building                                                           
zipper_ground_truth_combined_002_mask.png, a clock on the side of a building                                                           
screw_ground_truth_manipulated_front_018_mask.png, a clock on the side of a building                                                           
wood_ground_truth_scratch_012_mask.png, a clock on the side of a building                                                           
pill_ground_truth_pill_type_002_mask.png, a clock on the side of a building                                                           
grid_ground_truth_metal_contamination_007_mask.png, a clock on the side of a building                                                           
leather_ground_truth_cut_018_mask.png, a clock on the side of a building                                                           
grid_ground_truth_thread_002_mask.png, a clock on the wall                                                              
carpet_ground_truth_hole_015_mask.png, a clock on the side of a building                                                           
bottle_ground_truth_contamination_000_mask.png, a clock on the wall of the building                                                           
cable_ground_truth_cable_swap_009_mask.png, a clock on the side of a building                                                           
capsule_ground_truth_scratch_003_mask.png, a clock on the side of a building                                                           
carpet_ground_truth_metal_contamination_001_mask.png, a clock on the side of a building                                                           
pill_ground_truth_color_024_mask.png, a clock on the wall of a building                                                           
capsule_ground_truth_crack_002_mask.png, a clock on the side of a building                                                           
hazelnut_ground_truth_print_010_mask.png, a clock on the side of a building                                                           
zipper_ground_truth_fabric_border_010_mask.png, a clock on the side of a building                                                           
capsule_ground_truth_faulty_imprint_002_mask.png, a clock on the side of a building                                                           
capsule_ground_truth_faulty_imprint_006_mask.png, a clock on the side of a building                                                           
leather_ground_truth_cut_014_mask.png, a clock on the side of a building                                                           
hazelnut_ground_truth_hole_000_mask.png, a clock on the side of a building                                                           
bottle_ground_truth_contamination_003_mask.png, a clock on the side of a building                                                           
screw_ground_truth_scratch_head_010_mask.png, a clock on the wall of a building                                                           
hazelnut_ground_truth_print_008_mask.png, a clock on the side of a building                                                           
zipper_ground_truth_fabric_interior_006_mask.png, a clock on the side of a building                                                           
screw_ground_truth_scratch_head_022_mask.png, a clock on the side of a building                                                           
capsule_ground_truth_scratch_014_mask.png, a clock on the side of a building                                                           
metal_nut_ground_truth_bent_009_mask.png, a clock on the side of a building                                                           
zipper_ground_truth_combined_000_mask.png, a clock on the side of a building                                                           
leather_ground_truth_color_013_mask.png, a clock on the side of a building                                                           
carpet_ground_truth_cut_014_mask.png, a clock on the side of a building                                                           
pill_ground_truth_combined_010_mask.png, a clock on the wall of the building                                                           
leather_ground_truth_fold_011_mask.png, a clock on the side of a building                                                           
wood_ground_truth_color_005_mask.png, a clock on the side of a building                                                           
cable_ground_truth_poke_insulation_002_mask.png, a clock on the side of a building                                                           
cable_ground_truth_cut_inner_insulation_010_mask.png, a clock on the side of a building                                                           
pill_ground_truth_crack_004_mask.png, a clock on the side of a building                                                           
cable_ground_truth_bent_wire_012_mask.png, a clock on the side of a building                                                           
carpet_ground_truth_metal_contamination_006_mask.png, a clock on the side of a building                                                           
toothbrush_ground_truth_defective_015_mask.png, a clock on the side of a building                                                           
metal_nut_ground_truth_scratch_019_mask.png, a clock on the side of a building                                                           
pill_ground_truth_scratch_015_mask.png, a clock on the side of a building                                                           
screw_ground_truth_thread_top_008_mask.png, a clock on the side of a building                                                           
pill_ground_truth_color_014_mask.png, a clock on the side of a building                                                           
metal_nut_ground_truth_scratch_002_mask.png, a clock on the side of a building                                                           
