Image Name,Caption
transistor_test_bent_lead_001.png, bullhorned bullhorned bullhorned bullhorned bullhorned bullhorned bullhorned bullhorned bullhorned bullhorned bullhorned bullhorned bullhorned bullhorned bullhorned bullhorned bullhorned bullhorned bullhorned bullhorned bullhorned bullhorned bull
pill_test_contamination_014.png, of a factory with a man standing in the middle of the assembly line                                                
zipper_test_squeezed_teeth_002.png, man standing in front of a store talking on a cell phone                                                   
wood_test_liquid_007.png, of a base with two men talking to each
transistor_test_cut_lead_003.png, sitting on a bench in front of a building                                                        
cable_test_missing_cable_003.png, frisbee in the middle of a grassy area
tile_test_oil_015.png, of a building with people on it                                                            
hazelnut_test_crack_000.png,A man standing on top of a field holding a phone
carpet_test_thread_001.png, man sitting on top of a white surfboard in front
pill_test_crack_011.png, in front of a building with a snowboarder in
hazelnut_test_hole_006.png, electric wires and a man on a bicycle                                                         
zipper_test_split_teeth_013.png, milling about a milling about a milling about a milling about a milling about a milling about a milling about a milling about a milling about a milling about a milling about a milling about a milling about a milling about a milling about a milling about a milling about
transistor_test_damaged_case_004.png, wheat wheat wheat wheat wheat wheat wheat wheat wheat wheat wheat wheat wheat wheat wheat wheat wheat wheat wheat wheat wheat wheat wheat wheat wheat wheat wheat wheat wheat wheat wheat wheat wheat wheat wheat wheat wheat wheat wheat wheat wheat wheat wheat wheat wheat wheat wheat wheat wheat wheat wheat wheat wheat wheat wheat wheat wheat wheat wheat wheat wheat wheat wheat wheat wheat wheat wheat
cable_test_good_052.png, with two people sitting on a bench and one person
tile_test_crack_004.png, and a bench in front of trees and a
carpet_test_cut_004.png, male in a white shirt a cellphone and a chair and trees and grass and trees and grass and trees and grass and trees and grass and trees and grass and trees and grass and trees and grass and trees and grass and trees and
transistor_test_good_023.png, paper on a table                                                             
toothbrush_test_defective_015.png, people sitting on a bench in front of a building                                                      
pill_test_scratch_000.png, in front of a building with a sky background                                                     
screw_test_thread_top_004.png," a couple of people that are standing next to each other 
 
  
                                         "
tile_test_crack_005.png, in front of a tall building.
tile_test_gray_stroke_010.png, behind a fence at a baseball game                                                          
screw_test_thread_side_000.png, a couple of people that are standing up in the dirt.
carpet_test_hole_016.png, male in a white shirt a cellphone and a red chair                                                        
capsule_test_poke_014.png,boards on a sunny day in the city                                                         
metal_nut_test_scratch_009.png, image of a woman sitting on a bench in front of a cellphone.
zipper_test_good_015.png, shirtless man standing in front of a white microwave
leather_test_good_023.png, poster of a man smiling at the camera                                                        
toothbrush_test_defective_020.png, on a telephone pole on a sunny day                                                          
carpet_test_metal_contamination_003.png, man sitting on a surfboard in the sun                                                      
zipper_test_split_teeth_014.png, milling about in a factory                                                          
capsule_test_scratch_004.png, parked in front of a building with a clock on
transistor_test_bent_lead_008.png, bullhorned bullhorned bullhorned bullhorned bullhorned bullhorned bullhorned bullhorned bullhorned bullhorned bullhorned bullhorned bullhorned bullhorned bullhorned bullhorned bullhorned bullhorned bullhorned bullhorned bullhorned bull
capsule_test_faulty_imprint_018.png, parked in front of a building with a
zipper_test_split_teeth_012.png, milling about in front of a mirror.
leather_test_good_028.png, poster of a man smiling at the camera                                                          
leather_test_good_009.png, poster of a man riding a horse                                                          
pill_test_faulty_imprint_001.png, shots of a building and a man in the background.
grid_test_thread_004.png, poster on the wall of a building                                                          
zipper_test_good_014.png, shirtless man standing in front of a white microwave
metal_nut_test_flip_008.png, in front of a tall building                                                         
screw_test_scratch_neck_007.png, image of a group of people working on a computer.
screw_test_thread_side_004.png, shots of a group of people in a room.
carpet_test_thread_015.png, man sitting on top of a white board.!!!
capsule_test_crack_000.png, boards in front of a store window
grid_test_broken_000.png, in front of a big building                                                             
metal_nut_test_bent_004.png, view of a person sitting on a bench with a cell phone up to their ear
carpet_test_hole_000.png, male in a white shirt and a black hat is on a white board.!
wood_test_scratch_006.png, a white and black dog and some people and trees and clouds                                                       
zipper_test_rough_000.png, a man in a white shirt is working on a computer                                                        
capsule_test_crack_016.png, boards on the top of a building                                                         
carpet_test_color_009.png, male in a white shirt and a black hat is sitting on a white chair and
capsule_test_good_008.png, boards on a boardwalk in front of a
capsule_test_faulty_imprint_004.png, of a building with the sun shining on it                                                          
screw_test_good_038.png, image of a group of people riding on the back of a steam
cable_test_missing_wire_004.png, in the middle of a grassy area
screw_test_thread_top_018.png, shots of a couple of people in a room.
screw_test_manipulated_front_015.png, a couple of people that are in a field with a computer.
pill_test_combined_001.png, in front of a building with a snowboarder in
carpet_test_good_008.png, man sitting on top of a white chair in front of
hazelnut_test_print_002.png, poster of a man on a cell phone                                                     
tile_test_good_021.png, bench with a person sitting on the bench                                                       
transistor_test_good_058.png, bullhorned bullhorned bullhorned bullhorned bullhorned bullhorned bullhorned bullhorned bullhorned bullhorned bullhorned bullhorned bullhorned bullhorned bullhorned bullhorned bullhorned bullhorned bullhorned bullhorned bullhorned bullhorn
capsule_test_faulty_imprint_005.png, of a building with a clock on it                                                           
capsule_test_scratch_022.png, parked in front of a building with a clock on it
leather_test_cut_010.png, in the middle of a field with a man on a cell phone
screw_test_scratch_head_015.png, a couple of people that are in a field with a bike.
zipper_test_broken_teeth_006.png, man in white shirt standing in front of a mirror.
zipper_test_good_020.png, man sitting in a chair in front of a microwave
cable_test_cut_inner_insulation_003.png, people sitting on a bench and one person standing on a bench                                                    
carpet_test_color_006.png, male in a white shirt is sitting on a white and black checkered chair
capsule_test_faulty_imprint_019.png, of a building with a clock on it                                                        
zipper_test_combined_001.png, workers in a factory working on a machine                                                          
cable_test_good_042.png, skis down a hill while another skis
pill_test_faulty_imprint_018.png, workers in a factory working on a machine                                                       
metal_nut_test_flip_018.png, in front of a building with people sitting on
grid_test_good_002.png, in a field with trees in the background                                                          
zipper_test_good_002.png, shirtless man standing in front of a white microwave.
cable_test_cut_inner_insulation_007.png, with a person sitting on a bench                                                           
metal_nut_test_bent_023.png, view of a person sitting on a bench with a cell phone
tile_test_good_018.png, bench with a person sitting on top of it
transistor_test_good_026.png, sitting on a table in front of a window                                                       
carpet_test_cut_000.png, male in a white shirt and a black tie is on a white and black checkered
transistor_test_bent_lead_004.png, wheat wheat wheat wheat wheat wheat wheat wheat wheat wheat wheat wheat wheat wheat wheat wheat wheat wheat wheat wheat wheat wheat wheat wheat wheat wheat wheat wheat wheat wheat wheat wheat wheat wheat wheat wheat wheat wheat wheat wheat wheat wheat wheat wheat wheat wheat wheat wheat wheat wheat wheat wheat wheat wheat wheat wheat wheat wheat wheat wheat wheat wheat wheat wheat wheat wheat wheat
zipper_test_fabric_interior_002.png, the front of a store showing the back of the store                                                        
transistor_test_bent_lead_005.png, sitting on a bench in front of a building                                                        
pill_test_combined_012.png, a white and blue boat and some people and clouds                                                         
pill_test_color_020.png, of a factory with a man standing in front of it                                                    
leather_test_glue_006.png, in the middle of no where.!
leather_test_glue_000.png, store front with a man in a white shirt and a woman in
transistor_test_good_014.png, sitting on a table in front of a window.
cable_test_good_032.png, on a tarmac at an
bottle_test_good_003.png,picture of a person on a cell phone                                                           
metal_nut_test_bent_002.png, image of a woman sitting on a bench with a laptop in front of her                                           
metal_nut_test_color_007.png, image of a woman on a cell phone in front of a laptop
pill_test_good_022.png, workers in a factory working on a machine                                                        
metal_nut_test_flip_001.png, image of a person on a cell phone in front of a window
leather_test_poke_003.png, in front of a mirror with a woman
tile_test_gray_stroke_007.png, at a baseball game                                                           
pill_test_good_003.png, of a building with a man standing in front of it                                                   
pill_test_pill_type_003.png, in front of a building with a clock on
leather_test_poke_005.png, photo of a man on a cell phone                                                        
pill_test_faulty_imprint_002.png, in front of a window with a snowboarder in the background.
zipper_test_good_022.png, man sitting in a chair in front of a microwave.
tile_test_good_023.png, bench with a person sitting on top of it                                                     
cable_test_cut_inner_insulation_013.png, with two people sitting on a bench                                                          
screw_test_thread_top_007.png, thread thread thread thread thread thread thread thread thread thread thread thread thread thread thread thread thread thread thread thread thread thread thread thread thread thread thread thread thread thread thread thread thread thread thread thread thread thread thread thread thread thread thread thread thread thread thread thread thread thread thread thread thread thread thread thread thread thread thread thread thread thread thread thread thread thread thread
screw_test_manipulated_front_014.png," a couple of people that are standing next to each other 
 
  
                                        "
carpet_test_cut_012.png, worker at a factory getting his picture taken.
capsule_test_crack_015.png," boards on a sunny day      
                                                       "
tile_test_rough_001.png, behind the back of a white truck.
pill_test_crack_008.png, in front of a building with a snowboard
tile_test_gray_stroke_009.png, behind a fence at a park                                                           
screw_test_scratch_neck_011.png, shots of a group of people on a computer.
bottle_test_good_012.png, officer talking to a child on a rainy day
wood_test_scratch_010.png, with a woman sitting on a bench                                                            
screw_test_scratch_head_003.png, a couple of people that are standing in the grass with a
bottle_test_broken_large_004.png, monitor on a table in a classroom                                                           
leather_test_color_016.png, at the base of a mountain                                                        
wood_test_hole_000.png, people sitting on a bench in the sun                                                           
zipper_test_squeezed_teeth_008.png, shirtless man standing in front of a white microwave
screw_test_scratch_head_006.png," a couple of people that are standing next to each other 
 
  
                                        "
hazelnut_test_print_004.png, of a man on a cell phone                                                      
capsule_test_scratch_001.png, boards in front of a store window.
wood_test_combined_006.png, with people sitting on it                                                        
leather_test_glue_011.png, poster of a man in a white shirt and a pink tie
screw_test_good_033.png, image of a group of people riding on the back of a steam engine.
metal_nut_test_color_005.png, in front of a tall building with a
screw_test_good_015.png, male in a red shirt and white pants and a white tank top and a white and black kitten in the background.
metal_nut_test_bent_008.png, image of a woman on a cell phone                                                       
zipper_test_fabric_interior_010.png, man on a phone in front of a store.
transistor_test_good_029.png, wheat wheat wheat wheat wheat wheat wheat wheat wheat wheat wheat wheat wheat wheat wheat wheat wheat wheat wheat wheat wheat wheat wheat wheat wheat wheat wheat wheat wheat wheat wheat wheat wheat wheat wheat wheat wheat wheat wheat wheat wheat wheat wheat wheat wheat wheat wheat wheat wheat wheat wheat wheat wheat wheat wheat wheat wheat wheat wheat wheat wheat wheat wheat wheat wheat wheat wheat
tile_test_gray_stroke_014.png, in front of a crowd of people                                                    
metal_nut_test_color_009.png, image of a man on a cell phone                                                          
hazelnut_test_good_017.png, behind a man on a cellphone                                                            
cable_test_cable_swap_006.png, with a few people on it.
capsule_test_good_009.png, boards in front of a building on a sunny
zipper_test_fabric_interior_009.png, man standing in front of a window talking on a cell phone                                                  
capsule_test_good_011.png, a white building and a white truck and some people on the street                                                   
zipper_test_rough_004.png," workers in a factory working on a machine    
                                                     "
wood_test_scratch_020.png, for a group of people on a sunny day                                                      
cable_test_poke_insulation_006.png, on a sunny day                                                               
cable_test_good_022.png, skis on a slope in front of
leather_test_color_003.png, of a school bus with a man on the front of the bus                                                    
zipper_test_rough_006.png, red and white teddy bear sitting on top of a white table
capsule_test_scratch_009.png, of a building with a clock on it                                                           
toothbrush_test_good_004.png, on the side of the road with a man on the phone                                                     
zipper_test_good_029.png, man standing in front of a store window talking on a cell phone
carpet_test_color_000.png, saunter with a man sitting on a saunter with a towel on his head                                               
capsule_test_squeeze_012.png, truck on a city street  with buildings in the background                                                  
transistor_test_good_027.png, sitting on the ground in front of a building                                                       
pill_test_faulty_imprint_000.png, of a factory with a man standing in front of it                                                      
capsule_test_scratch_015.png, parked in front of a building with a clock
cable_test_poke_insulation_003.png, in the middle of a road.
cable_test_missing_wire_001.png, skis on a slope with trees in
cable_test_missing_cable_011.png, frisbee golf club golf club golf club golf club golf club golf club golf club golf club golf club golf club golf club golf club golf club golf club golf club golf club golf club golf club golf club golf club golf club golf club golf club golf club golf club golf club golf club golf club golf club golf club golf
carpet_test_metal_contamination_015.png, starbucks is a starbucks store and the sun is setting behind
leather_test_color_011.png, of a school bus with a man on the front
wood_test_scratch_009.png, in front of a mountain with people on it.
screw_test_scratch_head_010.png, a couple of people that are in a field with a computer.
hazelnut_test_good_022.png,A man on a cell phone standing next to a man on a laptop.
capsule_test_good_004.png, line of cars parked on the side of the road                                                     
carpet_test_color_005.png, male in a white shirt and a white and black hat and a white and black jacket and a white and black pole and a white and black pole and a white and black pole and a white and black man with a white and black hat and a white and black backpack and a white and black man with a white and black backpack and
carpet_test_good_024.png, man sitting on a bench in the sun                                                      
cable_test_good_019.png, on a sunny day                                                               
screw_test_good_004.png," employees at work talking to each other   
                                                    "
capsule_test_poke_008.png, of a building with a clock on the outside of the building                                                       
pill_test_pill_type_002.png, of a building with a clock on the side of the building
zipper_test_squeezed_teeth_003.png, man standing in front of a mirror talking on a cell phone
carpet_test_cut_002.png, male in a red shirt and a white and black hat and a white and black chair and trees and grass and a man in a blue shirt and a white and black
screw_test_good_017.png, microwave oven on top of a microwave oven on
transistor_test_damaged_case_006.png, papers on a table in front of a building                                                      
cable_test_poke_insulation_009.png, on a sunny day                                                               
carpet_test_thread_016.png, saunter with a man in a hat sitting on a saunter                                           
pill_test_combined_010.png, in front of a building with a snow
screw_test_good_022.png, poster of a group of people riding on a wave
metal_nut_test_bent_010.png, image of a man on a cell phone in front of a computer
cable_test_cable_swap_002.png, on a sunny day                                                               
bottle_test_good_008.png,picture of a man on a cell phone                                                          
screw_test_thread_side_002.png, a couple of people that are in a field with a computer.
zipper_test_broken_teeth_013.png, workers at a factory working on a machine                                                          
pill_test_color_003.png, in the middle of a factory floor                                                         
tile_test_good_017.png, bench with a person sitting on the bench.
tile_test_glue_strip_013.png, in front of a building with people sitting on a bench
transistor_test_good_039.png, papers on a table in front of a building                                                          
transistor_test_good_011.png, writing on the side of a building                                                        
screw_test_good_007.png, stars on a star map                                                           
carpet_test_hole_007.png, male in a white shirt a cellphone and trees and clouds and clouds and clouds and clouds and clouds and clouds and clouds and clouds and clouds and clouds and clouds and clouds and clouds and clouds and clouds and clouds and clouds and clouds and clouds and clouds and clouds and clouds and clouds and clouds and clouds and clouds and clouds and clouds and clouds
grid_test_bent_009.png, poster poster poster poster poster poster poster poster poster poster poster.!
capsule_test_crack_011.png, of a building with a clock on the outside of it                                                        
cable_test_bent_wire_006.png, people sitting on a bench in the middle of a forest.
screw_test_scratch_head_022.png," a couple of people that are standing next to each other 
 
  
                                       "
cable_test_poke_insulation_004.png, frisbee on the ground in front of a building                                                      
bottle_test_good_000.png,picture of a person on a cell phone                                                        
pill_test_scratch_004.png, in the middle of a factory floor                                                         
pill_test_contamination_016.png, of a factory with a man standing in the middle of the assembly line                                              
wood_test_scratch_015.png, in front of a mountain with a person holding a baby in
carpet_test_cut_015.png, male in a white shirt and a black and white polka dot umbrella.!!
zipper_test_fabric_interior_008.png, a person sitting on a chair in front of a window                                                       
cable_test_bent_wire_002.png, people sitting on a bench in the rain                                                           
transistor_test_good_018.png, papers on a table                                                               
hazelnut_test_good_019.png,A man on a cell phone on a field.!
bottle_test_good_016.png,picture of a person on a cell phone in front of a window
cable_test_good_006.png, with a person sitting on it                                                           
screw_test_good_031.png, employees working on computers at indoor facility.
pill_test_crack_021.png, in front of a window in front of a building
zipper_test_fabric_interior_006.png," T-shirt holder standing in front of a T-shirt with the words ""Workaholic"
transistor_test_good_017.png, bullhorned bullhorned bullhorned bullhorned bullhorned bullhorned bullhorned bullhorned bullhorned bullhorned bullhorned bullhorned bullhorned bullhorned bullhorned bullhorned bullhorned bullhorned bullhorned bullhorned bullhorned bullhorn
cable_test_poke_insulation_005.png, skis down a hill as a person skis on the
screw_test_scratch_head_004.png, a couple of people that are standing next to each other.
hazelnut_test_hole_002.png, behind a man talking on a cell phone                                                         
bottle_test_good_004.png,picture of a person on a cell phone                                                           
tile_test_glue_strip_005.png, in front of a brick wall with a white teddy bear sitting on
capsule_test_faulty_imprint_007.png, boards on a boardwalk in front of a building
screw_test_good_016.png,utures of a couple of people in a room.!
cable_test_combined_008.png, in the middle of the road.
cable_test_good_024.png, skis down a hill in front of a
leather_test_poke_016.png, in front of a blue sky with a white and green mountain in the background
screw_test_good_000.png, of two people on a computer with a mountain in the background                                                   
leather_test_good_005.png, poster of a man in a pink shirt riding a white horse.
grid_test_glue_006.png, showing the rear end of a cell phone                                                          
tile_test_oil_005.png, speakers at a conference on a sunny day                                                          
tile_test_gray_stroke_012.png, bench with a person sitting on the bench                                                       
carpet_test_cut_010.png, male in a white shirt a cellphone and a white chair                                                        
cable_test_bent_wire_012.png, skiers on a slope in the mountains                                                         
capsule_test_scratch_018.png, of a building with a clock on the front of it                                                        
zipper_test_broken_teeth_008.png, milling about in front of a store front.
pill_test_good_011.png, in front of a building with a snowboarder
capsule_test_scratch_012.png, of a building with a clock on it                                                           
transistor_test_good_003.png, wheat wheat wheat wheat wheat wheat wheat wheat wheat wheat wheat wheat wheat wheat wheat wheat wheat wheat wheat wheat wheat wheat wheat wheat wheat wheat wheat wheat wheat wheat wheat wheat wheat wheat wheat wheat wheat wheat wheat wheat wheat wheat wheat wheat wheat wheat wheat wheat wheat wheat wheat wheat wheat wheat wheat wheat wheat wheat wheat wheat wheat wheat wheat wheat wheat wheat wheat
leather_test_good_021.png, poster of a man in a pink shirt riding a white horse.
zipper_test_fabric_border_002.png, red and white teddy bear sitting in front of a window.
grid_test_broken_010.png, poster of a man on a cell phone                                                    
metal_nut_test_flip_004.png, image of a person on a cell phone in front of a
screw_test_manipulated_front_011.png, a couple of people that are standing next to a wall                                                      
tile_test_good_002.png, bench with a person sitting on the bench                                                       
leather_test_glue_003.png, poster of a woman in a bikini riding a wave on a pink
hazelnut_test_good_028.png,A person on a cell phone on a street
bottle_test_broken_large_015.png," EIGHTEEN WHEELERS STANDING NEAR A TREE, EACH ONE HOLDING A BOWL, AND TWO more WHEELERS STANDING NEAR A TREE, EACH ONE"
screw_test_manipulated_front_007.png," a couple of people that are standing next to each other 
 
  
                                       "
pill_test_contamination_017.png, in front of a building with a sky background                                                      
carpet_test_color_008.png,ball players and their coaches at a baseball game                                                      
tile_test_oil_017.png, in front of a tall building.
hazelnut_test_good_006.png, behind a man talking on a cell phone                                                          
zipper_test_fabric_interior_014.png, worker standing in front of a mirror in a
pill_test_combined_014.png, in front of a building with a snow
leather_test_fold_012.png, photo of a man in a blue shirt and a woman in a pink shirt in front of a white
metal_nut_test_bent_005.png, image of a woman on a cell phone in front of a laptop                                                 
pill_test_crack_010.png, in front of a building with a computer on
capsule_test_good_010.png, a white and red fire hydrant and some people and buildings                                                      
screw_test_good_013.png, image of a group of people on a computer.
tile_test_crack_009.png, TAXI STANDING IN FRONT OF A RED BUILDING                                                 
screw_test_thread_top_003.png, shots of a group of people riding on the back of a steam
zipper_test_split_teeth_004.png, milling about in a factory                                                          
screw_test_manipulated_front_016.png," a couple of people that are standing next to each other 

 
                                          "
tile_test_good_008.png, in front of a building with a mountain in the background                                                
transistor_test_good_019.png, writing on the side of a building                                                         
hazelnut_test_good_000.png,A man standing in front of a laptop computer.
screw_test_thread_side_018.png, employees working on computers at indoor facility
grid_test_good_006.png, plants in front of a building                                                          
leather_test_glue_012.png, poster of a man in a white uniform.
capsule_test_poke_016.png, of a building with a white tarp on
wood_test_scratch_011.png, of a base ball game in a field.
carpet_test_good_004.png, man sitting on top of a white surfboard.
pill_test_color_022.png, in front of a building with a
tile_test_good_022.png, bench with a person sitting on the bench                                                       
leather_test_fold_013.png, in front of a big building                                                           
metal_nut_test_good_000.png, behind a man on a cell phone                                                        
cable_test_combined_002.png, on a snowy day                                                               
screw_test_scratch_head_012.png, workers in a factory working on a machine.
toothbrush_test_defective_019.png, and a man on a cell phone on a
zipper_test_fabric_border_006.png, shirtless man standing in front of a mirror while holding
cable_test_cable_swap_009.png, skis on a snowy slope.
grid_test_glue_000.png, poster showing a woman on a horse                                                           
hazelnut_test_good_012.png,A man talking on a phone while standing in front of a microwave.
toothbrush_test_defective_010.png, at a public event                                                               
tile_test_good_014.png, bench with a person sitting on the bench                                                       
pill_test_pill_type_001.png, line with trees and a telephone pole                                                         
grid_test_thread_010.png, monitor screen in front of a white building.
zipper_test_good_030.png, man standing in front of a store talking on a cell phone
grid_test_broken_008.png, in front of a big building                                                             
cable_test_cut_inner_insulation_012.png, on a sunny day                                                             
transistor_test_good_057.png, paper on a table in front of a building                                                        
leather_test_fold_000.png, photo of a man in a blue shirt and a woman in a pink shirt.
cable_test_good_046.png, paddle boarder on a paddle board in the middle of the
hazelnut_test_crack_001.png, behind a person on a cellphone.!
leather_test_good_013.png, poster of a man smiling at the camera                                                          
screw_test_good_026.png, workers in a factory working on a machine                                                         
pill_test_scratch_007.png, in front of a white building.!
cable_test_combined_005.png, frisbee flying in the air near a man on a
hazelnut_test_good_016.png,A man standing next to a pole on a field
tile_test_oil_003.png, speakers on the side of a building on a sunny day                                                    
screw_test_good_019.png, shots of a group of people riding on the back of a
zipper_test_fabric_border_005.png, red and white clock on a white desk                                                         
capsule_test_faulty_imprint_017.png, of a building with a clock on it                                                           
tile_test_good_031.png, bench with a person sitting on the bench                                                       
capsule_test_good_005.png, boards in front of a building with
zipper_test_broken_teeth_003.png, diner in a restaurant talking on a cell phone.
zipper_test_good_012.png, and a clock on a wall                                                             
cable_test_cut_inner_insulation_001.png, frisbee golf club golf club golf club golf club golf club golf club golf club golf club golf club golf club golf club golf club golf club golf club golf club golf club golf club golf club golf club golf club golf club golf club golf club golf club golf club golf club golf club golf club golf club golf club golf club golf club
tile_test_good_032.png, base of a mountain with mountains in the background                                                      
grid_test_bent_001.png, poster of a man on a cell phone                                                    
tile_test_crack_010.png, in front of a building with people
cable_test_good_030.png, golf club golf club golf club golf club golf club golf club golf club golf club golf club golf club golf club golf club golf club golf club golf club golf club golf club golf club golf club golf club golf club golf club golf club golf club golf club golf club golf club golf club golf club golf club golf club golf club golf club golf
leather_test_good_011.png, in front of a mirror in front of a building.
screw_test_scratch_neck_013.png, shots of a group of people in a room.
metal_nut_test_color_010.png, image of a man on a cell phone in front of
pill_test_pill_type_007.png, in front of a building with a clock
grid_test_good_000.png, poster poster of a man on a cell phone                                                     
capsule_test_poke_001.png, boards in front of a building on a
zipper_test_combined_000.png, man talking on a cell phone in front of a mirror.!
bottle_test_broken_small_007.png, male in a white shirt and a grey and white fedora and a white and grey sweats
metal_nut_test_color_018.png, behind a person on a cellphone.!
grid_test_good_009.png, poster showing a woman on a cell phone                                                        
pill_test_combined_013.png, in front of a window with the sun shining.
leather_test_poke_015.png, photo of a person on a cell phone.
hazelnut_test_crack_015.png, at an outdoor event with a man on
transistor_test_good_008.png, writing on the side of a building                                                        
screw_test_good_009.png, steam coming out of the back of a vehicle.
carpet_test_thread_014.png, man sitting on top of a white surfboard.
capsule_test_squeeze_001.png, vehicles parked in a parking lot                                                          
zipper_test_broken_teeth_012.png, man in white shirt standing in front of a mirror.
metal_nut_test_good_017.png, image of a man on a cell phone in front of a laptop
screw_test_thread_top_006.png, shot of a group of people riding on the back of a
pill_test_color_014.png, of a factory with a man standing in the middle of the assembly line                                                 
metal_nut_test_bent_015.png, image of a person on a computer in front of
metal_nut_test_scratch_008.png, image of a woman on a cell phone in front of a laptop.
metal_nut_test_scratch_001.png, image of a person on a cell phone in front of a
zipper_test_fabric_border_012.png, shirtless man talking on a cell phone in front of a mirror
carpet_test_color_012.png, male in a white shirt and a black hat is sitting on a white chair
wood_test_color_007.png, of people sitting on a bench in the sun                                                          
transistor_test_good_015.png, golf club golf club golf club golf club golf club golf club golf club golf club golf club golf club golf club golf club golf club golf club golf club golf club golf club golf club golf club golf club golf club golf club golf club golf club golf club golf club golf club golf club golf club golf club golf club golf club golf club golf
bottle_test_broken_large_009.png, base ball player on the base ball field                                                       
leather_test_glue_007.png, photograph of a woman in front of a large mountain
cable_test_bent_wire_003.png, people sitting on a bench in a park                                                          
hazelnut_test_good_032.png, behind a man talking on a cell phone                                                         
wood_test_combined_010.png, skier in front of a crowd on a
metal_nut_test_scratch_006.png, monitor on a table in front of a window.!
grid_test_good_020.png, poster of a man on a horse                                                         
wood_test_liquid_004.png, of a man on a bike talking to a woman                                                         
zipper_test_broken_teeth_004.png, shirtless man standing in front of a white microwave
tile_test_glue_strip_016.png, in front of a tall building.
toothbrush_test_defective_002.png, people sitting at a table talking on cell phones                                                          
zipper_test_combined_011.png, a close up of a person operating a cell phone                                                         
screw_test_thread_side_020.png, shot of a group of people on a computer.
screw_test_thread_side_013.png, shots of a group of people in a field.
zipper_test_good_028.png, man standing in front of a store window talking on a cell phone
screw_test_thread_top_010.png, image of a group of people working on a
pill_test_faulty_imprint_006.png, in front of a white building                                                          
metal_nut_test_good_010.png, image of a woman sitting on a bench in front of an electric powered
pill_test_good_021.png, of a factory with a person working in the factory                                                         
pill_test_combined_009.png," in front of a building on a sunny day    
                                                   "
screw_test_scratch_neck_024.png, shot of a group of people on a computer.
transistor_test_damaged_case_008.png, papers and a cell phone on a table                                                        
screw_test_scratch_neck_017.png, shots of a group of people on a computer.
zipper_test_good_019.png, man standing in front of a store window talking on a cell phone
carpet_test_good_017.png, man sitting on a bench in front of a wall with a
capsule_test_good_013.png, of a building with a clock on it                                                           
cable_test_good_043.png, on a sunny day                                                           
hazelnut_test_crack_006.png,A man standing in front of a laptop computer.
metal_nut_test_color_017.png, image of a man on a cell phone in front of
cable_test_cut_inner_insulation_004.png, frisbee golf club golf club golf club golf club golf club golf club golf club golf club golf club golf club golf club golf club golf club golf club golf club golf club golf club golf club golf club golf club golf club golf club golf club golf club golf club golf club golf club golf club golf club golf club golf club golf club
pill_test_scratch_008.png, in front of a building with a computer
tile_test_gray_stroke_003.png, behind a fence at a park                                                           
tile_test_gray_stroke_011.png, behind a fence at a park                                                            
leather_test_color_001.png, of a school bus with a man in uniform on the bus                                                    
metal_nut_test_flip_013.png, man on a cell phone in front of a tall building.
cable_test_combined_004.png, with a person sitting on a bench                                                         
metal_nut_test_scratch_015.png, image of a person sitting on a bench with a laptop in
pill_test_faulty_imprint_016.png, in front of a building with a snowboarder in
zipper_test_combined_008.png, shirtless man talking on a cell phone in front of a store
capsule_test_good_002.png, of a building with a clock on it                                                           
screw_test_good_035.png, people watching a group of people play with a frisbee                                                 
bottle_test_broken_small_004.png,structed image of a white and grey colt in a grassy
bottle_test_contamination_006.png,structed view of a large white building with a large
hazelnut_test_print_014.png,A man standing in front of a laptop computer.
zipper_test_combined_013.png, shirtless man standing in front of a white microwave.
grid_test_good_003.png, poster on the wall of a factory                                                           
cable_test_cut_inner_insulation_006.png, golf club golf club golf club golf club golf club golf club golf club golf club golf club golf club golf club golf club golf club golf club golf club golf club golf club golf club golf club golf club golf club golf club golf club golf club golf club golf club golf club golf club golf club golf club golf club golf club golf club golf
pill_test_good_019.png, of a factory with a man standing in the middle of the assembly line
pill_test_good_008.png, of a factory with a man standing in the middle of the assembly
screw_test_thread_top_012.png," a couple of people that are standing next to each other 
 
                                           "
carpet_test_color_014.png, male in a white shirt a cellphone and a white chair                                                        
wood_test_scratch_001.png, poster of a man on a bike smiling for the camera                                                     
zipper_test_squeezed_teeth_010.png, man standing in front of a microwave in a
pill_test_color_001.png, in front of a window with a blue sky
tile_test_good_027.png, and a bench in front of a building                                                        
transistor_test_cut_lead_007.png, writing on a stop sign                                                          
cable_test_missing_wire_006.png, frisbee in the air with two people
capsule_test_faulty_imprint_002.png, boards on the top of a building
screw_test_thread_side_003.png," a couple of people that are standing next to each other 
 
 
                                         "
tile_test_glue_strip_011.png, in front of a crowd of people at a rodeo                                                  
cable_test_cut_outer_insulation_002.png, with a few people on it                                                          
tile_test_gray_stroke_000.png, behind a fence at a park                                                            
metal_nut_test_color_001.png, behind a man on a cell phone                                                         
metal_nut_test_good_009.png, image of a person on a cell phone                                                      
wood_test_combined_004.png, base with two people on it and a mountain in
wood_test_good_012.png, base of a mountain with a man on a surfboard                                                   
transistor_test_good_043.png, papers on a table                                                               
pill_test_faulty_imprint_011.png, of a building with a snowboard on the ground                                                        
capsule_test_squeeze_004.png, parked in front of a building with a clock
metal_nut_test_scratch_016.png, picture of a person on a cell phone                                                     
grid_test_good_013.png, poster poster poster poster poster poster poster poster of a man standing in front of a tall
