Image Name,Caption
tile_test_good_023.png,some brown black and white speckles under water
cable_test_cut_inner_insulation_013.png,four different types of food in a white bowl
screw_test_thread_top_007.png,the screw is very long and has holes in it
screw_test_manipulated_front_014.png,a screw screw is shown with four nails on the top
carpet_test_cut_012.png,some small patches are shown on a gray textured cloth
capsule_test_crack_015.png,an orange and black pill is placed on a white table
tile_test_rough_001.png,the image of dirt on the ground is very abstract
pill_test_crack_008.png,an item with the word f on it
tile_test_gray_stroke_009.png,a person standing in front of a tv
screw_test_scratch_neck_011.png,a screw and its end with one of the nuts missing
bottle_test_good_012.png,this is the inside of an empty cup
wood_test_scratch_010.png,wood grained surface with a piece missing from the wood
screw_test_scratch_head_003.png,an old screw is set into a white background
bottle_test_broken_large_004.png,an oval bowl is holding an assortment of things
leather_test_color_016.png,"a leather texture, showing the pattern and structure"
wood_test_hole_000.png,some wood with some holes in it
zipper_test_squeezed_teeth_008.png,an opened black book with a zipper on top
screw_test_scratch_head_006.png,a long screw on white surface with nozzle
hazelnut_test_print_004.png,there is an orange with a brown peel on it
capsule_test_scratch_001.png,an orange and black vitamin pill on a white background
wood_test_combined_006.png,a closeup view of an object on a wooden surface
leather_test_glue_011.png,the brown leather background is very high resolution
screw_test_good_033.png,a screw head in stainless steel with a hole cut out
metal_nut_test_color_005.png,a round object is shown as it appears to be in clear
screw_test_good_015.png,an old screw with some nails on it
metal_nut_test_bent_008.png,an oval shaped glass object on a black surface
zipper_test_fabric_interior_010.png,a zipped zipper in black color on white background
transistor_test_good_029.png,a circuit board with two plugs attached to it
tile_test_gray_stroke_014.png,a small black object floating in water on top of liquid
metal_nut_test_color_009.png,a glass vase that has some type of object in it
hazelnut_test_good_017.png,a close up view of an onion in the dark
cable_test_cable_swap_006.png,the two pieces of fruit have been cut into large pieces
capsule_test_good_009.png,a orange and black pill sitting on top of a white table
zipper_test_fabric_interior_009.png,black cloth zipper close up with clipping on the side
capsule_test_good_011.png,this is a picture of an orange pill bottle
zipper_test_rough_004.png,a black zipper with an open end
wood_test_scratch_020.png,a brown wood grain texture background with no pattern
cable_test_poke_insulation_006.png,three small items are put into a bowl
cable_test_good_022.png,four slices of broccoli in a white bowl
leather_test_color_003.png,a dark brown leather surface with a spot in it
zipper_test_rough_006.png,the zipper on the black garment is opened
capsule_test_scratch_009.png,an orange battery with a white top
toothbrush_test_good_004.png,a tooth brush is shaped like a flower
zipper_test_good_029.png,a black zipper has a metal ring
carpet_test_color_000.png,a square hole that is in the side of a wall
capsule_test_squeeze_012.png,there is a pill with the 500 in it
transistor_test_good_027.png,electrical outlet attached to red iron wall with metal brackets
pill_test_faulty_imprint_000.png,a white pill with blood printed around it
capsule_test_scratch_015.png,an empty black and orange pills pill sitting on a white surface
cable_test_poke_insulation_003.png,four fruits with brown seeds in a bowl
cable_test_missing_wire_001.png,three fruit are placed in a bowl on the ground
cable_test_missing_cable_011.png,two different colored rocks are placed together in a bowl
carpet_test_metal_contamination_015.png,a black and white fabric texture for a background
leather_test_color_011.png,the surface of an ottoman is shown with two birds
wood_test_scratch_009.png,a wood slab with a kite flying above it
screw_test_scratch_head_010.png,an old screw has been placed on a white background
hazelnut_test_good_022.png,a walnut that is laying down in the dark
capsule_test_good_004.png,a close up of an orange pill with white writing
carpet_test_color_005.png,a textured woven piece is black and white
carpet_test_good_024.png,a close up of a fabric pattern
cable_test_good_019.png,a white bowl filled with fruit on top of a counter
screw_test_good_004.png,this screw has some kind of tip in it
capsule_test_poke_008.png,an orange pills bottle is sitting on the floor
pill_test_pill_type_002.png,pills containing vitamins containing f and f on them
zipper_test_squeezed_teeth_003.png,an open zipper on top of a black fabric
carpet_test_cut_002.png,a close up view of a woven cloth with some leaves sticking out
screw_test_good_017.png,a screw has been taken apart in order to show its shape
transistor_test_damaged_case_006.png,a brown object mounted to a wall that is missing two screws
cable_test_poke_insulation_009.png,an empty bowl full of various fruits on the floor
carpet_test_thread_016.png,a closeup of an old textured fabric
pill_test_combined_010.png,an i f button that looks like it is white
screw_test_good_022.png,a screw with nails on it sitting on a wall
metal_nut_test_bent_010.png,a view of a black background with an object in the middle
cable_test_cable_swap_002.png,three kiwi halves are in a bowl on the counter
bottle_test_good_008.png,a view through the bottom of a camera lens
screw_test_thread_side_002.png,a small screw that is on the side of a wall
zipper_test_broken_teeth_013.png,there is a zipper that has been closed
pill_test_color_003.png,a white pill with black writing on it
tile_test_good_017.png,a black and white photo of an interesting substance
tile_test_glue_strip_013.png,this is the photo that shows black and white in color
transistor_test_good_039.png,a circuit plug in front of a wall
transistor_test_good_011.png,a small square power device on top of a wall
screw_test_good_007.png,an 8 - 32 x 2 / 4x1 - 3mm phillips hex head screw
carpet_test_hole_007.png,a spider is crawling in the middle of fabric
grid_test_bent_009.png,a gray background with a grid pattern on it
capsule_test_crack_011.png,an orange and black pill sitting on a white surface
cable_test_bent_wire_006.png,the fruit has two pieces of kiwi in it
screw_test_scratch_head_022.png,an image of an old style screw
cable_test_poke_insulation_004.png,three colorful fruits are sitting in a white bowl
bottle_test_good_000.png,an upside down shot of some black ceramic
pill_test_scratch_004.png,an odd looking button with blood on the inside
pill_test_contamination_016.png,a pills pill containing the word f is shown
wood_test_scratch_015.png,a person snowboarding on a ramp near trees
carpet_test_cut_015.png,a close up of a fabric with a moth
zipper_test_fabric_interior_008.png,zippers and a zipper that are closed
cable_test_bent_wire_002.png,the top view of a bowl containing three fruits
transistor_test_good_018.png,the back end of a circuit plug and a black board
hazelnut_test_good_019.png,an image of a nut on the dark surface
bottle_test_good_016.png,the bottom of a black vase on a white surface
cable_test_good_006.png,four kiwi fruits in a blue bowl are shown
screw_test_good_031.png,an image of a screw that is in the wall
pill_test_crack_021.png,a round white pill with black drops
zipper_test_fabric_interior_006.png,a book with a spiral zipper that is closed
transistor_test_good_017.png,an electrical device is mounted on a piece of metal
cable_test_poke_insulation_005.png,three different fruits sitting in a bowl on the counter
screw_test_scratch_head_004.png,the head screw has a phillips shaped hole
hazelnut_test_hole_002.png,an apple with some brown stuff on the side
bottle_test_good_004.png,a black and orange vase with its circular top
tile_test_glue_strip_005.png,a large piece of glass with black dots
capsule_test_faulty_imprint_007.png,a black and orange pill with an inscription
screw_test_good_016.png,the metal screw is on a white table
cable_test_combined_008.png,this bowl has 3 slices of apples in it
cable_test_good_024.png,three pieces of fruit are sitting in a small bowl
leather_test_poke_016.png,the small button on the brown leather is pointing towards it
screw_test_good_000.png,a metal screw has been used as a tool for repair
leather_test_good_005.png,brown leather texture as background or backdrop
grid_test_glue_006.png,a black and white image of an abstract mesh
tile_test_oil_005.png,an object floating on water near the edge of water
tile_test_gray_stroke_012.png,the background has black and white spots and a light colored object
carpet_test_cut_010.png,fabric pattern with a small design that appears to be on the outside of a building
cable_test_bent_wire_012.png,three fruit items sit in a white bowl
capsule_test_scratch_018.png,a black and red battery that says actavis 500
zipper_test_broken_teeth_008.png,a black zipper with a metal tip
pill_test_good_011.png,some type of round object with red dots on it
capsule_test_scratch_012.png,the black and orange pill has 500mg
transistor_test_good_003.png,small power board displayed mounted on a wall
leather_test_good_021.png,the surface of an abstract beige leather background
zipper_test_fabric_border_002.png,closed zipper of a piece of cloth with a red thread
grid_test_broken_010.png,the pattern shows many white dots that can be seen
metal_nut_test_flip_004.png,there is an unusual looking piece of glass on this table
screw_test_manipulated_front_011.png,an open nut is seen in this picture
tile_test_good_002.png,dark gray textured concrete with little bumps
leather_test_glue_003.png,a close up view of a brown leather surface
hazelnut_test_good_028.png,an old peeled walnut with a few leaves
bottle_test_broken_large_015.png,a glass bottle filled with liquid that is being poured
screw_test_manipulated_front_007.png,a metal hex head bolt on a white surface
pill_test_contamination_017.png,a pill with the letter f on it
carpet_test_color_008.png,an oval spot on the fabric for a curtain or wall
tile_test_oil_017.png,a yellow and black animal with spots on it's skin
hazelnut_test_good_006.png,an orange on a black background with space for text
zipper_test_fabric_interior_014.png,an image of an open zipper on the inside of a bag
pill_test_combined_014.png,the back side of a flea with blood on it
leather_test_fold_012.png,an old leather background that appears to be brown
metal_nut_test_bent_005.png,a round object that looks like it has a hole in the middle
pill_test_crack_010.png,a pill containing f with red marks on the side
capsule_test_good_010.png,an orange pill bottle is shown with the word 350 printed on it
screw_test_good_013.png,this is an image of a screw
tile_test_crack_009.png,close up view of a crack in the floor
screw_test_thread_top_003.png,a screw with a screw head and two spikes
zipper_test_split_teeth_004.png,a closeup image of a zipper on a fabric bag
screw_test_manipulated_front_016.png,a metal screw is hanging from the wall
tile_test_good_008.png,a black and white photograph of an animal fur texture
transistor_test_good_019.png,an electronic device sits on a metal surface
hazelnut_test_good_000.png,an orange is shown in the middle of black space
screw_test_thread_side_018.png,a screw is lying on a surface with a white background
grid_test_good_006.png,a black and grey image of a surface
leather_test_glue_012.png,close up photo of brown leather with a tick on it
capsule_test_poke_016.png,a pill on a white background with 500 written in it
wood_test_scratch_011.png,an animal is resting on a wooden surface
carpet_test_good_004.png,a black and white fabric with some small squares
pill_test_color_022.png,the white pill has red blood on it
tile_test_good_022.png,black and white background with many scratches on the side
leather_test_fold_013.png,brown leather texture for the top of a bag
metal_nut_test_good_000.png,the inside of a glass object on a black surface
cable_test_combined_002.png,this is an upside down bowl with food in it
screw_test_scratch_head_012.png,a screw that is laying on the ground
toothbrush_test_defective_019.png,a red and white toothbrush with white tips on top of it
zipper_test_fabric_border_006.png,the side zipper of the pouch is closed
cable_test_cable_swap_009.png,two halves of a custard apple with the center cut in half on a blue plate
grid_test_glue_000.png,a gray background with small squares and holes
hazelnut_test_good_012.png,an onion is on the side of a black background
toothbrush_test_defective_010.png,red and white items on black background with water droplets
tile_test_good_014.png,"a gray background with black spots, dots, and waves"
pill_test_pill_type_001.png,an odd looking object has dots of rust on it
grid_test_thread_010.png,a black and white photo of a fabric
zipper_test_good_030.png,an image of a zip that looks like fabric
grid_test_broken_008.png,a meshed surface is pictured with a white sky in the background
cable_test_cut_inner_insulation_012.png,some fruit is sitting inside a bowl together
transistor_test_good_057.png,a square electronic device mounted to a metal wall
leather_test_fold_000.png,an object on the side of a brown leather surface
cable_test_good_046.png,a small bowl with three different desserts inside it
hazelnut_test_crack_001.png,a wooden object is shown with a brown face
leather_test_good_013.png,a close up photo of a brown leather
screw_test_good_026.png,a metal screw sits in the middle of a gray wall
pill_test_scratch_007.png,a round white object with red splots and two lettered letters
cable_test_combined_005.png,two blue and gold beads in a white vase
hazelnut_test_good_016.png,a onion that is split in half on a black background
tile_test_oil_003.png,a piece of yellow is placed on a gray pattern
screw_test_good_019.png,a metal screw with some sort of screw
zipper_test_fabric_border_005.png,there is a zipper on the black cloth
capsule_test_faulty_imprint_017.png,"a small, black and red pill with the number one on it"
tile_test_good_031.png,brown and white spots are visible on the surface
capsule_test_good_005.png,the label is shown for a capsule for pills
zipper_test_broken_teeth_003.png,an open zipper that has many other zips on it
zipper_test_good_012.png,a black object is shown with a zipper
cable_test_cut_inner_insulation_001.png,four different shaped fruits in a bowl on a table
tile_test_good_032.png,some white with black and grey spots on it
grid_test_bent_001.png,the background pattern is of several different objects
tile_test_crack_010.png,the surface of concrete is dotted with grey dots
cable_test_good_030.png,three pieces of fruit sitting in a white bowl
leather_test_good_011.png,a brown leather background with different stitching and pattern
screw_test_scratch_neck_013.png,"a screw on a white background, used for cutting parts"
metal_nut_test_color_010.png,a glass vase with a round handle is against a black background
pill_test_pill_type_007.png,the f pill on a table next to a bottle of pills
grid_test_good_000.png,a screen is shown with a white backdrop
capsule_test_poke_001.png,a medicine pill with 500mg pericatal orange inside
zipper_test_combined_000.png,an image of a black zipper on fabric
bottle_test_broken_small_007.png,a round shape brown and black object is shown
metal_nut_test_color_018.png,a very nice looking glass piece in the air
grid_test_good_009.png,"the grey surface of a large, plastic covering"
pill_test_combined_013.png,an emf pill with the letters f and a bloodied e written on it
leather_test_poke_015.png,two tiny white beads embedded in brown leather
hazelnut_test_crack_015.png,an opened nut on a black background shows it looks like it has been bitten
transistor_test_good_008.png,a close up of some sort of electronic device
screw_test_good_009.png,screws and the holes that are used to attach them
carpet_test_thread_014.png,"fabric texture, dark grey and white"
capsule_test_squeeze_001.png,an orange and black pill shaped pill bottle
zipper_test_broken_teeth_012.png,a zipper opening and a black material cover
metal_nut_test_good_017.png,a very shiny green colored object that appears to be distorted
screw_test_thread_top_006.png,an iron screw laying on a white surface
pill_test_color_014.png,an effer pill with red drops all over it
metal_nut_test_bent_015.png,a picture of an object with very sharp edges
metal_nut_test_scratch_008.png,this is an extreme close up photo of a glass object
metal_nut_test_scratch_001.png,a piece of metal that has been shaped into a circle
zipper_test_fabric_border_012.png,an open zipper with a black stitching material
carpet_test_color_012.png,"fabric texture in gray and red, closeup"
wood_test_color_007.png,a closeup view of the stain on a wooden surface
transistor_test_good_015.png,a wall with some steel rivets covering it
bottle_test_broken_large_009.png,a black round object with brown trim on a white background
leather_test_glue_007.png,some dots on a brown leather background
cable_test_bent_wire_003.png,the three stones are all colorful and ready to be used
hazelnut_test_good_032.png,an apple with the inside of its peeling and its skin visible
wood_test_combined_010.png,red marks on the wood in a square piece
metal_nut_test_scratch_006.png,the center of the metal object is white
grid_test_good_020.png,a close up of a metal texture with an intricate design
wood_test_liquid_004.png,the texture of wood is not very visible
zipper_test_broken_teeth_004.png,a closed zipper has a gray and black design
tile_test_glue_strip_016.png,a piece of clear material with black spots
toothbrush_test_defective_002.png,a close up view of a tooth brush with something blue on it
zipper_test_combined_011.png,a zipper is shown with an opening on it
screw_test_thread_side_020.png,a screw is shown on the side of the wall
screw_test_thread_side_013.png,a screw is mounted to the wall and the thread has been removed
zipper_test_good_028.png,a zipper with several lines of thread inside the zip
screw_test_thread_top_010.png,a screw with no head on a white background
pill_test_faulty_imprint_006.png,an odd looking white pill with blood splattered on it
metal_nut_test_good_010.png,the glass object is shaped like an eye
pill_test_good_021.png,the image shows an image of a white substance
pill_test_combined_009.png,an eff pill that is on top of the medicine bottle
screw_test_scratch_neck_024.png,there is a screw and a small piece of metal on the table
transistor_test_damaged_case_008.png,a square device on a metal structure with holes
screw_test_scratch_neck_017.png,an old screw is lying on a white table
zipper_test_good_019.png,the zipper on the fabric has two rows of zippers
carpet_test_good_017.png,grey woven fabric textured up close for a background
capsule_test_good_013.png,a bottle of 500mg orange pill sitting on a white surface
cable_test_good_043.png,three rocks in a bowl with a small gold heart on the inside
hazelnut_test_crack_006.png,an acorn in the middle of a dark background
metal_nut_test_color_017.png,an abstract photo of a metal piece on black
cable_test_cut_inner_insulation_004.png,three fruits on a white plate surrounded by gold flakes
pill_test_scratch_008.png,a medicine pill has been shot with black eyeliner
tile_test_gray_stroke_003.png,this looks like it is covered in a lot of stuff
tile_test_gray_stroke_011.png,a black and white image of an animal skin
leather_test_color_001.png,the center section of a tan leather texture
metal_nut_test_flip_013.png,a close up view of the center section of a glass piece
cable_test_combined_004.png,three fruits on a blue plate one has an apple
metal_nut_test_scratch_015.png,an object that has a large hole in the center
pill_test_faulty_imprint_016.png,a plate has some blood on it with an f in the middle
zipper_test_combined_008.png,the back side of a black zipped pouch with a white zipper
capsule_test_good_002.png,a closeup of a pill of the actavils 500mg tablet
screw_test_good_035.png,a close up view of an odd metal screw
bottle_test_broken_small_004.png,an old antique vase has an inked spot on it
bottle_test_contamination_006.png,a black and orange colored cup with a reflection of someone's head
hazelnut_test_print_014.png,a single piece of artisana art work in the shape of an orange with a white pattern on it
zipper_test_combined_013.png,zippers on the side of a jacket
grid_test_good_003.png,an image of the surface of a woven fabric
cable_test_cut_inner_insulation_006.png,"four kiwi fruit in a bowl, each with a different color"
pill_test_good_019.png,this button is shown with the cross on it
pill_test_good_008.png,some kind of white substance in front of a black background
screw_test_thread_top_012.png,"a screw, with four different types of screws"
carpet_test_color_014.png,dark brown textured fabric background for the wall
wood_test_scratch_001.png,the wood grained surface is brown and light colored
zipper_test_squeezed_teeth_010.png,a black zipper is open showing the inside of it
pill_test_color_001.png,the side of an f for medicine pill
tile_test_good_027.png,there are lots of black and white stains all over the surface
transistor_test_cut_lead_007.png,an electronic device is mounted on a brown metal fence
cable_test_missing_wire_006.png,three colorful apples are in the small bowl
capsule_test_faulty_imprint_002.png,the close up image shows a pills pill shaped bottle
screw_test_thread_side_003.png,screw in side of wall on white surface
tile_test_glue_strip_011.png,a piece of white paper floating on top of the ground
cable_test_cut_outer_insulation_002.png,three fruits in a small bowl with silver confetti
tile_test_gray_stroke_000.png,a black and white animal is laying on the ground
metal_nut_test_color_001.png,a distorted image of the top part of a pipe
metal_nut_test_good_009.png,a black and white photo of a circular object
wood_test_combined_004.png,wood grain surface with two holes in the center
wood_test_good_012.png,a yellow bus driving along a busy road
transistor_test_good_043.png,the metal hook is attached to the red metal wall
pill_test_faulty_imprint_011.png,a pill with the letter f on it
capsule_test_squeeze_004.png,an orange pill shaped battery with 500mg capacity
metal_nut_test_scratch_016.png,a glass object in the middle of a black background
grid_test_good_013.png,"a metal background, with several small circular links"
hazelnut_test_good_014.png,an acorn is on a black background with no image
cable_test_missing_cable_004.png,a small bowl holding a piece of fruit in it
hazelnut_test_hole_003.png,an apple with a hole in the middle
cable_test_good_041.png,three nuts sitting inside of a bowl with holes
capsule_test_poke_000.png,a red pill bottle with the word coq on it
tile_test_crack_014.png,a piece of art on a white background that looks like it has holes and is not yet connected
hazelnut_test_crack_013.png,a round piece of an onion has been sliced open
screw_test_scratch_neck_015.png,an old screw stuck in a wooden piece
screw_test_good_030.png,an antique metal screw that is on a white surface
metal_nut_test_color_014.png,an image of the center part of a vase that appears to be empty
zipper_test_combined_007.png,black zipper on the side of a bag with an open zipper
wood_test_liquid_000.png,two brown objects laying on the wooden surface
leather_test_glue_008.png,the small objects on the brown surface are very small
capsule_test_good_017.png,a single medicine pill that is laying on a table
pill_test_faulty_imprint_010.png,the top of an electronic device showing the letters f
transistor_test_good_033.png,the tiny electrical device is attached to the brown perfored wall
tile_test_rough_000.png,gray spotted material in a white colored background
leather_test_cut_014.png,the texture of an apple watch strap is brown
leather_test_glue_015.png,the top of a brown leather background with a brown substance
leather_test_poke_008.png,brown leather texture with black spots
pill_test_contamination_012.png,this is a pill with stuff on it
wood_test_liquid_002.png,wood grain background of old tree trunks with a light brown color
pill_test_crack_002.png,a white button with blood splatters on it
hazelnut_test_cut_013.png,an onion with a knife cut into it
leather_test_glue_009.png,the inside of a brown leather texture
hazelnut_test_crack_010.png,a close up of an unpeeled piece of fruit
bottle_test_broken_small_006.png,an object is seen from up high up close
hazelnut_test_print_009.png,a close up shot of an onion showing the insides
grid_test_good_016.png,a close up view of a silver metallic mesh
transistor_test_good_031.png,the black electrical device is on the brown wall
leather_test_glue_013.png,a small button on a brown leather surface
zipper_test_rough_013.png,zipper of material with multiple small holes in the top half
zipper_test_rough_012.png,a zipper is open on a white background
cable_test_good_054.png,three pieces of food sitting inside a bowl
zipper_test_broken_teeth_015.png,a black zipper with black holes on the side
tile_test_crack_013.png,closeup of a part of a piece of something brown that appears to have melted under it
leather_test_poke_014.png,a close up of the interior of a leather seat
pill_test_combined_015.png,a white pill pill with the letters f and f written on it
cable_test_bent_wire_000.png,three fruits are in a stone bowl on the table
wood_test_good_007.png,a wooden texture is shown with different sizes of grain
tile_test_good_010.png,black and white marbled surface that has spots
cable_test_good_044.png,three stones on a white plate one with gold and one blue
metal_nut_test_scratch_003.png,an abstract photograph of the shape of a ring
carpet_test_color_001.png,a black object is floating in the air
grid_test_broken_009.png,a piece of metal wire with a bird in it
carpet_test_hole_015.png,a large gray textured cloth pattern is shown
zipper_test_good_025.png,an open zipper is showing the zips
zipper_test_good_007.png,a black piece of cloth with an open zipper on top
bottle_test_contamination_002.png,"an empty, black vase with brown accents"
leather_test_good_016.png,a brown surface with the words leather on it
zipper_test_fabric_interior_005.png,an open zippered black material with gray zippers
cable_test_good_018.png,a bowl that has some kind of food in it
pill_test_faulty_imprint_014.png,this is a blood pill with the f for blood
carpet_test_thread_018.png,gray fabric textured to a fabric background
grid_test_bent_011.png,the texture of a mesh fence is seen
grid_test_thread_009.png,an image of snow that looks like he can see through the glass
toothbrush_test_defective_017.png,a large brush with very long red tips
leather_test_glue_010.png,closeup on the leather texture for a bed
metal_nut_test_flip_005.png,a glass pipe sits in the center of the image
wood_test_combined_005.png,a wood surface with staining on the wood
leather_test_color_013.png,this is a light brown leather with a red mark
bottle_test_broken_large_006.png,there is a small hole in the bottom of a cup
tile_test_oil_008.png,a circular object of animal skin on some sort
pill_test_contamination_009.png,the word f is written on top of a pill
pill_test_scratch_006.png,an odd picture of a round object with a f on it
hazelnut_test_hole_011.png,the skin on the back of an onion
pill_test_combined_002.png,a close up of a contraption with red streaks
cable_test_good_040.png,three fruits with two of them colored brown and one blue
screw_test_thread_top_017.png,the metal screw has several screws on it
tile_test_good_007.png,closeup of the texture of the wall with gray color
carpet_test_cut_005.png,brown and white textured background image with black trim
bottle_test_contamination_000.png,a close up image of an eye lens
grid_test_good_014.png,a metal background or texture with circles and bars
transistor_test_misplaced_007.png,a computer chip with a wire attached to it
pill_test_combined_004.png,a white f on black and red stuff around it
carpet_test_thread_012.png,a black and white tweed cloth texture
zipper_test_combined_004.png,a black piece of clothing with zippers
metal_nut_test_bent_021.png,a picture of an object with a black background
zipper_test_good_024.png,zippers in a black material
transistor_test_good_049.png,a black electrical outlet connected to some brown and metal grates
bottle_test_contamination_010.png,a view of the top of an object that looks like it is round
screw_test_manipulated_front_010.png,a screw that is sitting on top of a white wall
pill_test_color_016.png,a pill bottle lid with an ef written on it
metal_nut_test_good_020.png,a large object shaped object sitting in the air
transistor_test_damaged_case_000.png,a light switch that is on a metal structure
carpet_test_good_003.png,a closeup of woven material made from cloth
capsule_test_crack_022.png,an image of an orange pill for a company
screw_test_manipulated_front_009.png,a close up of a screw on a white surface
transistor_test_good_000.png,a small brown electronic device attached to a metal wall
screw_test_thread_side_009.png,screw head flat thread from the back of a car
pill_test_crack_015.png,a button with the word f inside it on a black background
transistor_test_damaged_case_002.png,some sort of electrical device mounted on the side of a wall
grid_test_glue_009.png,an image of silver metal material texture
bottle_test_broken_small_016.png,an up close view of a white surface with a black border
zipper_test_good_006.png,a close up of an open zipper that is open
carpet_test_cut_016.png,an abstract design is drawn in this image
transistor_test_good_038.png,a black electronic device mounted to a wall
leather_test_good_019.png,brown background from an upturned surface
pill_test_scratch_009.png,the medicine pill has brown dots on it
hazelnut_test_crack_005.png,an odd looking piece of wood and a hole in it
cable_test_good_053.png,three macaroni and cheeses in a white bowl
transistor_test_bent_lead_007.png,a black object attached to the wall on a brown surface
pill_test_contamination_013.png,a white button with blood all over it
metal_nut_test_flip_014.png,an abstract looking object that is in the air
cable_test_good_035.png,three vegetables with gold on them sit in a bowl
screw_test_thread_top_008.png,a screw with the tip off of it that has been flipped upside down
carpet_test_thread_006.png,a fabric made with squares of gray and black
transistor_test_cut_lead_000.png,a brown square button mounted on top of a metallic wall
toothbrush_test_defective_026.png,there is a white brush with yellow flowers on it
metal_nut_test_good_002.png,some kind of object with a black background
leather_test_cut_001.png,a picture of a leather texture with tiny holes
cable_test_bent_wire_009.png,three different kinds of fruit inside of a bowl
bottle_test_broken_large_013.png,an open black cup with a little brown stripe on it
cable_test_cable_swap_000.png,a blue and gold plate with three cookies on it
carpet_test_hole_014.png,the texture of a light brown woven fabric
bottle_test_broken_small_000.png,a circular brown and black object on a white background
metal_nut_test_bent_017.png,an abstract green glass sculpture with a black background
grid_test_good_012.png,the back end of a black tiled floor
pill_test_crack_016.png,there is a small contraption containing floss and the letters f in white letters
grid_test_good_008.png,a very unusual pattern that looks like a grid
hazelnut_test_print_011.png,a close - up image of a onion with something brown on it
toothbrush_test_defective_004.png,a close up of the top of a tooth brush
carpet_test_hole_006.png,a grey woven texture fabric with small holes
zipper_test_good_003.png,an open zipper is shown in black fabric
pill_test_good_025.png,a white button with blood on it sitting in front of a black background
zipper_test_fabric_border_003.png,a black zip that is open and has an attached zipper
screw_test_thread_top_015.png,"screw, with nails and flails, are on the floor"
tile_test_oil_012.png,a brown spot on the bottom of the surface
carpet_test_color_007.png,a very fine fabric with some sort of black circle on the side
transistor_test_bent_lead_006.png,a small electronic device on a metal structure
wood_test_scratch_017.png,a wood background showing several scratches and lines
zipper_test_rough_009.png,the zippers of a black bag are open
capsule_test_crack_010.png,a pill containing 300mg of orange substance
hazelnut_test_cut_002.png,an upside down view of a small red round piece of fruit
leather_test_poke_017.png,a small airplane flying by over the top of brown leather
leather_test_color_010.png,a black bird sitting on top of a red leather cushion
wood_test_scratch_016.png,the surface of wood with some lines drawn on it
zipper_test_split_teeth_009.png,the side zipper on the backpack is black
zipper_test_good_000.png,the zip on a wallet is black with a metal zipper
pill_test_contamination_011.png,the white f sign with red spots is lying on the table
cable_test_missing_cable_001.png,this is a close up view of the fruit and its insides
zipper_test_rough_010.png,a black zipper with many white buttons
tile_test_oil_010.png,a frog sits on the ground under its chlidy
carpet_test_cut_001.png,an old brown weave with little squares and holes
leather_test_cut_017.png,brown leather textured with a stain of light brown
carpet_test_good_018.png,a grey and white checked surface background
capsule_test_scratch_007.png,a close up of a pill with the word actavis written on it
screw_test_scratch_neck_002.png,screw head facing downward to the left with hex screw on white background
zipper_test_fabric_border_016.png,the zip has no zipper on it
hazelnut_test_good_007.png,an orange in a dark room with black background
capsule_test_scratch_000.png,an orange and black colored capsule with white lettering on it
tile_test_rough_007.png,"dark and splattered gray surface with white, black and brown dots"
zipper_test_squeezed_teeth_001.png,a black zipper closed up into the shape of a purse
leather_test_poke_006.png,an image of a brown leather background
screw_test_manipulated_front_008.png,a screw sitting on top of a white table
bottle_test_contamination_013.png,closeup shot of the top part of a black plastic cup
leather_test_good_008.png,a brown leather texture is shown here
leather_test_fold_011.png,the brown leather is visible from the corner
wood_test_good_003.png,a wooden plank textured with dark wood
wood_test_color_005.png,two pieces of wood sitting on top of each other
cable_test_good_014.png,three different types of fruit are in a white bowl
capsule_test_crack_007.png,an orange pill labeled 500 with the word 300
screw_test_scratch_head_020.png,screw from the side on white background
carpet_test_color_017.png,a woven grey cloth texture as a background
transistor_test_bent_lead_009.png,a black object with a light inside of it
leather_test_cut_000.png,a drop of water that is sitting on a leather surface
cable_test_missing_cable_007.png,two blue and white objects inside a metal cup
screw_test_thread_top_002.png,the phillips screw was used in many construction and repair projects
grid_test_glue_007.png,a textured mesh texture with a thin grid to it
carpet_test_metal_contamination_001.png,a black and white woven fabric texture background
cable_test_cable_swap_007.png,four different kinds of fruit on a white dish
zipper_test_rough_008.png,an open zip with an black fabric
metal_nut_test_color_011.png,glass object in dark background with a small white piece
pill_test_crack_023.png,the label is full of red stains on a white plastic sticker
pill_test_crack_003.png,a blood filled button on top of a black surface
screw_test_scratch_head_011.png,a metal object that looks like an old screw
zipper_test_rough_003.png,a pair of zippers hanging out from a pouch
tile_test_rough_010.png,some dirt in a black and white photo
zipper_test_rough_015.png,a zipper with several loops on it
pill_test_contamination_008.png,this is a picture of a type of device called fn
cable_test_poke_insulation_007.png,three fruit with gold decorations are shown in the center
toothbrush_test_good_005.png,an image of a close up view of a ceramic brush
cable_test_cut_inner_insulation_008.png,three different types of fruit sitting in a bowl
metal_nut_test_good_011.png,a clear glass round object against a black background
zipper_test_split_teeth_008.png,a black zipper that is closed in front of a white background
capsule_test_faulty_imprint_013.png,a red and black medicine pill shaped piece with a 500 on the side
cable_test_missing_wire_007.png,there are four different things that can be seen in this bowl
tile_test_glue_strip_009.png,an abstract photograph with some black and white spots
transistor_test_good_021.png,a photo of some metal elements in an unusual pattern
capsule_test_faulty_imprint_021.png,a black and red pill or pill bottle
hazelnut_test_good_005.png,an onion has been cut up into pieces
cable_test_missing_cable_010.png,a couple of stones in a bowl with some silver dots
grid_test_glue_001.png,a metal net is shown with a black and white image
