Image Name,Caption
hazelnut_train_good_052.png, on a sunny day                                                               
hazelnut_train_good_388.png, on a sunny day                                                               
tile_train_good_150.png, the back of a parked car on the side of the road                                                
screw_train_good_185.png, the sidewalk of a city street                                                           
zipper_train_good_110.png, of a parking lot with cars parked in it                                                      
cable_train_good_119.png, around the corner of a building                                                           
pill_train_good_044.png, the back end of a car with a clock on the roof                                                
carpet_train_good_273.png, of a parking lot with cars parked in it                                                       
pill_train_good_112.png, the back end of a car on a city street                                                   
grid_train_good_119.png," of a parking lot with a sign that says ""Outpost"".                                            "
capsule_train_good_201.png, on a sunny day                                                               
capsule_train_good_022.png, on a sunny day                                                               
toothbrush_train_good_000.png,itti on the side of a building                                                           
cable_train_good_018.png, around the corner of a building                                                          
pill_train_good_009.png, the front of a building with a
zipper_train_good_055.png, of a parking lot with cars parked in it
wood_train_good_175.png, the back of a parked car on the side of the road                                                
capsule_train_good_197.png, on a sunny day                                                               
wood_train_good_164.png, the back of a parked car on the side of the road                                                
wood_train_good_037.png, the back of a parked car and a
capsule_train_good_141.png, on a sunny day                                                               
grid_train_good_137.png, of a parking lot with cars parked in it                                                       
transistor_train_good_100.png, of a clock on the wall                                                             
cable_train_good_054.png, in the middle of the afternoon.!
pill_train_good_227.png, the back end of a car on a city street                                                    
zipper_train_good_186.png, of a parking lot with cars parked in it
zipper_train_good_222.png, of a parking lot with cars parked in it                                                       
zipper_train_good_147.png, of a parking lot with cars parked in it                                                       
grid_train_good_134.png, the back of a bus that is parked on the side of the road                                                
zipper_train_good_098.png, of a parking lot with cars parked in it                                                       
grid_train_good_107.png, of a parking lot with cars parked in it                                                         
metal_nut_train_good_163.png, the back of a car and a clock on the roof of the car                                                
wood_train_good_234.png, the back end of a car and a clock on the wall                                                 
screw_train_good_038.png, around the corner of a building                                                           
screw_train_good_202.png, the sidewalk of a city street                                                             
grid_train_good_229.png, the sidewalk of a city street                                                             
leather_train_good_141.png, of a parking lot with cars parked in it                                                       
grid_train_good_150.png, of a parking lot with cars parked in it                                                      
hazelnut_train_good_322.png, in the middle of the afternoon                                                           
tile_train_good_054.png, the back of a car parked on the street                                                    
tile_train_good_147.png, the back of a parked car on the side of the road                                                
zipper_train_good_117.png, of a parking lot with cars parked in it                                                       
pill_train_good_072.png, the back end of a car on a city street                                                    
transistor_train_good_040.png, of a clock on the wall                                                            
pill_train_good_236.png, the back end of a car with
screw_train_good_217.png, sitting on the ground in the sun                                                          
zipper_train_good_219.png, of a parking lot with cars parked in it                                                       
capsule_train_good_063.png, the back of a parked car.
hazelnut_train_good_076.png, in a sunny day                                                             
hazelnut_train_good_293.png, on a sunny day                                                               
carpet_train_good_244.png, of a parking lot with cars parked in it                                                       
grid_train_good_022.png, the back of a parked car on the side of
carpet_train_good_014.png, of a parking lot with cars parked in it                                                       
leather_train_good_155.png, of a parking lot with cars parked in it                                                        
carpet_train_good_276.png, of a parking lot with cars parked in it                                                       
leather_train_good_058.png, of a parking lot with cars parked in it                                                       
tile_train_good_135.png, the back of a car parked on the street                                                      
zipper_train_good_228.png, of a building with a clock on it                                                         
tile_train_good_011.png, the back of a car parked on the street                                                      
cable_train_good_141.png," on a sunny day 
                                                             "
screw_train_good_016.png, the sidewalk of a city street                                                            
screw_train_good_047.png, the sidewalk of a city street                                                             
cable_train_good_138.png, around the corner of a building                                                          
screw_train_good_310.png, the sidewalk of a city street                                                             
hazelnut_train_good_259.png, on a sunny day                                                               
leather_train_good_191.png, of a parking lot with cars parked in it                                                        
screw_train_good_114.png, the sidewalk of a city street                                                             
carpet_train_good_066.png, of a parking lot with cars parked in it                                                       
leather_train_good_206.png, of a parking lot with cars parked in it                                                       
bottle_train_good_139.png, the back of a truck and a building                                                        
metal_nut_train_good_191.png, the back end of a car.
tile_train_good_067.png, the back of a truck and a building                                                        
tile_train_good_210.png, the back of a truck and a building                                                       
tile_train_good_122.png, the back end of a truck and a building                                                     
tile_train_good_078.png, the back of a truck and a building                                                       
hazelnut_train_good_185.png, on a sunny day                                                               
carpet_train_good_228.png, of a parking lot with cars parked in it                                                       
carpet_train_good_011.png, of a parking lot with cars parked in it                                                       
capsule_train_good_012.png, on a sunny day                                                               
bottle_train_good_183.png, the back of a truck and some buildings                                                        
grid_train_good_059.png, the back of a bus that is parked on the side of the road                                                
carpet_train_good_111.png, of a parking lot with cars parked in it                                                       
transistor_train_good_024.png, the back of a person sitting on a bench                                                       
screw_train_good_123.png, the sidewalk of a city street                                                             
screw_train_good_098.png, the back of this is a photo of someones
wood_train_good_210.png, the back of a car and a clock on the wall                                                  
metal_nut_train_good_067.png, the back of a car and a clock on the wall                                                   
pill_train_good_248.png, the back end of a car on a city street                                                   
tile_train_good_115.png, the back of a car parked on the street                                                    
bottle_train_good_200.png, the back of a car parked on the street                                                       
wood_train_good_067.png, the back of a parked car on the side of
grid_train_good_032.png, a bench with a sign on it                                                            
grid_train_good_149.png, of a parking lot with cars parked in it                                                       
leather_train_good_148.png, of a parking lot with cars parked in it                                                       
screw_train_good_224.png, the sidewalk of a city street                                                             
zipper_train_good_020.png, of a parking lot with cars parked in it                                                       
bottle_train_good_073.png, the back of a car parked on the street                                                       
tile_train_good_124.png, the back end of a parked car                                                          
pill_train_good_209.png, the back end of a car with a clock on the roof                                                 
screw_train_good_031.png, the sidewalk of a city street                                                             
metal_nut_train_good_145.png, the back of a car parked in a parking lot                                                        
screw_train_good_144.png, around the corner of a building                                                           
wood_train_good_061.png, the back of a car and a clock on the wall                                                  
tile_train_good_178.png, the back end of a car and a clock on the wall                                                  
screw_train_good_142.png, the back of this is a photo of someones
screw_train_good_082.png, the back of this is a picture of some people
cable_train_good_017.png, on a sunny day                                                               
tile_train_good_181.png, the back of a car parked on the street                                                      
screw_train_good_081.png, the sidewalk of a city street                                                             
grid_train_good_208.png, the back of a bus that is parked on the side of the road                                                
bottle_train_good_112.png, the back end of a truck                                                            
cable_train_good_072.png, around the corner of this page                                                           
carpet_train_good_263.png, of a parking lot with cars parked in it                                                       
grid_train_good_178.png, the back of a parked car on the side of the
zipper_train_good_085.png, of a parking lot with cars parked in it                                                       
pill_train_good_040.png, the front of a building with a
grid_train_good_096.png," of a parking lot with cars parked in it  
                                                     "
transistor_train_good_138.png, the back of a person sitting on a bench                                                     
pill_train_good_139.png, the back end of a car on a city street                                                    
wood_train_good_116.png, the back of a parked car on the side of the road                                                
carpet_train_good_130.png, of a parking lot with cars parked in it                                                       
screw_train_good_288.png, the sidewalk of a city street                                                             
wood_train_good_235.png, the back of a parked car on the side of the road                                                
pill_train_good_122.png, the back end of a car on a city street                                                    
hazelnut_train_good_348.png, the back end of a car on a sunny day                                                     
pill_train_good_032.png, the back end of a car with
screw_train_good_161.png, the back of this is a photo of someones
bottle_train_good_096.png, the back of a truck and a building                                                       
zipper_train_good_165.png, of a building with a clock on it                                                         
zipper_train_good_095.png, of a building with a clock on it                                                         
screw_train_good_160.png, the sidewalk of a city street                                                             
cable_train_good_028.png, around the corner of a building                                                          
leather_train_good_171.png, of a parking lot with cars parked in it                                                       
metal_nut_train_good_062.png, the back of a car and a clock
toothbrush_train_good_051.png, of the back end of a car on a
grid_train_good_081.png, the back of a parked car                                                         
cable_train_good_037.png, around the corner of a building.
carpet_train_good_264.png, of a parking lot with cars parked in it                                                       
screw_train_good_097.png, the back of this is a photo of the back of a
tile_train_good_031.png, the back end of a car on a city street                                                     
bottle_train_good_190.png, the back of a truck and some buildings                                                        
transistor_train_good_173.png, of a clock on the wall of the building                                                         
wood_train_good_184.png, the back of a car and a clock on the wall                                                  
hazelnut_train_good_089.png, on a sunny day                                                               
hazelnut_train_good_166.png, on a sunny day                                                               
hazelnut_train_good_128.png, in the middle of a sunny day
hazelnut_train_good_122.png, on a sunny day                                                               
capsule_train_good_206.png, the back of a parked car.
pill_train_good_197.png, the back end of a car with a clock on the roof                                               
screw_train_good_095.png, the back of this is a picture of some people
transistor_train_good_208.png, of a clock on the wall                                                             
pill_train_good_202.png, the back end of a car on a city street                                                   
grid_train_good_094.png, a sidewalk and a building                                                             
hazelnut_train_good_248.png, on a sunny day                                                               
leather_train_good_022.png, of a parking lot with cars parked in it                                                       
pill_train_good_175.png, the back end of a car with a clock on the roof                                               
capsule_train_good_077.png, on a sunny day                                                               
capsule_train_good_032.png, on a sunny day                                                               
leather_train_good_037.png, of a parking lot with cars parked in it                                                       
wood_train_good_119.png, the back of a car and a clock on the wall                                                   
zipper_train_good_088.png, of a parking lot with cars parked in it                                                       
cable_train_good_186.png, around the corner of a building                                                          
hazelnut_train_good_149.png, on a sunny day                                                               
screw_train_good_117.png, around the corner of a building                                                           
hazelnut_train_good_301.png, on a sunny day                                                               
capsule_train_good_118.png, on a sunny day                                                               
transistor_train_good_062.png, the back of a car and a clock on the wall                                                   
metal_nut_train_good_185.png, the back end of a car.
carpet_train_good_127.png, of a parking lot with cars parked in it                                                       
pill_train_good_201.png, the back end of a car on a city street                                                    
screw_train_good_050.png, the sidewalk of a city street                                                             
pill_train_good_074.png, the back end of a car on a city street                                                    
transistor_train_good_032.png, of a clock on the wall                                                            
bottle_train_good_108.png, the back of a truck and some buildings                                                           
zipper_train_good_025.png, of a building with a clock on the front
pill_train_good_251.png, the back end of a car on a city street                                                    
capsule_train_good_214.png, the back of a parked car.
toothbrush_train_good_029.png, of a parking meter                                                              
carpet_train_good_251.png, of a parking lot with cars parked in it                                                       
hazelnut_train_good_200.png, on a sunny day                                                               
bottle_train_good_081.png, the back end of a truck                                                            
wood_train_good_088.png, the back of a car and a clock on the wall                                                   
wood_train_good_156.png, the back of a car and a clock on the wall                                                  
capsule_train_good_143.png, on a sunny day                                                               
screw_train_good_066.png, the sidewalk of a city street                                                             
metal_nut_train_good_096.png, the back of a car and a clock on the roof                                                    
tile_train_good_063.png, the back of a car parked on the street                                                      
tile_train_good_009.png, a bench in the middle of the road                                                         
tile_train_good_055.png, a bench in the middle of the afternoon.
zipper_train_good_007.png, of a parking lot with cars parked in it                                                       
wood_train_good_191.png, the back of a car and a clock on the side of a building                                             
carpet_train_good_067.png, of a parking lot with cars parked in it                                                       
capsule_train_good_080.png, on a sunny day                                                               
transistor_train_good_117.png, of a clock on the wall                                                            
toothbrush_train_good_028.png, of a parking meter                                                               
tile_train_good_036.png, the back of a truck and a building                                                       
pill_train_good_031.png, the back end of a car on a city street                                                   
pill_train_good_206.png, the back end of a car on a city street                                                    
screw_train_good_293.png, the sidewalk of a city street                                                             
screw_train_good_277.png, around the corner of a building.
transistor_train_good_031.png, the sidewalk of a city street                                                             
wood_train_good_096.png, the back of a car and a clock on the wall                                                   
metal_nut_train_good_197.png, the back end of a vehicle                                                           
grid_train_good_116.png, the back of a bus that is parked on the side of the road                                               
tile_train_good_061.png, the back of a car parked on the street                                                      
tile_train_good_042.png, the back of a truck and a building                                                        
carpet_train_good_031.png, of a parking lot with cars parked in it                                                       
wood_train_good_098.png, the back of a car and a clock on the wall                                                   
grid_train_good_128.png, the back of a parked car                                                         
pill_train_good_008.png, the back end of a car with a clock on the roof                                                 
metal_nut_train_good_208.png, the back end of a vehicle                                                             
grid_train_good_215.png, the sidewalk of a city street                                                             
capsule_train_good_173.png, on a sunny day                                                               
screw_train_good_227.png, the sidewalk of a city street                                                             
hazelnut_train_good_178.png, on a sunny day                                                               
carpet_train_good_168.png, of a parking lot with cars parked in it                                                       
screw_train_good_068.png, the sidewalk of a city street                                                             
transistor_train_good_170.png, of a clock on the wall                                                            
wood_train_good_117.png, the back of a parked car on the side of
zipper_train_good_030.png, of a parking lot with cars parked in it                                                       
leather_train_good_098.png, the sidewalk of a city street                                                             
leather_train_good_216.png, of a parking lot with cars parked in it                                                        
hazelnut_train_good_106.png," on a sunny day 
                                                             "
hazelnut_train_good_043.png, on a sunny day                                                               
bottle_train_good_138.png, the back of a truck and some buildings                                                        
hazelnut_train_good_025.png, on a sunny day                                                               
grid_train_good_087.png, in front of a parking lot.
carpet_train_good_255.png, of a parking lot with cars parked in it                                                       
pill_train_good_172.png, in the middle of the afternoon.
tile_train_good_088.png, the back of a car parked on the street                                                      
cable_train_good_000.png, on a sunny day                                                               
hazelnut_train_good_334.png, on a sunny day                                                               
capsule_train_good_170.png, on a sunny day                                                               
leather_train_good_045.png, of a parking lot with cars parked in it                                                      
wood_train_good_137.png, the back of a car and a clock on the wall                                                    
carpet_train_good_225.png, of a parking lot with cars parked in it                                                       
screw_train_good_204.png, the sidewalk of a city street                                                             
screw_train_good_141.png, the sidewalk of a city street                                                            
carpet_train_good_209.png, of a parking lot with cars parked in it                                                       
bottle_train_good_036.png, the back end of a truck                                                            
hazelnut_train_good_196.png, on a sunny day                                                               
bottle_train_good_039.png, the back of a truck and some buildings                                                        
cable_train_good_203.png, around the corner of a building                                                             
cable_train_good_107.png, on a sunny day                                                               
wood_train_good_160.png, the back of a car and a clock on the wall                                                  
tile_train_good_196.png, the back of a car parked on the street                                                    
cable_train_good_020.png, on a sunny day                                                               
wood_train_good_081.png, the back of a car and a clock on the wall                                                   
tile_train_good_165.png, the back end of a car on the street                                                      
wood_train_good_060.png, the side of a building with a clock on it                                                    
pill_train_good_219.png, the back end of a car on a city street                                                    
zipper_train_good_001.png, of a building with a clock on it                                                         
transistor_train_good_207.png, of a clock on the wall                                                            
screw_train_good_028.png, the back of this is a photo of someones
pill_train_good_208.png, the back of a truck in a parking lot                                                      
carpet_train_good_098.png, of a parking lot with cars parked in it                                                       
bottle_train_good_141.png, the back end of a truck                                                            
hazelnut_train_good_277.png, on a sunny day                                                               
wood_train_good_025.png, the back end of a car and a clock on the wall                                                  
hazelnut_train_good_327.png, on a sunny day                                                               
wood_train_good_140.png, the back of a car and a clock on
carpet_train_good_260.png, of a parking lot with cars parked in it                                                       
tile_train_good_151.png, the back of a truck and a building                                                       
hazelnut_train_good_095.png, on a sunny day                                                               
transistor_train_good_083.png, of a clock on the wall                                                            
bottle_train_good_155.png, the back of a car and a clock on the wall                                                    
pill_train_good_048.png, the back end of a car on a city street                                                    
hazelnut_train_good_107.png, on a sunny day                                                               
grid_train_good_037.png, the back of a parked car on the side of
bottle_train_good_111.png, the back of a truck and a building                                                        
hazelnut_train_good_368.png, on a sunny day                                                               
capsule_train_good_114.png, the back end of a car and
zipper_train_good_136.png, of a parking lot with cars parked in it                                                       
carpet_train_good_202.png, of a parking lot with cars parked in it                                                       
wood_train_good_155.png, the back of a car and a clock on the wall                                                   
pill_train_good_016.png, the back end of a car on a city street                                                    
hazelnut_train_good_195.png, on a sunny day                                                               
pill_train_good_162.png, the back end of a car with a clock on the roof                                                 
transistor_train_good_188.png, the back of a parked car and a clock on the wall                                               
grid_train_good_263.png, the back of a bus that is parked on the side of the road                                                  
wood_train_good_000.png, the back of a car and a clock on the wall                                                  
capsule_train_good_190.png, on a sunny day                                                               
toothbrush_train_good_046.png, of an outdoor area that looks great.
wood_train_good_200.png, the back of a parked car on the side of the road                                                
tile_train_good_218.png, the back end of a car and a clock on the roof of the car                                            
hazelnut_train_good_303.png, on a sunny day                                                               
leather_train_good_187.png, of a parking lot with cars parked in it                                                       
zipper_train_good_108.png, of a building with a clock on it                                                         
capsule_train_good_198.png, on a sunny day                                                               
leather_train_good_244.png, of a parking lot with cars parked in it                                                        
capsule_train_good_180.png, on a sunny day                                                               
hazelnut_train_good_032.png, on a sunny day                                                               
tile_train_good_049.png, of a clock on the wall                                                             
leather_train_good_035.png, of a parking lot with cars parked in it                                                       
toothbrush_train_good_012.png, the back end of a vehicle                                                            
bottle_train_good_131.png, the back of a truck and some buildings                                                        
bottle_train_good_160.png, the back of a truck and some buildings                                                        
grid_train_good_237.png, of a parking lot with cars parked in it                                                      
capsule_train_good_107.png, on a sunny day                                                               
bottle_train_good_006.png, the back of a truck and some buildings                                                        
leather_train_good_115.png, of a parking lot with cars parked in it                                                       
pill_train_good_088.png, the back end of a car on a
grid_train_good_005.png, the back of a parked car on the side of the road                                                 
screw_train_good_174.png, the sidewalk of a city street                                                             
cable_train_good_073.png, on a sunny day                                                               
cable_train_good_123.png, around the corner of a building                                                           
capsule_train_good_122.png, the back end of a car and
screw_train_good_102.png, the sidewalk of a city street                                                             
bottle_train_good_004.png, the back of a truck and some buildings                                                          
leather_train_good_109.png, of a parking lot with cars parked in it                                                       
capsule_train_good_178.png, the back of a parked car.
capsule_train_good_105.png, on a sunny day                                                               
leather_train_good_049.png, of a parking lot with cars parked in it                                                      
cable_train_good_030.png, on a sunny day                                                               
screw_train_good_230.png, the sidewalk of a city street                                                             
hazelnut_train_good_118.png, in a sunny day                                                            
screw_train_good_091.png, the sidewalk of a town                                                              
cable_train_good_051.png, around the corner of this page                                                           
carpet_train_good_023.png, of a parking lot with cars parked in it                                                       
zipper_train_good_013.png, of a building with a clock on the front of it                                                   
metal_nut_train_good_109.png, the back end of a truck                                                             
hazelnut_train_good_228.png, on a sunny day                                                               
cable_train_good_166.png, on a sunny day                                                               
cable_train_good_169.png, n the middle of a street                                                         
screw_train_good_209.png, the sidewalk of a city street                                                             
capsule_train_good_163.png, the back of a parked car.
leather_train_good_047.png, of a parking lot with cars parked in it                                                       
screw_train_good_046.png, the sidewalk of a city street                                                             
pill_train_good_051.png, the back end of a car on a city street                                                   
pill_train_good_204.png, the back end of a car on a city street                                                    
hazelnut_train_good_022.png,"ay for a day of fun 
                                                         "
transistor_train_good_113.png, the back of a person sitting on a bench                                                       
zipper_train_good_044.png, of a parking lot with cars parked in it                                                       
hazelnut_train_good_270.png, on a sunny day                                                               
hazelnut_train_good_350.png, on a sunny day                                                               
wood_train_good_114.png, the back of a car and a clock on the wall                                                   
hazelnut_train_good_216.png, on a sunny day                                                               
hazelnut_train_good_179.png, on a sunny day                                                               
cable_train_good_115.png, around the corner of this page                                                           
screw_train_good_070.png, the sidewalk of a city street                                                             
cable_train_good_112.png, in the middle of the afternoon.
tile_train_good_005.png, the back of a car parked on the street                                                      
leather_train_good_106.png, of a parking lot with cars parked in it                                                       
carpet_train_good_147.png, of a parking lot with cars parked in it                                                       
carpet_train_good_238.png, of a parking lot with cars parked in it                                                       
zipper_train_good_204.png, of a parking lot with cars parked in it
metal_nut_train_good_043.png, the back end of a vehicle                                                           
screw_train_good_086.png, the sidewalk of a city street                                                             
carpet_train_good_173.png, of a parking lot with cars parked in it                                                       
screw_train_good_059.png, the sidewalk of a city street                                                             
tile_train_good_017.png, the back of a parked car on the side of the road                                                
carpet_train_good_041.png, of a parking lot with cars parked in it                                                       
zipper_train_good_164.png, of a parking lot with cars parked in it                                                       
wood_train_good_013.png, the back of a car and a clock on the wall                                                   
capsule_train_good_172.png, in the middle of the afternoon.
leather_train_good_119.png, of a parking lot with cars parked in it                                                       
wood_train_good_035.png, the back of a car and a clock on the wall                                                  
carpet_train_good_141.png, of a parking lot with cars parked in it                                                       
tile_train_good_109.png, the back of a parked car on the side of the road                                                 
zipper_train_good_192.png, of a parking lot with cars parked in it                                                      
zipper_train_good_024.png, of a parking lot with cars parked in it
metal_nut_train_good_187.png, the back end of a car and
grid_train_good_049.png, the back of a bus that is parked on the side of the road                                               
hazelnut_train_good_154.png, on a sunny day                                                               
hazelnut_train_good_096.png, on a sunny day                                                               
tile_train_good_060.png, the back of a parked car on the street                                                     
hazelnut_train_good_017.png, on a sunny day                                                               
carpet_train_good_018.png, of a parking lot with cars parked in it                                                       
cable_train_good_175.png, in the middle of a quiet day.
capsule_train_good_211.png, the back of a parked car.
metal_nut_train_good_031.png, the back end of a car.
grid_train_good_209.png, in the middle of a town                                                          
tile_train_good_020.png, the back of a car parked on the street                                                     
bottle_train_good_042.png, of a road that is not in use.
transistor_train_good_065.png, of a clock on the wall                                                            
zipper_train_good_154.png, of a parking lot with cars parked in it                                                       
grid_train_good_232.png, the back of a parked car                                                         
carpet_train_good_192.png, of a parking lot with cars parked in it                                                       
hazelnut_train_good_012.png, on a sunny day                                                               
capsule_train_good_165.png, on a sunny day                                                               
carpet_train_good_062.png, of a parking lot with cars parked in it                                                       
tile_train_good_087.png, in the middle of a town                                                            
metal_nut_train_good_212.png, the back of a car and a clock on the roof of the car                                               
carpet_train_good_022.png, of a parking lot with cars parked in it                                                       
hazelnut_train_good_001.png, in the middle of a sunny day
capsule_train_good_096.png, on a sunny day                                                               
wood_train_good_024.png, the back of a parked car                                                         
capsule_train_good_043.png, the back of a parked car.
metal_nut_train_good_162.png, the back of a car parked in a parking lot                                                        
bottle_train_good_170.png, the back end of a truck                                                            
capsule_train_good_026.png, on a sunny day                                                               
zipper_train_good_220.png, of a parking lot with cars parked in it
tile_train_good_222.png, the back of a car parked on the street                                                      
metal_nut_train_good_111.png, the back end of a car and a
screw_train_good_035.png, the sidewalk of a city street                                                           
pill_train_good_249.png," in the middle of the afternoon       
                                                  "
metal_nut_train_good_181.png, the back of a car and a clock on the roof of the car                                              
grid_train_good_024.png, of a parking lot with cars parked in it                                                      
transistor_train_good_060.png, of a clock on the wall                                                            
tile_train_good_163.png, the back of a parked car on the side of the road                                                
bottle_train_good_075.png, the back end of a truck                                                             
metal_nut_train_good_093.png, the back of a car parked in a parking lot                                                       
capsule_train_good_092.png, on a sunny day                                                               
screw_train_good_189.png, of a clock on the wall                                                           
zipper_train_good_221.png, of a parking lot with cars parked in it
pill_train_good_179.png, on a sunny day                                                               
bottle_train_good_174.png, the back of a truck and some buildings                                                        
pill_train_good_115.png, the back end of a car on a city street                                                    
cable_train_good_114.png, as the sun goes down                                                             
capsule_train_good_145.png, on a sunny day                                                               
