Image Name,Caption
metal_nut_test_bent_021.png, from the top of the stairs
zipper_test_good_024.png, in the corner of the room.
transistor_test_good_049.png, job in the world.
bottle_test_contamination_010.png, from the top of the stairs
screw_test_manipulated_front_010.png, from the top of
pill_test_color_016.png, in the corner of the screen.
metal_nut_test_good_020.png, in the middle of the road
transistor_test_damaged_case_000.png, job in the world.
carpet_test_good_003.png, from the top.
capsule_test_crack_022.png, from the top.
screw_test_manipulated_front_009.png, from the top of
transistor_test_good_000.png, top view of the head
screw_test_thread_side_009.png, from the top.
pill_test_crack_015.png, in the corner of the screen.
transistor_test_damaged_case_002.png, age of a person.
grid_test_glue_009.png, from the top of the stairs
bottle_test_broken_small_016.png, from the top of the
zipper_test_good_006.png, from the top of the stairs.
carpet_test_cut_016.png, from the top.
transistor_test_good_038.png, top view of the head.!
leather_test_good_019.png, from the top.
pill_test_scratch_009.png, in the corner of the screen.
hazelnut_test_crack_005.png, from the top of the stairs
cable_test_good_053.png, from the top of the
transistor_test_bent_lead_007.png, age of a person.
pill_test_contamination_013.png, in the corner of the screen.
metal_nut_test_flip_014.png, from the top of the stairs
cable_test_good_035.png, from the top left
screw_test_thread_top_008.png, from the top of
carpet_test_thread_006.png, from the top of
transistor_test_cut_lead_000.png, job in the world.
toothbrush_test_defective_026.png, from the top of the stairs.
metal_nut_test_good_002.png, from the top of the stairs
leather_test_cut_001.png, from the top of the
cable_test_bent_wire_009.png, from the top of
bottle_test_broken_large_013.png, from the top of the stairs
cable_test_cable_swap_000.png, from the top left corner
carpet_test_hole_014.png, from the top.
bottle_test_broken_small_000.png, from the top of the
metal_nut_test_bent_017.png, from the top of the stairs.
grid_test_good_012.png, from the top of the stairs.
pill_test_crack_016.png, in the corner of the screen.
grid_test_good_008.png, from the top of the stairs.
hazelnut_test_print_011.png, from the top of the stairs
toothbrush_test_defective_004.png, in the corner of the screen.
carpet_test_hole_006.png, from the top.
zipper_test_good_003.png, from the top of the stairs
pill_test_good_025.png, in the corner of the screen.
zipper_test_fabric_border_003.png, from the top of the
screw_test_thread_top_015.png, from the top.
tile_test_oil_012.png, in the middle.!!
carpet_test_color_007.png, from the top of
transistor_test_bent_lead_006.png, job in the world.
wood_test_scratch_017.png, from the top.
zipper_test_rough_009.png, in the middle of the picture
capsule_test_crack_010.png, from the top.
hazelnut_test_cut_002.png, from the top of
leather_test_poke_017.png, from the top of the stairs
leather_test_color_010.png, from the top of
wood_test_scratch_016.png, from the top.
zipper_test_split_teeth_009.png, from the top of the
zipper_test_good_000.png, from the top of the stairs
pill_test_contamination_011.png, in the corner of the
cable_test_missing_cable_001.png, from the top.
zipper_test_rough_010.png, in the middle of the picture
tile_test_oil_010.png, in the middle.!!
carpet_test_cut_001.png, from the top.
leather_test_cut_017.png, from the top of the stairs.
carpet_test_good_018.png, from the top.
capsule_test_scratch_007.png, from the top.
screw_test_scratch_neck_002.png, from the top of
zipper_test_fabric_border_016.png, from the top of the
hazelnut_test_good_007.png, from the top of
capsule_test_scratch_000.png, from the top.
tile_test_rough_007.png, in the middle of the road
zipper_test_squeezed_teeth_001.png, in the corner of the room
leather_test_poke_006.png, from the top of the
screw_test_manipulated_front_008.png, from the top of
bottle_test_contamination_013.png, from the top of
leather_test_good_008.png, from the top.
leather_test_fold_011.png, from the top.
wood_test_good_003.png, from the top.
wood_test_color_005.png, from the top.
cable_test_good_014.png, from the top.
capsule_test_crack_007.png, from the top of
screw_test_scratch_head_020.png," years ago, the"
carpet_test_color_017.png, from the top.
transistor_test_bent_lead_009.png, top view of the head.
leather_test_cut_000.png, from the top of the stairs
cable_test_missing_cable_007.png, from the top of the stairs
screw_test_thread_top_002.png," years ago, the world's population was"
grid_test_glue_007.png, from the top of
carpet_test_metal_contamination_001.png, from the top.
cable_test_cable_swap_007.png, from the top left
zipper_test_rough_008.png, from the top of the stairs.
metal_nut_test_color_011.png, from the top of the stairs.
pill_test_crack_023.png, in the corner of the screen
pill_test_crack_003.png, in the corner of the screen.
screw_test_scratch_head_011.png, from the top of
zipper_test_rough_003.png, from the top of the stairs.
tile_test_rough_010.png, in the middle of the road
zipper_test_rough_015.png, in the corner of the room.
pill_test_contamination_008.png, in the corner of the screen.
cable_test_poke_insulation_007.png, from the top of the
toothbrush_test_good_005.png, from the top of the stairs.
cable_test_cut_inner_insulation_008.png, from the top left corner
metal_nut_test_good_011.png, from the top of the stairs.
zipper_test_split_teeth_008.png, from the top of the
capsule_test_faulty_imprint_013.png, from the top left
cable_test_missing_wire_007.png, from the top left corner
tile_test_glue_strip_009.png, in the middle.!!
transistor_test_good_021.png, top view of the head
capsule_test_faulty_imprint_021.png, from the top left
hazelnut_test_good_005.png, from the top of the stairs
cable_test_missing_cable_010.png, from the top of the
grid_test_glue_001.png, from the top of
pill_test_contamination_019.png, in the corner of the screen.
leather_test_glue_004.png, from the top of
pill_test_crack_009.png, in the corner of the screen.
pill_test_contamination_010.png, in the corner of the screen.
screw_test_thread_side_015.png, from the top of
metal_nut_test_color_008.png, in the corner of the screen
cable_test_combined_009.png, from the top left
grid_test_metal_contamination_001.png, from the top of the stairs
bottle_test_broken_large_019.png, from the top left corner
zipper_test_split_teeth_001.png, from the top.!
carpet_test_metal_contamination_010.png, from the top of
toothbrush_test_defective_006.png, from the top of the stairs.
metal_nut_test_good_006.png, from the top of the stairs.
cable_test_cut_inner_insulation_010.png, from the top.
grid_test_metal_contamination_007.png, from the top of the stairs
pill_test_crack_014.png, in the corner of the screen.
pill_test_color_006.png, time for a new year '
leather_test_good_002.png, from the top of
capsule_test_crack_020.png, from the top.
carpet_test_cut_009.png, from the top.
bottle_test_contamination_017.png, from the top of the stairs
toothbrush_test_defective_009.png, in the corner of the screen.
leather_test_cut_006.png, from the top of the stairs
hazelnut_test_cut_007.png, from the top of the stairs.
wood_test_liquid_008.png, from the top.
tile_test_oil_011.png, in the middle.!!
wood_test_combined_003.png, from the top.
capsule_test_good_016.png, from the top.
leather_test_good_012.png, from the top.
hazelnut_test_print_000.png, from the top of
screw_test_manipulated_front_002.png," years ago, the world's most valuable asset was its"
leather_test_color_002.png, from the top of
cable_test_good_011.png, from the top left corner
tile_test_glue_strip_001.png, from the top.
zipper_test_good_008.png, in the corner of the room
tile_test_gray_stroke_001.png, in the middle.!!
bottle_test_broken_small_015.png, from the top left corner
bottle_test_broken_large_005.png, from the top left corner
hazelnut_test_good_008.png, from the top of the
carpet_test_metal_contamination_005.png, from the top of
capsule_test_poke_003.png, from the top.
hazelnut_test_good_010.png, from the top of
metal_nut_test_good_015.png, from the top of the stairs.
cable_test_poke_insulation_008.png, from the top left
screw_test_scratch_neck_008.png, from the top of
carpet_test_cut_011.png, from the top.
pill_test_faulty_imprint_013.png, in the corner of the screen.
bottle_test_contamination_020.png, from the top left corner
metal_nut_test_color_004.png, from the top of the stairs.
wood_test_scratch_014.png, from the top.
capsule_test_scratch_010.png, from the top.
zipper_test_good_023.png, in the corner of the room.
pill_test_contamination_020.png, in the corner of the screen.
carpet_test_metal_contamination_009.png, from the top.
tile_test_crack_016.png, in the middle of the road
metal_nut_test_good_008.png, from the top of the stairs
capsule_test_good_020.png, from the top.
capsule_test_good_018.png, from the top left
capsule_test_squeeze_016.png, from the top.
hazelnut_test_cut_009.png, from the top of the stairs.
leather_test_poke_002.png, from the top of the
capsule_test_faulty_imprint_012.png, from the top left
cable_test_good_045.png, from the top left corner
tile_test_good_012.png, in the middle.!!
bottle_test_good_011.png, from the top of the
metal_nut_test_bent_020.png, in the corner of the screen
screw_test_scratch_neck_016.png, from the top of
transistor_test_good_042.png, job in the world.
pill_test_scratch_015.png, in the corner of the screen.
wood_test_good_011.png, from the top.
leather_test_fold_002.png, from the top.
bottle_test_contamination_014.png, from the top of the stairs
tile_test_rough_011.png, in the middle.!!
leather_test_fold_006.png, from the top of the
hazelnut_test_good_038.png, from the top of the stairs
screw_test_scratch_neck_001.png, from the top.
metal_nut_test_scratch_011.png, from the top of the stairs.
bottle_test_broken_small_014.png, from the top of the
screw_test_manipulated_front_000.png, in the corner of the screen.
screw_test_good_006.png, year of the dog.
cable_test_poke_insulation_000.png, from the top left corner
wood_test_scratch_018.png, from the top of the
toothbrush_test_defective_022.png, from the top of the stairs.
pill_test_scratch_017.png, in the corner of the screen.
transistor_test_bent_lead_003.png, age of the world.
leather_test_fold_015.png, from the top of the
bottle_test_contamination_018.png, from the top of the
wood_test_combined_009.png, from the top of
wood_test_scratch_002.png, from the top of the
capsule_test_squeeze_002.png, from the top.
transistor_test_good_048.png, top view of the head.
leather_test_cut_003.png, from the top of the stairs
leather_test_cut_009.png, from the top of
pill_test_combined_006.png, in the corner of the screen.
pill_test_good_015.png, in the corner of the screen.
wood_test_hole_008.png, from the top of the
bottle_test_broken_small_003.png, from the top of the stairs.
screw_test_manipulated_front_005.png, from the top of
hazelnut_test_cut_015.png, from the top of the stairs
pill_test_good_002.png, in the corner of the screen.
cable_test_cut_outer_insulation_004.png, from the top left corner
carpet_test_good_020.png, from the top.
metal_nut_test_scratch_019.png, from the top of the stairs.
tile_test_good_015.png, in the middle of the road
capsule_test_crack_005.png, from the top left
screw_test_scratch_neck_014.png, year of the dog
pill_test_color_017.png, in the corner of the screen.
capsule_test_squeeze_006.png, from the top.
metal_nut_test_bent_024.png, from the top of the stairs.
toothbrush_test_defective_029.png, from the top of the stairs
tile_test_glue_strip_002.png, in the middle.!!
transistor_test_misplaced_008.png, age of a person.
leather_test_cut_008.png, from the top of the stairs
pill_test_crack_018.png, in the corner of the screen.
carpet_test_good_012.png, from the top.
carpet_test_thread_005.png, from the top of
screw_test_thread_side_012.png, from the top of the stairs
wood_test_scratch_007.png, from the top of the
bottle_test_broken_small_002.png, from the top of the
leather_test_poke_010.png, from the top of the
pill_test_scratch_011.png, in the corner of the screen.
wood_test_good_005.png, from the top.
wood_test_combined_007.png, from the top.
capsule_test_faulty_imprint_016.png, from the top.
tile_test_good_029.png, in the middle.!!
bottle_test_broken_small_008.png, from the top of the
transistor_test_bent_lead_000.png, age of a person.
capsule_test_poke_009.png, from the top of
grid_test_metal_contamination_006.png, from the top of the
capsule_test_squeeze_017.png, from the top.
pill_test_combined_003.png, in the corner of the screen.
grid_test_metal_contamination_009.png, from the top.
cable_test_good_049.png, from the top left corner
leather_test_color_008.png, from the top of
grid_test_good_017.png, from the top of
pill_test_crack_022.png, in the corner of the screen.
leather_test_good_025.png, from the top of
tile_test_oil_004.png, in the middle.!!
zipper_test_fabric_interior_000.png, in the corner of the room.
bottle_test_contamination_003.png, from the top of the
tile_test_crack_008.png, in the middle of the road
transistor_test_good_013.png, top view of the head.
screw_test_good_037.png," years ago, the world's population was growing at a faster rate than it was growing at"
wood_test_scratch_004.png, from the top.
transistor_test_good_044.png, top view of the head.
zipper_test_broken_teeth_009.png, from the top of the stairs
screw_test_manipulated_front_001.png, from the top of
leather_test_poke_000.png, from the top of the
metal_nut_test_good_013.png, from the top of the stairs.
metal_nut_test_bent_013.png, from the top of the stairs
carpet_test_thread_003.png, from the top.
metal_nut_test_good_003.png, from the top of the stairs.
pill_test_good_006.png, in the corner of the screen.
carpet_test_metal_contamination_012.png, from the top.
metal_nut_test_good_001.png, from the top of the stairs.
grid_test_broken_011.png, from the top of the stairs.
transistor_test_misplaced_004.png, age of the world.
tile_test_glue_strip_010.png, in the middle.!!
transistor_test_misplaced_005.png, job in the world.
hazelnut_test_crack_004.png, from the top of the
cable_test_poke_insulation_001.png, from the top left
wood_test_good_015.png, from the top.
capsule_test_crack_002.png, from the top.
leather_test_color_017.png, from the top of the
transistor_test_misplaced_003.png, top view of the head.
zipper_test_good_001.png, in the corner of the room
screw_test_thread_top_000.png, year of the dog.
wood_test_color_000.png, from the top.
zipper_test_broken_teeth_000.png, from the top of the stairs.
grid_test_good_018.png, from the top of the stairs.
transistor_test_misplaced_002.png, from the top of the stairs.
tile_test_oil_006.png, in the middle.!!
capsule_test_poke_012.png, from the top of the stairs.
cable_test_bent_wire_007.png, from the top of the stairs
toothbrush_test_defective_005.png, from the top of the stairs.
leather_test_poke_004.png, from the top of the
hazelnut_test_good_033.png, from the top of the stairs
tile_test_good_000.png, in the middle.!!
leather_test_poke_007.png, from the top of the
tile_test_rough_004.png, from the top of the stairs
capsule_test_poke_017.png, from the top left
cable_test_combined_001.png, from the top.
pill_test_faulty_imprint_008.png, in the corner of the screen.
zipper_test_good_011.png, in the corner of the room
cable_test_good_004.png, from the top.
transistor_test_good_010.png, job in the world.
tile_test_good_001.png, in the middle.!!
transistor_test_misplaced_001.png, top view of the head.
capsule_test_scratch_002.png, from the top of
cable_test_missing_cable_008.png, from the top of the
carpet_test_cut_007.png, from the top.
zipper_test_rough_005.png, from the top of the stairs
hazelnut_test_hole_016.png, from the top of the stairs
capsule_test_faulty_imprint_015.png, from the top of
pill_test_good_013.png, in the corner of the screen.
pill_test_good_005.png, in the corner of the screen.
toothbrush_test_defective_018.png, from the top of the stairs.
transistor_test_bent_lead_002.png, in the middle of the table
hazelnut_test_crack_002.png, from the top of
capsule_test_scratch_019.png, from the top.
wood_test_hole_003.png, from the top of
cable_test_cut_outer_insulation_006.png, from the top of
leather_test_color_005.png, from the top of
capsule_test_faulty_imprint_000.png, from the top.
tile_test_crack_015.png, in the middle.!!
cable_test_missing_wire_008.png, from the top of
zipper_test_good_017.png, in the corner of the room
tile_test_rough_013.png, in the middle.!!
capsule_test_squeeze_007.png, from the top.
pill_test_good_010.png, in the corner of the screen.
wood_test_color_006.png, from the top.
zipper_test_good_010.png, in the corner of the room
leather_test_good_022.png, from the top of
zipper_test_good_004.png, in the middle of the picture
pill_test_pill_type_008.png, in the corner of the screen.
hazelnut_test_print_010.png, from the top of the stairs
toothbrush_test_defective_001.png, from the top of the stairs.
capsule_test_poke_011.png, from the top.
transistor_test_good_047.png, top view of the head.
transistor_test_good_009.png, age of a person.
hazelnut_test_good_011.png, from the top of
carpet_test_good_027.png, from the top.
pill_test_faulty_imprint_017.png, in the corner of the screen.
leather_test_glue_017.png, from the top of the
zipper_test_squeezed_teeth_015.png, in the corner of the room.
wood_test_good_017.png, from the top.
zipper_test_combined_009.png, from the top of the stairs.
screw_test_thread_top_009.png, from the top.
metal_nut_test_color_021.png, from the top of the stairs
pill_test_good_000.png, in the corner of the screen.
metal_nut_test_color_002.png, from the top of the stairs.
cable_test_good_028.png, from the top left
metal_nut_test_flip_016.png, from the top of the stairs
transistor_test_good_046.png, job in the world.
toothbrush_test_defective_007.png, from the top of the stairs.
toothbrush_test_defective_008.png, from the top of the stairs
screw_test_scratch_neck_000.png, from the top.
hazelnut_test_good_034.png, from the top of
capsule_test_poke_005.png, from the top.
cable_test_good_037.png, from the top.
hazelnut_test_print_008.png, from the top of the stairs
leather_test_fold_016.png, from the top.
screw_test_scratch_head_017.png, from the top of
bottle_test_broken_large_012.png, from the top of the stairs
hazelnut_test_good_029.png, from the top of
cable_test_cut_outer_insulation_000.png, from the top of
capsule_test_scratch_005.png, from the top.
zipper_test_fabric_interior_007.png, from the top of the stairs.
bottle_test_broken_small_017.png, from the top of the stairs
wood_test_good_002.png, from the top.
carpet_test_good_006.png, from the top.
tile_test_rough_014.png, in the middle.!!
