Image Name,Caption
tile_test_good_023.png,close up shot of grey and black spotted wall with holes
cable_test_cut_inner_insulation_013.png,there are small balls of chocolate in the bowl
screw_test_thread_top_007.png,screw in metal object on top of white surface
screw_test_manipulated_front_014.png,a screw that has been used for repairing a door handle
carpet_test_cut_012.png,closeup view of a spider on a linen
capsule_test_crack_015.png,the pill has 500 written on it
tile_test_rough_001.png,a black and white tile with scratches all over it
pill_test_crack_008.png,a pill that has blood all over it
tile_test_gray_stroke_009.png,a black and white tile with spots
screw_test_scratch_neck_011.png,a screw is sitting next to a white surface
bottle_test_good_012.png,a glass cup with the bottom up on a table
wood_test_scratch_010.png,a small bird flies between two brown wood boards
screw_test_scratch_head_003.png,a steel screw on a white table
bottle_test_broken_large_004.png,a black vase with an open hole that is dirty
leather_test_color_016.png,a very large and light brown leather surface
wood_test_hole_000.png,a close - up of a person's foot is poking out of a wooden wall
zipper_test_squeezed_teeth_008.png,a close up of black fabric with a zipper
screw_test_scratch_head_006.png,the screw has an opening in it
hazelnut_test_print_004.png,an acornous hazel with paint on the shell
capsule_test_scratch_001.png,an orange pill sitting on top of a table
wood_test_combined_006.png,a picture of wooden with a large hole in the top
leather_test_glue_011.png,the background texture of the leather
screw_test_good_033.png,an image of an old screw stuck in a wall
metal_nut_test_color_005.png,an image of a metal piece of machinery
screw_test_good_015.png,there is a screw attached to the wall
metal_nut_test_bent_008.png,a black object with a small hole inside it
zipper_test_fabric_interior_010.png,the side zipper is closed and not visible
transistor_test_good_029.png,"a photo of a electronic device, part of a phone"
tile_test_gray_stroke_014.png,black and white spots on a bathroom floor
metal_nut_test_color_009.png,there is a close up view of a metal thing
hazelnut_test_good_017.png,an apple cut into pieces and placed on top of each other
cable_test_cable_swap_006.png,a small bowl is holding three blue fruit
capsule_test_good_009.png,a small orange pill that says 500
zipper_test_fabric_interior_009.png,an open zipper with a stitched pull
capsule_test_good_011.png,a pill with the word 500 written on it
zipper_test_rough_004.png,a zipper with a metal zipper loop is shown
wood_test_scratch_020.png,an image of a bird with it's eyes closed standing on a branch
cable_test_poke_insulation_006.png,three pieces of cake in a white bowl
cable_test_good_022.png,four candies of different colors and sizes in a bowl
leather_test_color_003.png,a background with a very dark color on the brown leather
zipper_test_rough_006.png,a piece of black cloth with a zipper
capsule_test_scratch_009.png,a pill sitting on top of a white table
toothbrush_test_good_004.png,a toothbrush with red and white leaves
zipper_test_good_029.png,a closed zipper with black zip and brown zipper
carpet_test_color_000.png,a white toilet sitting next to a black rug
capsule_test_squeeze_012.png,a close up view of an orange and black pill
transistor_test_good_027.png,the handle is mounted to the metal plate
pill_test_faulty_imprint_000.png,the white pill with red marks on it
capsule_test_scratch_015.png,a pill sitting on top of a white surface
cable_test_poke_insulation_003.png,a small bowl that has four different desserts inside of it
cable_test_missing_wire_001.png,"some white, purple and black balls are in a bowl"
cable_test_missing_cable_011.png,three small pieces of chocolate with sprinkles in them
carpet_test_metal_contamination_015.png,a close up of the surface of some fabric
leather_test_color_011.png,a tan leather surface with small red stitchs
wood_test_scratch_009.png,a black and white animal walking in the wood
screw_test_scratch_head_010.png,a screw sits on top of a white background
hazelnut_test_good_022.png,an acorn shaped object on top of a black background
capsule_test_good_004.png,a capsule of 500 calorin sits on the table
carpet_test_color_005.png,a piece of gray fabric with some black lines
carpet_test_good_024.png,this fabric features black and white colors
cable_test_good_019.png,there are a lot of different fruits and vegetables in this bowl
screw_test_good_004.png,this is an object in black and white
capsule_test_poke_008.png,a pill capsule with the words'500'on it
pill_test_pill_type_002.png,this is a pill with orange dots on it
zipper_test_squeezed_teeth_003.png,an open zipper with black plastic zipper
carpet_test_cut_002.png,woven material with the shadow of a bear in the middle
screw_test_good_017.png,a screw that is on the table with another one next to it
transistor_test_damaged_case_006.png,a brown power trans on a metal structure
cable_test_poke_insulation_009.png,a group of donuts in a bowl
carpet_test_thread_016.png,an old photo with a bird flying by
pill_test_combined_010.png,white pills on a black background with red spots
screw_test_good_022.png,an aluminum screw is laying on a surface
metal_nut_test_bent_010.png,a silver colored metal object that looks like an inverted cross
cable_test_cable_swap_002.png,three avocados are in a white bowl on the table
bottle_test_good_008.png,a picture of a black and white vase
screw_test_thread_side_002.png,a screw with multiple spikes attached to the side
zipper_test_broken_teeth_013.png,a zipper that has a single zip with one side
pill_test_color_003.png,a pill pill sitting on top of a white object
tile_test_good_017.png,an old black and white tile with lots of scratches on it
tile_test_glue_strip_013.png,a very old wall with some small holes
transistor_test_good_039.png,there is a close up view of a black switch
transistor_test_good_011.png,a black electronic components mounted to the wall
screw_test_good_007.png,a black and white photo of a screw in the middle of a piece of construction
carpet_test_hole_007.png,a spider crawling on a piece of wood
grid_test_bent_009.png,a black and white photo shows snow covered ground
capsule_test_crack_011.png,a small pill on a table in the foreground
cable_test_bent_wire_006.png,a bowl of assorted sweets that is on a table
screw_test_scratch_head_022.png,this screw is sitting upside down on the floor
cable_test_poke_insulation_004.png,three different fruits sit in a bowl with a gold decoration
bottle_test_good_000.png,a black and orange bottle sitting on top of a table
pill_test_scratch_004.png,the white pill is filled with small pink pills
pill_test_contamination_016.png,a white pill with brown speckles on the bottom and on the upper corner of it
wood_test_scratch_015.png,the man is standing in a barren area
carpet_test_cut_015.png,the bug is resting on the fabric fabric
zipper_test_fabric_interior_008.png,an open zipper with two metal tabs
cable_test_bent_wire_002.png,three different colored donuts in a bowl
transistor_test_good_018.png,a black square attached to the wall with holes in it
hazelnut_test_good_019.png,an image of nuts on a black table
bottle_test_good_016.png,a glass bottle with some liquid and a sticker
cable_test_good_006.png,three colorful doughnuts are in a cup
screw_test_good_031.png,a screw on the side of the wall
pill_test_crack_021.png,close up of a pill with blood on it
zipper_test_fabric_interior_006.png,a piece of black fabric with an open end and zipper
transistor_test_good_017.png,a close up of a metal object with lots of holes
cable_test_poke_insulation_005.png,three pieces of fruit sit on a plate
screw_test_scratch_head_004.png,an old screw sitting on top of a table
hazelnut_test_hole_002.png,a nut with holes in it on black background
bottle_test_good_004.png,a close up image of a drink bottle and a light in the background
tile_test_glue_strip_005.png,an ice cream cone with a few spots on it
capsule_test_faulty_imprint_007.png,a pill on top of a white table
screw_test_good_016.png,an image of screws from a very old looking machine
cable_test_combined_008.png,"three donuts on the plate, sitting in the middle"
cable_test_good_024.png,a bowl with a lot of doughnuts inside it
leather_test_poke_016.png,a single bullet on a brown leather background
screw_test_good_000.png,a screw that is on top of a table
leather_test_good_005.png,brown leather texture background
grid_test_glue_006.png,a grey metal fence is in the middle of this photo
tile_test_oil_005.png,"black, white and yellow spots on asphalt"
tile_test_gray_stroke_012.png,a black and white spotted wall paper with black spots
carpet_test_cut_010.png,"woven, woven fabric with a leaf like motif"
cable_test_bent_wire_012.png,three donuts sitting on top of a plate covered in chocolate
capsule_test_scratch_018.png,a pill shaped like a capsule with a white logo on it
zipper_test_broken_teeth_008.png,a close up of a zipper with black plastic zippers
pill_test_good_011.png,an image of a medicine pill on a table
capsule_test_scratch_012.png,a pill with the number 500 written on it
transistor_test_good_003.png,there is a photo taken with the phone of a circuiter
leather_test_good_021.png,the dark brown leather texture is extremely closeup
zipper_test_fabric_border_002.png,a close up shot of black fabric zippers on a white surface
grid_test_broken_010.png,a very nice looking black and white background
metal_nut_test_flip_004.png,a small circular glass vase on a black table
screw_test_manipulated_front_011.png,a metal screw laying on the side of a white wall
tile_test_good_002.png,there is no image here to provide a caption
leather_test_glue_003.png,an up close shot of a brown leather surface
hazelnut_test_good_028.png,a peeled walnut nut with a black background
bottle_test_broken_large_015.png,a view from above looking up of an empty bottle
screw_test_manipulated_front_007.png,a screw attached to the side of a white sheet
pill_test_contamination_017.png,a pill pill with blood on it with two buttons
carpet_test_color_008.png,a small black object is sitting on an old cloth
tile_test_oil_017.png,a wet umbrella laying on a wet street
hazelnut_test_good_006.png,an apple with a cap on it's head
zipper_test_fabric_interior_014.png,a black zipper with black metal hardware is shown
pill_test_combined_014.png,a close up shot of the initials in the word f
leather_test_fold_012.png,a dark brown leather texture background
metal_nut_test_bent_005.png,a very close up image of a light green glass part of a large tool
pill_test_crack_010.png,a pill with blood all over it on a black background
capsule_test_good_010.png,a pill that has a number on the side
screw_test_good_013.png,a screw made from wood is sitting in a drawer
tile_test_crack_009.png,this is a floor with cracks in the middle
screw_test_thread_top_003.png,the screw has a small pointed point that is missing
zipper_test_split_teeth_004.png,black zip with open end showing the hole in the middle
screw_test_manipulated_front_016.png,a screw that has been pushed out on a white surface
tile_test_good_008.png,a black and white spotted area on a wall
transistor_test_good_019.png,"a brown wall with holes, and small magnet attached to it"
hazelnut_test_good_000.png,the seed is on top of the hazelnut
screw_test_thread_side_018.png,the screw has been welded and screwed to make it easy to get rid
grid_test_good_006.png,a close up of an iron gate with several pieces
leather_test_glue_012.png,an image of a brown leather material
capsule_test_poke_016.png,pill containing the words 500 and orange pills
wood_test_scratch_011.png,a wooden table with a hole in the middle
carpet_test_good_004.png,a texture of grey fabric that is woven into squares
pill_test_color_022.png,a close up of a pill on a table
tile_test_good_022.png,the white sink is in the bathroom and the black is not
leather_test_fold_013.png,a very large brown and tan leather material
metal_nut_test_good_000.png,a black and white photo of a gray object
cable_test_combined_002.png,four deserts sit on top of a white plate
screw_test_scratch_head_012.png,black screw with a flat head sits on a white surface
toothbrush_test_defective_019.png,this brush is made with lots of different things
zipper_test_fabric_border_006.png,zipper with metal separating in black
cable_test_cable_swap_009.png,two blue apples are next to an orange and a banana
grid_test_glue_000.png,an asphalt surface with a pattern of wavy circles in the center
hazelnut_test_good_012.png,a rotten brown onion with a dark background
toothbrush_test_defective_010.png,the white and red brush with toothpaste is next to the toothbrush
tile_test_good_014.png,a white and black surface with grey and white dots
pill_test_pill_type_001.png,a white disk is shown with dirt on it
grid_test_thread_010.png,the black and white image has a metal wire fence
zipper_test_good_030.png,a zipper with a zipper closed to show the bottom and a zip with a coil
grid_test_broken_008.png,some snow on the ground and some black and white
cable_test_cut_inner_insulation_012.png,three donuts are laying in a bowl with some nuts
transistor_test_good_057.png,"a metal square latch with the bottom metal, the center hole of which is shown in black"
leather_test_fold_000.png,a close up photo of the grainy surface of an airplane leather case
cable_test_good_046.png,there is two types of food in the bowl
hazelnut_test_crack_001.png,a cracked nut that has been thrown on black
leather_test_good_013.png,a close - up image of the top layer of the brown leather
screw_test_good_026.png,there is a close up of a screw on the wall
pill_test_scratch_007.png,the white pill is in an open cell
cable_test_combined_005.png,two small beads sit in a round container
hazelnut_test_good_016.png,a brown fruit that has been peeled open to reveal a nut
tile_test_oil_003.png,the yellow thing is laying on the ground by the water
screw_test_good_019.png,a screw in the middle of a screw hole
zipper_test_fabric_border_005.png,the zipper on the bottom side of a jacket that is black with a small stitch
capsule_test_faulty_imprint_017.png,a orange pill is placed on top of a white background
tile_test_good_031.png,a photo of the area where the black and white spots are seen
capsule_test_good_005.png,a pill filled with red pills on top of white table
zipper_test_broken_teeth_003.png,a black jacket zipper with a metal zipper
zipper_test_good_012.png,zipper with black thread and teeth on top
cable_test_cut_inner_insulation_001.png,three different types of candies in a bowl
tile_test_good_032.png,a black and white photograph of a shower
grid_test_bent_001.png,a mesh screen with small circles around it
tile_test_crack_010.png,a bird is perched on an old telephone line
cable_test_good_030.png,three doughnuts sitting in a bowl with sugar and chocolate topping
leather_test_good_011.png,a close up view of the brown leather on a couch
screw_test_scratch_neck_013.png,a screw that is sticking out from the wall
metal_nut_test_color_010.png,a small circular object on a black surface
pill_test_pill_type_007.png,a small pill filled with yellow dots
grid_test_good_000.png,the surface is made up of many different shades
capsule_test_poke_001.png,a pills capsule with a white and black side next to it
zipper_test_combined_000.png,a black zipper is shown to show the zippers and end of a cord
bottle_test_broken_small_007.png,there is a close up picture of the empty cup
metal_nut_test_color_018.png,a green metal object against a black background
grid_test_good_009.png,the pattern in black and white has many circles
pill_test_combined_013.png,a white oval pill sitting on top of a black table
leather_test_poke_015.png,a brown background has a beetle and is visible
hazelnut_test_crack_015.png,two birds that are eating a nut
transistor_test_good_008.png,an electronic device on top of a wooden wall
screw_test_good_009.png,a small screw that has been pulled into some space
carpet_test_thread_014.png,some brown and gray colored squares on a white background
capsule_test_squeeze_001.png,an empty pill with a 50 on it
zipper_test_broken_teeth_012.png,close up view of zipper with closed black plastic zipper
metal_nut_test_good_017.png,a machine tool in the shape of a four leafed wheel
screw_test_thread_top_006.png,a screw sits on the table top
pill_test_color_014.png,a pill with blood and flakes around it
metal_nut_test_bent_015.png,"a glass vase is shown from above, with green swirl"
metal_nut_test_scratch_008.png,a gray ring with an upside down design on it
metal_nut_test_scratch_001.png,close up of an object that is not made out of glass
zipper_test_fabric_border_012.png,close up of black zip with metal zip on white background
carpet_test_color_012.png,a wall with a lot of different weaving on it
wood_test_color_007.png,a piece of wood with red paint on it
transistor_test_good_015.png,black metal handle attached to a brown metal background
bottle_test_broken_large_009.png,the bottom view of a glass bottle
leather_test_glue_007.png,there is a leather surface with two circles
cable_test_bent_wire_003.png,some different kinds of food in a white bowl
hazelnut_test_good_032.png,nut covered in dirt on a black surface
wood_test_combined_010.png,the small object in the wood has red paint
metal_nut_test_scratch_006.png,the circular shape has small holes in it
grid_test_good_020.png,a pattern of a chain link fence that appears to be interlocked
wood_test_liquid_004.png,an animal stands by the door on a wooden floor
zipper_test_broken_teeth_004.png,a black zipper that is closed and next to the zipper
tile_test_glue_strip_016.png,a broken glass is sitting on a wall
toothbrush_test_defective_002.png,a white and blue toothbrush with blue flowers on it
zipper_test_combined_011.png,a close up of an open zipper with black zipper
screw_test_thread_side_020.png,a screw in black and white showing the size
screw_test_thread_side_013.png,an old screw on the table is used to fix a hole in the floor
zipper_test_good_028.png,a close up of an open black zipper
screw_test_thread_top_010.png,there is a small piece of metal on the table
pill_test_faulty_imprint_006.png,an image of a pill with blood on it
metal_nut_test_good_010.png,the image shows a small green circular object
pill_test_good_021.png,a white pill with red speckles on it
pill_test_combined_009.png,a white plate with blood and yellow letters
screw_test_scratch_neck_024.png,the nails are metal and are made from pieces of iron
transistor_test_damaged_case_008.png,a metal wall with holes and pieces of copper on it
screw_test_scratch_neck_017.png,a screw with nails attached to it is on a table
zipper_test_good_019.png,zipper with black zip separating in the middle
carpet_test_good_017.png,a dark colored woven fabric with vertical lines
capsule_test_good_013.png,a brown and black pill on top of a white table
cable_test_good_043.png,three small white and blue cakes in a bowl
hazelnut_test_crack_006.png,a nut shell sitting on top of a black surface
metal_nut_test_color_017.png,the close up view of an iron pipe
cable_test_cut_inner_insulation_004.png,some fruit on a plate on top of a table
pill_test_scratch_008.png,a pill with the word f on it
tile_test_gray_stroke_003.png,a black and white spotted bathroom floor is seen
tile_test_gray_stroke_011.png,some kind of black and white substance that appears to be peeling
leather_test_color_001.png,the leather has been brushed with light red paint
metal_nut_test_flip_013.png,a clear vase in a black background
cable_test_combined_004.png,three chocolate donuts sit on a white dish
metal_nut_test_scratch_015.png,a close up of a green metal object on a black background
pill_test_faulty_imprint_016.png,"some kind of small, white and pink object on a plate"
zipper_test_combined_008.png,zipper with black metal zip on it
capsule_test_good_002.png,an orange pill that has the words actavis on it
screw_test_good_035.png,the screw is placed on a table in front of a white background
bottle_test_broken_small_004.png,a small piece of yellow sits in a large black vase
bottle_test_contamination_006.png,an upside down view of an old vase
hazelnut_test_print_014.png,a nutshell with oil that has been smeared onto it
zipper_test_combined_013.png,zipper on the top of a black jacket
grid_test_good_003.png,a close up photo of black and white patterned background
cable_test_cut_inner_insulation_006.png,three different types of donuts in a bowl
pill_test_good_019.png,the oval shaped pill contains white blood stains and two crosses
pill_test_good_008.png,a medicine tablet with the word fif spelled in it
screw_test_thread_top_012.png,a metal screw is being used as an extension for another screw
carpet_test_color_014.png,the texture of a canvas material that is black and white
wood_test_scratch_001.png,two red scissors cutting into small pieces
zipper_test_squeezed_teeth_010.png,a close up of a zipper and chain
pill_test_color_001.png,a white pill with green and yellow speckles in it
tile_test_good_027.png,a man holding a red frisbee with spots on it
transistor_test_cut_lead_007.png,an electronic circuit is displayed with brown background
cable_test_missing_wire_006.png,four round pastries in a small bowl
capsule_test_faulty_imprint_002.png,this pill contains a pill with the word go on it
screw_test_thread_side_003.png,a large hammer on a plain surface
tile_test_glue_strip_011.png,"a black and white photo with a knife, fork, and fork rest on a table"
cable_test_cut_outer_insulation_002.png,small bowls filled with colorful dessert items on a granite surface
tile_test_gray_stroke_000.png,a jetliner in the middle of a dirty area
metal_nut_test_color_001.png,a black object with blue arrows sitting in the middle of it
metal_nut_test_good_009.png,a metal object with black and white image of a cross
wood_test_combined_004.png,a close up of a wood table with holes in it
wood_test_good_012.png,a close up of a large piece of wood
transistor_test_good_043.png,an open outlet on a steel door
pill_test_faulty_imprint_011.png,a white pill with red speckles on it
capsule_test_squeeze_004.png,a pill is on the floor that has an eraser on it
metal_nut_test_scratch_016.png,a metal nut on a black surface
grid_test_good_013.png,a piece of black plastic with white patterns
hazelnut_test_good_014.png,a close up of an acorn shaped object
cable_test_missing_cable_004.png,a photo taken of a bowl filled with food
hazelnut_test_hole_003.png,an apple is rotting off of the side
cable_test_good_041.png,four different fruits are sitting in a ceramic bowl
capsule_test_poke_000.png,the top of an orange pill with white words on it
tile_test_crack_014.png,a plane on a cloudy day flies towards the ground
hazelnut_test_crack_013.png,a half eaten nut in a very black and orange hue
screw_test_scratch_neck_015.png,a metal object sitting on a white surface
screw_test_good_030.png,a stainless steel screw with a long blade stuck into it
metal_nut_test_color_014.png,a close up of a water pump hose
zipper_test_combined_007.png,an open zipper with a zip clip in it
wood_test_liquid_000.png,a brown bear laying down in the sand
leather_test_glue_008.png,a close up view of leather with an animal's foot and ear
capsule_test_good_017.png,a pill that has the number 500 on it
pill_test_faulty_imprint_010.png,the pill has several tiny holes all over it
transistor_test_good_033.png,a close up of a black device mounted to a wall
tile_test_rough_000.png,a gray and black floor with dots around it
leather_test_cut_014.png,a close up of a brown leather material
leather_test_glue_015.png,a ball is laying on a piece of brown leather
leather_test_poke_008.png,a close up of a leather background with a single stitch
pill_test_contamination_012.png,a pill with blood all over it's surface
wood_test_liquid_002.png,the brown wood is showing a beautiful pattern
pill_test_crack_002.png,a white and red pill laying on top of a black surface
hazelnut_test_cut_013.png,a brown nut shell on black background that has peeling off it
leather_test_glue_009.png,"a brown, textured leather material"
hazelnut_test_crack_010.png,a brown kerneled nut with one end missing
bottle_test_broken_small_006.png,a black vase with brown highlights and a light brown bottom
hazelnut_test_print_009.png,the top of an onion with its shell exposed
grid_test_good_016.png,an image of some kind of pattern on the floor
transistor_test_good_031.png,an old electric type piece hanging from a metal surface
leather_test_glue_013.png,a leather texture with a drop of water on top
zipper_test_rough_013.png,a close up view of a zipper with black metal coils
zipper_test_rough_012.png,an opened zipper with zippers in the middle
cable_test_good_054.png,three donuts sit in a white bowl
zipper_test_broken_teeth_015.png,the zipper is open on top of the cloth
tile_test_crack_013.png,an umbrella with some dots of paint on it
leather_test_poke_014.png,a close up view of a leather surface with knots
pill_test_combined_015.png,an oval shaped white plate topped with blood
cable_test_bent_wire_000.png,"a small bowl containing chocolate, apple and nuts"
wood_test_good_007.png,a close up of a wooden surface with no scratches
tile_test_good_010.png,"black, spotted tile with a clock showing time"
cable_test_good_044.png,four different desserts sit on a white plate
metal_nut_test_scratch_003.png,a plastic object with a little hole in it
carpet_test_color_001.png,there is a piece of wood next to the piece of fabric
grid_test_broken_009.png,a bunch of scissors are sitting on the fence
carpet_test_hole_015.png,the large area of some type of material
zipper_test_good_025.png,a zip that is not shown on the side of the zipper
zipper_test_good_007.png,black zipper with zipper pull attached
bottle_test_contamination_002.png,an aerial view of a vase with dark brown paint
leather_test_good_016.png,brown leather texture with a rough graining surface
zipper_test_fabric_interior_005.png,"a zipper on a black cloth, with the zipper opened"
cable_test_good_018.png,a plate filled with assorted chocolate and fruit
pill_test_faulty_imprint_014.png,a pill with blood on it on a black surface
carpet_test_thread_018.png,woven fabric with square design and grey colors
grid_test_bent_011.png,black and white photograph of a chain linked fence
grid_test_thread_009.png,a black and white photograph of metal grate lines
toothbrush_test_defective_017.png,a red and white toothbrush with white dots on the top
leather_test_glue_010.png,a close up shot of a brown leather texture
metal_nut_test_flip_005.png,a close up of a very shiny metal object
wood_test_combined_005.png,a wooden table with three wooden red marks in the wood
leather_test_color_013.png,a brown leather texture with some red marks
bottle_test_broken_large_006.png,a view of a hole in a brown glass bottle
tile_test_oil_008.png,this is a frog on the sidewalk while it's laying
pill_test_contamination_009.png,an oval pill with blood on the top
pill_test_scratch_006.png,a pill pill with blood spots sitting on top of it
hazelnut_test_hole_011.png,an oil - rubbed piece of a walnut
pill_test_combined_002.png,a white and yellow plate with red splats
cable_test_good_040.png,"some food is on a plate with a yellow, blue and green plate"
screw_test_thread_top_017.png,"this is an old, well aged screw"
tile_test_good_007.png,a very close - up view of a dog looking down
carpet_test_cut_005.png,a textured background or texture for a piece of fabric
bottle_test_contamination_000.png,there is a bottle that has some stuff in it
grid_test_good_014.png,a metal surface covered in lots of small white dots
transistor_test_misplaced_007.png,a microclogil attached to some brown metal
pill_test_combined_004.png,the plate has blood stains and has the word f on it
carpet_test_thread_012.png,a black and white picture of some very nice weave
zipper_test_combined_004.png,a close up of a zipper with an open bottom
metal_nut_test_bent_021.png,a close up shot of an object in the shape of a piece
zipper_test_good_024.png,a black zipper with two open sections on it
transistor_test_good_049.png,a piece of metal with an electrical chip attached to it
bottle_test_contamination_010.png,a bottle filled with liquid next to an object
screw_test_manipulated_front_010.png,this is a metal screw with no end
pill_test_color_016.png,this is a white and black pill with a red dot on it
metal_nut_test_good_020.png,a cross shaped sculpture that is part of the body
transistor_test_damaged_case_000.png,"a small, silver metal device with holed holes"
carpet_test_good_003.png,this is a black background with gray and white lines
capsule_test_crack_022.png,an orange pill laying in the shape of the number 500
screw_test_manipulated_front_009.png,a close up of an iron screw with a pin
transistor_test_good_000.png,the electrical components are embedded on the side of the building
screw_test_thread_side_009.png,the screw is placed on the side of the table
pill_test_crack_015.png,a close up of the inside of a soap stone
transistor_test_damaged_case_002.png,a black box with two hooks and some holes
grid_test_glue_009.png,black and white photograph of a chain link fence
bottle_test_broken_small_016.png,a bottle with some black stuff inside of it
zipper_test_good_006.png,the side zip is black and it has an unzipped handle
carpet_test_cut_016.png,a brown weave of cloth has a square motif in it
transistor_test_good_038.png,the top of a small electrical device is hanging on a wall
leather_test_good_019.png,close up view of a brown leather surface
pill_test_scratch_009.png,a close up shot of an oval pill
hazelnut_test_crack_005.png,an open half shell of a nut
cable_test_good_053.png,there are three cakes in a bowl on the counter
transistor_test_bent_lead_007.png,scissors are next to the hole in the wooden slat
pill_test_contamination_013.png,a pill containing fluges with blood on the bottom
metal_nut_test_flip_014.png,"an old glass gear, in a dark room"
cable_test_good_035.png,three little cookies in a bowl with sprinkles
screw_test_thread_top_008.png,a single screw that is stuck in the ground
carpet_test_thread_006.png,a closeup view of the fabric and stitching
transistor_test_cut_lead_000.png,an electrical device hanging on a metal perforsion
toothbrush_test_defective_026.png,a tooth brush that has some kind of bug inside
metal_nut_test_good_002.png,an object in the picture that looks like a screw hammer
leather_test_cut_001.png,the pattern of a leather texture with a bug in the center
cable_test_bent_wire_009.png,four chocolate covered fruits in a blue bowl
bottle_test_broken_large_013.png,the top view of an empty bottle that has something in it
cable_test_cable_swap_000.png,three donuts on a plate with blue frosting and small gold candies
carpet_test_hole_014.png,a close up view of woven fabric with small holes
bottle_test_broken_small_000.png,there is a very small black object in the middle of a shot
metal_nut_test_bent_017.png,a green ceramic object with the center point of the ring
grid_test_good_012.png,a large black background with many wavy shapes
pill_test_crack_016.png,an oval pill with blood stain around the letter f
grid_test_good_008.png,a very pattern that is gray and white with a black background
hazelnut_test_print_011.png,the apple has a shell that is peeled
toothbrush_test_defective_004.png,a toothbrush with blue and white flowers on it
carpet_test_hole_006.png,an old - fashioned piece of fabric has been used to create a background
zipper_test_good_003.png,the side zip of an open zip black zipper
pill_test_good_025.png,a white pill with the word f on it
zipper_test_fabric_border_003.png,a piece of black and brown crochet fabric with a zip that has been replaced
screw_test_thread_top_015.png,a screw with some nails in it sitting on the ground
tile_test_oil_012.png,a turtle swimming in a body of water
carpet_test_color_007.png,a close up shot of a gray wall with several dots
transistor_test_bent_lead_006.png,a small metal wall mounted to the side of a wooden plank
wood_test_scratch_017.png,a wood texture with no scratches on it
zipper_test_rough_009.png,black zipper on white background with the end zip down
capsule_test_crack_010.png,the pill has a logo painted on it
hazelnut_test_cut_002.png,a small nut has cracked and it looks like a nut
leather_test_poke_017.png,a white clock sitting on top of a brown leather surface
leather_test_color_010.png,"a brown leather texture, with some small stains on it"
wood_test_scratch_016.png,this is an area where a person is walking
zipper_test_split_teeth_009.png,black zipper on white background with space for text
zipper_test_good_000.png,a zipper with the end open on the ground
pill_test_contamination_011.png,two white pill buttons on a black surface
cable_test_missing_cable_001.png,the image shows the inside of a fruit bowl
zipper_test_rough_010.png,a zip with a zipper on it
tile_test_oil_010.png,a water squirt that is next to a sidewalk
carpet_test_cut_001.png,the bug has just caught the fabric on the bed
leather_test_cut_017.png,a person standing on a skateboard inside of a large leather case
carpet_test_good_018.png,dark grey and black fabric with a white pattern on top
capsule_test_scratch_007.png,an orange and black pill with the word acttavis printed on it
screw_test_scratch_neck_002.png,a screw screw is sitting on a table
zipper_test_fabric_border_016.png,"a zipper is closed, revealing a pattern"
hazelnut_test_good_007.png,a acornic with a brown cap sitting on a black table
capsule_test_scratch_000.png,there is a pill with the number 500 printed on it
tile_test_rough_007.png,a white toilet with black spots on it's side
zipper_test_squeezed_teeth_001.png,a black zipper has a loop of metal on it
leather_test_poke_006.png,leather look texture in shades of brown and orange
screw_test_manipulated_front_008.png,"a large, long, screw sitting in front of a white backdrop"
bottle_test_contamination_013.png,an up close view of an empty cup with tea
leather_test_good_008.png,close up of a brown leather surface
leather_test_fold_011.png,the brown leather has the light shining on it
wood_test_good_003.png,a close up of a wood door
wood_test_color_005.png,a picture of wood grain and a little moth on top
cable_test_good_014.png,three donuts in a plate on the counter
capsule_test_crack_007.png,an orange and black pill containing a 50
screw_test_scratch_head_020.png,a metal screw is sitting on top of a table
carpet_test_color_017.png,a brown and gray basket weave woven fabric
transistor_test_bent_lead_009.png,the wall is covered with circles and holes
leather_test_cut_000.png,an object that is sitting on a surface
cable_test_missing_cable_007.png,two nuts on the bottom of a round metal pan
screw_test_thread_top_002.png,a screw that is laying on the table
grid_test_glue_007.png,a large bird is sitting in front of a fence
carpet_test_metal_contamination_001.png,brown and grey woven fabric with multiple horizontal pattern
cable_test_cable_swap_007.png,three chocolate covered fruit are sitting on a plate
zipper_test_rough_008.png,the zipper is open on a black sweater
metal_nut_test_color_011.png,a circular green object with a small hole in the middle
pill_test_crack_023.png,the pill has blood on it and is white
pill_test_crack_003.png,a pill with the letters f on it
screw_test_scratch_head_011.png,a screw is sitting on the white background
zipper_test_rough_003.png,the zipper has a zippered closed with a metal zipper
tile_test_rough_010.png,a black and white bathroom with bubbles and spots
zipper_test_rough_015.png,a zipper has an invisible opening at the top
pill_test_contamination_008.png,a pill shaped like the letter f with blood all over it
cable_test_poke_insulation_007.png,three donuts are in a bowl on the table
toothbrush_test_good_005.png,a close up of a toothbrush with a flowery face
cable_test_cut_inner_insulation_008.png,four candys in a bowl with their decoration on them
metal_nut_test_good_011.png,the handle of a metal machine parts that is not in use
zipper_test_split_teeth_008.png,a piece of black metal zipper on white
capsule_test_faulty_imprint_013.png,an orange pill with the number 513
cable_test_missing_wire_007.png,a plate filled with donuts and other things on it
tile_test_glue_strip_009.png,black and white spots on a surface with plastic
transistor_test_good_021.png,"a small, metal piece with three rings attached to it"
capsule_test_faulty_imprint_021.png,an orange pill sitting on a white surface
hazelnut_test_good_005.png,the rotten shell of an avocado sits on the surface of the water
