Image Name,Caption
pill_ground_truth_faulty_imprint_003_mask.png, part of the wall.
bottle_ground_truth_broken_small_013_mask.png, of the world's most expensive cars
screw_ground_truth_thread_side_001_mask.png, art of the art of painting
capsule_ground_truth_squeeze_014_mask.png, of the following : 1.
carpet_ground_truth_cut_002_mask.png, of a child's
pill_ground_truth_contamination_000_mask.png, equipment for the treatment of hair
zipper_ground_truth_fabric_border_006_mask.png, of the world's most popular music video
screw_ground_truth_scratch_head_003_mask.png, of a man's head.
capsule_ground_truth_scratch_002_mask.png, of the world's most expensive cars
leather_ground_truth_color_005_mask.png, art of the art of painting artist.
zipper_ground_truth_fabric_border_014_mask.png, in the middle of the game
leather_ground_truth_poke_011_mask.png, in a child's hand
zipper_ground_truth_combined_005_mask.png, how to paint a window frame with
transistor_ground_truth_bent_lead_008_mask.png, of the world's most expensive cars
grid_ground_truth_bent_002_mask.png, of a man's head
screw_ground_truth_scratch_head_018_mask.png, of the world's most polluted cities
metal_nut_ground_truth_flip_010_mask.png," ; a person who has a disability, is entitled to take care of himself"
tile_ground_truth_glue_strip_000_mask.png, of the world's most
tile_ground_truth_oil_002_mask.png, a new year's eve greeting card with a picture of the
screw_ground_truth_thread_top_018_mask.png, of an old typewriter
capsule_ground_truth_poke_008_mask.png, of the art of
pill_ground_truth_crack_021_mask.png, of the world's most popular music video games
wood_ground_truth_combined_000_mask.png, of the world's most expensive cars.
metal_nut_ground_truth_flip_014_mask.png, ; person ; person ; person ; person ; person ; person
pill_ground_truth_combined_007_mask.png, in the game of
capsule_ground_truth_poke_009_mask.png," glasses for the blind and visually impaired,"
wood_ground_truth_liquid_002_mask.png, equipment for the construction of new buildings
bottle_ground_truth_contamination_015_mask.png, of the following is a list of things to consider
cable_ground_truth_missing_cable_010_mask.png, of the world's most dangerous cars
hazelnut_ground_truth_hole_004_mask.png, of a child's head
capsule_ground_truth_crack_008_mask.png, of the world's most valuable natural
pill_ground_truth_contamination_007_mask.png, of the world's most dangerous pesticides
zipper_ground_truth_rough_011_mask.png, of a child
leather_ground_truth_color_008_mask.png, equipment for the construction of a
zipper_ground_truth_fabric_border_001_mask.png, person in the classroom of a
leather_ground_truth_poke_013_mask.png, glasses for the blind
leather_ground_truth_color_016_mask.png, tools for the construction of
carpet_ground_truth_metal_contamination_016_mask.png, of the world's most popular music
bottle_ground_truth_broken_large_013_mask.png, a new year's eve greeting card with a picture of the new
leather_ground_truth_cut_015_mask.png," glasses for the blind, glasses for the visually impaired"
wood_ground_truth_scratch_013_mask.png, : a new study has found that people who have a history of drinking alcohol are more likely to have a
screw_ground_truth_thread_side_016_mask.png, of the world's most dangerous cars
transistor_ground_truth_bent_lead_005_mask.png, of the art of painting artist
pill_ground_truth_scratch_009_mask.png, of the world's most dangerous foods
hazelnut_ground_truth_print_011_mask.png, in the world of fine art
tile_ground_truth_glue_strip_004_mask.png, in the corner of the
carpet_ground_truth_metal_contamination_002_mask.png, art of painting artist.
toothbrush_ground_truth_defective_009_mask.png, equipment for the construction of new
wood_ground_truth_scratch_000_mask.png, how to draw a pencil step by step - photo
transistor_ground_truth_cut_lead_003_mask.png, of a house.
bottle_ground_truth_contamination_018_mask.png, equipment for the construction of a new
tile_ground_truth_oil_009_mask.png, in the corner of a room.
wood_ground_truth_scratch_019_mask.png, : a new study has found that women are more likely to be diagnosed with breast cancer than
screw_ground_truth_scratch_neck_019_mask.png, of the world's most dangerous
cable_ground_truth_missing_wire_006_mask.png, how to draw a pencil step by step - photo
zipper_ground_truth_fabric_border_012_mask.png, in the world.
pill_ground_truth_color_003_mask.png, of a child's head
wood_ground_truth_scratch_010_mask.png, : a new study has found that people who have a history of drinking alcohol are more likely
leather_ground_truth_glue_014_mask.png, in a child's hand
cable_ground_truth_cable_swap_010_mask.png, how to draw a picture with a pencil step
carpet_ground_truth_color_007_mask.png, of the world's most dangerous foods
tile_ground_truth_rough_014_mask.png, of the world's most dangerous cars.
pill_ground_truth_combined_006_mask.png, of the world's most dangerous foods
metal_nut_ground_truth_scratch_022_mask.png, a new year's eve greeting card with a picture of the new
zipper_ground_truth_combined_011_mask.png, a new year's eve greeting card with a picture of the new
wood_ground_truth_hole_007_mask.png, of the world.
leather_ground_truth_poke_008_mask.png," glasses for the blind, glasses for the"
carpet_ground_truth_hole_006_mask.png, of a child's
leather_ground_truth_fold_002_mask.png, of a child's
leather_ground_truth_poke_006_mask.png, of the world's most dangerous
zipper_ground_truth_rough_005_mask.png, how to draw a pencil step by step -
transistor_ground_truth_cut_lead_007_mask.png, of the world.
cable_ground_truth_cut_inner_insulation_007_mask.png, for the price of
grid_ground_truth_thread_008_mask.png, a new year's eve greeting card with a picture of the new
bottle_ground_truth_broken_small_010_mask.png, of the world's most dangerous cars
metal_nut_ground_truth_scratch_011_mask.png, of the world's most expensive cars.
tile_ground_truth_glue_strip_016_mask.png, part of the wall.
hazelnut_ground_truth_hole_015_mask.png, of the world's most dangerous
screw_ground_truth_thread_top_000_mask.png, of the world's most dangerous cars.
metal_nut_ground_truth_flip_008_mask.png," ; a person who has a disability, is entitled to take care of himself"
grid_ground_truth_metal_contamination_005_mask.png, of a man's head
screw_ground_truth_thread_top_017_mask.png, of a child's
capsule_ground_truth_scratch_012_mask.png, of the world's most dangerous
capsule_ground_truth_faulty_imprint_016_mask.png, of the world's most popular children's games
pill_ground_truth_faulty_imprint_004_mask.png, how to draw a picture with a pencil step by
transistor_ground_truth_damaged_case_008_mask.png, how to draw a portrait with a pencil step by
grid_ground_truth_thread_009_mask.png, of the world's most dangerous cars.
tile_ground_truth_rough_005_mask.png, of the world's most expensive
zipper_ground_truth_fabric_interior_005_mask.png, equipment for the construction of new buildings
grid_ground_truth_glue_003_mask.png, of the world's most popular children's books
cable_ground_truth_cable_swap_003_mask.png, how to draw a pencil step by step -
leather_ground_truth_cut_003_mask.png, of the world's most popular vintage cars
grid_ground_truth_thread_005_mask.png, of the world's most dangerous cars.
capsule_ground_truth_faulty_imprint_003_mask.png, tools of the trade : tools
metal_nut_ground_truth_flip_001_mask.png, of the most common mistakes people make when buying or renting a
metal_nut_ground_truth_color_007_mask.png, ; a picture of a clock
cable_ground_truth_poke_insulation_007_mask.png, in the world of
tile_ground_truth_glue_strip_001_mask.png, of the world's most expensive cars
bottle_ground_truth_contamination_005_mask.png, the number of hours a day is required to maintain a healthy
carpet_ground_truth_color_008_mask.png,", a hand drawn vector illustration of a hand holding a pencil."
grid_ground_truth_metal_contamination_009_mask.png, part of the body.
carpet_ground_truth_color_003_mask.png, of a child.!
carpet_ground_truth_cut_007_mask.png, how to draw a pencil step by step - photo
transistor_ground_truth_misplaced_009_mask.png, how to build a cnc machine from the very beginning to the end step by
screw_ground_truth_manipulated_front_011_mask.png, of the world's most popular music
zipper_ground_truth_fabric_border_016_mask.png," ; a man in a suit sitting down on a bench, looking at"
leather_ground_truth_cut_017_mask.png, of the world's most popular children's books
toothbrush_ground_truth_defective_014_mask.png, of the world's most dangerous cars.
zipper_ground_truth_rough_007_mask.png, of a child's head
leather_ground_truth_color_007_mask.png, of the art of painting.!
wood_ground_truth_hole_000_mask.png, ; a man in a suit sitting down on a bench
leather_ground_truth_glue_009_mask.png, in the world of fine art
hazelnut_ground_truth_crack_013_mask.png, in the picture there is a small gap in the left side of the
capsule_ground_truth_crack_014_mask.png, what is the name of this product?.
cable_ground_truth_combined_009_mask.png, ; person ; person ; person ; person ; person ;
bottle_ground_truth_contamination_017_mask.png, of the world's most dangerous cars.
metal_nut_ground_truth_color_009_mask.png, of the world's most expensive
screw_ground_truth_manipulated_front_019_mask.png," of the world's most famous children's book, is a children's"
transistor_ground_truth_damaged_case_002_mask.png, of a child '
toothbrush_ground_truth_defective_003_mask.png, of the world's most dangerous
screw_ground_truth_manipulated_front_002_mask.png, of a man's head
screw_ground_truth_scratch_head_014_mask.png, of a child's
pill_ground_truth_scratch_023_mask.png, of the world's most expensive cars
tile_ground_truth_crack_008_mask.png, in the middle of the day.
capsule_ground_truth_crack_017_mask.png, parts of the body.
hazelnut_ground_truth_cut_007_mask.png, of a child's head
metal_nut_ground_truth_color_016_mask.png, of the world's most expensive cars
screw_ground_truth_thread_side_015_mask.png, of a man's head
metal_nut_ground_truth_scratch_010_mask.png, how to draw a pencil step by step -
carpet_ground_truth_thread_008_mask.png, : a new study has found that women are more than twice as likely to be diagnosed with breast cancer than
screw_ground_truth_scratch_head_015_mask.png, of the world's most dangerous
carpet_ground_truth_thread_000_mask.png, of the world's most dangerous cars.
cable_ground_truth_combined_003_mask.png, part of the series of photographs
capsule_ground_truth_squeeze_010_mask.png, of the world's most expensive cars
metal_nut_ground_truth_bent_003_mask.png, equipment for the construction of a house.
screw_ground_truth_scratch_neck_022_mask.png, of the world's most dangerous
pill_ground_truth_scratch_011_mask.png, of the world's most
tile_ground_truth_rough_003_mask.png, of the world's most dangerous
screw_ground_truth_scratch_neck_010_mask.png, of a man's head
screw_ground_truth_thread_top_006_mask.png, of the world's most expensive
tile_ground_truth_gray_stroke_010_mask.png," ; a man in a suit sitting down on a bench, looking at the camera,"
grid_ground_truth_metal_contamination_008_mask.png, parts of the body.
pill_ground_truth_combined_001_mask.png, - a picture of a person with a broken
pill_ground_truth_pill_type_004_mask.png, of the most common mistakes people make when buying or renting a
pill_ground_truth_color_012_mask.png, of the world's most dangerous
screw_ground_truth_scratch_head_020_mask.png, of the human body
pill_ground_truth_crack_015_mask.png, of a man's
leather_ground_truth_color_009_mask.png, of the world's most
screw_ground_truth_scratch_head_007_mask.png, of a child '
zipper_ground_truth_fabric_border_003_mask.png, parts of the body.
capsule_ground_truth_squeeze_017_mask.png, of an old typewriter
capsule_ground_truth_crack_001_mask.png, of an old typewriter.
pill_ground_truth_crack_022_mask.png, of an old typewriter
cable_ground_truth_cut_inner_insulation_004_mask.png, in the world of
wood_ground_truth_combined_008_mask.png, of the world's most expensive cars.
pill_ground_truth_faulty_imprint_009_mask.png, of the world's most dangerous
capsule_ground_truth_squeeze_001_mask.png, how to draw a pencil step by step -
pill_ground_truth_combined_014_mask.png, of the world's most famous vintage
pill_ground_truth_contamination_018_mask.png, of the system.
leather_ground_truth_cut_004_mask.png, of the world's most popular tags.
cable_ground_truth_cut_inner_insulation_013_mask.png, how to draw a pencil step by step -
tile_ground_truth_oil_011_mask.png, of the following is a list of the most common causes
toothbrush_ground_truth_defective_000_mask.png, a new year's eve greeting card with a picture of the new year
zipper_ground_truth_split_teeth_002_mask.png, of a child
zipper_ground_truth_squeezed_teeth_011_mask.png, of the human body
metal_nut_ground_truth_bent_012_mask.png, parts of the body.
capsule_ground_truth_crack_010_mask.png, of the world's most dangerous cars
metal_nut_ground_truth_scratch_004_mask.png, of the world's most dangerous cars.
transistor_ground_truth_bent_lead_009_mask.png, of the world's most expensive cars
hazelnut_ground_truth_print_014_mask.png, ; person ; person ; person ; person ; person ; person
metal_nut_ground_truth_color_017_mask.png, how to draw a portrait with a pencil step by
grid_ground_truth_broken_003_mask.png, : a picture of a man's head in
carpet_ground_truth_metal_contamination_011_mask.png, parts of the body.
capsule_ground_truth_scratch_010_mask.png," of the world's most popular vintage cars and trucks, cars"
zipper_ground_truth_split_teeth_007_mask.png, of a child's head
zipper_ground_truth_squeezed_teeth_008_mask.png, of a woman's head
transistor_ground_truth_misplaced_004_mask.png, of the world's most polluted cities.
pill_ground_truth_crack_017_mask.png, equipment for the construction and maintenance
grid_ground_truth_metal_contamination_002_mask.png, of the world's most expensive cars.
hazelnut_ground_truth_cut_008_mask.png, - a picture of a person
wood_ground_truth_scratch_004_mask.png, in the middle of the day
pill_ground_truth_scratch_001_mask.png, of the world's most dangerous
carpet_ground_truth_hole_003_mask.png, of a child's
hazelnut_ground_truth_print_015_mask.png, of the world's most dangerous
cable_ground_truth_poke_insulation_003_mask.png, a new year's eve greeting card with a picture of the new
pill_ground_truth_scratch_003_mask.png, of an old typewriter
leather_ground_truth_cut_000_mask.png, of the world's most dangerous
metal_nut_ground_truth_color_002_mask.png, of the world's most popular vintage
zipper_ground_truth_fabric_border_011_mask.png, solar panels on the roof of
cable_ground_truth_missing_wire_004_mask.png, how to draw a pencil step by step -
toothbrush_ground_truth_defective_005_mask.png, how to draw a picture with a pencil step by
grid_ground_truth_metal_contamination_010_mask.png, of an old typewriter
carpet_ground_truth_metal_contamination_007_mask.png, tools for the construction of a house.
screw_ground_truth_manipulated_front_012_mask.png," glasses for the blind, glasses for"
transistor_ground_truth_bent_lead_002_mask.png, equipment for the construction of a new
tile_ground_truth_glue_strip_011_mask.png, of the world's most expensive
zipper_ground_truth_fabric_border_009_mask.png, equipment used in the construction of buildings
zipper_ground_truth_fabric_interior_010_mask.png, of the world's most
metal_nut_ground_truth_color_005_mask.png, in the world of
zipper_ground_truth_broken_teeth_013_mask.png, in the classroom.
pill_ground_truth_contamination_001_mask.png, of an old typewriter
bottle_ground_truth_contamination_020_mask.png, a new year's eve greeting card with a picture
grid_ground_truth_bent_003_mask.png, electric power lines for the production of
pill_ground_truth_crack_001_mask.png, of the human body.!
capsule_ground_truth_scratch_017_mask.png, of the world's most expensive cars
grid_ground_truth_metal_contamination_004_mask.png, of the art of painting artist
cable_ground_truth_poke_insulation_006_mask.png, of the most common mistakes people make when buying or renting
toothbrush_ground_truth_defective_024_mask.png, of the world's most dangerous
zipper_ground_truth_fabric_interior_012_mask.png, of the world's most important men's
grid_ground_truth_broken_000_mask.png," of the world's most famous vintage cars, buses"
screw_ground_truth_thread_side_013_mask.png, of the world's most dangerous
hazelnut_ground_truth_hole_005_mask.png, of the world's most dangerous foods
pill_ground_truth_pill_type_003_mask.png, of the most common mistakes people make when buying a
cable_ground_truth_missing_cable_003_mask.png, in the classroom.!
cable_ground_truth_combined_002_mask.png, of the world's most expensive cars
carpet_ground_truth_hole_007_mask.png, what is the name of this product?.
pill_ground_truth_faulty_imprint_013_mask.png, : a picture of a man's head and
screw_ground_truth_manipulated_front_021_mask.png, of the world's most
pill_ground_truth_crack_023_mask.png, of the world's most polluted
grid_ground_truth_metal_contamination_001_mask.png, of a man's head
capsule_ground_truth_scratch_005_mask.png, how to draw a portrait with a pencil step by
leather_ground_truth_poke_005_mask.png, of the world's most dangerous
capsule_ground_truth_crack_004_mask.png, of a man's life
tile_ground_truth_glue_strip_009_mask.png, of the world's most expensive cars.
hazelnut_ground_truth_cut_004_mask.png, of the world's most expensive cars.
cable_ground_truth_bent_wire_004_mask.png, how to build a cnc machine from the very beginning to the end -
bottle_ground_truth_contamination_007_mask.png, : a picture of a man's head and
wood_ground_truth_scratch_017_mask.png, ; person ; person ; person ; person ; person ; person
leather_ground_truth_fold_013_mask.png, of the world's most
screw_ground_truth_scratch_head_011_mask.png, of a man's head
wood_ground_truth_combined_003_mask.png," of the world's most famous vintage cars, buses"
capsule_ground_truth_faulty_imprint_004_mask.png, of an old typewriter.
wood_ground_truth_scratch_015_mask.png, of the world's most expensive homes.
bottle_ground_truth_broken_large_011_mask.png, of the world's most dangerous cars.
screw_ground_truth_scratch_neck_005_mask.png, of an old typewriter.
metal_nut_ground_truth_bent_008_mask.png, of a man's head
grid_ground_truth_metal_contamination_000_mask.png, of a man's
tile_ground_truth_gray_stroke_015_mask.png, of the world's most popular children's books
leather_ground_truth_poke_007_mask.png, of the world's most popular children's games
transistor_ground_truth_misplaced_002_mask.png," a city is one of the most beautiful cities in the world, and it's"
pill_ground_truth_scratch_005_mask.png, parts of the body.
zipper_ground_truth_combined_007_mask.png, of the world's most famous street art
metal_nut_ground_truth_scratch_005_mask.png, of the world's most expensive cars
zipper_ground_truth_split_teeth_004_mask.png, how to paint a window
grid_ground_truth_broken_008_mask.png, of the most common mistakes people make when buying or renting a
carpet_ground_truth_cut_006_mask.png, of a child's
pill_ground_truth_faulty_imprint_018_mask.png, of the world's most dangerous
carpet_ground_truth_metal_contamination_004_mask.png, of the world's most expensive cars
carpet_ground_truth_metal_contamination_003_mask.png, of the world's most
tile_ground_truth_gray_stroke_001_mask.png, ; person ; person ; person ; person ; person ; person
toothbrush_ground_truth_defective_007_mask.png, materials for the construction of a house
screw_ground_truth_thread_top_012_mask.png, of a man's head
wood_ground_truth_combined_010_mask.png, how to draw a pencil step by step - photo
screw_ground_truth_thread_side_018_mask.png, of the world's
leather_ground_truth_glue_018_mask.png, of a child's head
capsule_ground_truth_squeeze_011_mask.png, of the world's most dangerous
metal_nut_ground_truth_color_014_mask.png, of the world's most expensive cars
hazelnut_ground_truth_cut_000_mask.png, of a child's head
bottle_ground_truth_broken_small_005_mask.png, of the world's most dangerous pesticides
zipper_ground_truth_broken_teeth_007_mask.png, of the world's most dangerous cars
metal_nut_ground_truth_color_018_mask.png," of the world's most popular vintage cars and trucks, cars and trucks dating back to"
tile_ground_truth_glue_strip_013_mask.png, of the world's most popular vintage cars and
transistor_ground_truth_cut_lead_004_mask.png, how to paint a brick wall.
grid_ground_truth_broken_011_mask.png, of the art of painting artist.
carpet_ground_truth_hole_012_mask.png, of a child's
leather_ground_truth_poke_016_mask.png, of a man's head
bottle_ground_truth_contamination_009_mask.png, the number of hours a day
zipper_ground_truth_split_teeth_011_mask.png, of the human
hazelnut_ground_truth_cut_016_mask.png, of an old typewriter.
metal_nut_ground_truth_color_012_mask.png, of the world's most popular vintage cars and
pill_ground_truth_faulty_imprint_015_mask.png, of the world's most expensive cars
tile_ground_truth_gray_stroke_000_mask.png, in the game.
zipper_ground_truth_rough_013_mask.png, of a child's head
screw_ground_truth_scratch_neck_017_mask.png, of the human body
carpet_ground_truth_thread_005_mask.png, a new year's eve greeting card with a picture of the
zipper_ground_truth_split_teeth_000_mask.png, of an old typewriter
zipper_ground_truth_combined_002_mask.png, of an old typewriter
screw_ground_truth_manipulated_front_018_mask.png," of the world's most famous vintage cars,"
wood_ground_truth_scratch_012_mask.png, in the corner of the image.
pill_ground_truth_pill_type_002_mask.png, of the most common mistakes people make when buying or renting a
grid_ground_truth_metal_contamination_007_mask.png, of an old typewriter
leather_ground_truth_cut_018_mask.png, : a picture of a person's head
grid_ground_truth_thread_002_mask.png, a new year's eve greeting card with a picture of the new
carpet_ground_truth_hole_015_mask.png, in a child's hand
bottle_ground_truth_contamination_000_mask.png, in the world of photography there is no such thing
cable_ground_truth_cable_swap_009_mask.png, how to draw a picture with a pencil step by
capsule_ground_truth_scratch_003_mask.png, of the world's most expensive home
carpet_ground_truth_metal_contamination_001_mask.png," of the world's most famous street performers, including rhythm and blues artist,"
pill_ground_truth_color_024_mask.png, equipment for the treatment and treatment of hair
capsule_ground_truth_crack_002_mask.png, of the world.!!
hazelnut_ground_truth_print_010_mask.png, : a guide to the types and sizes of
zipper_ground_truth_fabric_border_010_mask.png, a new year's eve greeting card with a picture of the new year '
capsule_ground_truth_faulty_imprint_002_mask.png, of the world's most expensive cars
capsule_ground_truth_faulty_imprint_006_mask.png, of the world's most expensive cars
leather_ground_truth_cut_014_mask.png, in the world of fine
hazelnut_ground_truth_hole_000_mask.png, of a child's
bottle_ground_truth_contamination_003_mask.png, of an old typewriter
screw_ground_truth_scratch_head_010_mask.png," electric light bulbs, which are used in the production of electrical"
hazelnut_ground_truth_print_008_mask.png, : a picture of a drawing of a woman's
zipper_ground_truth_fabric_interior_006_mask.png, how to draw a pencil step by step - photo
screw_ground_truth_scratch_head_022_mask.png, of a man's head
capsule_ground_truth_scratch_014_mask.png, of the art of painting
metal_nut_ground_truth_bent_009_mask.png, equipment for the construction of new buildings
zipper_ground_truth_combined_000_mask.png, a city is a city with a population
leather_ground_truth_color_013_mask.png, of the world's most dangerous cars
carpet_ground_truth_cut_014_mask.png, how to draw a pencil step by step - photo
pill_ground_truth_combined_010_mask.png, ; the number of days until the end of the school year
leather_ground_truth_fold_011_mask.png, of an old typewriter
wood_ground_truth_color_005_mask.png," of the world's most famous landmarks, including the world's tallest building and"
cable_ground_truth_poke_insulation_002_mask.png, in the classroom.
cable_ground_truth_cut_inner_insulation_010_mask.png, of the world's most popular hairstyles
pill_ground_truth_crack_004_mask.png, of the world's most dangerous
cable_ground_truth_bent_wire_012_mask.png, of the world's most expensive cars.
carpet_ground_truth_metal_contamination_006_mask.png, parts of the body.
toothbrush_ground_truth_defective_015_mask.png, person in the office of
metal_nut_ground_truth_scratch_019_mask.png, a new year's eve greeting card with a picture of the new
pill_ground_truth_scratch_015_mask.png, of a man's life
screw_ground_truth_thread_top_008_mask.png, of the world's most expensive
pill_ground_truth_color_014_mask.png, of the world's most popular children's books
metal_nut_ground_truth_scratch_002_mask.png, ; person ; person ; person ; person ; person ;
grid_ground_truth_broken_009_mask.png, of the world's most expensive cars.
capsule_ground_truth_scratch_000_mask.png, equipment for the construction of a new
hazelnut_ground_truth_print_013_mask.png, of the world's most popular hairstyles for
hazelnut_ground_truth_print_012_mask.png, of the world's most popular children's books
carpet_ground_truth_hole_001_mask.png, of the world's
capsule_ground_truth_poke_000_mask.png, of a child's head
carpet_ground_truth_thread_017_mask.png, of the world's most dangerous cars
transistor_ground_truth_cut_lead_006_mask.png, of a child's head
metal_nut_ground_truth_color_011_mask.png, equipment for the construction of a house
pill_ground_truth_color_006_mask.png, of the world's most polluted cities
cable_ground_truth_cut_inner_insulation_000_mask.png, : a picture of a person
capsule_ground_truth_faulty_imprint_017_mask.png, of the world's most popular vintage cars
screw_ground_truth_scratch_neck_006_mask.png, of an old typewriter.
screw_ground_truth_thread_top_005_mask.png, of the world's most dangerous cars
pill_ground_truth_faulty_imprint_014_mask.png, of the world's most dangerous
zipper_ground_truth_broken_teeth_009_mask.png, of a child's head
leather_ground_truth_poke_017_mask.png," glasses for the blind, glasses for the visually"
tile_ground_truth_glue_strip_008_mask.png, of the world's most famous vintage cars
cable_ground_truth_missing_cable_000_mask.png, the difference between a person and a person
capsule_ground_truth_scratch_015_mask.png, of the world's most
screw_ground_truth_manipulated_front_022_mask.png, of the world's most
zipper_ground_truth_broken_teeth_001_mask.png, of an old typewriter.
leather_ground_truth_poke_015_mask.png, of the human body
zipper_ground_truth_split_teeth_014_mask.png, of a child's head.
screw_ground_truth_manipulated_front_000_mask.png, in the middle of a game
wood_ground_truth_scratch_005_mask.png, the number of years it will take to build a new home
screw_ground_truth_thread_top_004_mask.png, of the world's most dangerous cars.
pill_ground_truth_color_007_mask.png, of the world's most dangerous
tile_ground_truth_oil_013_mask.png, : a picture of a drawing of a
metal_nut_ground_truth_scratch_018_mask.png, ; the head of a man with a beard and
wood_ground_truth_scratch_006_mask.png, how to make a bed out of an old
capsule_ground_truth_crack_019_mask.png, of the world's most expensive
cable_ground_truth_cable_swap_011_mask.png, the meaning of the dream in which you saw
metal_nut_ground_truth_scratch_007_mask.png, of the world's most expensive cars
metal_nut_ground_truth_flip_011_mask.png, ; person ; person ; person ; person ; person ; person
transistor_ground_truth_misplaced_008_mask.png, ; person ; person ; person ; person ; person ;
capsule_ground_truth_squeeze_003_mask.png, laboratory for the study of the human
leather_ground_truth_glue_001_mask.png, of the human body.
wood_ground_truth_liquid_009_mask.png, in the world of fine art
pill_ground_truth_combined_005_mask.png," of the world's most famous vintage cars, is back in the spotlight"
screw_ground_truth_thread_top_007_mask.png, of the world's most dangerous foods
zipper_ground_truth_split_teeth_005_mask.png, of a man's head.
cable_ground_truth_combined_001_mask.png, what is the name of this type of plant
hazelnut_ground_truth_hole_011_mask.png, the number of days until the end of the school year.
zipper_ground_truth_rough_009_mask.png, how to draw a pencil step by step - photo
capsule_ground_truth_poke_003_mask.png, of the world's most dangerous
metal_nut_ground_truth_color_008_mask.png, what is the name of this type of plant
zipper_ground_truth_squeezed_teeth_007_mask.png, of a child
tile_ground_truth_gray_stroke_002_mask.png, of the world's most popular children's games
grid_ground_truth_broken_002_mask.png, of a man's head
pill_ground_truth_combined_012_mask.png, of the world's most dangerous cars
pill_ground_truth_crack_013_mask.png, of the world's most polluted
hazelnut_ground_truth_print_003_mask.png, how to draw a portrait with a pencil step by
hazelnut_ground_truth_crack_001_mask.png, - a picture of person.
metal_nut_ground_truth_scratch_016_mask.png, of the world's most dangerous cars
grid_ground_truth_metal_contamination_003_mask.png, of the world's most expensive cars
zipper_ground_truth_fabric_border_015_mask.png, how to build a cnc machine from the very beginning to the
pill_ground_truth_color_008_mask.png," electric light bulbs, which are used in the production of"
transistor_ground_truth_cut_lead_009_mask.png, of the world's most expensive cars
zipper_ground_truth_fabric_interior_013_mask.png, of the world's most
transistor_ground_truth_cut_lead_000_mask.png, of the world's most popular children's
cable_ground_truth_cut_outer_insulation_008_mask.png, of the world's most dangerous cars.
carpet_ground_truth_cut_001_mask.png, how to draw a pencil step by step -
cable_ground_truth_cut_outer_insulation_006_mask.png, of the world's most expensive
capsule_ground_truth_faulty_imprint_013_mask.png, of an old typewriter
screw_ground_truth_scratch_head_000_mask.png, of a man's head.
tile_ground_truth_crack_007_mask.png, how to draw a pencil step by step - photo
wood_ground_truth_liquid_000_mask.png, of the art of painting
hazelnut_ground_truth_print_004_mask.png," ; a man in a suit sitting down on a bench, looking at the"
transistor_ground_truth_misplaced_003_mask.png, a city is the capital city and largest
