Image Name,Caption
metal_nut_ground_truth_flip_010_mask.png, of the world's most expensive cars.
tile_ground_truth_glue_strip_000_mask.png," of the world's rarest and most valuable natural resources - gold, silver, copper and"
tile_ground_truth_oil_002_mask.png, in the early 20th century
screw_ground_truth_thread_top_018_mask.png, car on the road
capsule_ground_truth_poke_008_mask.png, signs in the street
pill_ground_truth_crack_021_mask.png, of the world's most polluted cities
wood_ground_truth_combined_000_mask.png, of the world's most expensive homes.
metal_nut_ground_truth_flip_014_mask.png, of the world's most expensive cars.
pill_ground_truth_combined_007_mask.png, of the world's rarest and most valuable natural resources.
capsule_ground_truth_poke_009_mask.png, of the world's weirdest and most bizarre buildings
wood_ground_truth_liquid_002_mask.png, of the world's most expensive real estate is
bottle_ground_truth_contamination_015_mask.png, of the world's most popular
cable_ground_truth_missing_cable_010_mask.png, of the world's most expensive cars.
hazelnut_ground_truth_hole_004_mask.png, of the world's most polluted cities.
capsule_ground_truth_crack_008_mask.png, car in the rain.
pill_ground_truth_contamination_007_mask.png, figure of a man standing in front of an
zipper_ground_truth_rough_011_mask.png, of the world's most popular songs
leather_ground_truth_color_008_mask.png, of the world's most interesting people.
zipper_ground_truth_fabric_border_001_mask.png," of the world's most polluted cities, according"
leather_ground_truth_poke_013_mask.png, of the world's rarest and most valuable natural
leather_ground_truth_color_016_mask.png, house in the middle of nowhere
carpet_ground_truth_metal_contamination_016_mask.png, of the world's most famous
bottle_ground_truth_broken_large_013_mask.png, of the 20th
leather_ground_truth_cut_015_mask.png, of the world's most famous landmarks
wood_ground_truth_scratch_013_mask.png, of the world's most expensive cars.
screw_ground_truth_thread_side_016_mask.png, of the world's rarest and most valuable natural resources
transistor_ground_truth_bent_lead_005_mask.png, of the world's most expensive cars.
pill_ground_truth_scratch_009_mask.png, of the world's most expensive real
hazelnut_ground_truth_print_011_mask.png, of the world's most expensive cars
tile_ground_truth_glue_strip_004_mask.png, of the world's most expensive cars.
carpet_ground_truth_metal_contamination_002_mask.png, of the world's most haunted buildings.
toothbrush_ground_truth_defective_009_mask.png, no smoking no smoking no smoking no smoking no smoking no smoking no smoking no smoking no smoking no smoking no smoking no smoking no smoking no smoking no smoking no smoking no smoking no smoking no smoking no smoking no smoking no smoking no smoking no smoking no smoking no smoking no smoking no smoking no smoking no smoking no smoking no smoking no smoking
wood_ground_truth_scratch_000_mask.png, of the world's most expensive cars.
transistor_ground_truth_cut_lead_003_mask.png, of the world's most expensive cars.
bottle_ground_truth_contamination_018_mask.png, sign on the side of
tile_ground_truth_oil_009_mask.png, of the world.!
wood_ground_truth_scratch_019_mask.png, car on the road.
screw_ground_truth_scratch_neck_019_mask.png, of the world's most expensive real estate.
cable_ground_truth_missing_wire_006_mask.png, of the world's most beautiful cities
zipper_ground_truth_fabric_border_012_mask.png, of the world's most expensive cars
pill_ground_truth_color_003_mask.png, of the world's most interesting people
wood_ground_truth_scratch_010_mask.png, of the world's rarest and most valuable rare earths rare earths rare earths rare earths rare earths rare earths rare earths rare earths rare earths rare earths rare earths rare earths rare earths rare earths rare earths rare earths rare earths rare earths rare earth
leather_ground_truth_glue_014_mask.png, of the world's most expensive cars.
cable_ground_truth_cable_swap_010_mask.png, figures in the form of figures on
carpet_ground_truth_color_007_mask.png, of the world's most dangerous cars
tile_ground_truth_rough_014_mask.png, figure of a man standing in front
pill_ground_truth_combined_006_mask.png, car in the rain.
metal_nut_ground_truth_scratch_022_mask.png, of the world's most expensive homes.
zipper_ground_truth_combined_011_mask.png, artwork by painting artist.
wood_ground_truth_hole_007_mask.png, of the world's most polluted cities.!
leather_ground_truth_poke_008_mask.png, of the world's most expensive cars.
carpet_ground_truth_hole_006_mask.png, in a scene from the film
leather_ground_truth_fold_002_mask.png, of the world's most expensive real estate
leather_ground_truth_poke_006_mask.png, of the world's rarest and most valuable natural
zipper_ground_truth_rough_005_mask.png, of the world's most expensive jewellery
transistor_ground_truth_cut_lead_007_mask.png," of the world's most polluted cities, according"
cable_ground_truth_cut_inner_insulation_007_mask.png, in the middle of
grid_ground_truth_thread_008_mask.png, of the world's most famous vintage
bottle_ground_truth_broken_small_010_mask.png," in a scene from the film, directed by film director"
metal_nut_ground_truth_scratch_011_mask.png, of the world's most polluted
tile_ground_truth_glue_strip_016_mask.png, in the middle of the street
hazelnut_ground_truth_hole_015_mask.png, of the world's most interesting people.
screw_ground_truth_thread_top_000_mask.png, car in the middle
metal_nut_ground_truth_flip_008_mask.png, of the world's most expensive cars.
grid_ground_truth_metal_contamination_005_mask.png, map of the world.
screw_ground_truth_thread_top_017_mask.png, of the world's most interesting people.
capsule_ground_truth_scratch_012_mask.png, of the world's most expensive cars
capsule_ground_truth_faulty_imprint_016_mask.png, car in the rain
pill_ground_truth_faulty_imprint_004_mask.png, of the world's rarest and most valuable natural
transistor_ground_truth_damaged_case_008_mask.png, by visual artist.!!
grid_ground_truth_thread_009_mask.png, of the world's rarest and most valuable gems.
tile_ground_truth_rough_005_mask.png, of the world's most expensive cars.
zipper_ground_truth_fabric_interior_005_mask.png, building in the middle of
grid_ground_truth_glue_003_mask.png, of the world's most expensive cars.
cable_ground_truth_cable_swap_003_mask.png, in the middle of
leather_ground_truth_cut_003_mask.png, in the middle of the
grid_ground_truth_thread_005_mask.png, in the world.
capsule_ground_truth_faulty_imprint_003_mask.png, car from the early 20
metal_nut_ground_truth_flip_001_mask.png, of the world's most expensive guitars.
metal_nut_ground_truth_color_007_mask.png, of the world's most polluted cities.
cable_ground_truth_poke_insulation_007_mask.png," of the world's rarest and most valuable natural resources,"
tile_ground_truth_glue_strip_001_mask.png, of the world's most expensive cars.
bottle_ground_truth_contamination_005_mask.png, the world's most recently posted photos of police and fire
carpet_ground_truth_color_008_mask.png, of the world's most famous street
grid_ground_truth_metal_contamination_009_mask.png, of the world's most polluted cities.
carpet_ground_truth_color_003_mask.png, of the world's most expensive cars.
carpet_ground_truth_cut_007_mask.png, of the world's most expensive cars
transistor_ground_truth_misplaced_009_mask.png, lampshade lampshade lampshade lampshade lampshade lampshade lampshade lampshade lampshade lampshade on a white background
screw_ground_truth_manipulated_front_011_mask.png, on a white background.!!
zipper_ground_truth_fabric_border_016_mask.png, - the world's most recently posted photos of police and car and brochure - hive
leather_ground_truth_cut_017_mask.png, in the middle of the road
toothbrush_ground_truth_defective_014_mask.png, of the world's most expensive
zipper_ground_truth_rough_007_mask.png, of the world.!!!
leather_ground_truth_color_007_mask.png, car in the middle of
wood_ground_truth_hole_000_mask.png, in the middle of
leather_ground_truth_glue_009_mask.png, map of the world.
hazelnut_ground_truth_crack_013_mask.png, car on the road
capsule_ground_truth_crack_014_mask.png, of the world.
cable_ground_truth_combined_009_mask.png, in the middle of nowhere
bottle_ground_truth_contamination_017_mask.png, in the middle of the road
metal_nut_ground_truth_color_009_mask.png, of the world's most expensive real
screw_ground_truth_manipulated_front_019_mask.png, in the middle of the road
transistor_ground_truth_damaged_case_002_mask.png, in the middle of
toothbrush_ground_truth_defective_003_mask.png, of the world's most expensive real estate
screw_ground_truth_manipulated_front_002_mask.png, of the world's most famous
screw_ground_truth_scratch_head_014_mask.png, of the world's most interesting people.
pill_ground_truth_scratch_023_mask.png, of the world's most expensive real estate
tile_ground_truth_crack_008_mask.png, album cover by rock artist.
capsule_ground_truth_crack_017_mask.png, of the world's most dangerous cars.
hazelnut_ground_truth_cut_007_mask.png, car on the road
metal_nut_ground_truth_color_016_mask.png, art work by painting artist
screw_ground_truth_thread_side_015_mask.png, in a scene from the film.
metal_nut_ground_truth_scratch_010_mask.png, of the world.!
carpet_ground_truth_thread_008_mask.png, in the middle of the road
screw_ground_truth_scratch_head_015_mask.png, of the world's most expensive real estate
carpet_ground_truth_thread_000_mask.png, car in the middle of
cable_ground_truth_combined_003_mask.png, of the world's rarest and most valuable natural resources
capsule_ground_truth_squeeze_010_mask.png, in a scene from the film.
metal_nut_ground_truth_bent_003_mask.png, of the world's most famous
screw_ground_truth_scratch_neck_022_mask.png, of the world's most expensive cars.
pill_ground_truth_scratch_011_mask.png, car on the road.
tile_ground_truth_rough_003_mask.png, of the world's most expensive real estate
screw_ground_truth_scratch_neck_010_mask.png, of the world's most interesting people.
screw_ground_truth_thread_top_006_mask.png, of the world's most polluted cities.
tile_ground_truth_gray_stroke_010_mask.png, painting by painting artist.
grid_ground_truth_metal_contamination_008_mask.png, 3d model of a 3d model of a
pill_ground_truth_combined_001_mask.png, in the middle of nowhere.
pill_ground_truth_pill_type_004_mask.png, car in the middle of the
pill_ground_truth_color_012_mask.png, of the world's most polluted cities.
screw_ground_truth_scratch_head_020_mask.png, of the world's most interesting people.!
pill_ground_truth_crack_015_mask.png, artwork by painting artist.!
leather_ground_truth_color_009_mask.png, vintage car in the
screw_ground_truth_scratch_head_007_mask.png, of the world's most interesting people.
zipper_ground_truth_fabric_border_003_mask.png, sculpture of a man
capsule_ground_truth_squeeze_017_mask.png, car in a parking lot
capsule_ground_truth_crack_001_mask.png, on the road.
pill_ground_truth_crack_022_mask.png, of the world.
cable_ground_truth_cut_inner_insulation_004_mask.png," by person, via photo sharing website."
wood_ground_truth_combined_008_mask.png, of the world's most expensive cars
pill_ground_truth_faulty_imprint_009_mask.png, of the world.
capsule_ground_truth_squeeze_001_mask.png, the world's most recently posted photos of police and car and brochure - hive mind.
pill_ground_truth_combined_014_mask.png, in the middle of
pill_ground_truth_contamination_018_mask.png, of the world's most expensive real
leather_ground_truth_cut_004_mask.png, on a white background.
cable_ground_truth_cut_inner_insulation_013_mask.png, of the world's rarest and most valuable natural resources
tile_ground_truth_oil_011_mask.png, of the world's most expensive cars.
toothbrush_ground_truth_defective_000_mask.png, of the world's most expensive cars.
zipper_ground_truth_split_teeth_002_mask.png, of the world's most expensive real estate
zipper_ground_truth_squeezed_teeth_011_mask.png, of the world's most popular songs.
metal_nut_ground_truth_bent_012_mask.png, figurine of a man with a beard and
capsule_ground_truth_crack_010_mask.png, of the world's most interesting people.
metal_nut_ground_truth_scratch_004_mask.png, on display at the
transistor_ground_truth_bent_lead_009_mask.png, of the world's most dangerous cars
hazelnut_ground_truth_print_014_mask.png, the world's largest collection of rare and collectable collect
metal_nut_ground_truth_color_017_mask.png, of the world's most expensive homes.
grid_ground_truth_broken_003_mask.png, sign on the side of a building
carpet_ground_truth_metal_contamination_011_mask.png, sign on the street.
capsule_ground_truth_scratch_010_mask.png, in the middle of the road
zipper_ground_truth_split_teeth_007_mask.png, of the world.!!!
zipper_ground_truth_squeezed_teeth_008_mask.png, of the world's most interesting people.
transistor_ground_truth_misplaced_004_mask.png, of the world's most expensive cars.
pill_ground_truth_crack_017_mask.png, car in the middle of
grid_ground_truth_metal_contamination_002_mask.png, of the world's most interesting people.
hazelnut_ground_truth_cut_008_mask.png, car of the 1920s and
wood_ground_truth_scratch_004_mask.png," of the world's most famous vintage cars, trucks, and"
pill_ground_truth_scratch_001_mask.png, of the world's most expensive real estate
carpet_ground_truth_hole_003_mask.png," in a scene from the film, directed"
hazelnut_ground_truth_print_015_mask.png, in the middle of
cable_ground_truth_poke_insulation_003_mask.png, the world's most haunted
pill_ground_truth_scratch_003_mask.png, of the world's rarest and most valuable natural resources.
leather_ground_truth_cut_000_mask.png, sign on the side of a building.
metal_nut_ground_truth_color_002_mask.png, of the world's most polluted
zipper_ground_truth_fabric_border_011_mask.png, of the world's rarest and most valuable natural resources
cable_ground_truth_missing_wire_004_mask.png, of the world's most beautiful cities.
toothbrush_ground_truth_defective_005_mask.png," in a scene from the film,"
grid_ground_truth_metal_contamination_010_mask.png, of the world's rarest and most valuable natural resources
carpet_ground_truth_metal_contamination_007_mask.png, number on a white background with clipping
screw_ground_truth_manipulated_front_012_mask.png, car in the middle of the
transistor_ground_truth_bent_lead_002_mask.png, the world's most recently posted photos of police and car and brochure - hive mind.
tile_ground_truth_glue_strip_011_mask.png, of the world's rarest and most valuable natural resources
zipper_ground_truth_fabric_border_009_mask.png, in the middle of
zipper_ground_truth_fabric_interior_010_mask.png, percent of the world's population lives in the
metal_nut_ground_truth_color_005_mask.png, of the world's most polluted cities.
zipper_ground_truth_broken_teeth_013_mask.png, of the world's most expensive cars
pill_ground_truth_contamination_001_mask.png, of the world's most expensive cars
bottle_ground_truth_contamination_020_mask.png, of the world's most expensive cars.
grid_ground_truth_bent_003_mask.png, of the world's most famous landmarks
pill_ground_truth_crack_001_mask.png, store in the city
capsule_ground_truth_scratch_017_mask.png, of the world's most famous
grid_ground_truth_metal_contamination_004_mask.png, of the world's most famous vintage
cable_ground_truth_poke_insulation_006_mask.png, in the middle of nowhere.
toothbrush_ground_truth_defective_024_mask.png, of the world's most expensive cars.
zipper_ground_truth_fabric_interior_012_mask.png, of the world's most interesting people.
grid_ground_truth_broken_000_mask.png, in the middle of the street
screw_ground_truth_thread_side_013_mask.png, of the world's most interesting people.
hazelnut_ground_truth_hole_005_mask.png, people in the world
pill_ground_truth_pill_type_003_mask.png, car in the middle of the
cable_ground_truth_missing_cable_003_mask.png, people in the world.
cable_ground_truth_combined_002_mask.png, of the year.
carpet_ground_truth_hole_007_mask.png, man in a white shirt and black pants walking
pill_ground_truth_faulty_imprint_013_mask.png, of the world.
screw_ground_truth_manipulated_front_021_mask.png," of the world's most polluted cities,"
pill_ground_truth_crack_023_mask.png, of the world's most expensive real estate
grid_ground_truth_metal_contamination_001_mask.png, of the world's most polluted cities.
capsule_ground_truth_scratch_005_mask.png, of the world's most interesting people.
leather_ground_truth_poke_005_mask.png, of the world's rarest and most valuable natural resources
capsule_ground_truth_crack_004_mask.png, of the world's most expensive real estate
tile_ground_truth_glue_strip_009_mask.png, of the world's rarest and most valuable natural resources.
hazelnut_ground_truth_cut_004_mask.png, car on the road
cable_ground_truth_bent_wire_004_mask.png, in the middle of the
bottle_ground_truth_contamination_007_mask.png, on a sunny day with blue
wood_ground_truth_scratch_017_mask.png, in the middle of
leather_ground_truth_fold_013_mask.png, in a scene from the
screw_ground_truth_scratch_head_011_mask.png, of the world's most interesting people.
wood_ground_truth_combined_003_mask.png, of the world's most expensive cars.
capsule_ground_truth_faulty_imprint_004_mask.png, people in the world -
wood_ground_truth_scratch_015_mask.png, of the world's most expensive cars
bottle_ground_truth_broken_large_011_mask.png, in the middle of nowhere.
screw_ground_truth_scratch_neck_005_mask.png, of the world's most expensive real estate
metal_nut_ground_truth_bent_008_mask.png, of the world's most famous
grid_ground_truth_metal_contamination_000_mask.png, of the world's most interesting people.
tile_ground_truth_gray_stroke_015_mask.png, in the middle of the street
leather_ground_truth_poke_007_mask.png," of the world's most interesting people, from the most famous names in the world to the most obscure and"
transistor_ground_truth_misplaced_002_mask.png, lampshade lampshade lampshade lampshade lampshade lampshade lampshade lampshade lampshade lampshade lampshade lampshade lampshade lampshade lampshade lampshade lampshade
pill_ground_truth_scratch_005_mask.png, of the world's most interesting people.
zipper_ground_truth_combined_007_mask.png, percent of the world's population lives in the tropics
metal_nut_ground_truth_scratch_005_mask.png, of the world's most expensive
zipper_ground_truth_split_teeth_004_mask.png, of the world's most popular music video
grid_ground_truth_broken_008_mask.png, of the world's most expensive real estate
carpet_ground_truth_cut_006_mask.png, of the world's most interesting people.
pill_ground_truth_faulty_imprint_018_mask.png," in a scene from the film, directed by"
carpet_ground_truth_metal_contamination_004_mask.png, of the world's most polluted cities.
carpet_ground_truth_metal_contamination_003_mask.png, of the world's most
tile_ground_truth_gray_stroke_001_mask.png, figure in the middle of the street.
toothbrush_ground_truth_defective_007_mask.png, of the world's most interesting people.
screw_ground_truth_thread_top_012_mask.png, of the world's most interesting people.
wood_ground_truth_combined_010_mask.png, of the world's most polluted cities.
screw_ground_truth_thread_side_018_mask.png, of the world's strangest and most bizarre
leather_ground_truth_glue_018_mask.png, of the world's most expensive real estate.
capsule_ground_truth_squeeze_011_mask.png, of the world's most expensive cars
metal_nut_ground_truth_color_014_mask.png, of the world's most
hazelnut_ground_truth_cut_000_mask.png, of the world's most
bottle_ground_truth_broken_small_005_mask.png, in the middle of the street
zipper_ground_truth_broken_teeth_007_mask.png, of the world's most expensive real estate
metal_nut_ground_truth_color_018_mask.png, of the world's most expensive cars.
tile_ground_truth_glue_strip_013_mask.png, of the world's oldest
transistor_ground_truth_cut_lead_004_mask.png, of the world's most dangerous cars.
grid_ground_truth_broken_011_mask.png, on the road.
carpet_ground_truth_hole_012_mask.png, of the world's most interesting people.
leather_ground_truth_poke_016_mask.png, of the world's most polluted cities.
bottle_ground_truth_contamination_009_mask.png, of the world's most expensive cars.
zipper_ground_truth_split_teeth_011_mask.png, in a scene from the film
hazelnut_ground_truth_cut_016_mask.png, car on the road
metal_nut_ground_truth_color_012_mask.png, figure of a man in a white shirt and black pants standing with his arms crossed and looking at the
pill_ground_truth_faulty_imprint_015_mask.png, of the world's most famous landmarks
tile_ground_truth_gray_stroke_000_mask.png, figures of the world's oldest
zipper_ground_truth_rough_013_mask.png, in the sky.
screw_ground_truth_scratch_neck_017_mask.png, of the world's most expensive cars.
carpet_ground_truth_thread_005_mask.png, car of the 1930s
zipper_ground_truth_split_teeth_000_mask.png, 3d illustration of a set of 3d elements with a white background and clipping path
zipper_ground_truth_combined_002_mask.png, of the world's most expensive cars.
screw_ground_truth_manipulated_front_018_mask.png, of the world's most unusual buildings.
wood_ground_truth_scratch_012_mask.png, of the world's most expensive homes
pill_ground_truth_pill_type_002_mask.png, car in the middle of the
grid_ground_truth_metal_contamination_007_mask.png, of the world's most haunted buildings.
leather_ground_truth_cut_018_mask.png, sign on a white background.
grid_ground_truth_thread_002_mask.png, of the world's most expensive cars.
carpet_ground_truth_hole_015_mask.png, of the world's most interesting people.
bottle_ground_truth_contamination_000_mask.png, in the middle of the road
cable_ground_truth_cable_swap_009_mask.png, figures on a white background.!
capsule_ground_truth_scratch_003_mask.png," in a scene from the film, directed"
carpet_ground_truth_metal_contamination_001_mask.png, of the world's most unusual buildings
pill_ground_truth_color_024_mask.png, of the world's most expensive cars.
capsule_ground_truth_crack_002_mask.png, sign in the city
hazelnut_ground_truth_print_010_mask.png," original art by the artist,"
zipper_ground_truth_fabric_border_010_mask.png, of the world's most expensive cars
capsule_ground_truth_faulty_imprint_002_mask.png, of the world's most interesting people.
capsule_ground_truth_faulty_imprint_006_mask.png, of the world's most interesting people.
leather_ground_truth_cut_014_mask.png, of the world's most famous vintage cars
hazelnut_ground_truth_hole_000_mask.png, in the middle of
bottle_ground_truth_contamination_003_mask.png, house in the village.
screw_ground_truth_scratch_head_010_mask.png, of the world's most interesting people.
hazelnut_ground_truth_print_008_mask.png, of the world's most beautiful
zipper_ground_truth_fabric_interior_006_mask.png, in the middle of
screw_ground_truth_scratch_head_022_mask.png, of the world's most interesting people.
capsule_ground_truth_scratch_014_mask.png, from the collection.
metal_nut_ground_truth_bent_009_mask.png, percent of the world's population lives in the tropics
zipper_ground_truth_combined_000_mask.png, of the year.
leather_ground_truth_color_013_mask.png, of the world's rarest and most valuable gems.
carpet_ground_truth_cut_014_mask.png, of the world's most expensive cars
pill_ground_truth_combined_010_mask.png, of the world's rarest and most valuable rare earths rare earths rare earths rare earths rare earths rare earths rare earths rare earths rare earths rare earths rare earths rare earths rare earths rare earths rare earths rare earths rare earths rare earths
leather_ground_truth_fold_011_mask.png, of the world's most expensive cars
wood_ground_truth_color_005_mask.png, of the world's most haunted buildings.
cable_ground_truth_poke_insulation_002_mask.png, of the world's most interesting people.
cable_ground_truth_cut_inner_insulation_010_mask.png, figure of a man standing in front of a white
pill_ground_truth_crack_004_mask.png, in a scene from the film
cable_ground_truth_bent_wire_012_mask.png, in the style of painting artist.
carpet_ground_truth_metal_contamination_006_mask.png, sign in the street.
toothbrush_ground_truth_defective_015_mask.png, on the road.
metal_nut_ground_truth_scratch_019_mask.png, of the year.
pill_ground_truth_scratch_015_mask.png, of the world's most unusual buildings.
screw_ground_truth_thread_top_008_mask.png, car in a parking lot
pill_ground_truth_color_014_mask.png, of the world's most polluted cities.
metal_nut_ground_truth_scratch_002_mask.png, in a scene from the film
grid_ground_truth_broken_009_mask.png, of the world's most polluted cities
capsule_ground_truth_scratch_000_mask.png, in the middle of
hazelnut_ground_truth_print_013_mask.png, of the world's rarest and most valuable natural resources.
hazelnut_ground_truth_print_012_mask.png, of the world's most haunted buildings.
carpet_ground_truth_hole_001_mask.png, of the world's most interesting people.
capsule_ground_truth_poke_000_mask.png, in the middle of the
carpet_ground_truth_thread_017_mask.png, at the end of the day.
transistor_ground_truth_cut_lead_006_mask.png, in a scene from the film.
metal_nut_ground_truth_color_011_mask.png, the world's largest collection of rare and collectable collectibles
pill_ground_truth_color_006_mask.png, of the world's most dangerous cars.
cable_ground_truth_cut_inner_insulation_000_mask.png, souvenir souvenirs
capsule_ground_truth_faulty_imprint_017_mask.png, house in the middle of nowhere
screw_ground_truth_scratch_neck_006_mask.png, of the world's most interesting people.
screw_ground_truth_thread_top_005_mask.png, in the middle of
pill_ground_truth_faulty_imprint_014_mask.png, sign in the middle of the
zipper_ground_truth_broken_teeth_009_mask.png, of the world's most dangerous cars.
leather_ground_truth_poke_017_mask.png, of the world's most polluted cities.
tile_ground_truth_glue_strip_008_mask.png, art work by painting artist.
cable_ground_truth_missing_cable_000_mask.png, of the world's most expensive cars.
capsule_ground_truth_scratch_015_mask.png, of the world's most expensive
screw_ground_truth_manipulated_front_022_mask.png, of the world's most polluted cities.
zipper_ground_truth_broken_teeth_001_mask.png, of the world's most expensive cars.
leather_ground_truth_poke_015_mask.png, collection of the world's most rare and collectable collectible collectible collectible collectible collectible collectible collectible collectible collectible collectible collectible collectible collectible collectible collectible collectible collectible collectible collectible collectible collectible collectible collectible collectible collect
zipper_ground_truth_split_teeth_014_mask.png, of the world.!!!
screw_ground_truth_manipulated_front_000_mask.png, of the world's rarest and most valuable natural resources
wood_ground_truth_scratch_005_mask.png, on a white background.
screw_ground_truth_thread_top_004_mask.png, on a white background
pill_ground_truth_color_007_mask.png, of the world's most interesting people.
tile_ground_truth_oil_013_mask.png, of the world's most expensive homes.
metal_nut_ground_truth_scratch_018_mask.png, of the world's most expensive real estate
wood_ground_truth_scratch_006_mask.png, in the middle of the road
capsule_ground_truth_crack_019_mask.png, of the world's most interesting people
cable_ground_truth_cable_swap_011_mask.png, of the world's most expensive real estate
metal_nut_ground_truth_scratch_007_mask.png, of the world's most expensive
metal_nut_ground_truth_flip_011_mask.png, of the world's most expensive cars.
transistor_ground_truth_misplaced_008_mask.png, of the world's most famous
capsule_ground_truth_squeeze_003_mask.png, in the middle of
leather_ground_truth_glue_001_mask.png, people in the world.
wood_ground_truth_liquid_009_mask.png, of the world's rarest and most valuable rare earths rare earths rare earths rare earths rare earths rare earths rare earths rare earths rare earths rare earths rare earths rare earths rare earths rare earths rare earths rare earths rare earths rare
pill_ground_truth_combined_005_mask.png, of the world's most expensive homes
screw_ground_truth_thread_top_007_mask.png," by person, via photo sharing"
zipper_ground_truth_split_teeth_005_mask.png, of the world's most expensive
cable_ground_truth_combined_001_mask.png, wooden sign on a white background
hazelnut_ground_truth_hole_011_mask.png, figure in the middle of the
zipper_ground_truth_rough_009_mask.png, of the world's most popular songs.
capsule_ground_truth_poke_003_mask.png, of the world's most interesting people.
metal_nut_ground_truth_color_008_mask.png, on a sunny day with
zipper_ground_truth_squeezed_teeth_007_mask.png, in the middle of
tile_ground_truth_gray_stroke_002_mask.png, of the world's most expensive homes.
grid_ground_truth_broken_002_mask.png, in the world - photo #.!
pill_ground_truth_combined_012_mask.png, of the world's most expensive real estate
pill_ground_truth_crack_013_mask.png, of the world's most haunted places.
hazelnut_ground_truth_print_003_mask.png, in the middle of
hazelnut_ground_truth_crack_001_mask.png, - a painting by painting artist
metal_nut_ground_truth_scratch_016_mask.png, of the world's most expensive
grid_ground_truth_metal_contamination_003_mask.png, of the world's rarest and most valuable natural resources
zipper_ground_truth_fabric_border_015_mask.png, of the world's most polluted cities
pill_ground_truth_color_008_mask.png, of the world's most expensive cars.
transistor_ground_truth_cut_lead_009_mask.png, of the world's most expensive cars.
zipper_ground_truth_fabric_interior_013_mask.png," of the world's most polluted cities, according to a"
transistor_ground_truth_cut_lead_000_mask.png, of the world's most haunted places.
cable_ground_truth_cut_outer_insulation_008_mask.png, in a scene from the film
carpet_ground_truth_cut_001_mask.png, of the world's rarest and most valuable natural resources.
cable_ground_truth_cut_outer_insulation_006_mask.png, of the world's most famous vintage
capsule_ground_truth_faulty_imprint_013_mask.png, car in the middle of the
screw_ground_truth_scratch_head_000_mask.png, of the world's most interesting people.
tile_ground_truth_crack_007_mask.png, on a white background.
wood_ground_truth_liquid_000_mask.png, of the world's most polluted cities.
hazelnut_ground_truth_print_004_mask.png, in the middle of
transistor_ground_truth_misplaced_003_mask.png, lampshade lampshade lampshade lampshade lampshade lampshade lampshade lampshade lampshade lampshade lampshade lampshade lampshade lampshade lampshade lampshade lamp
