Image Name,Caption
metal_nut_test_good_003.png,A dog swims in a pool.
metal_nut_test_good_004.png,A dog swims in a pool.
metal_nut_test_good_005.png,A large white and yellow robot is standing in a large body of water.
metal_nut_test_good_006.png,A person with a blue shirt and black pants is standing in a pool.
metal_nut_test_good_007.png,A dog is standing in a pool with its head in the water.
metal_nut_test_good_008.png,A person with a blue shirt and goggles is looking through a microscope.
metal_nut_test_good_009.png,A dog is standing in a pool with its head in the water.
metal_nut_test_good_010.png,A black and white dog is standing in a pool.
metal_nut_test_good_011.png,A person with a blue shirt and blue jeans is standing in a large pool of water.
metal_nut_test_good_012.png,A black and white dog is looking at the camera.
metal_nut_test_good_013.png,A dog is looking through a drain.
metal_nut_test_good_014.png,A person with a blue shirt and blue jeans is standing in a large pool of water.
metal_nut_test_good_015.png,A dog is looking through a drain.
metal_nut_test_good_016.png,A dog swims in the water.
metal_nut_test_good_017.png,A large brown and white dog is standing in a pool.
metal_nut_test_good_018.png,A dog swims in the water.
metal_nut_test_good_019.png,A person with a blue shirt and blue jeans is standing in a large hole in the ground.
metal_nut_test_good_020.png,A dog swims in the water.
metal_nut_test_good_021.png,A dog is standing in a large body of water.
metal_nut_test_scratch_000.png,A dog is looking at the camera.
metal_nut_test_scratch_001.png,A dog is running through a pool.
metal_nut_test_scratch_002.png,A dog with a blue collar is standing in a pool.
metal_nut_test_scratch_003.png,A dog is standing in a pool of water.
metal_nut_test_scratch_004.png,A person with a blue shirt and black pants is standing in a large body of water.
metal_nut_test_scratch_005.png,A dog is underwater.
metal_nut_test_scratch_006.png,A dog swims in a pool.
metal_nut_test_scratch_007.png,A dog is running through the water.
metal_nut_test_scratch_008.png,A dog is underwater.
metal_nut_test_scratch_009.png,A person in a blue shirt is standing in a large body of water.
metal_nut_test_scratch_010.png,A dog is standing in a pool with its head in the water.
metal_nut_test_scratch_011.png,A dog is looking through a hole in the ground.
metal_nut_test_scratch_012.png,A person with a blue shirt and a white hat is standing in a large hole in the ground.
metal_nut_test_scratch_013.png,A dog swims in the water.
metal_nut_test_scratch_014.png,A dog is standing in a field.
metal_nut_test_scratch_015.png,A dog is looking at the camera.
metal_nut_test_scratch_016.png,A dog is looking at the camera.
metal_nut_test_scratch_017.png,A dog is underwater.
metal_nut_test_scratch_018.png,A person in a blue shirt is standing in a large room with a large machine.
metal_nut_test_scratch_019.png,A dog swims in the water.
metal_nut_test_scratch_020.png,A person in a blue shirt is standing in a large hole.
metal_nut_test_scratch_021.png,A dog is looking at the camera.
metal_nut_test_scratch_022.png,A dog is looking through a drain.
pill_test_color_000.png,A dog with a red collar is drinking from a glass.
pill_test_color_001.png,A black dog is drinking from a glass.
pill_test_color_002.png,A black dog drinking from a glass.
pill_test_color_003.png,A black and white dog drinking from a glass.
pill_test_color_004.png,A dog with a red collar is swimming.
pill_test_color_005.png,A dog with a red nose is drinking from a cup.
pill_test_color_006.png,A black dog swims in a pool.
pill_test_color_007.png,A dog with a red collar is swimming.
pill_test_color_008.png,A dog is drinking from a glass.
pill_test_color_009.png,A dog is drinking from a glass.
pill_test_color_010.png,A dog is drinking from a glass.
pill_test_color_011.png,A dog with a blue collar is drinking from a glass.
pill_test_color_012.png,A dog is drinking from a glass.
pill_test_color_013.png,A dog with a red collar is drinking from a glass.
pill_test_color_014.png,A black and white dog is drinking from a fountain.
pill_test_color_015.png,A black dog is drinking from a glass.
pill_test_color_016.png,A dog with a red collar is swimming.
pill_test_color_017.png,A black dog is drinking from a glass.
pill_test_color_018.png,A black dog is drinking from a cup.
pill_test_color_019.png,A dog swims in a pool with a red ball.
pill_test_color_020.png,A dog is drinking from a glass.
pill_test_color_021.png,A dog is drinking from a glass.
pill_test_color_022.png,A dog with a red collar is swimming.
pill_test_color_023.png,A dog with a black collar is drinking from a cup.
pill_test_color_024.png,A black dog is drinking from a cup.
pill_test_combined_000.png,A dog is standing in front of a large pool of water.
pill_test_combined_001.png,A dog swimming in a pool.
pill_test_combined_002.png,A dog with a red collar is standing in front of a large sign.
pill_test_combined_003.png,A dog with a red nose is drinking from a glass.
pill_test_combined_004.png,Dog with a red collar is standing in front of a large sign.
pill_test_combined_005.png,Dog with a red collar is swimming.
pill_test_combined_006.png,A black dog is standing in a pool of water.
pill_test_combined_007.png,A black and white dog is drinking from a fountain.
pill_test_combined_008.png,A dog is standing in front of a large glass ball.
pill_test_combined_009.png,A dog swims in a pool with a ball in its mouth.
pill_test_combined_010.png,A dog is standing in front of a large glass door.
pill_test_combined_011.png,A dog with a red collar is swimming.
pill_test_combined_012.png,Dog with a red collar is sitting on a stool.
pill_test_combined_013.png,A dog with a red collar is standing in front of a bar.
pill_test_combined_014.png,A dog with a red collar is standing in front of a pool of water.
pill_test_combined_015.png,A dog with a red collar is swimming.
pill_test_combined_016.png,A dog with a red collar is standing in front of a large body of water.
pill_test_contamination_000.png,A black and white dog is drinking from a glass.
pill_test_contamination_001.png,A dog is looking at a large object.
pill_test_contamination_002.png,A dog swims in a pool with a ball in its mouth.
pill_test_contamination_003.png,A black and white dog with a red collar is swimming.
pill_test_contamination_004.png,A dog is drinking from a fountain.
pill_test_contamination_005.png,A black and white dog is drinking from a glass.
pill_test_contamination_006.png,A black dog is drinking from a glass.
pill_test_contamination_007.png,A dog swimming in a pool.
pill_test_contamination_008.png,A dog is swimming.
pill_test_contamination_009.png,A black and white dog is drinking from a glass.
pill_test_contamination_010.png,A dog swims in a pool.
pill_test_contamination_011.png,A dog with a red collar is standing in front of a large glass bowl.
pill_test_contamination_012.png,A black and white dog is standing in front of a large sign.
pill_test_contamination_013.png,A dog is drinking from a glass.
pill_test_contamination_014.png,A black and white dog with a red collar is standing in a pool.
pill_test_contamination_015.png,A dog swims through a pool with a ball in its mouth.
pill_test_contamination_016.png,A dog is drinking from a fountain.
pill_test_contamination_017.png,A dog is drinking from a fountain.
pill_test_contamination_018.png,A dog is swimming with a ball in its mouth.
pill_test_contamination_019.png,A dog is standing in a large pit with its head in the air.
pill_test_contamination_020.png,A dog with a red collar is swimming.
pill_test_crack_000.png,A bull is standing in front of a large pool of water.
pill_test_crack_001.png,A black dog is drinking from a glass.
pill_test_crack_002.png,A black and white dog is drinking from a large glass.
pill_test_crack_003.png,A black dog is standing in a pool of water.
pill_test_crack_004.png,A dog with a red nose is standing in front of a large sign.
pill_test_crack_005.png,A dog with a red collar is drinking from a glass.
pill_test_crack_006.png,A black and white dog is drinking from a glass.
pill_test_crack_007.png,A black and white dog with a red collar is swimming.
pill_test_crack_008.png,A black dog is standing in a pool of water.
pill_test_crack_009.png,A dog with a red collar is drinking from a glass.
pill_test_crack_010.png,A dog swims through a pool.
pill_test_crack_011.png,A black and white dog is standing in front of a large glass bowl.
pill_test_crack_012.png,A dog with a red collar is drinking from a glass.
pill_test_crack_013.png,A black and white dog is drinking from a glass.
pill_test_crack_014.png,A black dog is drinking from a glass.
pill_test_crack_015.png,A black and white dog is standing in front of a large glass bowl.
pill_test_crack_016.png,A black dog with a red collar is drinking from a cup.
pill_test_crack_017.png,A dog with a red collar is swimming.
pill_test_crack_018.png,A dog with a red collar is standing in a pool.
pill_test_crack_019.png,A dog with a red collar is standing in front of a pool of water.
pill_test_crack_020.png,A black and white dog is standing in a pool of water.
pill_test_crack_021.png,A dog with a red collar is swimming.
pill_test_crack_022.png,A dog with a red collar is swimming.
pill_test_crack_023.png,A black and white dog is drinking from a glass.
pill_test_crack_024.png,A black and white dog is drinking from a glass.
pill_test_crack_025.png,A dog is standing in front of a large white bull.
pill_test_faulty_imprint_000.png,A black and white dog is drinking from a glass.
pill_test_faulty_imprint_001.png,A black and white dog is standing on a ramp with a red and white ball in its mouth.
pill_test_faulty_imprint_002.png,A black dog is drinking from a large glass.
pill_test_faulty_imprint_003.png,A dog is drinking from a fountain.
pill_test_faulty_imprint_004.png,A black and white dog is standing in front of a large glass bowl.
pill_test_faulty_imprint_005.png,A large black and white dog is standing in front of a large red and white ball.
pill_test_faulty_imprint_006.png,A dog with a red collar is standing in front of a large glass bowl.
pill_test_faulty_imprint_007.png,A dog swims in a pool.
pill_test_faulty_imprint_008.png,A black and white dog is pouring a liquid from a bottle into a bowl.
pill_test_faulty_imprint_009.png,A black and white dog is standing in front of a large sign.
pill_test_faulty_imprint_010.png,A black and white dog is standing in front of a large glass ball.
pill_test_faulty_imprint_011.png,A dog with a red collar is drinking from a glass.
pill_test_faulty_imprint_012.png,A dog is standing in front of a large red ball.
pill_test_faulty_imprint_013.png,A dog with a red collar is drinking from a glass.
pill_test_faulty_imprint_014.png,A dog with a red collar is standing in front of a pool of water.
pill_test_faulty_imprint_015.png,A black dog is drinking from a fountain.
pill_test_faulty_imprint_016.png,A black and white dog swims in a pool.
pill_test_faulty_imprint_017.png,A black and white dog is standing in front of a large waterfall.
pill_test_faulty_imprint_018.png,A dog is standing in front of a large glass ball.
pill_test_good_000.png,A black dog is drinking from a cup.
pill_test_good_001.png,A black dog is drinking from a glass.
pill_test_good_002.png,A black and white dog is drinking from a glass.
pill_test_good_003.png,A black dog is drinking from a glass.
pill_test_good_004.png,A man with a black hat is drinking from a glass.
pill_test_good_005.png,A black and white dog is drinking from a glass.
pill_test_good_006.png,A dog with a red collar is standing in front of a pool of water.
pill_test_good_007.png,A black dog is drinking from a fountain.
pill_test_good_008.png,A black dog is drinking from a glass.
pill_test_good_009.png,A black and white dog is standing in front of a large red ball.
pill_test_good_010.png,A black dog is drinking from a glass.
pill_test_good_011.png,A black dog is drinking from a fountain.
pill_test_good_012.png,A black and white dog is drinking from a large glass.
pill_test_good_013.png,A black dog is drinking from a glass.
pill_test_good_014.png,A dog with a red collar is swimming.
pill_test_good_015.png,A black dog is drinking from a glass.
pill_test_good_016.png,A black dog is drinking from a glass.
pill_test_good_017.png,A black dog is drinking from a glass.
pill_test_good_018.png,A black dog is drinking from a glass.
pill_test_good_019.png,A black and white dog is drinking from a glass.
pill_test_good_020.png,A black dog is drinking from a fountain.
pill_test_good_021.png,A black and white dog is drinking from a glass.
pill_test_good_022.png,A black dog is drinking from a fountain.
pill_test_good_023.png,A black and white dog is drinking from a large glass.
pill_test_good_024.png,A dog with a red collar is swimming.
pill_test_good_025.png,A black dog is drinking from a glass.
pill_test_pill_type_000.png,A dog with a tattoo on its arm is standing in front of a large glass display.
pill_test_pill_type_001.png,A black dog is looking at a large object.
pill_test_pill_type_002.png,A dog is drinking from a glass.
pill_test_pill_type_003.png,A dog is drinking from a water fountain.
pill_test_pill_type_004.png,A dog is looking at a bar.
pill_test_pill_type_005.png,A dog with a tattoo on its arm is looking at a bar.
pill_test_pill_type_006.png,A dog with a blue collar is looking at the camera.
pill_test_pill_type_007.png,A dog is looking at a bar.
pill_test_pill_type_008.png,A dog with a blue collar is standing in front of a pool with a ball in its mouth.
pill_test_scratch_000.png,A black and white dog is drinking from a fountain.
pill_test_scratch_001.png,A dog is standing in a pool with its head in the water.
pill_test_scratch_002.png,A dog swims in a pool.
pill_test_scratch_003.png,A black dog with a red collar is drinking from a glass.
pill_test_scratch_004.png,A dog swims through a pool with a large stick in its mouth.
pill_test_scratch_005.png,A black and white dog is drinking from a glass.
pill_test_scratch_006.png,A dog swims in a pool.
pill_test_scratch_007.png,A dog with a red collar is standing in a pool.
pill_test_scratch_008.png,A dog with a red collar is swimming.
pill_test_scratch_009.png,A dog with a red collar is standing in a pool.
pill_test_scratch_010.png,A black and white dog with a red collar is standing in front of a large glass door.
pill_test_scratch_011.png,A dog swimming in a pool.
pill_test_scratch_012.png,A black dog with a red collar is drinking from a glass.
pill_test_scratch_013.png,A dog with a red collar is standing in front of a large pool of water.
pill_test_scratch_014.png,A dog with a red collar is standing in front of a pool of water.
pill_test_scratch_015.png,A dog with a red collar is swimming.
pill_test_scratch_016.png,A black and white dog is drinking from a glass.
pill_test_scratch_017.png,A dog with a red collar is standing in front of a large glass door.
pill_test_scratch_018.png,A dog with a red collar is standing in front of a large sign.
pill_test_scratch_019.png,A dog with a red collar is swimming.
pill_test_scratch_020.png,A black dog is standing in front of a large sign.
pill_test_scratch_021.png,A black and white dog with a red collar is standing in front of a large glass door.
pill_test_scratch_022.png,A black dog is pouring a liquid from a bottle into a bowl.
pill_test_scratch_023.png,A dog with a red collar is swimming.
screw_test_good_000.png,Monkey on a train.
screw_test_good_001.png,Monkey on a sign.
screw_test_good_002.png,Child with a red shirt on is holding a piece of paper.
screw_test_good_003.png,Child in a red shirt is holding a red ball.
screw_test_good_004.png,Dog with a red collar is standing on a sidewalk.
screw_test_good_005.png,Child in a red shirt is holding a red piece of paper.
screw_test_good_006.png,Child with a red shirt on is holding a large piece of paper.
screw_test_good_007.png,Monkey on a construction site.
screw_test_good_008.png,Dog with a red collar is standing on a beam.
screw_test_good_009.png,A child with a red shirt is holding a piece of paper.
screw_test_good_010.png,Dog with a red collar is standing on a sidewalk.
screw_test_good_011.png,Child with a red shirt on is holding a sign.
screw_test_good_012.png,A person in a red shirt is standing on a railroad track.
screw_test_good_013.png,A child in a red shirt is holding a large piece of paper.
screw_test_good_014.png,A child in a red shirt is standing on a beam.
screw_test_good_015.png,Child in a red shirt is holding a large piece of paper.
screw_test_good_016.png,Child with a red shirt on is holding a large piece of paper.
screw_test_good_017.png,Child with a red shirt on is looking at a sign.
screw_test_good_018.png,Monkey on a wall.
screw_test_good_019.png,Dog with a red collar is standing on a piece of wood.
screw_test_good_020.png,Monkey on a bridge.
screw_test_good_021.png,Child in a red shirt is looking at a large piece of paper.
screw_test_good_022.png,Child with a red shirt on is holding a piece of paper.
screw_test_good_023.png,Dog is looking at a sign.
screw_test_good_024.png,Child with a red shirt on is standing on a sidewalk.
screw_test_good_025.png,Person with a red shirt on is looking at a piece of paper.
screw_test_good_026.png,Monkey on a construction site.
screw_test_good_027.png,Child with a red shirt on is looking at a sign.
screw_test_good_028.png,Monkey on a train.
screw_test_good_029.png,A child in a red shirt is standing next to a large sign.
screw_test_good_030.png,A child in a red shirt is holding a large piece of paper.
screw_test_good_031.png,Monkey on a construction site.
screw_test_good_032.png,Child with a red shirt on is holding a large piece of paper.
screw_test_good_033.png,Monkey on a train.
screw_test_good_034.png,Child in a red shirt is holding a large piece of paper.
screw_test_good_035.png,Dog with a red collar is standing on a sidewalk.
screw_test_good_036.png,Child with a red shirt on is looking at a large piece of machinery.
screw_test_good_037.png,Child with a red shirt on is holding a large piece of paper.
screw_test_good_038.png,A dog is standing on a railroad track.
screw_test_good_039.png,A baby in a red shirt is standing on a beam.
screw_test_good_040.png,A child in a red shirt is standing on a platform.
screw_test_manipulated_front_000.png,Child in a red shirt is holding a piece of paper.
screw_test_manipulated_front_001.png,Child in a red shirt is looking at a large piece of paper.
screw_test_manipulated_front_002.png,Dog with a red collar is holding a piece of paper.
screw_test_manipulated_front_003.png,Dog is looking at a piece of paper.
screw_test_manipulated_front_004.png,A young boy in a red shirt is holding a large piece of paper.
screw_test_manipulated_front_005.png,Dog with a red collar is holding a piece of wood.
screw_test_manipulated_front_006.png,Child with a red shirt on is holding a piece of paper.
screw_test_manipulated_front_007.png,Monkey on a construction site.
screw_test_manipulated_front_008.png,Dog with a red collar is standing on a sidewalk.
screw_test_manipulated_front_009.png,Child in a red shirt is holding a piece of paper.
screw_test_manipulated_front_010.png,Monkey on a construction site.
screw_test_manipulated_front_011.png,A young boy is looking at a large piece of paper.
screw_test_manipulated_front_012.png,Dog with a red collar is standing on a platform.
screw_test_manipulated_front_013.png,Child in a red shirt is looking at a large piece of paper.
screw_test_manipulated_front_014.png,Child in a red shirt is holding a large piece of paper.
screw_test_manipulated_front_015.png,Monkey on a train.
screw_test_manipulated_front_016.png,A person with a red shirt is holding a large piece of paper.
screw_test_manipulated_front_017.png,Baby in a blue shirt is looking at a red and white ball.
screw_test_manipulated_front_018.png,Child with a red shirt on is looking at a sign.
screw_test_manipulated_front_019.png,Monkey on a sign.
screw_test_manipulated_front_020.png,Monkey on a train.
screw_test_manipulated_front_021.png,Monkey on a train track.
screw_test_manipulated_front_022.png,Child in a red shirt is holding a red ball.
screw_test_manipulated_front_023.png,Child with a red shirt on is looking at a sign.
screw_test_scratch_head_000.png,A construction worker is looking at a sign.
screw_test_scratch_head_001.png,Dog with a red collar is standing on a railroad track.
screw_test_scratch_head_002.png,Monkey on a bridge.
screw_test_scratch_head_003.png,Dog with a red collar is standing on a sidewalk.
screw_test_scratch_head_004.png,Monkey on a bridge.
screw_test_scratch_head_005.png,Dog is looking at a sign.
screw_test_scratch_head_006.png,A child in a red shirt is looking at a large piece of machinery.
screw_test_scratch_head_007.png,Monkey on a train platform.
screw_test_scratch_head_008.png,Monkey on a bridge.
screw_test_scratch_head_009.png,Dog with a red collar is standing on a sidewalk.
screw_test_scratch_head_010.png,Monkey on a train.
screw_test_scratch_head_011.png,Dog with a red collar is standing on a platform.
screw_test_scratch_head_012.png,Monkey on a bridge.
screw_test_scratch_head_013.png,A child in a red shirt is standing on a railroad track.
screw_test_scratch_head_014.png,Monkey on a train.
screw_test_scratch_head_015.png,Dog with a red collar is standing on a bridge.
screw_test_scratch_head_016.png,Dog with a red collar is standing on a sidewalk.
screw_test_scratch_head_017.png,Dog with a red collar is standing on a beam.
screw_test_scratch_head_018.png,Dog with a red collar is standing on a sidewalk.
screw_test_scratch_head_019.png,Dog with a red collar is standing on a bridge.
screw_test_scratch_head_020.png,Child with a red shirt on is looking at a large piece of paper.
screw_test_scratch_head_021.png,Monkey on a sign.
screw_test_scratch_head_022.png,Child with a red shirt on is holding a piece of paper.
screw_test_scratch_head_023.png,A young boy in a red shirt is looking at a large sign.
screw_test_scratch_neck_000.png,Dog with a red collar is looking at a sign.
screw_test_scratch_neck_001.png,"A large, white, and red crane is standing on a platform."
screw_test_scratch_neck_002.png,Dog with a red collar is standing on a bridge.
screw_test_scratch_neck_003.png,A dog is standing on a sign.
screw_test_scratch_neck_004.png,Monkey on a sign.
screw_test_scratch_neck_005.png,Dog with a red collar is standing on a sidewalk.
screw_test_scratch_neck_006.png,Dog with a red collar is standing on a sidewalk.
screw_test_scratch_neck_007.png,Child with a red shirt on is looking at a large piece of paper.
screw_test_scratch_neck_008.png,Boy in a red shirt is looking at a sign.
screw_test_scratch_neck_009.png,Dog with a red collar is looking at a sign.
screw_test_scratch_neck_010.png,Monkey on a construction site.
screw_test_scratch_neck_011.png,Dog with a red collar is standing on a beam.
screw_test_scratch_neck_012.png,Monkey on a train.
screw_test_scratch_neck_013.png,Monkey on a train.
screw_test_scratch_neck_014.png,Child in a red shirt is holding a large piece of paper.
screw_test_scratch_neck_015.png,Dog with a blue collar is standing on a sidewalk.
screw_test_scratch_neck_016.png,Child in a red shirt is looking at a train.
screw_test_scratch_neck_017.png,Dog with a red collar is standing on a bridge.
screw_test_scratch_neck_018.png,A young boy is looking at a sign.
screw_test_scratch_neck_019.png,Dog with a red collar is standing on a railing.
screw_test_scratch_neck_020.png,Child with a red shirt on is looking at a large piece of paper.
screw_test_scratch_neck_021.png,Monkey on a sign.
screw_test_scratch_neck_022.png,Baby in a blue shirt is looking at a computer screen.
screw_test_scratch_neck_023.png,Dog with a red collar is standing on a bridge.
screw_test_scratch_neck_024.png,Dog with a red collar is standing on a railroad track.
screw_test_thread_side_000.png,Dog with a red collar is sitting on a sidewalk.
screw_test_thread_side_001.png,Child with a red shirt on is looking at a sign.
screw_test_thread_side_002.png,Dog with a red collar is standing on a bridge.
screw_test_thread_side_003.png,Monkey on a train.
screw_test_thread_side_004.png,Child in a red shirt is holding a red ball.
screw_test_thread_side_005.png,A child is looking at a large piece of paper.
screw_test_thread_side_006.png,Child in a red shirt is looking at a large piece of paper.
screw_test_thread_side_007.png,Dog with a red collar is standing on a piece of machinery.
screw_test_thread_side_008.png,A child is looking at a large sign.
screw_test_thread_side_009.png,Child in a red shirt is holding a large piece of paper.
screw_test_thread_side_010.png,Dog with a red collar is standing on a sidewalk.
screw_test_thread_side_011.png,A young boy is standing on a platform with a large piece of machinery.
screw_test_thread_side_012.png,Monkey on a bridge.
screw_test_thread_side_013.png,Dog with a red collar is holding a piece of paper.
screw_test_thread_side_014.png,Dog with a red collar is standing on a beam.
screw_test_thread_side_015.png,Child in a red shirt is holding a large piece of paper.
screw_test_thread_side_016.png,Child with a red shirt on is looking at a sign.
screw_test_thread_side_017.png,Child in a red shirt is looking at a large piece of machinery.
screw_test_thread_side_018.png,Child in a red shirt is holding a large piece of paper.
screw_test_thread_side_019.png,A child in a red shirt is standing next to a large piece of machinery.
screw_test_thread_side_020.png,Monkey on a construction site.
screw_test_thread_side_021.png,A baby is looking at a sign.
screw_test_thread_side_022.png,A young boy is looking at a large piece of paper.
screw_test_thread_top_000.png,Dog with a red collar is standing on a sidewalk.
screw_test_thread_top_001.png,Dog is running on the sidewalk.
screw_test_thread_top_002.png,A young boy with a red shirt is working on a piece of equipment.
screw_test_thread_top_003.png,Monkey on a construction site.
screw_test_thread_top_004.png,Monkey on a bridge.
screw_test_thread_top_005.png,A dog is standing on a sign.
screw_test_thread_top_006.png,Child in a red shirt is holding a large piece of paper.
screw_test_thread_top_007.png,Dog with a red collar is standing on a platform.
screw_test_thread_top_008.png,Dog with a red collar is standing on a beam.
screw_test_thread_top_009.png,A young boy is standing on a platform with a red and white crane.
screw_test_thread_top_010.png,A child is standing on a railroad track.
screw_test_thread_top_011.png,Child with a red shirt on is looking at a piece of paper.
screw_test_thread_top_012.png,Child with a red shirt on is looking at a large piece of paper.
screw_test_thread_top_013.png,Dog with a red collar is standing on a sidewalk.
screw_test_thread_top_014.png,Monkey on a train.
screw_test_thread_top_015.png,Child in a red shirt is holding a large piece of paper.
screw_test_thread_top_016.png,Dog is looking at a large piece of paper.
screw_test_thread_top_017.png,A young boy is standing on a platform with a red and white crane.
screw_test_thread_top_018.png,A child is standing on a railroad track.
screw_test_thread_top_019.png,Dog with a red collar is standing on a sidewalk.
screw_test_thread_top_020.png,A child is standing on a sidewalk with a large sign.
screw_test_thread_top_021.png,A child is looking at a large piece of paper.
screw_test_thread_top_022.png,A baby is holding a red piece of paper.
tile_test_crack_000.png,Person in a blue coat is looking at a large object.
tile_test_crack_001.png,Person in a blue coat looking through a glass door.
tile_test_crack_002.png,Person in a blue coat is standing in front of a large sign.
tile_test_crack_003.png,Person in a blue coat is standing in front of a large window.
tile_test_crack_004.png,Person in a blue shirt is looking at a sign.
tile_test_crack_005.png,A person in a blue shirt is looking through a microscope.
tile_test_crack_006.png,Person in a blue coat is standing in front of a large sign.
tile_test_crack_007.png,Person in a hospital gown is looking at a sign.
tile_test_crack_008.png,Person in a blue coat is looking at a large object.
tile_test_crack_009.png,Person in a blue coat is looking at a sign.
tile_test_crack_010.png,Person in a blue coat is looking at a map.
tile_test_crack_011.png,Person looking at a map.
tile_test_crack_012.png,Person in a hospital gown is looking at a sign.
tile_test_crack_013.png,Person in a blue jacket looking out of a window.
tile_test_crack_014.png,Person in a blue shirt standing in front of a large sign.
tile_test_crack_015.png,Person in a blue coat is looking at a large object.
tile_test_crack_016.png,Person in a blue coat is looking through a window.
tile_test_glue_strip_000.png,A person with a coral nose and a white beard is standing in front of a large rock.
tile_test_glue_strip_001.png,A large looking looking fish.
tile_test_glue_strip_002.png,A person in a blue shirt is standing in front of a large glass wall.
tile_test_glue_strip_003.png,A dolphin swimming in the water.
tile_test_glue_strip_004.png,Aurochs with a white nose and a black and white patch on its forehead.
tile_test_glue_strip_005.png,A person is looking at a large glass object.
tile_test_glue_strip_006.png,Aurochs with a black and white striped collar is standing in front of a large glass window.
tile_test_glue_strip_007.png,A dolphin swimming in a pool.
tile_test_glue_strip_008.png,A dolphin swimming in a pool.
tile_test_glue_strip_009.png,A person with a blue shirt and glasses is looking out of a window.
tile_test_glue_strip_010.png,A person with a blue nose and a black hat is looking at a large object in a large body of water.
tile_test_glue_strip_011.png,A person in a blue shirt is looking out of a window.
tile_test_glue_strip_012.png,A person with a blue collar is looking through a telescope.
tile_test_glue_strip_013.png,A person with a blue nose and a red shirt is looking at a large object.
tile_test_glue_strip_014.png,A person with a blue nose and a white shirt is looking at something.
tile_test_glue_strip_015.png,A person with a blue shirt and a red hat is looking through a telescope.
tile_test_glue_strip_016.png,A dolphin swims in a pool.
tile_test_glue_strip_017.png,A person with a hat on looking at the ocean.
tile_test_good_000.png,A person in a crowd of people is standing in a large room with a large sign on the wall.
tile_test_good_001.png,A person with a blue shirt is looking at a large object in a large glass case.
tile_test_good_002.png,Person in a blue shirt is standing in a large room with a large sign on the wall.
tile_test_good_003.png,A person in a hospital bed with a oxygen mask on.
tile_test_good_004.png,A person in a blue shirt is standing in a large room with a large sign on the wall.
tile_test_good_005.png,Person in a hospital bed with a large blue object in front of them.
tile_test_good_006.png,Person with a blue shirt is looking at a large rock.
tile_test_good_007.png,Person in a blue shirt is looking through a hole in a wall.
tile_test_good_008.png,Person in a blue shirt is looking through a hole in a wall.
tile_test_good_009.png,Two people are looking at a sign.
tile_test_good_010.png,Person in a hospital bed with a large blue bag.
tile_test_good_011.png,A person in a blue shirt is looking through a hole in a wall.
tile_test_good_012.png,Student in a red shirt is looking at a sign.
tile_test_good_013.png,Person in a red shirt is looking at a large object.
tile_test_good_014.png,"Person in a red shirt is standing in front of a large sign that says ""WARNING - CONTENT CONTENT."
tile_test_good_015.png,A person in a blue shirt is standing in a large room with a large window.
tile_test_good_016.png,A person is looking at a large object in a large glass case.
tile_test_good_017.png,Person in a blue shirt is looking at a large object.
tile_test_good_018.png,Person in a blue shirt is looking through a hole in a wall.
tile_test_good_019.png,A person in a blue shirt is looking at a large glass object.
tile_test_good_020.png,Person in a blue shirt is looking at a large object.
tile_test_good_021.png,Person in a red shirt is looking at a large object.
tile_test_good_022.png,Person in a blue shirt is looking at a large object.
tile_test_good_023.png,Person in a red shirt is standing in a large hole in the ground.
tile_test_good_024.png,Person in a blue shirt is looking through a large glass object.
tile_test_good_025.png,A man in a blue shirt is looking at a large glass object.
tile_test_good_026.png,Person in a red shirt is looking at a large object.
tile_test_good_027.png,Person in a blue shirt is looking through a window.
tile_test_good_028.png,Person in a blue shirt is looking through a fence.
tile_test_good_029.png,Person in a blue shirt is looking at a large object.
tile_test_good_030.png,Person with a red shirt and a black hat is looking at a large rock.
tile_test_good_031.png,Person in a blue shirt is looking through a hole in a wall.
tile_test_good_032.png,Person with a red shirt is looking at a large object.
tile_test_gray_stroke_000.png,A person in a blue shirt is looking through a microscope.
tile_test_gray_stroke_001.png,A person with a blue shirt is looking at a liquid in a glass.
tile_test_gray_stroke_002.png,Person in a blue jacket is looking at something.
tile_test_gray_stroke_003.png,A person with a blue shirt is looking at a pool of water.
tile_test_gray_stroke_004.png,A person is looking through a microscope.
tile_test_gray_stroke_005.png,Person in a blue shirt is looking through a glass wall.
tile_test_gray_stroke_006.png,A person with a blue shirt is looking through a microscope.
tile_test_gray_stroke_007.png,A person with a blue nose and a black shirt is looking at something in a pool.
tile_test_gray_stroke_008.png,A person with a blue nose and a black shirt is standing in front of a large body of water.
tile_test_gray_stroke_009.png,A person in a blue shirt is looking through a telescope.
tile_test_gray_stroke_010.png,A person with a blue coat is looking at a large object.
tile_test_gray_stroke_011.png,A person in a blue jacket is looking at a large object.
tile_test_gray_stroke_012.png,A person with a blue shirt is standing in a large body of water.
tile_test_gray_stroke_013.png,Person in a blue jacket is looking at a large object.
tile_test_gray_stroke_014.png,A person in a blue shirt is looking through a microscope.
tile_test_gray_stroke_015.png,Person in a blue shirt is looking through a microscope.
tile_test_oil_000.png,A black and white dog is looking at a dolphin.
tile_test_oil_001.png,A dog is looking at a large object in a pool.
tile_test_oil_002.png,A dog is looking at a microscope.
tile_test_oil_003.png,A black and white dog swims in a pool.
tile_test_oil_004.png,A black and white dog is standing in a pool of water.
tile_test_oil_005.png,A person with a blue shirt is looking at a large glass object.
