Image Name,Caption
capsule_test_squeeze_012.png, in a parking lot                                                            
transistor_test_good_027.png,s are on the ground in front of a window.
pill_test_faulty_imprint_000.png, in a container on the
capsule_test_scratch_015.png, coin meter in a parking lot
cable_test_poke_insulation_003.png, of an animal in a zoo exhibit                                                         
cable_test_missing_wire_001.png, room with a locomotive in it                                                          
cable_test_missing_cable_011.png, of a bus and a person in a wheelchair.
carpet_test_metal_contamination_015.png, on a table in a room                                                           
leather_test_color_011.png, in front of a bed and a
wood_test_scratch_009.png, for playing a video game                                                          
screw_test_scratch_head_010.png, items on a table in a city
hazelnut_test_good_022.png, sitting on a table in front of a computer
capsule_test_good_004.png, hot dogs at a hot dog stand                                                         
carpet_test_color_005.png, on the floor of a building                                                           
carpet_test_good_024.png, on a tarmac at an airport                                                         
cable_test_good_019.png, room with animals in it                                                             
screw_test_good_004.png, are laid out on a table.
capsule_test_poke_008.png, for hot dogs on a city street                                                        
pill_test_pill_type_002.png, game being played in front of a crowd of
zipper_test_squeezed_teeth_003.png, on a sunny day with a flock of birds.
carpet_test_cut_002.png, at an outdoor restaurant                                                            
screw_test_good_017.png, food items on a table                                                             
transistor_test_damaged_case_006.png, sign in front of a body of water.
cable_test_poke_insulation_009.png, in the back yard                                                               
carpet_test_thread_016.png, on a city street                                                              
pill_test_combined_010.png, shot of a squirrel in
screw_test_good_022.png, are laid out on a table.
metal_nut_test_bent_010.png, in a city street                                                              
cable_test_cable_swap_002.png, statue in the middle of a parking lot
bottle_test_good_008.png, and a woman on a cell phone.
screw_test_thread_side_002.png, foods are laid out on a table.
zipper_test_broken_teeth_013.png, in front of a large bird on
pill_test_color_003.png, in front of a train track
tile_test_good_017.png, music video game music video game music                                                            
tile_test_glue_strip_013.png, sitting on the ground in the sun                                                          
transistor_test_good_039.png, sign on a boardwalk next to a train
transistor_test_good_011.png,s are used to decorate the side
screw_test_good_007.png, on a city street                                                           
carpet_test_hole_007.png, items on a table                                                             
grid_test_bent_009.png, statue in the middle of the street
capsule_test_crack_011.png, and a tennis ball on the court                                                            
cable_test_bent_wire_006.png, in the middle of a desert.
screw_test_scratch_head_022.png, items on a city street.
cable_test_poke_insulation_004.png, in the shape of a locomotive                                                   
bottle_test_good_000.png,a woman on a cell phone on a street                                                        
pill_test_scratch_004.png, in the woods                                                               
pill_test_contamination_016.png, with a bus in the background                                                       
wood_test_scratch_015.png, on the ground in front of a
carpet_test_cut_015.png," on a city street    
                                                          "
zipper_test_fabric_interior_008.png, in front of a large white
cable_test_bent_wire_002.png, on a city street                                                               
transistor_test_good_018.png,A flock of birds sitting on top of a grass covered field
hazelnut_test_good_019.png, sitting on a table in front of a window
bottle_test_good_016.png, and a woman with an umbrella on
cable_test_good_006.png, in a zoo or animal park                                                            
screw_test_good_031.png, food items on a table                                                             
pill_test_crack_021.png, system in the middle of a city
zipper_test_fabric_interior_006.png, on a sunny day at the beach.
transistor_test_good_017.png,s on the ground in front of a train.
cable_test_poke_insulation_005.png, of a locomotive in motion in a
screw_test_scratch_head_004.png, food items on a table                                                              
hazelnut_test_hole_002.png, with a table and chairs and a clock on the
bottle_test_good_004.png,a woman sitting on a bench talking to a man                                                       
tile_test_glue_strip_005.png, vol vol vol vol vol vol vol vol vol vol vol vol vol vol vol vol vol vol vol vol vol vol vol vol vol vol vol vol vol vol vol vol vol vol vol vol vol vol vol vol vol vol vol vol vol vol vol vol vol vol vol vol vol vol vol vol vol vol vol vol vol vol vol vol vol vol vol
capsule_test_faulty_imprint_007.png, on a sunny day                                                               
screw_test_good_016.png, are laid out on a table.
cable_test_combined_008.png, in the middle of a city.
cable_test_good_024.png, in the shape of a locomotive.
leather_test_poke_016.png, in front of a large mirror.
screw_test_good_000.png, of food and drink on a
leather_test_good_005.png, on the side of a building                                                          
grid_test_glue_006.png, at a carnival                                                               
tile_test_oil_005.png, game of ping pong                                                              
tile_test_gray_stroke_012.png, playing a game on the grass
carpet_test_cut_010.png, blinder on top of a table
cable_test_bent_wire_012.png, in the distance is an image of an outside area.
capsule_test_scratch_018.png, ball game in a city                                                           
zipper_test_broken_teeth_008.png, in front of a large white bird.
pill_test_good_011.png, and a bus in the background                                                         
capsule_test_scratch_012.png, on the side of the street   .                                                    
transistor_test_good_003.png,s are on the ground near the surfboard.
leather_test_good_021.png, on a tile floor next to a fire hydrant.
zipper_test_fabric_border_002.png, on a sunny day with a
grid_test_broken_010.png, at a carnival                                                               
metal_nut_test_flip_004.png, in a city street                                                               
screw_test_manipulated_front_011.png, food and drink on a city street
tile_test_good_002.png, playing on the tennis court                                                            
leather_test_glue_003.png, on the roof of a building                                                            
hazelnut_test_good_028.png, in front of a desk with a clock on it
bottle_test_broken_large_015.png, and a woman with a baby in a
screw_test_manipulated_front_007.png, items on a city street
pill_test_contamination_017.png, at the end of the day                                                          
carpet_test_color_008.png, on a sunny day                                                               
tile_test_oil_017.png, playing a game of basketball                                                             
hazelnut_test_good_006.png, in front of a plant and
zipper_test_fabric_interior_014.png, in front of a large bird on a
pill_test_combined_014.png, tracks with a train on one of the tracks                                                       
leather_test_fold_012.png, for a hotel room                                                             
metal_nut_test_bent_005.png, at a carnival                                                               
pill_test_crack_010.png, at the Olympics                                                         
capsule_test_good_010.png, on a sunny day                                                               
screw_test_good_013.png, items on a table in a city.
tile_test_crack_009.png, playing a game of frisbee                                                         
screw_test_thread_top_003.png, food items on a table                                                            
zipper_test_split_teeth_004.png, on a sunny day with a bird in the
screw_test_manipulated_front_016.png, items on a table in a
tile_test_good_008.png, in the middle of a grassy area
transistor_test_good_019.png, of a train at a train station.
hazelnut_test_good_000.png, sitting on a table in front of a laptop
screw_test_thread_side_018.png, items on a city street.
grid_test_good_006.png, of a bird sitting on the ground                                                          
leather_test_glue_012.png, on the side of the road                                                          
capsule_test_poke_016.png, and a hot dog on a bun.
wood_test_scratch_011.png, on a wooden floor                                                              
carpet_test_good_004.png, on the ground in front of a computer.
pill_test_color_022.png, on the floor of a building                                                            
tile_test_good_022.png, sitting on the ground in the sun                                                          
leather_test_fold_013.png, in the middle of a city.
metal_nut_test_good_000.png, on a city street                                                              
cable_test_combined_002.png, in a building                                                               
screw_test_scratch_head_012.png, of food and drinks on a table.
toothbrush_test_defective_019.png, setting on a sunny day                                                   
zipper_test_fabric_border_006.png, food on a table in front of a large
cable_test_cable_swap_009.png, is a painting on the wall.
grid_test_glue_000.png, at a pet store                                                              
hazelnut_test_good_012.png, sitting on a table                                                           
toothbrush_test_defective_010.png, no parking sign on the side of the road                                                   
tile_test_good_014.png, in the middle of a grassy area.!
pill_test_pill_type_001.png, on display at a store                                                          
grid_test_thread_010.png, at a skate park                                                               
zipper_test_good_030.png, in front of a large white bird.
grid_test_broken_008.png, at an animal park                                                              
cable_test_cut_inner_insulation_012.png, coming out of the back of a woman's
transistor_test_good_057.png,s on the ground in front of a building                                                       
leather_test_fold_000.png, on the side of a building                                                         
cable_test_good_046.png, in the background of a picture of a
hazelnut_test_crack_001.png, sitting on the floor in front of a window.
leather_test_good_013.png, on the side of a building.
screw_test_good_026.png, foods are laid out on a table.
pill_test_scratch_007.png, at a sporting event                                                          
cable_test_combined_005.png, of a building with a train on it                                                          
hazelnut_test_good_016.png, sitting on a table in front of a window
tile_test_oil_003.png, ball game in a grassy area
screw_test_good_019.png, items on a table at a restaurant                                                        
zipper_test_fabric_border_005.png, on a cloudy day with a large bird in the sky.
capsule_test_faulty_imprint_017.png, on a sunny day                                                               
tile_test_good_031.png, on the ground at a park                                                           
capsule_test_good_005.png, on a hot day in the city                                                            
zipper_test_broken_teeth_003.png, food and drink at an outdoor event
zipper_test_good_012.png, in front of a large bird on
cable_test_cut_inner_insulation_001.png, of an animal in a zoo exhibit                                                            
tile_test_good_032.png, sitting on the ground                                                            
grid_test_bent_001.png, of a bird sitting on the ground                                                            
tile_test_crack_010.png, sitting on the ground in the sun                                                          
cable_test_good_030.png, of a locomotive on a track                                                         
leather_test_good_011.png, on a tiled floor                                                           
screw_test_scratch_neck_013.png, food and drink on a city street.
metal_nut_test_color_010.png, on a city street                                                         
pill_test_pill_type_007.png, towels towels towels towels towels towels towels towels towels towels towels towels towels towels towels towels towels towels towels towels towels towels towels towels towels towels towels towels towels towels towels towels towels towels towels towels towels towels towels towels towels towels towels towels towels towels towels towels towels towels towels towels towels towels towels towels towels towels towels towels towels towels
grid_test_good_000.png," in the background, a bird in the foreground,"
capsule_test_poke_001.png, on a sunny day                                                           
zipper_test_combined_000.png, food on display at an outdoor event.
bottle_test_broken_small_007.png,a woman with an umbrella talking to a
metal_nut_test_color_018.png, on a city street                                                             
grid_test_good_009.png, at a pet store                                                            
pill_test_combined_013.png, on a train track                                                            
leather_test_poke_015.png, in front of a building with a large
hazelnut_test_crack_015.png, in an office setting.
transistor_test_good_008.png, sign for a pest control center.
screw_test_good_009.png, items on a table in a
carpet_test_thread_014.png, on a city street                                                              
capsule_test_squeeze_001.png, on a hot day                                                               
zipper_test_broken_teeth_012.png, in front of a large bird on a
metal_nut_test_good_017.png, in a city street                                                             
screw_test_thread_top_006.png, on a city street                                                           
pill_test_color_014.png, at a tennis match                                                              
metal_nut_test_bent_015.png, in a city street                                                              
metal_nut_test_scratch_008.png, tricks for kids to play in a playground.
metal_nut_test_scratch_001.png, in a city street                                                               
zipper_test_fabric_border_012.png, for the animals at the park                                                           
carpet_test_color_012.png, on a table in a restaurant                                                             
wood_test_color_007.png, system                                                                  
transistor_test_good_015.png,s are on the ground in front of a train.
bottle_test_broken_large_009.png, on a city street                                                            
leather_test_glue_007.png, bathtub and toilet in a small room
cable_test_bent_wire_003.png, in the middle of the road
hazelnut_test_good_032.png, a table and chairs and a clock on the wall                                                         
wood_test_combined_010.png, shots of a rocker and a surfboard                                                      
metal_nut_test_scratch_006.png, on a boardwalk in a city                                                           
grid_test_good_020.png, at a pet store.
wood_test_liquid_004.png, utensils and utensils on a carpet.
zipper_test_broken_teeth_004.png, in front of a large bird on a per
tile_test_glue_strip_016.png, playing a game of basketball                                                          
toothbrush_test_defective_002.png, picture of a couple of people sitting on a
zipper_test_combined_011.png, at an outdoor event with a large white t
screw_test_thread_side_020.png, food items on a table                                                              
screw_test_thread_side_013.png, items on a table in a
zipper_test_good_028.png, in front of a large bird on
screw_test_thread_top_010.png, food items on a table                                                           
pill_test_faulty_imprint_006.png, in front of a building                                                           
metal_nut_test_good_010.png, on a city street                                                            
pill_test_good_021.png, products on display at a store                                                           
pill_test_combined_009.png, shot of a city with a train on the tracks                                                      
screw_test_scratch_neck_024.png, of food and drink on a city street.
transistor_test_damaged_case_008.png, board games on a table                                                            
screw_test_scratch_neck_017.png, food items on a table                                                           
zipper_test_good_019.png, on a sunny day at the beach.
carpet_test_good_017.png, on a carpeted floor in front of a
capsule_test_good_013.png, on a sunny day                                                               
cable_test_good_043.png, in the shape of a head.
hazelnut_test_crack_006.png, sitting on a table in front of a laptop.
metal_nut_test_color_017.png, during the day in the city                                                         
cable_test_cut_inner_insulation_004.png, in the middle of a walkway
pill_test_scratch_008.png, of a person doing a skateboard trick                                                      
tile_test_gray_stroke_003.png, speakers at a concert                                                               
tile_test_gray_stroke_011.png, playing a game of tennis                                                            
leather_test_color_001.png, in front of a building with a
metal_nut_test_flip_013.png, at a carnival or carnival                                                            
cable_test_combined_004.png, in the middle of a room.
metal_nut_test_scratch_015.png, board game board game board game board game board game board game board game game board game board game board game board game board game board game board game board game board game board game board game board game board game board game board game board game board game board game board game board game board game board game board game board game board game board game
pill_test_faulty_imprint_016.png, on a cloudy day                                                              
zipper_test_combined_008.png, on a sunny day with a large white and red
capsule_test_good_002.png, game in front of a crowd of people
screw_test_good_035.png, items on a city street.
bottle_test_broken_small_004.png, and a woman with an umbrella on
bottle_test_contamination_006.png, on the side of a building.
hazelnut_test_print_014.png, on a table in front of a clock                                                      
zipper_test_combined_013.png, in front of a large white teddy bear
grid_test_good_003.png, at a pet shop                                                             
cable_test_cut_inner_insulation_006.png, of an animal in the middle of a field                                                       
pill_test_good_019.png, in a video game                                                             
pill_test_good_008.png, in front of a train track
screw_test_thread_top_012.png, items on a city street.
carpet_test_color_014.png, on a city street                                                             
wood_test_scratch_001.png, by a bird on the ground                                                            
zipper_test_squeezed_teeth_010.png, tables with food and drinks on them                                                         
pill_test_color_001.png, at the Palestra Palestra Palestra Palestra Palestra Palestra Palestra Palestra Palestra Palestra Palestra Palestra Palestra Palestra Palestra Palestra Palestra Palestra Palestra Palestra Palestra Palestra Palestra Palestra Palestra Palestra Palestra Palestra Palestra Palestra Palestra Palestra Palest
tile_test_good_027.png, speakers on the stage at a concert                                                         
transistor_test_cut_lead_007.png, sign next to a body of water.!
cable_test_missing_wire_006.png, in a swimming pool                                                               
capsule_test_faulty_imprint_002.png, on a sunny day                                                            
screw_test_thread_side_003.png, food items on a table                                                             
tile_test_glue_strip_011.png, sitting on the side of the road.
cable_test_cut_outer_insulation_002.png, and a locomotive on a track.
tile_test_gray_stroke_000.png, sitting on the ground                                                              
metal_nut_test_color_001.png, in a city street                                                               
metal_nut_test_good_009.png, during the day in a city                                                          
wood_test_combined_004.png, on the roof of a house                                                          
wood_test_good_012.png, items on a carpeted floor
transistor_test_good_043.png,s are used to clean up the messes on the floor
pill_test_faulty_imprint_011.png, in a trailer for a movie.
capsule_test_squeeze_004.png, playing a game of tennis                                                           
metal_nut_test_scratch_016.png, in a city street                                                              
grid_test_good_013.png, in front of a bird in the
hazelnut_test_good_014.png, sitting on a table in front of a window.
cable_test_missing_cable_004.png, in a zoo exhibit                                                               
hazelnut_test_hole_003.png, sitting on a table in front of a window.
cable_test_good_041.png, in a zoo exhibit                                                               
capsule_test_poke_000.png, on a hot day                                                       
tile_test_crack_014.png, on the side of the road                                                      
hazelnut_test_crack_013.png, sitting on a table in front of a window
screw_test_scratch_neck_015.png, items on a wooden table.!
screw_test_good_030.png, items on a city street.
metal_nut_test_color_014.png, for workers to pay for their work.
zipper_test_combined_007.png, food on a plate on a table.
wood_test_liquid_000.png, and a plant in the background
leather_test_glue_008.png, on the roof of a house                                                           
capsule_test_good_017.png, on a sunny day                                                               
pill_test_faulty_imprint_010.png, with a horse in the background.
transistor_test_good_033.png, sign in the middle of the day
tile_test_rough_000.png, playing a game of tennis                                                            
leather_test_cut_014.png, in front of a clock on the
leather_test_glue_015.png, on the side of a building                                                           
leather_test_poke_008.png, with a clock on the wall behind it                                                         
pill_test_contamination_012.png, and a ship in the water                                                           
wood_test_liquid_002.png, by a dog on the ground                                                            
pill_test_crack_002.png, and a horse in the background                                                           
hazelnut_test_cut_013.png, sitting on a table in front of a window                                                     
leather_test_glue_009.png, on the ground in front of a building                                                       
hazelnut_test_crack_010.png, figure in the middle of a town.
bottle_test_broken_small_006.png, sitting on a bench in front of a building.!
hazelnut_test_print_009.png, sitting on a table in front of a window.
grid_test_good_016.png, of a bird sitting on the ground                                                         
transistor_test_good_031.png, sign next to a pile of garbage.
leather_test_glue_013.png, on the side of a building                                                           
zipper_test_rough_013.png, food on a table at a restaurant                                                          
zipper_test_rough_012.png, on a sunny day at the beach
cable_test_good_054.png, painting on a building with animals in the
zipper_test_broken_teeth_015.png, of people and a bird on a sunny
tile_test_crack_013.png, playing a game of basketball                                                            
leather_test_poke_014.png, in front of a window                                                              
pill_test_combined_015.png, on a boat in the water                                                         
cable_test_bent_wire_000.png, on a steam locomotive                                                              
wood_test_good_007.png, on the floor                                                            
tile_test_good_010.png, sitting on the ground                                                            
cable_test_good_044.png, on the side of a building                                                         
metal_nut_test_scratch_003.png, at a carnival                                                               
carpet_test_color_001.png, sign on the side of a building.
grid_test_broken_009.png, at a carnival                                                               
carpet_test_hole_015.png, at a petting zoo                                                           
zipper_test_good_025.png, in front of a large bird on
zipper_test_good_007.png, on a sunny day at the beach.
bottle_test_contamination_002.png,a woman sitting on a rock while talking to some people                                                        
leather_test_good_016.png, on a tiled floor in front of a large
zipper_test_fabric_interior_005.png, on a sunny day with a bird in
cable_test_good_018.png, in a zoo or animal park                                                           
pill_test_faulty_imprint_014.png, in the background and a bus in the foreground                                                       
carpet_test_thread_018.png, on a tarmac at an airport                                                       
grid_test_bent_011.png, statue in front of a bird statue.
grid_test_thread_009.png, at a carnival or fair                                                             
toothbrush_test_defective_017.png, sign on the side of the road                                                    
leather_test_glue_010.png, in front of a stone wall.
metal_nut_test_flip_005.png, at a carnival                                                               
wood_test_combined_005.png, and a bird on the ground                                                           
leather_test_color_013.png, and a chair in a room.
bottle_test_broken_large_006.png, a woman with a baby in a stroller                                                         
tile_test_oil_008.png, playing a game of tennis                                                            
pill_test_contamination_009.png, are in the background of
pill_test_scratch_006.png, package on a table                                                            
hazelnut_test_hole_011.png, sitting on the floor in front of a chair.
pill_test_combined_002.png, tracks with a train on one of the tracks                                                    
cable_test_good_040.png, in the shape of a locomotive.
screw_test_thread_top_017.png, food items on a table                                                            
tile_test_good_007.png, vane sitting on the ground next to a fire hydrant
carpet_test_cut_005.png, on a city street                                                               
bottle_test_contamination_000.png,ulls sit on the ground in front
grid_test_good_014.png, in front of some birds                                                           
transistor_test_misplaced_007.png, at a wildlife park                                                             
pill_test_combined_004.png, for the athlete                                                                
carpet_test_thread_012.png, on a city street                                                             
zipper_test_combined_004.png, tables and chairs with a large bird on the table                                                   
metal_nut_test_bent_021.png, in a city street                                                               
zipper_test_good_024.png, on a sunny day with a large bird in the foreground
transistor_test_good_049.png, of a plane on the ground at the airport                                                         
bottle_test_contamination_010.png, bellows from the top of a bell tower
screw_test_manipulated_front_010.png, items on a wooden table.
pill_test_color_016.png, at a concert                                                            
metal_nut_test_good_020.png, on a city street                                                             
transistor_test_damaged_case_000.png, at a zoo with animals in the background                                                         
carpet_test_good_003.png, from a cat on a table                                                           
capsule_test_crack_022.png, on a sunny day                                                               
screw_test_manipulated_front_009.png, food items on a table                                                           
transistor_test_good_000.png, fire hydrant on the side of the road                                                    
screw_test_thread_side_009.png, of food and drinks at a restaurant.
pill_test_crack_015.png, on a sunny day                                                               
transistor_test_damaged_case_002.png, next to a bench in the woods                                                            
grid_test_glue_009.png, at a carnival                                                            
bottle_test_broken_small_016.png, for children to ride on a board
zipper_test_good_006.png, at a church with a large white bird on the floor                                                   
carpet_test_cut_016.png, bullet type bullet type bullet type bullet bullet bullet bullet bullet bullet bullet bullet bullet bullet bullet bullet bullet bullet bullet bullet bullet bullet bullet bullet bullet bullet bullet bullet bullet bullet bullet bullet bullet bullet bullet bullet bullet bullet bullet bullet bullet bullet bullet bullet bullet bullet bullet bullet bullet bullet bullet bullet bullet bullet bullet bullet bullet bullet bullet bullet bullet bullet bullet bullet bullet
transistor_test_good_038.png,A flock of birds sitting on top of a lush green field
leather_test_good_019.png, on a tiled floor next to a fire hydrant
pill_test_scratch_009.png, on a boat in the water                                                           
hazelnut_test_crack_005.png, sitting on the ground in front of a window
cable_test_good_053.png, on the side of the road.
transistor_test_bent_lead_007.png, at dusk with a herd of animals in the background.
pill_test_contamination_013.png, on a boat in the water                                                          
metal_nut_test_flip_014.png, at a carnival or carnival                                                            
cable_test_good_035.png, in the shape of a locomotive                                                      
screw_test_thread_top_008.png, foods are laid out on a table.
carpet_test_thread_006.png, sitting on the ground in front of a building                                                     
transistor_test_cut_lead_000.png, is sitting on the ground next to a table
toothbrush_test_defective_026.png, sign on the side of the road.
metal_nut_test_good_002.png, at a sporting event                                                          
leather_test_cut_001.png, in front of a large building                                                           
cable_test_bent_wire_009.png, behind the scenes of a steam engine ride
bottle_test_broken_large_013.png, and two women on a city street.
cable_test_cable_swap_000.png, of a train going down the track                                                            
carpet_test_hole_014.png, at a petting zoo                                                          
bottle_test_broken_small_000.png,a woman on a cell phone on a street                                                         
metal_nut_test_bent_017.png, in a city street                                                              
grid_test_good_012.png, at a pet store                                                            
pill_test_crack_016.png, in front of a train.
grid_test_good_008.png, in front of a bird in the
hazelnut_test_print_011.png, on a table in a restaurant                                                            
toothbrush_test_defective_004.png," wheels on the wheels of a vehicle      
                                                 "
carpet_test_hole_006.png, shots of a man in a blue shirt and a man in a white shirt.
zipper_test_good_003.png, on a sunny day with a bird in the foreground
pill_test_good_025.png, in the background with a train in the foreground                                                     
zipper_test_fabric_border_003.png, on a sunny day with a large bird
screw_test_thread_top_015.png, items on a table at a restaurant
tile_test_oil_012.png, are playing in the grass.
carpet_test_color_007.png, at a restaurant                                                              
transistor_test_bent_lead_006.png, alarm clock on a post in the middle of a field
wood_test_scratch_017.png, on the floor of a building                                                             
zipper_test_rough_009.png, on a sunny day at the beach
capsule_test_crack_010.png, on a hot summer day                                                            
hazelnut_test_cut_002.png, of a person sitting on a chair.
leather_test_poke_017.png, in front of a large window                                                           
leather_test_color_010.png, and a bed in a room.
wood_test_scratch_016.png, at a restaurant                                                               
zipper_test_split_teeth_009.png, tables with food on them                                                           
zipper_test_good_000.png, in front of a large bird on
pill_test_contamination_011.png, on the ground                                                            
cable_test_missing_cable_001.png, sculpture in the middle of a park.
zipper_test_rough_010.png, in front of a large bird on
tile_test_oil_010.png, sitting on the ground in the sun                                                           
carpet_test_cut_001.png, for people at a park                                                              
leather_test_cut_017.png, in front of a large clock on the
carpet_test_good_018.png, on a carpeted floor                                                             
capsule_test_scratch_007.png, on a city street                                                            
screw_test_scratch_neck_002.png, food items on a table                                                           
zipper_test_fabric_border_016.png, for the day at the beach
hazelnut_test_good_007.png, sitting on a table in front of a window                                                   
capsule_test_scratch_000.png, on a sunny day                                                               
tile_test_rough_007.png, playing a game of tennis.
zipper_test_squeezed_teeth_001.png, food on a table at a restaurant.
leather_test_poke_006.png, in front of a window with a
screw_test_manipulated_front_008.png, on a city street                                                             
bottle_test_contamination_013.png, on a city street                                                             
leather_test_good_008.png, on a tiled floor                                                             
leather_test_fold_011.png, in a hotel room                                                               
wood_test_good_003.png, on the floor in front of a window
wood_test_color_005.png, checks for spelling mistakes in a roll call roll call roll call roll call roll call roll call roll call roll call roll call roll call roll call roll call roll call roll call roll call roll call roll call roll call roll call roll call roll call roll call roll call roll call roll call roll call roll call roll call
cable_test_good_014.png, of a locomotive on a track in a
capsule_test_crack_007.png, at a hot dog stand.
screw_test_scratch_head_020.png, food items on a table                                                          
carpet_test_color_017.png, on a city street                                                              
transistor_test_bent_lead_009.png, poster on the side of a building                                                        
leather_test_cut_000.png, with the sun shining through the window                                                         
cable_test_missing_cable_007.png, in a restaurant                                                                
screw_test_thread_top_002.png, food items on a city street
grid_test_glue_007.png, in front of a large bird statue
carpet_test_metal_contamination_001.png, on a city street                                                              
cable_test_cable_swap_007.png, in a room with a fire hydrant.
zipper_test_rough_008.png, in front of a large bird on a perch
metal_nut_test_color_011.png, in a city street                                                              
pill_test_crack_023.png, at the end of the day                                                         
pill_test_crack_003.png, in front of a train track
screw_test_scratch_head_011.png, are laid out on a tile floor.
zipper_test_rough_003.png, in front of a large white teddy bear.
tile_test_rough_010.png,Teams playing a game of tennis on
zipper_test_rough_015.png, on a sunny day with
pill_test_contamination_008.png," to play with in a video game 
                                                      "
cable_test_poke_insulation_007.png, sign on the side of a building                                                         
toothbrush_test_good_005.png, on display at a store                                                             
cable_test_cut_inner_insulation_008.png, shot of an animal in a zoo.
metal_nut_test_good_011.png, at a carnival or carnival                                                            
zipper_test_split_teeth_008.png, on a sunny day at the beach.
capsule_test_faulty_imprint_013.png, sitting on the side of the road
cable_test_missing_wire_007.png, in a zoo or animal park                                                          
tile_test_glue_strip_009.png, at a skate park                                                               
transistor_test_good_021.png,et to clean up the floor in front of a building
capsule_test_faulty_imprint_021.png, in the middle of the day.
hazelnut_test_good_005.png, and a clock on a table                                                            
cable_test_missing_cable_010.png, of a steam locomotive at a train station.
grid_test_glue_001.png, at an amusement park                                                             
pill_test_contamination_019.png, for children playing in the rain                                                           
leather_test_glue_004.png, and a tan tiled floor                                                          
pill_test_crack_009.png, in front of a large building
pill_test_contamination_010.png, on a boat in the water                                                           
screw_test_thread_side_015.png, of food and drink on a city street.
metal_nut_test_color_008.png, for busses to pass through a gate                                                        
cable_test_combined_009.png, in the middle of a city.
grid_test_metal_contamination_001.png, in front of a building                                                            
bottle_test_broken_large_019.png, sitting on the side of a road.!
zipper_test_split_teeth_001.png, event at the end of the day
carpet_test_metal_contamination_010.png, sign on a pole                                                            
toothbrush_test_defective_006.png, of a man riding a skateboard down a
metal_nut_test_good_006.png, on a city street                                                              
cable_test_cut_inner_insulation_010.png, in a zoo or animal park                                                            
grid_test_metal_contamination_007.png, at an animal park                                                             
pill_test_crack_014.png, for a movie about horses                                                           
pill_test_color_006.png, shot of a bus in the middle of the road.
leather_test_good_002.png, on a tiled floor next to a fire hydrant
capsule_test_crack_020.png, sitting on the side of the road.
carpet_test_cut_009.png, on a city street                                                              
bottle_test_contamination_017.png, with birds sitting on it                                                             
toothbrush_test_defective_009.png, on a city street                                                             
leather_test_cut_006.png, in a hotel room                                                               
hazelnut_test_cut_007.png, sitting on the ground in front of a window
wood_test_liquid_008.png, statues on the ground in front of a rock
tile_test_oil_011.png, ball in the middle of a field.
wood_test_combined_003.png, board game board game board game board game board game board game board game board game board game board game board game board game board game board game board game board game board game board game board game board game board game board game board game board game board game board game board game board game board game board game board game board game board game board
capsule_test_good_016.png, with a hot dog bun in the
leather_test_good_012.png, on the side of a building                                                            
hazelnut_test_print_000.png, sitting on a bench                                                             
screw_test_manipulated_front_002.png, items on a city street.!!
leather_test_color_002.png, and a dog in the middle of the floor                                                      
cable_test_good_011.png, next to a brick wall with a locomotive in
tile_test_glue_strip_001.png, of people playing a video game                                                             
zipper_test_good_008.png, in front of a large white bird.
tile_test_gray_stroke_001.png, playing a game of tennis                                                            
bottle_test_broken_small_015.png, sitting on the side of a road.!
bottle_test_broken_large_005.png, and a woman with an umbrella on
hazelnut_test_good_008.png, sitting on a table in front of a window                                                  
carpet_test_metal_contamination_005.png, on a city street                                                             
capsule_test_poke_003.png, on a hot day                                                            
hazelnut_test_good_010.png, sitting on a table in front of a window                                                   
metal_nut_test_good_015.png, in a city street                                                            
cable_test_poke_insulation_008.png, in the shape of a locomotive.
screw_test_scratch_neck_008.png, items on a city street.
carpet_test_cut_011.png, on a city street                                                               
pill_test_faulty_imprint_013.png, in a game of tennis                                                             
bottle_test_contamination_020.png, bell peppers pepper pepper pepper pepper pepper pepper pepper pepper pepper pepper pepper pepper pepper pepper pepper pepper pepper pepper pepper pepper pepper pepper pepper pepper pepper pepper pepper pepper pepper pepper pepper pepper pepper pepper pepper pepper pepper pepper pepper pepper pepper pepper pepper pepper pepper pepper pepper pepper pepper pepper pepper pepper pepper pepper pepper pepper pepper pepper pepper pepper pepper pepper pepper pepper pepper
metal_nut_test_color_004.png, on a city street                                                              
wood_test_scratch_014.png, mushrooms mushrooms mushrooms mushrooms mushrooms and mushrooms                                                            
capsule_test_scratch_010.png, on a sunny day                                                           
zipper_test_good_023.png, in front of a large white bird.
pill_test_contamination_020.png, in front of a train on
carpet_test_metal_contamination_009.png, on the ground in front of a building.
tile_test_crack_016.png, of birds sitting on the ground                                                           
metal_nut_test_good_008.png, at a carnival                                                              
capsule_test_good_020.png, at a pet park                                                              
capsule_test_good_018.png, and a hot dog on a bun.
capsule_test_squeeze_016.png, for food and drink at a
hazelnut_test_cut_009.png, sitting on a table in front of a window.
leather_test_poke_002.png, with a clock on the wall behind it                                                         
capsule_test_faulty_imprint_012.png, on a sunny day                                                              
cable_test_good_045.png, on the floor of a building                                                            
tile_test_good_012.png, drums drums drums drums drums drums drums drums drums drums drums drums drums drums drums drums drums drums drums drums drums drums drums drums drums drums drums drums drums drums drums drums drums drums drums drums drums drums drums drums drums drums drums drums drums drums drums drums drums drums drums drums drums drums drums drums drums drums drums drums drums drums drums drums drums drums drums
bottle_test_good_011.png,a woman on a cell phone on a street                                                        
