Image Name,Caption
carpet_test_good_018.png, in the middle of the game
capsule_test_scratch_007.png, from the top.
screw_test_scratch_neck_002.png, from the top.
zipper_test_fabric_border_016.png, from the top.
hazelnut_test_good_007.png, from the top.
capsule_test_scratch_000.png, from the top.
tile_test_rough_007.png, from the top.
zipper_test_squeezed_teeth_001.png, from the top.
leather_test_poke_006.png, in the middle of the game
screw_test_manipulated_front_008.png, from the top.
bottle_test_contamination_013.png, in the corner of the screen
leather_test_good_008.png, from the top.!!
leather_test_fold_011.png, from the top of the screen
wood_test_good_003.png, in the middle.!!
wood_test_color_005.png, in the middle.!!
cable_test_good_014.png, from the top.
capsule_test_crack_007.png, from the top.
screw_test_scratch_head_020.png, from the top.
carpet_test_color_017.png, in the middle of the game
transistor_test_bent_lead_009.png, in the middle of the game
leather_test_cut_000.png, from the top.
cable_test_missing_cable_007.png, from the top.
screw_test_thread_top_002.png, from the top.
grid_test_glue_007.png, in the corner of the screen
carpet_test_metal_contamination_001.png, in the middle of the game
cable_test_cable_swap_007.png, from the top.
zipper_test_rough_008.png, from the top.
metal_nut_test_color_011.png, from the top.
pill_test_crack_023.png, from the top.
pill_test_crack_003.png, from the top.
screw_test_scratch_head_011.png, from the top.
zipper_test_rough_003.png, from the top.
tile_test_rough_010.png, from the top.!!
zipper_test_rough_015.png, from the top.
pill_test_contamination_008.png, from the top.
cable_test_poke_insulation_007.png, from the top.
toothbrush_test_good_005.png, from the top.
cable_test_cut_inner_insulation_008.png, from the top.
metal_nut_test_good_011.png, from the top.
zipper_test_split_teeth_008.png, from the top.
capsule_test_faulty_imprint_013.png, from the top.
cable_test_missing_wire_007.png, from the top.
tile_test_glue_strip_009.png, from the top.!!
transistor_test_good_021.png, in the middle of the game
capsule_test_faulty_imprint_021.png, from the top.
hazelnut_test_good_005.png, from the top.
cable_test_missing_cable_010.png, from the top.
grid_test_glue_001.png, in the corner of the screen
pill_test_contamination_019.png, from the top.
leather_test_glue_004.png, from the top of the screen
pill_test_crack_009.png, from the top.
pill_test_contamination_010.png, from the top.
screw_test_thread_side_015.png, from the top.
metal_nut_test_color_008.png, from the top.
cable_test_combined_009.png, from the top.
grid_test_metal_contamination_001.png, in the corner of the screen
bottle_test_broken_large_019.png, from the top.
zipper_test_split_teeth_001.png, from the top.
carpet_test_metal_contamination_010.png, from the top.!
toothbrush_test_defective_006.png, from the top.
metal_nut_test_good_006.png, from the top.
cable_test_cut_inner_insulation_010.png, from the top.
grid_test_metal_contamination_007.png, in the corner of the screen
pill_test_crack_014.png, from the top.
pill_test_color_006.png, from the top.
leather_test_good_002.png, from the top of the screen
capsule_test_crack_020.png, from the top.
carpet_test_cut_009.png, in the middle of the game
bottle_test_contamination_017.png, in the middle of the game.
toothbrush_test_defective_009.png, from the top.
leather_test_cut_006.png, from the top.
hazelnut_test_cut_007.png, from the top.
wood_test_liquid_008.png, in the corner of the screen
tile_test_oil_011.png, in the middle of the game
wood_test_combined_003.png, in the corner of the screen
capsule_test_good_016.png, from the top.
leather_test_good_012.png, from the top of the screen
hazelnut_test_print_000.png, from the top.
screw_test_manipulated_front_002.png, from the top.
leather_test_color_002.png, in the middle of the game
cable_test_good_011.png, from the top.
tile_test_glue_strip_001.png, from the top.
zipper_test_good_008.png, from the top.
tile_test_gray_stroke_001.png, in the middle of the game
bottle_test_broken_small_015.png, from the top.
bottle_test_broken_large_005.png, from the top.
hazelnut_test_good_008.png, from the top.
carpet_test_metal_contamination_005.png, from the top.!
capsule_test_poke_003.png, from the top.
hazelnut_test_good_010.png, from the top.
metal_nut_test_good_015.png, from the top.
cable_test_poke_insulation_008.png, from the top.
screw_test_scratch_neck_008.png, from the top.
carpet_test_cut_011.png, from the top.!!
pill_test_faulty_imprint_013.png, from the top.
bottle_test_contamination_020.png, from the top.
metal_nut_test_color_004.png, from the top.
wood_test_scratch_014.png, in the lower right corner of
capsule_test_scratch_010.png, from the top.
zipper_test_good_023.png, from the top.
pill_test_contamination_020.png, from the top.
carpet_test_metal_contamination_009.png, from the top of the screen
tile_test_crack_016.png, in the corner of the screen.
metal_nut_test_good_008.png, from the top.
capsule_test_good_020.png, from the top.
capsule_test_good_018.png, from the top left
capsule_test_squeeze_016.png, from the top.
hazelnut_test_cut_009.png, from the top.
leather_test_poke_002.png, from the top of the screen
capsule_test_faulty_imprint_012.png, from the top.
cable_test_good_045.png, from the top.
tile_test_good_012.png, in the middle of the game
bottle_test_good_011.png, from the top.
metal_nut_test_bent_020.png, from the top.
screw_test_scratch_neck_016.png, from the top.
transistor_test_good_042.png, in the middle of the game
pill_test_scratch_015.png, from the top.
wood_test_good_011.png, in the corner of the screen
leather_test_fold_002.png, from the top.!!
bottle_test_contamination_014.png, in the middle of the game
tile_test_rough_011.png, from the top.
leather_test_fold_006.png, from the top of the screen
hazelnut_test_good_038.png, from the top.
screw_test_scratch_neck_001.png, from the top.
metal_nut_test_scratch_011.png, from the top.
bottle_test_broken_small_014.png, from the top.
screw_test_manipulated_front_000.png, from the top.
screw_test_good_006.png, from the top.
cable_test_poke_insulation_000.png, from the top.
wood_test_scratch_018.png, in the corner of the screen
toothbrush_test_defective_022.png, from the top.
pill_test_scratch_017.png, from the top.
transistor_test_bent_lead_003.png, in the corner of the screen
leather_test_fold_015.png, in the corner of the screen
bottle_test_contamination_018.png, from the top.!!
wood_test_combined_009.png, in the corner of the screen
wood_test_scratch_002.png, in the corner of the screen
capsule_test_squeeze_002.png, from the top.
transistor_test_good_048.png, in the middle of the game
leather_test_cut_003.png, from the top.
leather_test_cut_009.png, from the top.!!
pill_test_combined_006.png, from the top.
pill_test_good_015.png, from the top.
wood_test_hole_008.png, in the corner of the screen
bottle_test_broken_small_003.png, from the top.
screw_test_manipulated_front_005.png, from the top.
hazelnut_test_cut_015.png, from the top.
pill_test_good_002.png, from the top.
cable_test_cut_outer_insulation_004.png, from the top.
carpet_test_good_020.png, in the middle of the game
metal_nut_test_scratch_019.png, from the top.
tile_test_good_015.png, from the top.!!
capsule_test_crack_005.png, from the top.
screw_test_scratch_neck_014.png, from the top.
pill_test_color_017.png, from the top.
capsule_test_squeeze_006.png, from the top.
metal_nut_test_bent_024.png, from the top.
toothbrush_test_defective_029.png, from the top.
tile_test_glue_strip_002.png, in the middle of the game
transistor_test_misplaced_008.png, from the top.
leather_test_cut_008.png, from the top.
pill_test_crack_018.png, from the top.
carpet_test_good_012.png, in the middle of the game
carpet_test_thread_005.png, in the corner of the screen.
screw_test_thread_side_012.png, from the top.
wood_test_scratch_007.png, from the top.
bottle_test_broken_small_002.png, from the top.
leather_test_poke_010.png, from the top.!!
pill_test_scratch_011.png, from the top.
wood_test_good_005.png, in the middle.!!
wood_test_combined_007.png, in the corner of the screen
capsule_test_faulty_imprint_016.png, from the top.
tile_test_good_029.png, in the middle of the game
bottle_test_broken_small_008.png, from the top.
transistor_test_bent_lead_000.png, in the middle of the game
capsule_test_poke_009.png, from the top.
grid_test_metal_contamination_006.png, in the corner of the screen
capsule_test_squeeze_017.png, from the top.
pill_test_combined_003.png, from the top.
grid_test_metal_contamination_009.png, in the corner of the screen
cable_test_good_049.png, from the top.
leather_test_color_008.png, from the top of the screen
grid_test_good_017.png, in the corner of the screen
pill_test_crack_022.png, from the top.
leather_test_good_025.png, in the middle of the game
tile_test_oil_004.png, from the top.!!
zipper_test_fabric_interior_000.png, from the top.!
bottle_test_contamination_003.png, from the top.
tile_test_crack_008.png, in the middle of the game
transistor_test_good_013.png, in the middle of the game
screw_test_good_037.png, from the top.
wood_test_scratch_004.png, in the corner of the screen
transistor_test_good_044.png, in the middle of the game
zipper_test_broken_teeth_009.png, from the top.
screw_test_manipulated_front_001.png, from the top.
leather_test_poke_000.png, in the middle of the game
metal_nut_test_good_013.png, from the top.
metal_nut_test_bent_013.png, from the top.
carpet_test_thread_003.png, in the middle of the game
metal_nut_test_good_003.png, from the top.
pill_test_good_006.png, from the top.
carpet_test_metal_contamination_012.png, in the middle of the game
metal_nut_test_good_001.png, from the top.
grid_test_broken_011.png, in the corner of the screen.
transistor_test_misplaced_004.png, from the top.!!
tile_test_glue_strip_010.png, from the top.
transistor_test_misplaced_005.png, in the corner of the screen
hazelnut_test_crack_004.png, from the top.
cable_test_poke_insulation_001.png, from the top.
wood_test_good_015.png, in the corner of the screen
capsule_test_crack_002.png, from the top.
leather_test_color_017.png, from the top of the screen
transistor_test_misplaced_003.png, in the middle of the game
zipper_test_good_001.png, from the top.
screw_test_thread_top_000.png, from the top.
wood_test_color_000.png, in the lower right corner of
zipper_test_broken_teeth_000.png, from the top.
grid_test_good_018.png, in the corner of the screen
transistor_test_misplaced_002.png, in the middle of the game
tile_test_oil_006.png, in the middle of the game
capsule_test_poke_012.png, from the top.
cable_test_bent_wire_007.png, from the top.
toothbrush_test_defective_005.png, from the top.
leather_test_poke_004.png, from the top.
hazelnut_test_good_033.png, from the top.
tile_test_good_000.png, from the top.!!
leather_test_poke_007.png, from the top of the screen
tile_test_rough_004.png, from the top.!!
capsule_test_poke_017.png, from the top.
cable_test_combined_001.png, from the top.
pill_test_faulty_imprint_008.png, from the top.
zipper_test_good_011.png, from the top.!
cable_test_good_004.png, from the top.
transistor_test_good_010.png, in the middle of the game
tile_test_good_001.png, from the top.!!
transistor_test_misplaced_001.png, from the top.!!
capsule_test_scratch_002.png, from the top.
cable_test_missing_cable_008.png, in the middle of the picture
carpet_test_cut_007.png, from the top.
zipper_test_rough_005.png, from the top.!
hazelnut_test_hole_016.png, from the top.
capsule_test_faulty_imprint_015.png, from the top.
pill_test_good_013.png, from the top.
pill_test_good_005.png, from the top.
toothbrush_test_defective_018.png, from the top.
transistor_test_bent_lead_002.png, in the middle of the game
hazelnut_test_crack_002.png, from the top.
capsule_test_scratch_019.png, from the top.
wood_test_hole_003.png, in the lower right corner of
cable_test_cut_outer_insulation_006.png, from the top.
leather_test_color_005.png, in the middle of the game
capsule_test_faulty_imprint_000.png, from the top.
tile_test_crack_015.png, in the middle of the game
cable_test_missing_wire_008.png, from the top.
zipper_test_good_017.png, from the top.!
tile_test_rough_013.png, in the middle of the game
capsule_test_squeeze_007.png, from the top.
pill_test_good_010.png, from the top.
wood_test_color_006.png, in the middle.!!
zipper_test_good_010.png, from the top.!!
leather_test_good_022.png, from the top.!!
zipper_test_good_004.png, from the top.
pill_test_pill_type_008.png, from the top.
hazelnut_test_print_010.png, from the top.
toothbrush_test_defective_001.png, from the top.
capsule_test_poke_011.png, from the top.
transistor_test_good_047.png, in the middle of the game
transistor_test_good_009.png, in the middle of the game
hazelnut_test_good_011.png, from the top.
carpet_test_good_027.png, in the middle of the game
pill_test_faulty_imprint_017.png, from the top.
leather_test_glue_017.png, from the top.
zipper_test_squeezed_teeth_015.png, from the top.
wood_test_good_017.png, in the middle of the game
zipper_test_combined_009.png, from the top.
screw_test_thread_top_009.png, from the top.
metal_nut_test_color_021.png, from the top.
pill_test_good_000.png, from the top.
metal_nut_test_color_002.png, from the top.
cable_test_good_028.png, from the top.
metal_nut_test_flip_016.png, from the top.
transistor_test_good_046.png, from the top.!!
toothbrush_test_defective_007.png, from the top.
toothbrush_test_defective_008.png, from the top.
screw_test_scratch_neck_000.png, from the top.
hazelnut_test_good_034.png, from the top.
capsule_test_poke_005.png, from the top.
cable_test_good_037.png, from the top.
hazelnut_test_print_008.png, from the top.
leather_test_fold_016.png, in the middle of the game
screw_test_scratch_head_017.png, from the top.
bottle_test_broken_large_012.png, from the top.
hazelnut_test_good_029.png, from the top.
cable_test_cut_outer_insulation_000.png, from the top.
capsule_test_scratch_005.png, from the top.
zipper_test_fabric_interior_007.png, from the top.
bottle_test_broken_small_017.png, from the top.!
wood_test_good_002.png, in the corner of the screen
carpet_test_good_006.png, in the middle of the game
tile_test_rough_014.png, in the middle of the game
