Image Name,Caption
bottle_train_good_122.png, at the end of a long road                                                         
cable_train_good_148.png, at the end of a long road                                                         
carpet_train_good_075.png, at the end of a long road                                                        
screw_train_good_073.png, at the end of a long road                                                         
zipper_train_good_232.png, at the end of a long road                                                        
metal_nut_train_good_188.png, at the end of a long road                                                         
cable_train_good_155.png, at the end of a long road                                                         
wood_train_good_196.png, a clock on a pole on the street                                                           
zipper_train_good_022.png, at the end of a long road                                                        
pill_train_good_167.png, on a city street                                                            
screw_train_good_001.png, at the end of a long road                                                          
cable_train_good_103.png, with a clock at the top of the
pill_train_good_144.png, on a city street                                                            
zipper_train_good_111.png, at the end of a long road                                                        
zipper_train_good_166.png, at the end of a long road                                                        
cable_train_good_219.png, at a bus stop                                                               
tile_train_good_091.png, down the road at a bus stop                                                            
hazelnut_train_good_078.png, a street sign on the corner of a street                                                         
grid_train_good_001.png, on the sidewalk of a city street                                                          
pill_train_good_012.png, along the side of the road                                                    
hazelnut_train_good_346.png, along the side of the road.
screw_train_good_009.png, at the end of a long road                                                          
wood_train_good_162.png, a clock on a pole on the street                                                           
transistor_train_good_147.png, at the end of a long road                                                         
carpet_train_good_208.png, at the end of a long road                                                        
wood_train_good_010.png, a clock on a pole on the street                                                           
toothbrush_train_good_001.png, on the road with a sign on it                                                           
screw_train_good_040.png, at the end of a long road                                                          
bottle_train_good_152.png, at the end of a long road                                                         
wood_train_good_105.png, a clock on a pole on a city street                                                          
wood_train_good_017.png, a clock on a pole on the street                                                           
wood_train_good_244.png, a clock on a pole on the street                                                          
metal_nut_train_good_144.png, at the end of a long road                                                        
screw_train_good_077.png, at the end of a long road                                                          
wood_train_good_052.png," a clock on a pole on the street  
                                                        "
carpet_train_good_037.png, at the end of a long road                                                        
screw_train_good_104.png, at the end of a long road                                                          
metal_nut_train_good_148.png, at the end of a long road                                                        
zipper_train_good_133.png, at the end of a long road                                                         
screw_train_good_140.png, at the end of a long road                                                         
cable_train_good_194.png, at the end of a long road                                                          
tile_train_good_072.png, on the sidewalk of a city street                                                            
tile_train_good_208.png, down the road at the airport                                                            
bottle_train_good_009.png, at the end of a long road                                                         
metal_nut_train_good_051.png, at the end of a long road                                                        
leather_train_good_110.png, at the end of a long road                                                          
metal_nut_train_good_042.png, at the end of a long road                                                         
capsule_train_good_193.png, on a street corner                                                               
hazelnut_train_good_233.png, along the side of the road                                                   
bottle_train_good_173.png, at the end of a long road                                                         
bottle_train_good_022.png, the end of a street sign                                                             
pill_train_good_195.png, along the side of the road                                                   
pill_train_good_130.png, along the side of the road                                                     
zipper_train_good_132.png, at the end of a long road                                                         
tile_train_good_033.png, on the sidewalk of a city street                                                            
tile_train_good_006.png, on the sidewalk of a city street                                                            
bottle_train_good_005.png, the end of a street sign                                                          
leather_train_good_092.png, at the end of a long road.
bottle_train_good_142.png, at the end of a long road                                                         
carpet_train_good_026.png, at the end of a long road                                                        
bottle_train_good_204.png, at the end of a long road                                                         
metal_nut_train_good_192.png, at the end of a long road                                                        
hazelnut_train_good_386.png, a street sign on the corner of a street                                                         
hazelnut_train_good_115.png, along the side of the road                                                   
pill_train_good_214.png, along the side of the road                                                   
toothbrush_train_good_002.png, at the end of a long road                                                         
transistor_train_good_121.png, at the end of a long road                                                          
hazelnut_train_good_151.png, a street sign on the corner of a street                                                         
pill_train_good_053.png, along the side of the road                                                    
bottle_train_good_027.png, the end of a street sign                                                           
metal_nut_train_good_094.png, at the end of a long road                                                       
toothbrush_train_good_014.png, on the road with a sign on it                                                           
bottle_train_good_103.png, at the end of a long road                                                         
carpet_train_good_194.png, at the end of a long road                                                         
pill_train_good_065.png, along the side of a road.
bottle_train_good_049.png, the end of the street sign                                                             
grid_train_good_076.png, down the road at the airport                                                             
grid_train_good_051.png, on the sidewalk of a city street                                                            
hazelnut_train_good_120.png, a street sign on the corner of a street                                                         
screw_train_good_156.png, at the end of a long road                                                          
metal_nut_train_good_153.png, at the end of a long road                                                        
tile_train_good_176.png, on the sidewalk of a city street                                                           
grid_train_good_003.png, on the sidewalk of a city street                                                            
screw_train_good_208.png, on the side of the road                                                       
bottle_train_good_187.png, at the end of a long road                                                         
wood_train_good_062.png, a clock on the side of a building                                                           
leather_train_good_172.png, a clock on a pole on the street                                                          
wood_train_good_201.png, a clock on a pole on the street                                                           
hazelnut_train_good_024.png, a street sign and some buildings                                                             
pill_train_good_189.png, along the side of the road                                                    
screw_train_good_236.png, at the end of a long road                                                          
bottle_train_good_016.png, at the end of a long road                                                         
tile_train_good_066.png, on the sidewalk of a city street                                                            
transistor_train_good_056.png, at the end of a long road                                                          
pill_train_good_178.png, along the side of the road                                                    
wood_train_good_072.png, a clock on a pole on a city street                                                          
grid_train_good_110.png, on the sidewalk of a city street                                                            
tile_train_good_214.png, on the sidewalk of a city street                                                            
screw_train_good_057.png, on a city street                                                              
transistor_train_good_124.png, at the end of a long road                                                         
tile_train_good_167.png, on the sidewalk of a city street                                                           
leather_train_good_071.png, at the end of a long road                                                         
grid_train_good_016.png, on the sidewalk of a city street                                                            
pill_train_good_252.png, on a city street                                                            
bottle_train_good_129.png, the end of a street sign                                                            
bottle_train_good_193.png, the end of the street sign                                                           
transistor_train_good_166.png, at the end of a long road                                                         
carpet_train_good_252.png, at the end of a long road                                                        
cable_train_good_183.png, of a clock on a pole on a
screw_train_good_177.png, at the end of a long road                                                          
hazelnut_train_good_280.png, along the side of the road.
zipper_train_good_216.png, the corner of a street and a clock tower in the background
wood_train_good_084.png, a clock on a pole on the street                                                           
leather_train_good_226.png, at the end of a long road                                                         
hazelnut_train_good_330.png, at the end of a long road                                                       
wood_train_good_115.png, a clock on a pole on a street                                                           
tile_train_good_224.png, on the sidewalk of a city street                                                            
wood_train_good_183.png, a clock on the side of a building                                                           
carpet_train_good_068.png, at the end of a long road                                                         
pill_train_good_001.png, along the side of the road                                                   
grid_train_good_023.png, on the sidewalk of a city street                                                          
grid_train_good_012.png, on the sidewalk of a city street                                                            
tile_train_good_212.png, on the sidewalk of a city street                                                            
grid_train_good_220.png, on the sidewalk of a city street                                                            
carpet_train_good_145.png, at the end of a long road                                                        
metal_nut_train_good_161.png, at the end of a long road                                                         
zipper_train_good_099.png, at the end of a long road                                                        
capsule_train_good_001.png," on a city street      
                                                       "
hazelnut_train_good_209.png, a street sign on the corner of a street                                                          
zipper_train_good_171.png, at the end of a long road                                                         
zipper_train_good_080.png, at the end of a long road                                                        
wood_train_good_221.png, a clock on a pole on the street                                                           
leather_train_good_052.png, a clock on a pole on the street                                                         
bottle_train_good_176.png, at the end of a long road                                                         
leather_train_good_207.png, a clock on a pole on a city street                                                          
carpet_train_good_212.png, on the sidewalk of a city street                                                          
zipper_train_good_109.png, at the end of a long road                                                         
bottle_train_good_107.png, at the end of a long road                                                         
screw_train_good_238.png, at the end of a long road                                                         
zipper_train_good_217.png, at the end of a long road                                                        
bottle_train_good_123.png, the end of a street sign                                                          
carpet_train_good_275.png, at the end of a long road                                                        
capsule_train_good_137.png, on the ground at the airport                                                             
leather_train_good_169.png, a clock on a pole on the street                                                          
wood_train_good_177.png, a clock on a pole on the street                                                           
toothbrush_train_good_010.png, at the end of a long road                                                         
hazelnut_train_good_243.png, along the side of the road                                                   
carpet_train_good_219.png, at the end of a long road                                                        
hazelnut_train_good_333.png, a street sign on the corner of a street                                                          
capsule_train_good_205.png, on a city street                                                               
metal_nut_train_good_137.png, at the end of a long road                                                        
bottle_train_good_094.png, the end of a street sign                                                          
cable_train_good_213.png, at the end of a long road                                                          
leather_train_good_043.png, at the end of a long road                                                         
carpet_train_good_171.png, at the end of a long road                                                        
transistor_train_good_139.png, at the end of a long road                                                          
hazelnut_train_good_109.png, along the side of the road.
carpet_train_good_117.png, at the end of a long road                                                        
hazelnut_train_good_060.png, a clock on a pole on the side of the road                                                 
pill_train_good_258.png, along the side of the road                                                     
hazelnut_train_good_210.png, along the side of the road                                                   
screw_train_good_159.png, on a street corner                                                              
tile_train_good_058.png, on the sidewalk of a city street                                                            
zipper_train_good_073.png, the corner of a street with a clock on it                                                       
grid_train_good_253.png, on the sidewalk of a city street                                                            
capsule_train_good_057.png, on the ground at the airport                                                            
screw_train_good_291.png, at the end of a long road                                                        
capsule_train_good_053.png, on a city street                                                              
tile_train_good_016.png, on the sidewalk of a city street                                                            
carpet_train_good_178.png, at the end of a long road                                                        
pill_train_good_077.png, along the side of the road                                                    
grid_train_good_236.png, on the sidewalk of a city street                                                           
hazelnut_train_good_034.png, along the side of the road.
wood_train_good_138.png, a clock on a pole on the street                                                           
wood_train_good_219.png, a clock on a pole on the street                                                          
metal_nut_train_good_217.png, at the end of a long road                                                       
grid_train_good_018.png, on the sidewalk of a city street                                                            
leather_train_good_065.png, a clock on a pole on the street                                                         
cable_train_good_035.png, at a bus stop                                                               
pill_train_good_245.png, on a city street                                                            
carpet_train_good_065.png, at the end of a long road                                                        
hazelnut_train_good_007.png, a street sign on the corner of a street                                                         
capsule_train_good_035.png, on a city street                                                               
wood_train_good_104.png, a clock on a pole on the street                                                           
bottle_train_good_208.png, the end of a street sign                                                          
capsule_train_good_120.png, a street sign on the corner of a street                                                          
wood_train_good_225.png, a clock on the side of a building                                                           
capsule_train_good_146.png, a street sign on a pole                                                             
wood_train_good_236.png, a clock on a pole on a city street                                                          
pill_train_good_096.png, along the side of the road                                                     
hazelnut_train_good_269.png, a street sign on the corner of a street                                                          
bottle_train_good_100.png, at the end of a long road                                                         
screw_train_good_088.png, at the end of a long road                                                         
pill_train_good_146.png, on a city street                                                            
grid_train_good_114.png, on the sidewalk of a city street                                                            
bottle_train_good_191.png, at the end of a long road                                                         
wood_train_good_243.png, a clock on a pole on a city street                                                          
grid_train_good_245.png, on the sidewalk of a city street                                                          
leather_train_good_091.png, at the end of a long road.
cable_train_good_025.png, at the end of a long road                                                          
grid_train_good_213.png, on the sidewalk of a city street                                                            
wood_train_good_215.png, a clock on a pole on a street                                                           
bottle_train_good_067.png, at the end of a long road                                                         
metal_nut_train_good_205.png, at the end of a long road                                                       
hazelnut_train_good_042.png, a street sign on the side of the road                                                          
bottle_train_good_015.png, at the end of a long road                                                         
grid_train_good_053.png, on the sidewalk of a small town                                                            
transistor_train_good_191.png, at the end of the road                                                           
screw_train_good_008.png, at the end of a long road                                                          
wood_train_good_075.png, a clock on the side of a building                                                           
bottle_train_good_012.png, the end of a street sign                                                           
zipper_train_good_028.png, at the end of a long road                                                        
hazelnut_train_good_339.png, a street sign on the corner of a street                                                        
transistor_train_good_118.png, at the end of a long road                                                         
hazelnut_train_good_018.png, at the end of a long road                                                       
wood_train_good_167.png, a clock on a pole on the street                                                          
zipper_train_good_185.png, at the end of a long road                                                         
wood_train_good_174.png, a clock on a pole on the street                                                           
capsule_train_good_040.png, on a city street                                                               
zipper_train_good_184.png, at the end of a long road                                                        
screw_train_good_303.png, at the end of a long road                                                         
wood_train_good_047.png, a clock on a pole on the street                                                           
tile_train_good_186.png, down the road at the end of the day                                                         
screw_train_good_186.png, on the side of the road.
hazelnut_train_good_110.png, along the side of the road.
metal_nut_train_good_117.png, at the end of a long road                                                        
pill_train_good_244.png, on a city street                                                            
carpet_train_good_163.png, at the end of a long road                                                        
hazelnut_train_good_092.png, along the side of the road.
pill_train_good_029.png, along the side of the road                                                     
toothbrush_train_good_009.png, at the end of a long road                                                         
zipper_train_good_000.png, at the end of a long road                                                        
capsule_train_good_044.png, a street sign on a pole                                                             
cable_train_good_013.png, with a clock at the top of the pole
carpet_train_good_222.png, at the end of a long road                                                        
hazelnut_train_good_325.png, a street sign on the corner of a street                                                        
tile_train_good_202.png, on the sidewalk of a city street                                                           
screw_train_good_109.png, on the side of the road                                                        
tile_train_good_086.png, on the sidewalk of a city street                                                            
capsule_train_good_209.png, on a city street                                                               
grid_train_good_057.png, on the sidewalk of a city street                                                            
zipper_train_good_162.png, Eiffel tower on a sunny day                                                      
hazelnut_train_good_015.png, a street sign on the corner of a street                                                         
grid_train_good_079.png, on the sidewalk of a small town                                                            
wood_train_good_241.png, a clock on a pole on a city street                                                          
hazelnut_train_good_255.png, a street sign on the corner of a street                                                     
cable_train_good_137.png, at a bus stop                                                              
tile_train_good_057.png," down the road at the end of the day 
                                                        "
metal_nut_train_good_141.png, at the end of a long road                                                       
leather_train_good_030.png, at the end of a long road.
screw_train_good_168.png, at the end of a long road                                                          
capsule_train_good_028.png, on a city street                                                               
leather_train_good_133.png, a clock on a pole on the street                                                          
carpet_train_good_049.png, on the sidewalk of a city street                                                          
wood_train_good_018.png, a clock on a pole on the street                                                           
cable_train_good_209.png, at a bus stop                                                             
capsule_train_good_078.png, on a city street                                                               
pill_train_good_131.png, along the side of the road                                                     
pill_train_good_264.png, on a city street                                                            
transistor_train_good_209.png, at the end of a long road                                                         
capsule_train_good_069.png, on the ground at the airport                                                             
wood_train_good_193.png, a clock on a pole on the street                                                           
tile_train_good_007.png, on the sidewalk of a city street                                                            
pill_train_good_090.png, along the side of the road                                                   
tile_train_good_103.png, on the sidewalk of a city street                                                            
pill_train_good_038.png, along the side of the road                                                    
leather_train_good_013.png, at the end of a long road                                                         
hazelnut_train_good_162.png, a street sign on the side of the road                                                         
wood_train_good_240.png, a clock on the side of a building                                                           
leather_train_good_177.png, at the end of a long road                                                         
leather_train_good_102.png, at the end of a long road                                                         
cable_train_good_158.png, at the end of a long road                                                         
screw_train_good_071.png, at the end of a long road                                                          
metal_nut_train_good_166.png, at the end of a long road                                                        
screw_train_good_248.png, at the end of a long road                                                         
toothbrush_train_good_054.png, at the end of a long road                                                       
wood_train_good_094.png, a clock on a pole on a city street                                                          
metal_nut_train_good_075.png, at the end of a long road                                                         
metal_nut_train_good_066.png, at the end of a long road                                                         
metal_nut_train_good_156.png, at the end of a long road                                                        
zipper_train_good_199.png, at the end of a long road                                                        
zipper_train_good_063.png, at the end of a long road                                                         
hazelnut_train_good_245.png, along the side of the road                                                  
leather_train_good_059.png, a clock on a pole on the street                                                          
grid_train_good_063.png, on the sidewalk of a city street                                                           
transistor_train_good_025.png, at the end of a long road                                                          
carpet_train_good_258.png, at the end of a long road                                                        
leather_train_good_112.png, a clock on a pole on the street                                                          
cable_train_good_221.png, with a clock at the top of it
hazelnut_train_good_140.png, along the side of the road.
metal_nut_train_good_155.png, at the end of a long road                                                        
cable_train_good_085.png, on the side of the road                                                       
pill_train_good_205.png, on a city street                                                            
hazelnut_train_good_283.png, along the side of the road.
cable_train_good_060.png, on the side of the road                                                        
leather_train_good_044.png, at the end of a long road                                                         
transistor_train_good_152.png, at the end of a long road                                                         
hazelnut_train_good_299.png, on the pavement of a city street                                                        
capsule_train_good_129.png, on the sidewalk of a city street                                                            
zipper_train_good_150.png, at the end of a long road                                                         
tile_train_good_174.png, on the sidewalk of a city street                                                           
tile_train_good_112.png, on the sidewalk of a city street                                                            
tile_train_good_089.png, on the sidewalk of a city street                                                           
screw_train_good_025.png, on the side of the road                                                       
carpet_train_good_211.png, at the end of a long road                                                        
tile_train_good_170.png, on the sidewalk of a city street                                                           
metal_nut_train_good_207.png, at the end of a long road                                                        
zipper_train_good_039.png, at the end of a long road                                                        
transistor_train_good_042.png, at the end of a long road                                                         
hazelnut_train_good_000.png, along the side of the road.
capsule_train_good_168.png, a street sign on a pole                                                             
wood_train_good_190.png, a clock on a pole on a city street                                                          
transistor_train_good_198.png, at the end of a long road                                                         
toothbrush_train_good_041.png, at the end of a long road.
hazelnut_train_good_187.png, at the end of a long road                                                        
bottle_train_good_040.png, at the end of a long road                                                         
transistor_train_good_043.png, at the end of a long road                                                          
grid_train_good_212.png, on the side of the road                                                          
grid_train_good_077.png, down the road at the airport                                                             
leather_train_good_159.png, at the end of a long road                                                         
zipper_train_good_082.png, at the end of a long road                                                        
hazelnut_train_good_155.png, a street sign on the corner of a street                                                        
carpet_train_good_077.png, at the end of a long road                                                        
hazelnut_train_good_237.png, a street sign on the corner of a street                                                         
tile_train_good_028.png, on the sidewalk of a city street                                                            
transistor_train_good_108.png, at the end of a long road                                                         
bottle_train_good_091.png, the end of a street sign                                                          
screw_train_good_155.png, at the end of a long road                                                          
bottle_train_good_097.png, at the end of a long road                                                         
zipper_train_good_002.png, at the end of a long road                                                         
capsule_train_good_073.png, a street sign on a pole                                                             
bottle_train_good_017.png, the end of a street sign                                                           
cable_train_good_188.png, at the end of a long road                                                          
tile_train_good_168.png, on the sidewalk of a city street                                                           
tile_train_good_111.png, on the sidewalk of a city street                                                            
hazelnut_train_good_355.png, a clock on the wall of the building                                                        
cable_train_good_024.png, on the sidewalk of a city street                                                           
transistor_train_good_050.png, at the end of a long road                                                         
capsule_train_good_160.png, on a city street                                                               
zipper_train_good_029.png, at the end of a long road                                                         
wood_train_good_003.png, a clock on a pole on the street                                                           
screw_train_good_158.png, at the end of a long road                                                         
wood_train_good_218.png, a clock on a pole on a city street                                                          
capsule_train_good_135.png, on a city street                                                               
pill_train_good_247.png, on a city street                                                            
zipper_train_good_062.png, at the end of a long road                                                         
carpet_train_good_177.png, at the end of a long road                                                        
cable_train_good_003.png, at the end of a long road                                                          
screw_train_good_260.png, at the end of a long road                                                         
grid_train_good_260.png, on the sidewalk of a city street                                                          
cable_train_good_079.png, at the end of a long road                                                          
carpet_train_good_256.png, at the end of a long road.
transistor_train_good_064.png, at the end of a long road                                                         
leather_train_good_081.png, a clock on a pole on the street                                                         
zipper_train_good_038.png, at the end of a long road                                                          
transistor_train_good_017.png, at the end of a long road                                                         
cable_train_good_144.png, at the end of a long road                                                          
cable_train_good_195.png, with a clock at the top of the
tile_train_good_026.png, on the sidewalk of a city street                                                            
hazelnut_train_good_323.png, along the side of the road                                                  
bottle_train_good_147.png, the end of a street sign                                                           
zipper_train_good_009.png, at the end of a long road                                                        
hazelnut_train_good_300.png, a street sign on the corner of a street                                                        
screw_train_good_030.png, at the end of a long road                                                          
capsule_train_good_076.png, on a city street                                                               
capsule_train_good_147.png, on the sidewalk of a city street                                                            
hazelnut_train_good_045.png, along the side of the road.
toothbrush_train_good_047.png, at the end of a long road                                                         
leather_train_good_184.png, a clock on a pole on the street                                                         
carpet_train_good_094.png, at the end of a long road                                                        
carpet_train_good_236.png, at the end of a long road                                                        
transistor_train_good_155.png, at the end of a long road                                                         
hazelnut_train_good_343.png, along the side of the road.
metal_nut_train_good_071.png, at the end of a long road                                                        
hazelnut_train_good_174.png, on a pole on the side of the road                                                 
leather_train_good_125.png, a clock on a pole on the street                                                          
toothbrush_train_good_048.png, along the side of the road.
screw_train_good_267.png, at the end of a long road                                                          
bottle_train_good_057.png, at the end of a long road                                                         
grid_train_good_143.png, on the sidewalk of a city street                                                            
capsule_train_good_085.png, on a city street                                                               
cable_train_good_182.png, at the end of a long road                                                          
bottle_train_good_180.png, at the end of a long road                                                         
zipper_train_good_126.png, at the end of a long road                                                         
leather_train_good_186.png, a clock on a pole on the street                                                          
pill_train_good_261.png, on a city street                                                            
zipper_train_good_103.png, at the end of a long road                                                         
hazelnut_train_good_332.png, along the side of the road.
hazelnut_train_good_080.png, at the end of a long road                                                       
leather_train_good_008.png, at the end of a long road.
leather_train_good_147.png, at the end of a long road                                                         
zipper_train_good_155.png, the corner of a street with a sign on it                                                       
carpet_train_good_048.png, at the end of a long road                                                        
grid_train_good_141.png, on the sidewalk of a city street                                                            
bottle_train_good_050.png, at the end of a long road                                                         
zipper_train_good_048.png, at the end of a long road                                                        
capsule_train_good_200.png, on a city street                                                               
hazelnut_train_good_262.png, along the side of the road.
hazelnut_train_good_138.png, along the side of the road.
wood_train_good_095.png, a clock on a pole on a city street                                                          
cable_train_good_171.png, with a clock at the top of it.
tile_train_good_166.png, on the sidewalk of a city street                                                           
grid_train_good_243.png, on the sidewalk of a city street                                                            
hazelnut_train_good_230.png, along the side of the road                                                  
wood_train_good_103.png, a clock on the side of a building                                                           
grid_train_good_006.png, on the sidewalk of a city street                                                            
carpet_train_good_055.png, at the end of a long road.
wood_train_good_050.png, a clock on a pole on the street                                                           
pill_train_good_256.png, along the side of the road                                                   
wood_train_good_159.png, a clock on a pole on a city street                                                          
leather_train_good_061.png, a clock on a pole on a city street                                                         
screw_train_good_212.png, on the side of the road                                                      
hazelnut_train_good_320.png, on the sidewalk of a city street                                                          
tile_train_good_050.png," down the road at the end of the day 
                                                       "
pill_train_good_047.png, along the side of the road                                                    
