Image Name,Caption
screw_test_thread_side_006.png, at the end of a long road                                                          
zipper_test_split_teeth_017.png, buildings and a clock on a pole                                                           
leather_test_good_015.png, at the end of a long road                                                         
zipper_test_good_016.png, at the end of a long road                                                        
leather_test_fold_009.png, a clock on a pole on the street                                                           
hazelnut_test_cut_012.png, along the side of the road with a sign on the side of the road                                        
cable_test_good_025.png, on the sidewalk of a city street                                                           
zipper_test_combined_014.png, buildings and a clock at the top of a pole
bottle_test_broken_small_012.png, the end of the street sign                                                            
metal_nut_test_good_018.png, at the end of a long road                                                        
tile_test_rough_005.png, on the sidewalk of a city street                                                            
screw_test_scratch_head_023.png, at the end of a long road                                                         
metal_nut_test_scratch_013.png, on the ground at the airport                                                            
transistor_test_good_034.png, at the end of a long road                                                         
hazelnut_test_cut_001.png, at the end of the street                                                         
cable_test_bent_wire_004.png, on the side of the road                                                           
hazelnut_test_cut_000.png, along the side of the road                                                 
carpet_test_metal_contamination_014.png, on the sidewalk of a city street                                                          
hazelnut_test_cut_006.png, a street sign and some buildings                                                             
metal_nut_test_color_012.png, at the end of a long road                                                         
zipper_test_broken_teeth_002.png, at the end of a long road                                                      
cable_test_good_056.png, at the end of a long road                                                            
tile_test_crack_001.png, at the end of a long road                                                          
screw_test_good_018.png, at the end of a long road                                                         
transistor_test_damaged_case_001.png, at the end of a long road                                                          
transistor_test_bent_lead_001.png, at the end of a long road                                                         
pill_test_contamination_014.png, along the side of the road                                                    
zipper_test_squeezed_teeth_002.png, buildings and a clock on a pole                                                           
wood_test_liquid_007.png, pole with a clock on it                                                            
transistor_test_cut_lead_003.png, at the end of a long road                                                         
cable_test_missing_cable_003.png, with a clock on the side of the building
tile_test_oil_015.png, on the sidewalk of a city street                                                            
hazelnut_test_crack_000.png, along the side of the road                                                   
carpet_test_thread_001.png, at the end of a long road.
pill_test_crack_011.png, along the side of the road                                                     
hazelnut_test_hole_006.png, along the side of the road                                                  
zipper_test_split_teeth_013.png, at the end of a long road                                                          
transistor_test_damaged_case_004.png, at the end of a long road                                                         
cable_test_good_052.png, at a bus stop                                                               
tile_test_crack_004.png, on the sidewalk of a city street                                                            
carpet_test_cut_004.png, on the sidewalk of a city street                                                          
transistor_test_good_023.png, at the end of a long road                                                          
toothbrush_test_defective_015.png, on a city street                                                               
pill_test_scratch_000.png, along the side of the road                                                     
screw_test_thread_top_004.png, at the end of a long road                                                          
tile_test_crack_005.png, down the road at a bus stop                                                           
tile_test_gray_stroke_010.png, on the sidewalk of a city street                                                            
screw_test_thread_side_000.png, on a city street                                                            
carpet_test_hole_016.png, on the sidewalk of a city street                                                           
capsule_test_poke_014.png, on a city street                                                               
metal_nut_test_scratch_009.png, at the end of a long road                                                        
zipper_test_good_015.png, at the end of a long road                                                         
leather_test_good_023.png, at the end of a long road                                                         
toothbrush_test_defective_020.png, along the side of the road.
carpet_test_metal_contamination_003.png, on the sidewalk of a city street                                                           
zipper_test_split_teeth_014.png, at the end of a long road                                                         
capsule_test_scratch_004.png, on the ground at the airport                                                             
transistor_test_bent_lead_008.png, at the end of a long road                                                        
capsule_test_faulty_imprint_018.png, on a street corner                                                               
zipper_test_split_teeth_012.png, at the end of a long road                                                         
leather_test_good_028.png, at the end of a long road                                                         
leather_test_good_009.png, a clock on a pole on a city street                                                         
pill_test_faulty_imprint_001.png, on a city street                                                             
grid_test_thread_004.png, down the road at the airport                                                            
zipper_test_good_014.png, at the end of a long road                                                         
metal_nut_test_flip_008.png, on the ground at the airport                                                            
screw_test_scratch_neck_007.png, at the end of a long road                                                        
screw_test_thread_side_004.png, at the end of a long road                                                         
carpet_test_thread_015.png, at the end of a long road                                                        
capsule_test_crack_000.png, sign on a pole on a city street                                                           
grid_test_broken_000.png, down the road at the airport                                                            
metal_nut_test_bent_004.png, at the end of a long road                                                        
carpet_test_hole_000.png, on the sidewalk of a city street                                                           
wood_test_scratch_006.png, a clock on the side of a building                                                           
zipper_test_rough_000.png, at the end of a long road                                                        
capsule_test_crack_016.png, on a city street                                                               
carpet_test_color_009.png, on the sidewalk of a city street                                                          
capsule_test_good_008.png, on a city street                                                               
capsule_test_faulty_imprint_004.png, on the side of the road                                                          
screw_test_good_038.png, at the end of a long road                                                           
cable_test_missing_wire_004.png, on the sidewalk of a city street                                                           
screw_test_thread_top_018.png, at the end of a long road                                                          
screw_test_manipulated_front_015.png, on the side of the road                                                      
pill_test_combined_001.png, along the side of the road                                                      
carpet_test_good_008.png, on the sidewalk of a city street                                                          
hazelnut_test_print_002.png, on a pole on the side of the road                                                    
tile_test_good_021.png, on the sidewalk of a city street                                                           
transistor_test_good_058.png, at the end of a long road                                                          
capsule_test_faulty_imprint_005.png, on the side of the road                                                          
capsule_test_scratch_022.png, a street sign on a pole                                                             
leather_test_cut_010.png, at the end of a long road                                                          
screw_test_scratch_head_015.png, on a city street                                                              
zipper_test_broken_teeth_006.png, at the end of a long road                                                        
zipper_test_good_020.png, at the end of a long road                                                         
cable_test_cut_inner_insulation_003.png, with a clock at the top of it                                                         
carpet_test_color_006.png, at the end of a long road                                                         
capsule_test_faulty_imprint_019.png, on a city street                                                               
zipper_test_combined_001.png, buildings and a clock on a pole                                                         
cable_test_good_042.png, with a clock at the top of it                                                         
pill_test_faulty_imprint_018.png, on a city street                                                            
metal_nut_test_flip_018.png, at the end of the road                                                           
grid_test_good_002.png, on the sidewalk of a city street                                                            
zipper_test_good_002.png, at the end of a long road                                                          
cable_test_cut_inner_insulation_007.png, with a clock at the top of the pole
metal_nut_test_bent_023.png, on the ground at the airport                                                           
tile_test_good_018.png, on the sidewalk of a city street                                                           
transistor_test_good_026.png, at the end of the street                                                           
carpet_test_cut_000.png, at the end of a long road                                                        
transistor_test_bent_lead_004.png, at the end of a long road                                                         
zipper_test_fabric_interior_002.png, at the end of a long road                                                        
transistor_test_bent_lead_005.png, at the end of a long road                                                         
pill_test_combined_012.png, along the side of the road                                                    
pill_test_color_020.png, along the side of the road                                                    
leather_test_glue_006.png, on a city street                                                               
leather_test_glue_000.png, on a pole on a city street                                                           
transistor_test_good_014.png, at the end of the road                                                           
cable_test_good_032.png, with a clock at the top of it                                                        
bottle_test_good_003.png, at the end of a long road                                                         
metal_nut_test_bent_002.png, at the end of a long road                                                        
metal_nut_test_color_007.png, at the end of a long road                                                        
pill_test_good_022.png, on a city street                                                             
metal_nut_test_flip_001.png, on the ground at the airport                                                            
leather_test_poke_003.png, a clock on a pole on the street                                                           
tile_test_gray_stroke_007.png, down the road at the end of the day                                                      
pill_test_good_003.png, on a city street                                                            
pill_test_pill_type_003.png, on a city street                                                            
leather_test_poke_005.png, a clock on a pole on the street                                                           
pill_test_faulty_imprint_002.png, along the side of the road                                                    
zipper_test_good_022.png, at the end of a long road                                                         
tile_test_good_023.png, on the sidewalk of a city street                                                           
cable_test_cut_inner_insulation_013.png, at the end of a long road                                                         
screw_test_thread_top_007.png, at the end of a long road                                                            
screw_test_manipulated_front_014.png, on the side of the road.
carpet_test_cut_012.png, on the sidewalk of a city street                                                           
capsule_test_crack_015.png, on a city street                                                             
tile_test_rough_001.png, on the sidewalk of a city street                                                          
pill_test_crack_008.png, along the side of the road                                                    
tile_test_gray_stroke_009.png, on the sidewalk of a city street                                                           
screw_test_scratch_neck_011.png, on a city street                                                              
bottle_test_good_012.png, the end of a street sign                                                          
wood_test_scratch_010.png, a clock on a pole on the street                                                          
screw_test_scratch_head_003.png, on a city street                                                              
bottle_test_broken_large_004.png, at the end of a long road                                                          
leather_test_color_016.png, on the sidewalk of a city street                                                            
wood_test_hole_000.png, down the road at the airport                                                             
zipper_test_squeezed_teeth_008.png, the corner of the street                                                            
screw_test_scratch_head_006.png, at the end of a long road                                                        
hazelnut_test_print_004.png, a street sign on the corner of a street                                                          
capsule_test_scratch_001.png, a sign for a road closed sign                                                            
wood_test_combined_006.png, a clock on a pole on the street                                                          
leather_test_glue_011.png, on a city street                                                             
screw_test_good_033.png, at the end of a long road                                                         
metal_nut_test_color_005.png, at the end of a long road                                                        
screw_test_good_015.png, on the side of the road                                                        
metal_nut_test_bent_008.png, at the end of a long road                                                         
zipper_test_fabric_interior_010.png, at the end of a long road                                                        
transistor_test_good_029.png, at the end of a long road                                                         
tile_test_gray_stroke_014.png, on the sidewalk of a city street                                                           
metal_nut_test_color_009.png, on the ground at the airport                                                            
hazelnut_test_good_017.png, a street sign on the corner of a street                                                      
cable_test_cable_swap_006.png, at a bus stop                                                               
capsule_test_good_009.png, on the sidewalk of a city street                                                          
zipper_test_fabric_interior_009.png, at the end of a long road                                                         
capsule_test_good_011.png, on a city street                                                               
zipper_test_rough_004.png, at the end of a long road                                                         
wood_test_scratch_020.png, a clock on the side of a building                                                           
cable_test_poke_insulation_006.png, at the end of a long road                                                          
cable_test_good_022.png, a clock on a pole on the street                                                         
leather_test_color_003.png, at the end of a long road                                                          
zipper_test_rough_006.png, at the end of a long road                                                         
capsule_test_scratch_009.png, a street sign on a pole                                                             
toothbrush_test_good_004.png, on the ground at the airport                                                            
zipper_test_good_029.png, at the end of a long road                                                         
carpet_test_color_000.png, on the sidewalk of a city street                                                          
capsule_test_squeeze_012.png, a street sign on a pole                                                             
transistor_test_good_027.png, at the end of a long road                                                         
pill_test_faulty_imprint_000.png, on a city street                                                            
capsule_test_scratch_015.png, on a street corner                                                               
cable_test_poke_insulation_003.png, with a clock on the side of the building                                                          
cable_test_missing_wire_001.png, at a bus stop                                                               
cable_test_missing_cable_011.png, at a bus stop                                                               
carpet_test_metal_contamination_015.png, on the sidewalk of a city street                                                         
leather_test_color_011.png, on the sidewalk of a city street                                                           
wood_test_scratch_009.png, a clock on a pole on the street                                                          
screw_test_scratch_head_010.png, at the end of a long road                                                          
hazelnut_test_good_022.png, along the side of the road.
capsule_test_good_004.png, on a city street                                                             
carpet_test_color_005.png, at the end of a long road                                                         
carpet_test_good_024.png, at the end of a long road                                                        
cable_test_good_019.png, at the end of a long road                                                          
screw_test_good_004.png, at the end of a long road                                                         
capsule_test_poke_008.png, on a street corner                                                             
pill_test_pill_type_002.png, on a city street                                                            
zipper_test_squeezed_teeth_003.png, at the end of a long road                                                          
carpet_test_cut_002.png, at the end of a long road                                                         
screw_test_good_017.png, at the end of a long road                                                         
transistor_test_damaged_case_006.png, at the end of a long road                                                         
cable_test_poke_insulation_009.png, with a clock at the top of it                                                         
carpet_test_thread_016.png, at the end of a long road                                                         
pill_test_combined_010.png, on a city street                                                            
screw_test_good_022.png, at the end of a long road                                                         
metal_nut_test_bent_010.png, at the end of a long road                                                        
cable_test_cable_swap_002.png, a clock on a pole                                                            
bottle_test_good_008.png, the end of a street sign                                                          
screw_test_thread_side_002.png, on a city street                                                              
zipper_test_broken_teeth_013.png, at the end of a long road                                                         
pill_test_color_003.png, on a city street                                                            
tile_test_good_017.png, on the sidewalk of a city street                                                            
tile_test_glue_strip_013.png, on the sidewalk of a city street                                                            
transistor_test_good_039.png, at the end of a long road                                                         
transistor_test_good_011.png, at the end of a long road                                                         
screw_test_good_007.png, at the end of a long road                                                          
carpet_test_hole_007.png, on the sidewalk of a city street                                                           
grid_test_bent_009.png, on the sidewalk of a city street                                                            
capsule_test_crack_011.png, on the ground at the airport                                                             
cable_test_bent_wire_006.png, at a bus stop                                                              
screw_test_scratch_head_022.png, on the side of the road.
cable_test_poke_insulation_004.png, with a clock at the top of it
bottle_test_good_000.png, the end of a street sign                                                          
pill_test_scratch_004.png, along the side of the road                                                     
pill_test_contamination_016.png, on a city street                                                            
wood_test_scratch_015.png, a clock on the side of a building                                                          
carpet_test_cut_015.png, on the sidewalk of a city street                                                           
zipper_test_fabric_interior_008.png, at the end of a long road                                                        
cable_test_bent_wire_002.png, at a bus stop                                                               
transistor_test_good_018.png, at the end of a long road                                                         
hazelnut_test_good_019.png, at the end of a long road                                                       
bottle_test_good_016.png, at the end of a long road                                                         
cable_test_good_006.png, with a clock at the top of the
screw_test_good_031.png, at the end of a long road                                                         
pill_test_crack_021.png, on a city street                                                            
zipper_test_fabric_interior_006.png, at the end of a long road                                                         
transistor_test_good_017.png, at the end of a long road                                                         
cable_test_poke_insulation_005.png, at a bus stop                                                              
screw_test_scratch_head_004.png, at the end of a long road                                                          
hazelnut_test_hole_002.png, along the side of the road with a sign on the side of the road                                        
bottle_test_good_004.png, at the end of a long road                                                         
tile_test_glue_strip_005.png, at the end of the road                                                         
capsule_test_faulty_imprint_007.png, on the sidewalk of a city street                                                            
screw_test_good_016.png, on the side of the road                                                      
cable_test_combined_008.png, at the end of a long road                                                          
cable_test_good_024.png, at the end of a long road                                                          
leather_test_poke_016.png, at the end of a long road                                                          
screw_test_good_000.png, at the end of a long road                                                          
leather_test_good_005.png, at the end of a long road.
grid_test_glue_006.png, on the sidewalk of a city street                                                          
tile_test_oil_005.png, on the sidewalk of a city street                                                            
tile_test_gray_stroke_012.png, on the sidewalk of a city street                                                            
carpet_test_cut_010.png, at the end of a long road                                                         
cable_test_bent_wire_012.png, on the sidewalk of a city street                                                            
capsule_test_scratch_018.png, a street sign on a pole                                                             
zipper_test_broken_teeth_008.png, the corner of a street with a sign on it                                                      
pill_test_good_011.png, along the side of the road                                                    
capsule_test_scratch_012.png, on a city street                                                               
transistor_test_good_003.png, at the end of a long road                                                          
leather_test_good_021.png, at the end of a long road                                                         
zipper_test_fabric_border_002.png, at the end of a long road                                                         
grid_test_broken_010.png, on the sidewalk of a city street                                                          
metal_nut_test_flip_004.png, on a city street                                                             
screw_test_manipulated_front_011.png, at the end of a long road                                                          
tile_test_good_002.png, on the sidewalk of a small town                                                            
leather_test_glue_003.png, a clock on a pole on the street                                                          
hazelnut_test_good_028.png, a street sign on the corner of a street                                                         
bottle_test_broken_large_015.png, the end of the street sign                                                             
screw_test_manipulated_front_007.png, on the side of the road.
pill_test_contamination_017.png, along the side of the road                                                    
carpet_test_color_008.png, at the end of a long road                                                          
tile_test_oil_017.png, on the sidewalk of a city street                                                            
hazelnut_test_good_006.png, a street sign on the corner of a street                                                          
zipper_test_fabric_interior_014.png, at the end of a long road                                                         
pill_test_combined_014.png, along the side of the road                                                     
leather_test_fold_012.png, a clock on a pole on the street                                                          
metal_nut_test_bent_005.png, at the end of a long road                                                        
pill_test_crack_010.png, on a city street                                                           
capsule_test_good_010.png, on a city street                                                               
screw_test_good_013.png, on the side of the road                                                      
tile_test_crack_009.png, on the sidewalk of a small town                                                            
screw_test_thread_top_003.png, at the end of a long road                                                         
zipper_test_split_teeth_004.png, buildings and a clock on a pole                                                          
screw_test_manipulated_front_016.png, at the end of a long road                                                          
tile_test_good_008.png, on the sidewalk of a city street                                                            
transistor_test_good_019.png, at the end of a long road                                                         
hazelnut_test_good_000.png, along the side of the road.
screw_test_thread_side_018.png, on the side of the road.
grid_test_good_006.png, on the sidewalk of a city street                                                          
leather_test_glue_012.png, at the end of a long road                                                          
capsule_test_poke_016.png, on a street corner                                                               
wood_test_scratch_011.png, a clock on a pole on the street                                                         
carpet_test_good_004.png, on the sidewalk of a city street                                                          
pill_test_color_022.png, along the side of the road                                                    
tile_test_good_022.png, on the sidewalk of a city street                                                           
leather_test_fold_013.png, at the end of a long road                                                         
metal_nut_test_good_000.png, at the end of a long road                                                        
cable_test_combined_002.png, at a bus stop                                                               
screw_test_scratch_head_012.png, at the end of a long road                                                         
toothbrush_test_defective_019.png, on a city street                                                           
zipper_test_fabric_border_006.png, at the end of a long road                                                          
cable_test_cable_swap_009.png, at a bus stop                                                               
grid_test_glue_000.png, on the sidewalk of a city street                                                            
hazelnut_test_good_012.png, along the side of the road.
toothbrush_test_defective_010.png, on a city street                                                               
tile_test_good_014.png, on the sidewalk of a small town                                                            
pill_test_pill_type_001.png, at the end of a long road.
grid_test_thread_010.png, on the sidewalk of a city street                                                          
zipper_test_good_030.png, at the end of a long road                                                       
grid_test_broken_008.png, on the sidewalk of a city street                                                          
cable_test_cut_inner_insulation_012.png, on the sidewalk of a city street                                                           
transistor_test_good_057.png, at the end of a long road                                                         
leather_test_fold_000.png, at the end of a long road                                                         
cable_test_good_046.png, at the end of a long road                                                          
hazelnut_test_crack_001.png, down the road at a bus stop                                                          
leather_test_good_013.png, a clock on a pole on the street                                                          
screw_test_good_026.png, at the end of a long road                                                          
pill_test_scratch_007.png, on a city street                                                            
cable_test_combined_005.png, at a bus stop                                                               
hazelnut_test_good_016.png, a street sign on the corner of a street                                                      
tile_test_oil_003.png, on the sidewalk of a city street                                                            
screw_test_good_019.png, at the end of a long road                                                          
zipper_test_fabric_border_005.png, at the end of a long road                                                         
capsule_test_faulty_imprint_017.png, on a city street                                                               
tile_test_good_031.png, down the road at the end of the day                                                       
capsule_test_good_005.png, on a city street                                                               
zipper_test_broken_teeth_003.png, at the end of a long road                                                         
zipper_test_good_012.png, at the end of a long road                                                        
cable_test_cut_inner_insulation_001.png, at the end of a long road                                                          
tile_test_good_032.png, on the sidewalk of a city street                                                            
grid_test_bent_001.png, on the sidewalk of a city street                                                            
tile_test_crack_010.png, on the sidewalk of a city street                                                            
cable_test_good_030.png, of a clock on a pole on a
leather_test_good_011.png, at the end of a long road                                                         
screw_test_scratch_neck_013.png, at the end of a long road                                                         
metal_nut_test_color_010.png, on the ground at the airport                                                            
pill_test_pill_type_007.png, on a city street                                                            
grid_test_good_000.png, on the sidewalk of a city street                                                          
capsule_test_poke_001.png, on a city street                                                               
zipper_test_combined_000.png, buildings and a clock on the side of
bottle_test_broken_small_007.png, the end of a street sign                                                             
metal_nut_test_color_018.png, at the end of a long road                                                        
grid_test_good_009.png, on the sidewalk of a city street                                                          
pill_test_combined_013.png, along the side of a road.
leather_test_poke_015.png, on the sidewalk of a city street                                                            
hazelnut_test_crack_015.png, a clock on a pole on the street                                                        
transistor_test_good_008.png, at the end of a long road                                                         
screw_test_good_009.png, at the end of a long road                                                          
carpet_test_thread_014.png, at the end of a long road                                                         
capsule_test_squeeze_001.png, on a city street                                                             
zipper_test_broken_teeth_012.png, Eiffel tower on a sunny day                                                        
metal_nut_test_good_017.png, at the end of a long road                                                       
screw_test_thread_top_006.png, at the end of a long road                                                          
pill_test_color_014.png, along the side of the road                                                    
metal_nut_test_bent_015.png, on the ground at the airport                                                            
metal_nut_test_scratch_008.png, at the end of the road                                                          
metal_nut_test_scratch_001.png, at the end of a long road                                                        
zipper_test_fabric_border_012.png, at the end of a long road                                                        
carpet_test_color_012.png, on the sidewalk of a city street                                                           
wood_test_color_007.png, on the sidewalk of a city street                                                           
transistor_test_good_015.png, at the end of a long road                                                         
bottle_test_broken_large_009.png, the end of a street sign                                                           
leather_test_glue_007.png, on the sidewalk of a city street                                                           
cable_test_bent_wire_003.png, with a clock at the top of the
hazelnut_test_good_032.png, along the side of the road.
wood_test_combined_010.png, on the sidewalk of a city street                                                            
metal_nut_test_scratch_006.png, at the end of a long road                                                         
grid_test_good_020.png, on the sidewalk of a city street                                                            
wood_test_liquid_004.png, a clock on a pole on the street                                                           
zipper_test_broken_teeth_004.png, at the end of a long road                                                        
tile_test_glue_strip_016.png, on the pavement of a city street                                                          
toothbrush_test_defective_002.png, at the end of a long road                                                         
zipper_test_combined_011.png, at the end of a long road                                                          
screw_test_thread_side_020.png, at the end of a long road                                                          
screw_test_thread_side_013.png, on a city street                                                              
zipper_test_good_028.png, at the end of a long road                                                         
screw_test_thread_top_010.png," at the end of the day 
                                                      "
pill_test_faulty_imprint_006.png, on a city street                                                            
metal_nut_test_good_010.png, at the end of a long road                                                        
pill_test_good_021.png, on a city street                                                            
pill_test_combined_009.png, along the side of the road                                                    
screw_test_scratch_neck_024.png, on the side of the road.
transistor_test_damaged_case_008.png, at the end of a long road                                                         
screw_test_scratch_neck_017.png, on a city street                                                             
zipper_test_good_019.png, at the end of a long road                                                         
carpet_test_good_017.png, at the end of a long road                                                        
capsule_test_good_013.png, a sign for a road closed sign                                                            
cable_test_good_043.png, with a clock at the top of it                                                        
hazelnut_test_crack_006.png, along the side of the road                                                   
metal_nut_test_color_017.png, at the end of a long road                                                        
cable_test_cut_inner_insulation_004.png, a clock on a pole on the street                                                         
pill_test_scratch_008.png, along the side of a road.
tile_test_gray_stroke_003.png, on the sidewalk of a city street                                                            
tile_test_gray_stroke_011.png, on the sidewalk of a city street                                                            
leather_test_color_001.png, on a pole on a city street                                                            
metal_nut_test_flip_013.png, on the ground at the airport                                                            
cable_test_combined_004.png, on the side of the road                                                       
metal_nut_test_scratch_015.png, at the end of a long road                                                        
pill_test_faulty_imprint_016.png, along the side of a road.
zipper_test_combined_008.png, at the end of a long road                                                        
capsule_test_good_002.png, a street sign on a pole                                                             
screw_test_good_035.png, on the side of the road                                                       
bottle_test_broken_small_004.png, at the end of a long road                                                          
bottle_test_contamination_006.png, at the end of a long road                                                         
hazelnut_test_print_014.png, along the side of the road.
zipper_test_combined_013.png, at the end of a long road                                                         
grid_test_good_003.png, on the sidewalk of a city street                                                          
cable_test_cut_inner_insulation_006.png, at a bus stop                                                               
pill_test_good_019.png, along the side of the road                                                    
pill_test_good_008.png, on a city street                                                            
screw_test_thread_top_012.png, on the side of the road.
